favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,"b'SARA A. CARTER DC- THEY ARE IN FOR A RUDE AWAKING, I HOPE THE RIOTERS AND PROTESTORS GO AWAY AS SOON AS POSSIBLE, A\xe2\x80\xa6 https://t.co/VKB0D7xzNa'",,False,b'Sun Aug 30 12:51:58 +0000 2020',1,b'1300053649553584129'
0,b'The man needs therapy https://t.co/Qq9HlCr4Sc',,False,b'Sun Aug 30 09:22:28 +0000 2020',1,b'1300000925503938560'
0,b'Sooo overdue! https://t.co/FEaNQUOHCN',,False,b'Sun Aug 30 16:03:50 +0000 2020',0,b'1300101933768859650'
0,"b'@BBCNews Dear Bro &amp; Sis, Please TRY to permanently QUIT Smoking, Alcohol, Drug, PORN, Premarital Sex and Extramarit\xe2\x80\xa6 https://t.co/AyFwSboEGQ'",BBCNews,False,b'Sun Aug 30 11:46:09 +0000 2020',0,b'1300037084233650181'
0,b'Thread by @angie_rasmussen: Allow me to clarify my position on a theoretical emergency use authorization (EUA) for\xe2\x80\xa6 https://t.co/otRqHDtytw',,False,b'Sun Aug 30 18:06:31 +0000 2020',0,b'1300132810175451136'
13,b'Oaks Make It Happen\xe2\x9d\xa4\xef\xb8\x8f https://t.co/p3MjcHUoE0',,False,b'Sun Aug 30 13:54:51 +0000 2020',1,b'1300069472959635456'
12,"b'Russia unveils device said to detect coronavirus, other pathogens in air https://t.co/ubPIzPj4Kp'",,False,b'Sun Aug 30 19:39:02 +0000 2020',5,b'1300156092442243072'
0,"b'Why didn\xe2\x80\x99t Trump ask Herman Cain to vouch for Trump at the Republican National Convention?\n\nOh, that\xe2\x80\x99s why...... https://t.co/CFBiUIEaGF'",,False,b'Sun Aug 30 22:37:08 +0000 2020',0,b'1300200911805886464'
2,b'Trump needs a vaccine before the election! https://t.co/BpKmpkTuam',,False,b'Sun Aug 30 17:41:00 +0000 2020',0,b'1300126386296942592'
0,b'Chhattisgarh CM to self-isolate for 4 days as 2 staff members test positive for\xc2\xa0Covid-19 https://t.co/vf2CW0FFAT',,False,b'Sun Aug 30 19:13:49 +0000 2020',0,b'1300149746120654848'
0,"b""'Indigenous tribe in Ecuador appeals for help to deal with coronavirus' https://t.co/2h9yIbjRgz""",,False,b'Sun Aug 30 11:22:47 +0000 2020',0,b'1300031204226461696'
4,"b'@realDonaldTrump #TyrantTrump created this #TrumpChaos. America has never been more divided than under tRump. 187,0\xe2\x80\xa6 https://t.co/bPxc2zq8yd'",realDonaldTrump,False,b'Sun Aug 30 18:56:57 +0000 2020',1,b'1300145500851666946'
0,"b'Coronavirus in San #Diego and #California: Aug. 27 - 29, 2020 - Aug 30 @ 5:44 PM ET https://t.co/iSLk147i1a'",,False,b'Sun Aug 30 21:45:36 +0000 2020',0,b'1300187943089381377'
