favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'New COVID-19 Data at 2020-08-20 06:00:00 am EDT #Coronavirus #COVID19 https://t.co/VsSqxVdMZQ',,False,b'Thu Aug 20 10:00:20 +0000 2020',0,b'1296386577929768962'
0,"b'@Fox_in_the_hole @guardian There were more than one...But I do realise you do not have rational answers, which is w\xe2\x80\xa6 https://t.co/dKYaxvzhkJ'",Fox_in_the_hole,False,b'Thu Aug 20 09:28:53 +0000 2020',0,b'1296378662908985346'
0,b'Tell Congress that 9 in 10 people want our elected leaders to ensure #housingstability during the #coronavirus outb\xe2\x80\xa6 https://t.co/aHOPJm95YF',,False,b'Fri Aug 21 01:08:08 +0000 2020',2,b'1296615032852230145'
0,"b'#NEWS Coronavirus Scotland LIVE: Phase 3 changes to bingo halls, driving lessons &amp; outdoor gigs expected\xe2\x80\xa6 https://t.co/PwAW85pa2H'",,False,b'Thu Aug 20 06:33:06 +0000 2020',0,b'1296334425299595264'
0,"b'B.C. reaches 200 COVID-19 deaths, 80 new cases reported https://t.co/7tYIyJsK6q'",,False,b'Thu Aug 20 22:21:32 +0000 2020',0,b'1296573108061519872'
0,b'US Extends Border Restrictions with Mexico and Canada as Part of Coronavirus Response https://t.co/dVRGISi6nM',,False,b'Fri Aug 21 00:35:57 +0000 2020',0,b'1296606932606754817'
1,b'I miss you!!! https://t.co/fjwbue4ks1',,False,b'Thu Aug 20 10:21:06 +0000 2020',0,b'1296391805668188162'
2,b'Do not forget to tune in! Click on the link. https://t.co/NQKe0iONID',,False,b'Thu Aug 20 08:46:25 +0000 2020',1,b'1296367976246063106'
0,b'Americans say they\xe2\x80\x99re embarrassed by Trump\xe2\x80\x99s response to coronavirus https://t.co/gcQBYBAWBe',,False,b'Thu Aug 20 22:10:32 +0000 2020',0,b'1296570339485347840'
3,b'something about exposing myself to COVID-19 because not going to a wedding is 3aib just don\xe2\x80\x99t sit right wit me',,False,b'Thu Aug 20 16:43:06 +0000 2020',0,b'1296487938948308992'
0,b'So Where Is the Corporate Sustainability Journey a Half-year Into the Dramatic Impacts of the Coronavirus?\xe2\x80\xa6 https://t.co/FRXex8F5CJ',,False,b'Fri Aug 21 02:15:15 +0000 2020',0,b'1296631925248077824'
0,"b'In QLD where we are, the kids are fortunate to have their formal go ahead, however to avoid large crowds, parents c\xe2\x80\xa6 https://t.co/QiS6vXDvvx'",,False,b'Thu Aug 20 04:12:50 +0000 2020',0,b'1296299126385041409'
2,"b""In Alberta, the Teachers' Association is calling for a delay to the start of school. #COVID19 #edu #BackToSchool https://t.co/17a7loAJIx""",,False,b'Thu Aug 20 11:17:30 +0000 2020',3,b'1296405995984478208'
0,b'Evidence grows that children may play a larger role in transmission than previously believed https://t.co/7X26BB2yuq',,False,b'Fri Aug 21 00:47:14 +0000 2020',0,b'1296609774604136449'
0,"b""@KevScola @the_idiotist @leonbridges My cousin and her husband and their adult kids all caught covid-19 and they're\xe2\x80\xa6 https://t.co/eklDOsgUFC""",KevScola,False,b'Fri Aug 21 02:29:17 +0000 2020',0,b'1296635456159920130'
0,b'Oh no! Is this the start of c19.wave /2/\n\xf0\x9f\x98\xb7\xf0\x9f\x98\xb7 https://t.co/AEcseI8MPi',,False,b'Thu Aug 20 15:44:17 +0000 2020',0,b'1296473136884518916'
15,b'Northern Ireland Coronavirus (COVID-19) death trend (datasource: Department of Health Northern Ireland).\xe2\x80\xa6 https://t.co/rKB6MofpV1',,False,b'Thu Aug 20 17:10:02 +0000 2020',5,b'1296494717346226176'
8,b'BuT iT i GeT tHe FlU eVeRy TiMe I gEt ThE fLu ShOt https://t.co/TEOrmWzPC6',,False,b'Thu Aug 20 11:05:40 +0000 2020',0,b'1296403017370161155'
6,"b""Pretty sure there's a word for a situation of incredibly dangerous work for next to no pay from which the workers c\xe2\x80\xa6 https://t.co/vNjZBnQjjE""",,False,b'Thu Aug 20 09:28:10 +0000 2020',0,b'1296378484365897728'
0,b'Waduh.... https://t.co/AOsQKW7OqY',,False,b'Thu Aug 20 08:12:20 +0000 2020',0,b'1296359396750966784'
2,"b""@her_curry_gravy @brush1chromatic Additionally, it's very unlikely any of the new cases includes people who contrac\xe2\x80\xa6 https://t.co/kC4IeQYyYa""",her_curry_gravy,False,b'Fri Aug 21 01:20:23 +0000 2020',0,b'1296618115959336961'
7,"b'To continue to serve our fellow student nurses amidst COVID19 Pandemic, may we present to you the complete set of B\xe2\x80\xa6 https://t.co/pfWGdZlEEe'",,False,b'Fri Aug 21 02:29:13 +0000 2020',1,b'1296635436455010304'
1,"b""Support your local vendors and businesses, let's become a strong &amp; leading self dependent country, aiming to help e\xe2\x80\xa6 https://t.co/Mix11V5Dwh""",,False,b'Thu Aug 20 06:18:39 +0000 2020',0,b'1296330791295651841'
