favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'@PiePlaysACNH @E11even745 Read the new guidelines from the CDC: https://t.co/mtUaBaPi29',PiePlaysACNH,False,b'Thu Dec 17 18:50:00 +0000 2020',0,b'1339644029030588423'
0,"b""Prez Trump has been sheddin' #Twitter followers like a #COVID19 infectee sheddin' the virus. Loss of about 3000 fol\xe2\x80\xa6 https://t.co/FGsZ7akjD8""",,False,b'Thu Dec 17 11:17:41 +0000 2020',0,b'1339530198702837760'
0,b'@michellecubell5 @horsemom1 @ReverendWarnock Stop Beth and explain this.\n\nStimulus Update: Trump Kills Covid-19 Rel\xe2\x80\xa6 https://t.co/Ys0CraKqF6',michellecubell5,False,b'Fri Dec 18 00:30:47 +0000 2020',0,b'1339729789591183361'
53,"b'10) A total of 5,156 students and staff have active cases of #COVID19 across Quebec. The province reported 45 more\xe2\x80\xa6 https://t.co/PfabL72UJ7'",Aaron_Derfel,False,b'Fri Dec 18 03:37:32 +0000 2020',7,b'1339776787845435394'
0,"b""Imagine having leaders that actually know how to deal with crises that can't be solved with bullets (not like bulle\xe2\x80\xa6 https://t.co/bCwws6f0sy""",,False,b'Thu Dec 17 23:29:58 +0000 2020',0,b'1339714485410439173'
1,b'\xf0\x9f\x91\x87 heroes. https://t.co/bTDKsziQlN',,False,b'Thu Dec 17 19:35:15 +0000 2020',0,b'1339655415366365185'
0,"b'Nearly every employer in California, regardless of size, will be impacted by Cal/OSHA\xe2\x80\x99s new emergency regulation re\xe2\x80\xa6 https://t.co/JDZBBqFhee'",,False,b'Thu Dec 17 21:00:52 +0000 2020',0,b'1339676961740902402'
1,b'Here are the latest coronavirus case numbers for Allegheny County and southwestern Pennsylvania. https://t.co/ja20CHUYER',,False,b'Thu Dec 17 21:49:45 +0000 2020',0,b'1339689262321717249'
0,b'More Military Recruiters Catching COVID-19 as Pandemic Rages Across the US https://t.co/Oz96Ty3LJF',,False,b'Fri Dec 18 00:19:53 +0000 2020',0,b'1339727046092541952'
0,b'Pfizer CEO Albert Bourla will wait to get COVID-19 vaccine - Business Insider https://t.co/3wO1Vxakbb',,False,b'Fri Dec 18 02:08:10 +0000 2020',0,b'1339754298960465921'
3,"b""Any new wealth tax to recoup Covid-19 funds 'must be fair and proportionate' on rural &amp; farm businesses, @safferys\xe2\x80\xa6 https://t.co/i3BoKY9IBH""",,False,b'Thu Dec 17 14:20:00 +0000 2020',1,b'1339576079988662282'
10,b'Wow. Please get well.\n\nBiden adviser Richmond tests positive for COVID-19 https://t.co/SN7D3D59m5',,False,b'Thu Dec 17 23:08:23 +0000 2020',1,b'1339709052222386177'
2,b'@ICMRDELHI @MoHFW_INDIA @DeptHealthRes 16 crore tests is a global benchmark and talks of our resolve and commitment to fight #COVID19 .',ICMRDELHI,False,b'Fri Dec 18 03:41:03 +0000 2020',0,b'1339777670729502720'
2,b'So wrong. He misled the public on the severity all along. He knew this was deadly. He needs to wait in line until t\xe2\x80\xa6 https://t.co/beuKdlQQAt',,False,b'Thu Dec 17 07:27:36 +0000 2020',0,b'1339472296235257856'
0,b'Greenland Coronavirus Deaths at 0 Persons https://t.co/6lOUq2WGDL https://t.co/J2MXMlYv8V',,False,b'Thu Dec 17 18:57:14 +0000 2020',0,b'1339645847076827137'
2,b'Oh no https://t.co/o8cXhSHQOS',,False,b'Thu Dec 17 23:07:36 +0000 2020',0,b'1339708855048138753'
2,b'Hold every single person responsible for this accountable. EVERY F*CKING ONE OF THEM. https://t.co/pYwoAJNXki',,False,b'Thu Dec 17 19:48:40 +0000 2020',0,b'1339658792150081537'
6,b'\xf0\x9f\xa7\xbc \xf0\x9f\xa7\xbd How to clean a shopping cart #germany #COVID19 #COVID #shopping @IrmaRaste https://t.co/fwGRFGZq1B',,False,b'Thu Dec 17 19:26:30 +0000 2020',5,b'1339653213520326656'
0,b'\xe2\x80\x9ccool zone\xe2\x80\x9d could be the next Taylor Swift album https://t.co/1LymtRle3g',,False,b'Thu Dec 17 23:01:37 +0000 2020',0,b'1339707352103211018'
0,b'Lmao this country is run by fools https://t.co/lGkQfWH5gu',,False,b'Thu Dec 17 11:11:55 +0000 2020',0,b'1339528747687534594'
0,b'New blog post: How Will You Remember 2020? https://t.co/ftli2QYjSU #COVID19',,False,b'Thu Dec 17 16:02:23 +0000 2020',0,b'1339601848374685698'
6,"b'PGA Tour Commissioner: COVID-19 Vaccine A ""Choice"" With ""Pros And Cons Associated With It""  https://t.co/L45MbhJiqd'",,False,b'Fri Dec 18 04:14:38 +0000 2020',1,b'1339786123841851394'
1,b'The latest WE GOT NOW MIXTAPES DAILY! https://t.co/iuEedTXDm7 #covid #covid19',,False,b'Thu Dec 17 08:43:01 +0000 2020',1,b'1339491275238764546'
1,"b""Dr. Vergara: As of now, we're not sure if the newly produced COVID-19 vaccines are safe.""",cnnphilippines,False,b'Thu Dec 17 13:07:22 +0000 2020',1,b'1339557801866141696'
1,b'The number of #coronavirus cases exceeded 75 million worldwide.\n\nRead more at: https://t.co/yEOMvpXbBC',,False,b'Thu Dec 17 21:43:52 +0000 2020',0,b'1339687785075273729'
18,b'I want to applaud everyone who has seen through this psychological operation.\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f. Well done for caring about human\xe2\x80\xa6 https://t.co/c5WJY1ZFm8',,False,b'Thu Dec 17 16:28:09 +0000 2020',9,b'1339608332093550593'
0,b'PCR Test for Coronavirus Questioned by Prominent Scientists https://t.co/ua5Si9zZIy',,False,b'Fri Dec 18 00:12:37 +0000 2020',0,b'1339725216872882177'
0,b'Privacy commissioner rules B.C. giving enough COVID-19 info after First Nations\xe2\x80\x99 complaint https://t.co/liyOZo96IM',,False,b'Thu Dec 17 18:54:32 +0000 2020',0,b'1339645171160379392'
1,b'stan list \xe2\x9c\xa8 https://t.co/GvKJVeFxvL',,False,b'Thu Dec 17 23:16:19 +0000 2020',0,b'1339711050040700929'
1,b'Good thing we went from light red to purple in four days \xf0\x9f\x92\x9c /s https://t.co/yNUn5AghEA',,False,b'Thu Dec 17 21:37:40 +0000 2020',0,b'1339686223703662594'
0,b'@SM_NCT @lumarkbot @NCTsmtown @CzennieKrissie i hope they will be fine and would test negative for COVID-19 \xf0\x9f\xa5\xba\xf0\x9f\x98\xad',daintermelon,False,b'Fri Dec 18 01:22:17 +0000 2020',0,b'1339742751290580993'
0,b'#COVID19 #covid_19 #COVID\xe3\x83\xbc19 #coronavirus #Covid #lockdown #masks #MaskUp \n\nSafe &amp; Censored link: \n\nhttps://t.co/qc71UZJ7Xs',,False,b'Thu Dec 17 19:05:59 +0000 2020',0,b'1339648050986409985'
0,b'@OKCFOX Hospital systems are accused of counting patients who died from serious pre-existing conditions as Covid-19\xe2\x80\xa6 https://t.co/1teMsUnyeu',mcfarlin1987,False,b'Thu Dec 17 12:24:32 +0000 2020',0,b'1339547022349791234'
0,b'That\xe2\x80\x99s a W. #Browns https://t.co/PXLdByii2P',,False,b'Thu Dec 17 21:12:33 +0000 2020',0,b'1339679901583101953'
25,b'@marcorubio Kremlin sponsored crime family brings Russian-style kleptocracy to the USA.\n\n30 million of us have lost\xe2\x80\xa6 https://t.co/6l3Wvqhrxf',marcorubio,False,b'Thu Dec 17 21:21:05 +0000 2020',9,b'1339682048949284865'
1,b'@yanelizabethli discussing the outcomes of elective colorectal cancer surgery during the pandemic. \n\nRead the full\xe2\x80\xa6 https://t.co/IcvZhs6P9F',yanelizabethli,False,b'Thu Dec 17 15:14:44 +0000 2020',1,b'1339589854317821958'
0,b'@syokimondiu @jumaf3_ Doctors are only contracting covid-19 in kenya according to you.',syokimondiu,False,b'Thu Dec 17 17:57:38 +0000 2020',0,b'1339630851579990016'
0,b'How about acknowledging the deeply racist past of medical research instead of shaming Black men? https://t.co/5uIouF3eWS',,False,b'Thu Dec 17 20:33:54 +0000 2020',0,b'1339670176757919744'
102,b'BREAKING in Europe... https://t.co/tOrgQdo7Uz',,False,b'Thu Dec 17 09:42:25 +0000 2020',13,b'1339506223855656960'
0,"b'@TheDailyEdge Designing and selling cute and funny covid19 related facemasks as well as other merch (tshirts, mugs,\xe2\x80\xa6 https://t.co/jyUvmqg5er'",TheDailyEdge,False,b'Thu Dec 17 13:33:12 +0000 2020',0,b'1339564302093733894'
264,"b'The authors of the Great Barrington nonsense have produced a website called ""collateral global"", claiming to docume\xe2\x80\xa6 https://t.co/DYJkeCpiHA'",,False,b'Thu Dec 17 23:42:00 +0000 2020',97,b'1339717514754846720'
0,b'Three Floyds reportedly closes brewpub \xe2\x80\x94\xc2\xa0this time for good \xe2\x80\x94 due to COVID-19 pandemic https://t.co/W0SdTQKgMY',,False,b'Thu Dec 17 15:29:36 +0000 2020',0,b'1339593595225968641'
0,"b""If that's one of the side effects, surely no one will miss out? \n\nBBC News - Sir Ian McKellen 'euphoric' to receive\xe2\x80\xa6 https://t.co/vhDWgWd0DA""",,False,b'Thu Dec 17 19:09:17 +0000 2020',0,b'1339648879835422720'
0,b'McConnell included $600 checks in COVID-19 stimulus plans after hearing that opposition could cost Republicans the\xe2\x80\xa6 https://t.co/sJYTSMhXjl',,False,b'Thu Dec 17 14:37:19 +0000 2020',0,b'1339580437686067200'
9,"b'French President Emmanuel Macron tested positive for COVID-19 Thursday, following a week when he has met with numer\xe2\x80\xa6 https://t.co/8IIPrEnuDI'",,False,b'Thu Dec 17 12:11:49 +0000 2020',5,b'1339543822146170891'
0,"b""@HuffPost Is #MikePence getting a placebo or a real vaccine? I trust the real vaccine, science &amp; #Fauci but I don't\xe2\x80\xa6 https://t.co/NUtJBcQhka""",HuffPost,False,b'Thu Dec 17 07:38:16 +0000 2020',0,b'1339474981344878594'
0,"b""SC Dismisses UP Govt's Appeal Seeking Dr Kafeel Khan's Detention Under Stringent NSA - Coronavirus Updates\xe2\x80\xa6 https://t.co/6BClTb477P""",,False,b'Thu Dec 17 10:27:40 +0000 2020',0,b'1339517611185479681'
0,b'https://t.co/NflKh5CJdH LOL what kind of monkey show is this \xf0\x9f\x98\x82 #coronavirus #CoronavirusVaccine #ElPaso',,False,b'Thu Dec 17 16:04:48 +0000 2020',0,b'1339602454103564288'
0,b'seriously sm ? URGHH https://t.co/r4skLfCC5C',,False,b'Fri Dec 18 04:18:31 +0000 2020',0,b'1339787102620274688'
0,"b'10k cases bathong, good decision on not going home to EC for the holidays because heyi\xf0\x9f\x98\xacKeep wearing your masks n sa\xe2\x80\xa6 https://t.co/hvjJAnKd1a'",,False,b'Thu Dec 17 06:40:34 +0000 2020',0,b'1339460462942048256'
0,b'Yeah he is a scientology Creep. Pedowood https://t.co/X4k4sjwCBL',,False,b'Thu Dec 17 17:08:18 +0000 2020',0,b'1339618435689529344'
0,"b'""It\xe2\x80\x99s about as near as science gets to a miracle: A coronavirus vaccine has arrived\xe2\x80\x94and the main reason is that\xe2\x80\xa6 https://t.co/U6AFfRu5k3'",,False,b'Thu Dec 17 13:38:37 +0000 2020',0,b'1339565665674473480'
0,"b'A total of 534 new corona positive cases are reported in last 24 hours in AP, with this total positive cases reache\xe2\x80\xa6 https://t.co/lVlHWkWR3l'",,False,b'Thu Dec 17 11:56:59 +0000 2020',0,b'1339540089517400066'
0,b'Hopefully we see new ways of assessing students https://t.co/EiV9Yxp2lm',,False,b'Thu Dec 17 13:52:11 +0000 2020',0,b'1339569082421698565'
0,b'Table. Table. Table. https://t.co/8XHX8WLDFc',,False,b'Fri Dec 18 02:44:54 +0000 2020',0,b'1339763542673809409'
0,"b'The idea coronavirus was not a threat in North Wales is not ""borne out by people\'s experiences"" - particularly thos\xe2\x80\xa6 https://t.co/jW6oLG5bE6'",,False,b'Thu Dec 17 11:41:28 +0000 2020',0,b'1339536185002254337'
