favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
71,b'#PakistanMovingForward   I can see Pakistan moving forward fast https://t.co/bO7weC8zXm',,False,b'Tue Nov 03 12:25:18 +0000 2020',9,b'1323602147863339008'
0,b'\xe2\x80\x98Food supplements can boost immunity against Covid-19 - The Nation Newspaper  https://t.co/vWArKB2zsM',,False,b'Tue Nov 03 07:48:12 +0000 2020',0,b'1323532416703750144'
0,"b'PeoplesReview: 3,114 new cases reported today; Covid-19 tally reaches 179,614 - https://t.co/wB6s8Jypmd'",,False,b'Tue Nov 03 12:37:32 +0000 2020',0,b'1323605229120737280'
0,b'Lockdown in Belgium: The book is considered an \xe2\x80\x9cessential good\xe2\x80\x9d \xe2\x80\x93\xc2\xa0Coronavirus https://t.co/quHpLFoewu',,False,b'Tue Nov 03 12:46:06 +0000 2020',0,b'1323607385299103744'
4,b'National Philanthropy Day (Nov. 15) is fast approaching! A big shout out to @goUFV for your support.  When COVID-19\xe2\x80\xa6 https://t.co/L73pfdiprt',,False,b'Wed Nov 04 02:00:43 +0000 2020',2,b'1323807357235826688'
0,b'Clarification: this was in reference to guys who had previously tested positive for COVID-19 within the last 90 day\xe2\x80\xa6 https://t.co/ewHmvzV7Pj',,False,b'Tue Nov 03 18:47:10 +0000 2020',0,b'1323698247936937990'
1,"b'So we have a potential vaccine, but am I the only one a little worried how quickly it has come about? Vaccines usua\xe2\x80\xa6 https://t.co/iqMpDVjqA6'",,False,b'Tue Nov 03 20:47:13 +0000 2020',0,b'1323728461677142018'
0,b'We expect two major unknowns to be resolved soon: the election and the approval of a COVID-19 vaccine. Here\xe2\x80\x99s what\xe2\x80\xa6 https://t.co/Yq5KIpN3VA',,False,b'Tue Nov 03 17:03:30 +0000 2020',0,b'1323672161492480002'
0,"b'@jamieheath_ @HazzaR1997 @Jeremy_Hunt is responsible for our excess death count. He, like @David_Cameron, should ha\xe2\x80\xa6 https://t.co/bb2eWzWuPU'",jamieheath_,False,b'Tue Nov 03 10:20:38 +0000 2020',0,b'1323570774314242049'
0,b'@ProfKarolSikora @ClareCraigPath @BreesAnna @SepsisUK  -  have you seen this article - it\xe2\x80\x99s pretty shocking from th\xe2\x80\xa6 https://t.co/EVxEW2KCrK',ProfKarolSikora,False,b'Tue Nov 03 09:19:03 +0000 2020',0,b'1323555279485784064'
8,b'thank you.. coronavirus i think? https://t.co/O2vaEzCFmC',,False,b'Tue Nov 03 19:13:36 +0000 2020',0,b'1323704902338646018'
1,"b'@BillKilvington Thanks, and it\xe2\x80\x99s great to see ODPs included. The occupational health scheme extension was part of t\xe2\x80\xa6 https://t.co/2J060zZS7o'",BillKilvington,False,b'Tue Nov 03 17:04:46 +0000 2020',0,b'1323672481736069121'
0,b'A man wearing #facemask as a preventive measure against the spread of the #COVID19 walking past a #mural in\xe2\x80\xa6 https://t.co/jGm2MMM19S',,False,b'Tue Nov 03 11:17:00 +0000 2020',0,b'1323584961010634754'
3,b'How did people feel voting in-person today during the pandemic? Amy Wadas asks voters in Allegheny and Washington c\xe2\x80\xa6 https://t.co/FKoPaGgzBU',,False,b'Tue Nov 03 21:15:08 +0000 2020',0,b'1323735486440050689'
1,"b""@alicrazydoglady @rayleengale @TheRickyDavila Don't forget, whomever #COVID19 doesn't get bcs of herd mentality, wi\xe2\x80\xa6 https://t.co/2mcAmzKg5K""",alicrazydoglady,False,b'Wed Nov 04 03:31:14 +0000 2020',0,b'1323830133543837698'
0,b'EAT HIS ASS UP!!! AS YOU SHOULD. now he stuck with nothing to say https://t.co/zFUM1UVJ0T',,False,b'Tue Nov 03 17:16:52 +0000 2020',0,b'1323675524326166529'
0,b'@realDonaldTrump Ohio\xe2\x80\x99s COVID-19 cases are up. Well at least he told the truth',realDonaldTrump,False,b'Tue Nov 03 14:07:35 +0000 2020',0,b'1323627891226193932'
0,b'Wow. This is something. #Vote https://t.co/H7ZBS6QKav',,False,b'Tue Nov 03 14:28:56 +0000 2020',0,b'1323633263655690242'
0,b'@AdamPhoebe @OwenSauve1 @elonmusk I MARCH:LAW NO EXODUS.INA:Apr21 LAW(&gt;1month to think+why MILLIONS went home alrea\xe2\x80\xa6 https://t.co/nRdkiIlhOQ',LuckyCharmMe,False,b'Tue Nov 03 05:17:28 +0000 2020',0,b'1323494483560964102'
0,"b'@johnmgera Even if the count is wrong by a couple of hundreds due to this, there are still thousand more in risk of\xe2\x80\xa6 https://t.co/EA2cGlGY3A'",johnmgera,False,b'Tue Nov 03 05:55:05 +0000 2020',0,b'1323503946854502401'
0,"b'""At that time, I was not allowed to see her, as we had a dedicated coronavirus \xe2\x80\x9cred hub\xe2\x80\x9d to remotely triage queried\xe2\x80\xa6 https://t.co/hFFmuHTxgm'",hommel_b,False,b'Tue Nov 03 09:58:03 +0000 2020',0,b'1323565091653099521'
14,b'Oh okay. https://t.co/VLFvJNSxPc',,False,b'Tue Nov 03 18:35:55 +0000 2020',3,b'1323695418253914114'
0,b'#Pennsylvania #Florida #IOWA - We are not rounding a corner. Covid-19 is Spiking Out Of Control Every Where. Both C\xe2\x80\xa6 https://t.co/WAw0K8YeXC',,False,b'Tue Nov 03 06:56:40 +0000 2020',0,b'1323519444887445504'
1,b'This is why I\xe2\x80\x99m pro-mask. 20. Absolutely horrifying. https://t.co/E31AC7IJH2',,False,b'Tue Nov 03 21:04:33 +0000 2020',0,b'1323732823539404800'
0,"b'""Lab Reports Say Negative"": Air India As 19 Test Positive On China Flight https://t.co/8N4Fb0Ujv4 https://t.co/Xztb3zlcnq'",,False,b'Tue Nov 03 08:03:50 +0000 2020',0,b'1323536350902181888'
10,b'Right move #goodinitiative https://t.co/mJLsVcWGEr',,False,b'Wed Nov 04 02:41:01 +0000 2020',3,b'1323817497112375297'
1,b'Great Product! https://t.co/ozs6nSEiTB',,False,b'Tue Nov 03 18:45:45 +0000 2020',0,b'1323697894592040965'
9,"b'#COVID19 | India\xe2\x80\x99s tally rises to 83,13,876 with 46,253 new cases. The toll goes up by 514 to 1,23,611. \n\nFollow li\xe2\x80\xa6 https://t.co/fBteE6xshj'",,False,b'Wed Nov 04 04:17:56 +0000 2020',2,b'1323841889317974016'
0,"b'#MoveFInanceForward  Four short programs on Cashflow, Zero-based budgeting, and Aligning Financial and Operational\xe2\x80\xa6 https://t.co/cJ2dnOCzML'",,False,b'Tue Nov 03 16:00:03 +0000 2020',0,b'1323656191470407683'
2,b'I am positive the cure to Covid-19 is in @JoeyB blood. Donate during the bye-week so we can wrap that up! Then beat\xe2\x80\xa6 https://t.co/yC3kgZwSn3',,False,b'Tue Nov 03 23:01:56 +0000 2020',0,b'1323762365519810560'
2,b'A do it yourself air filter to help reduce your indoor exposure to coronavirus. https://t.co/ktXnqMxnrV',,False,b'Tue Nov 03 15:07:05 +0000 2020',0,b'1323642863159250944'
0,"b""Canada's top doctor recommends three-layer masks to reduce spread of COVID-19 https://t.co/7Ogrm1SxRE""",,False,b'Wed Nov 04 00:09:22 +0000 2020',0,b'1323779334310629376'
0,b'School safety is the latest outsourcing scandal. I feel a creeping despair | Coronavirus | The Guardian https://t.co/nJWKiK034L',,False,b'Tue Nov 03 19:44:17 +0000 2020',0,b'1323712624018755585'
0,b'\xe2\x80\x98Owns stock in coronavirus\xe2\x80\x99: Melania Trump mocked for being \xe2\x80\x98only person not wearing a mask\xe2\x80\x99 at voting site - https://t.co/KhMlKsTY0d',,False,b'Tue Nov 03 19:56:09 +0000 2020',0,b'1323715610300305416'
0,b'India is looking to secure 600 million doses of the Covid-19 vaccine by leveraging its manufacturing capacity \xe2\x80\x93 ET\xc2\xa0\xe2\x80\xa6 https://t.co/XC0xmdB2j8',,False,b'Tue Nov 03 11:43:54 +0000 2020',0,b'1323591731212914690'
0,b'Our terrorist level has gone up. Can they not just take responsibility for Coronavirus and leave it at that? We don\xe2\x80\xa6 https://t.co/FPCPOYYKAh',,False,b'Tue Nov 03 17:40:03 +0000 2020',0,b'1323681358821076994'
19,"b'Cowboys are placing QB Andy Dalton on COVID-19 list, source confirms to @usatodaysports (@toddarcher first).\n\nFirst\xe2\x80\xa6 https://t.co/fb1GbmhiBh'",,False,b'Tue Nov 03 18:56:04 +0000 2020',8,b'1323700489842733056'
2,b'I thought China pay for this? Because they the reason why we all have to wear facemask ?? https://t.co/VYRIdRQ7Rc',,False,b'Wed Nov 04 04:25:13 +0000 2020',2,b'1323843721545216000'
0,b'Coronavirus: Nicola Sturgeon demands clarity on future furlough payments for Scotland https://t.co/7LXETpleNa https://t.co/uPkzISi2QJ',,False,b'Tue Nov 03 11:14:34 +0000 2020',0,b'1323584349774647301'
0,b'@WorstBlobby Is @WorstBlobby vulnerable to the coronavirus?',WorstBlobby,False,b'Tue Nov 03 22:10:59 +0000 2020',0,b'1323749540944490496'
2,"b""@MauriceHurd @kirstiealley Bullshit!  Here's Dr. Fauci confirming that President Trump has been proactive and respo\xe2\x80\xa6 https://t.co/tcxg6qRbSJ""",MauriceHurd,False,b'Tue Nov 03 11:01:16 +0000 2020',1,b'1323581002007126017'
0,"b'Police officers in NSW, Australia are speaking up about the truths of Covid-19 including the flawed PCR test. They\xe2\x80\xa6 https://t.co/a7lCkupJfX'",,False,b'Tue Nov 03 11:07:21 +0000 2020',0,b'1323582534869905410'
1,b'@Ahsan_H_Durrani @Fahdhusain Policy issues relating to covid-19 on education and economy.',Ahsan_H_Durrani,False,b'Tue Nov 03 19:18:21 +0000 2020',0,b'1323706096893239298'
1,"b'On one level this is impressive, advancements in medical diagnostics are truly amazing these days.\n\nHowever...\n\nIt\xe2\x80\xa6 https://t.co/F3ysEy5M6D'",,False,b'Tue Nov 03 09:28:24 +0000 2020',2,b'1323557629399105538'
11,"b'The United States is 364,317 from 10,000,000 (10 million) COVID19 infections.  It will reach 10 million in 6 days a\xe2\x80\xa6 https://t.co/B00ALKlTix'",,False,b'Tue Nov 03 21:44:20 +0000 2020',2,b'1323742833816276992'
0,b'Trump says he is ending COVID-19 relief negotiations until after the entire language that could articulate how i fe\xe2\x80\xa6 https://t.co/QozslZmjNb',,False,b'Tue Nov 03 21:01:01 +0000 2020',0,b'1323731932585316352'
1,b'ICPAC is currently working to support countries in the #IGAD region to submit ambitious #NDCs \n\n#RICCAMA https://t.co/dpPQisAAPf',,False,b'Tue Nov 03 06:06:25 +0000 2020',0,b'1323506799471976449'
1,b'@rklotz @Silvercloudp40 @TheRickyDavila @karentush DeSantis and Trump continue to fan the flames of #COVID19 in Flo\xe2\x80\xa6 https://t.co/5Unty2qg6W',rklotz,False,b'Tue Nov 03 17:52:04 +0000 2020',1,b'1323684382020980736'
0,b'Distance Learning Tips for Parents \nSupporting Learning During the COVID-19 Pandemic\n#COVID19 #DistanceLearning\xe2\x80\xa6 https://t.co/OAxrpdaRa9',,False,b'Tue Nov 03 16:40:12 +0000 2020',0,b'1323666296320401408'
0,b'SA Announces 770 new Covid-19 Cases And 54 Fatalities---&gt;https://t.co/nIKExpzGjj',,False,b'Tue Nov 03 12:49:35 +0000 2020',0,b'1323608261938057217'
2,b'Flipping FINALLY. #yxe https://t.co/rTuCQX8HkH',,False,b'Tue Nov 03 20:22:40 +0000 2020',0,b'1323722281462321153'
0,b'I just signed the open letter calling on world leaders to #ACTogether to beat COVID-19 - will you join me? https://t.co/NvBVv776ol',,False,b'Tue Nov 03 14:25:54 +0000 2020',0,b'1323632498354651138'
0,"b'""Today update Pregnant women with Covid-19 are more likely to need intensive care, a new C.D.C. study finds."" via N\xe2\x80\xa6 https://t.co/ZmNskP8D6d'",,False,b'Tue Nov 03 08:16:26 +0000 2020',0,b'1323539521342943232'
0,b'@Hobojoe55981423 @Donsvess Daniel Andrews caused the major outbreak of covid19 in Victoria by implementing a hotel\xe2\x80\xa6 https://t.co/cFQvVxckpA',Hobojoe55981423,False,b'Tue Nov 03 21:01:41 +0000 2020',0,b'1323732100781015040'
13,b'@liltman1979 @BotherWillnot @MichaelYeadon3 Haven\xe2\x80\x99t seen a vid but there is the letter.. https://t.co/7LoXYrq0Ca',liltman1979,False,b'Tue Nov 03 08:10:07 +0000 2020',7,b'1323537929512361984'
7,"b""Biden's tough approach?  What did he do?  \xf0\x9f\x98\xa1 https://t.co/iD313UTm3I""",,False,b'Tue Nov 03 21:16:24 +0000 2020',0,b'1323735805433679875'
5,"b'#TamilNadu | #COVID19 | 03 Nov\n\n             State Dashboard\n\n \xe2\x97\x8f Total Positive Cases - 7,31,942\n\xe2\x97\x8f (2.62%) Active C\xe2\x80\xa6 https://t.co/xwv80sW4tk'",,False,b'Tue Nov 03 16:12:26 +0000 2020',2,b'1323659311688507393'
1,b'Why Michigan needs Gary Peters https://t.co/RUKCRumUOQ',,False,b'Tue Nov 03 17:11:20 +0000 2020',0,b'1323674134279323648'
0,"b'@GlobalDurham 1050 positive cases BUT ONLY 25,300 tests performed. \n\nToday\xe2\x80\x99s positivity rate is 4.15%\n\nMonday posit\xe2\x80\xa6 https://t.co/i7w8ZDyuCO'",GlobalDurham,False,b'Tue Nov 03 15:39:58 +0000 2020',0,b'1323651140731457537'
3,"b'Due to the latest restrictions announced by the Government, we are required by law to close the University of Cambr\xe2\x80\xa6 https://t.co/tqsEiJTRNp'",,False,b'Tue Nov 03 16:07:34 +0000 2020',1,b'1323658084758204418'
0,b'What #Canada did different to handle #COVID19 so well? #ElectionDay #TrumpCollapse https://t.co/uTY3a4dqKg',,False,b'Tue Nov 03 21:03:39 +0000 2020',0,b'1323732595985784838'
1,"b'LIARS are GOING toFORCE VACCINATE\nWritten evidence from Dr Lisa Forsberg*, Dr Isra Black**, Dr Thomas Douglas*, Dr\xe2\x80\xa6 https://t.co/1MlTeRhq4m'",,False,b'Tue Nov 03 18:38:17 +0000 2020',0,b'1323696012922359809'
0,b'Will everyone exposed to COVID-19 get it?(Source: Good Morning America) click here --&gt; https://t.co/EvOr0kbBNF',,False,b'Tue Nov 03 19:02:57 +0000 2020',0,b'1323702219984744448'
5,"b'UPDATE: Philippines reports 1,772 new COVID-19 cases\n\n#SputnikUpdates https://t.co/ntCfnuy3vc'",SputnikInt,False,b'Tue Nov 03 09:03:19 +0000 2020',0,b'1323551319882403840'
0,b'@realDonaldTrump Hey where is the Covid-19 vaccine we were supposed to have before today?',realDonaldTrump,False,b'Tue Nov 03 15:59:18 +0000 2020',0,b'1323656006614896641'
0,b'US COVID-19 Cases Climb by 1 Million in Just 14 Days as Pandemic Spirals Out of Control https://t.co/54ZjBkEKTz via @TheDeepDive_ca',,False,b'Tue Nov 03 15:29:16 +0000 2020',0,b'1323648446444822528'
1,"b""This is d only state which is genuinely concerned for d ppl rest all other states r playing with d ppl's health &amp; l\xe2\x80\xa6 https://t.co/EQT0o6jkYt""",,False,b'Wed Nov 04 04:42:33 +0000 2020',0,b'1323848081478021120'
0,b'The latest US Expo Directory! https://t.co/0UwVnhscU7 #covid19 #breakingtravelnews',,False,b'Tue Nov 03 17:20:27 +0000 2020',0,b'1323676426571255816'
0,"b""@mmmtravis They have HANDS DOWN the worst democratic governor. I'm so shocked this state s believe in dems. She thr\xe2\x80\xa6 https://t.co/KFZg4YFOLD""",NatalieSaar,False,b'Wed Nov 04 03:28:17 +0000 2020',0,b'1323829393093873665'
2,b'The Stress of Bayesian Medicine \xe2\x80\x94 Uncomfortable Uncertainty in the Face of Covid-19 | NEJM\nhttps://t.co/I0IdsTUQQu',,False,b'Tue Nov 03 13:39:31 +0000 2020',4,b'1323620825338171402'
0,"b'Due to COVID-19 restrictions, this year we will not be able to hold our annual GLOWS-Thanksgiving Senior meal outre\xe2\x80\xa6 https://t.co/ovCOpAjmM7'",,False,b'Tue Nov 03 12:42:55 +0000 2020',0,b'1323606582203015168'
