favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Crap reporting. https://t.co/SQZ74KhdCU',,False,b'Wed Jan 20 16:42:42 +0000 2021',0,b'1351933179108745218'
13,"b""Bangkok's biggest massage parlour brothel is set to become a hotel after Covid-19 obliterated its business https://t.co/clQWMpsK6H""",,False,b'Wed Jan 20 18:40:08 +0000 2021',3,b'1351962735081385987'
0,"b'@ebonybowden @kayleighmcenany ""Biden and Harris inherit the task of leading a country where millions believe in an\xe2\x80\xa6 https://t.co/Mglah1I2cr'",ebonybowden,False,b'Wed Jan 20 14:34:27 +0000 2021',0,b'1351900906552496129'
1,b'@devisridhar I\xe2\x80\x99m a huge fan but I don\xe2\x80\x99t understand why you have retweeted this? Won\xe2\x80\x99t it just add credence to peopl\xe2\x80\xa6 https://t.co/UEpvB3m1bW',devisridhar,False,b'Wed Jan 20 08:00:57 +0000 2021',0,b'1351801875599945728'
0,b'1301 new cases of COVID19 recorded in\xc2\xa0Nigeria https://t.co/kbs3btgSGw',,False,b'Wed Jan 20 12:15:09 +0000 2021',0,b'1351865850849067009'
19,b'Just watched a nurse talking about being utterly exhausted and emotionally drained and having to walk past a bunch\xe2\x80\xa6 https://t.co/qbmyb14HhK',,False,b'Wed Jan 20 22:53:54 +0000 2021',3,b'1352026597130428420'
0,b'VDH reporting 138 new coronavirus cases in the Roanoke Valley https://t.co/e975wCgKgW',,False,b'Wed Jan 20 14:43:05 +0000 2021',0,b'1351903076223954945'
1,b'Enterprising:\n\nHealth Services company in Chile was selling Negative COVID-19 PCR certificates without any testing\xe2\x80\xa6 https://t.co/SzchcJ3Lsr',,False,b'Wed Jan 20 19:59:02 +0000 2021',0,b'1351982589330903040'
0,b'Scientists Worry About Coronavirus Variant Spreading In Brazil More transmissible forms of the coronavirus have eme\xe2\x80\xa6 https://t.co/S4OczukMYG',,False,b'Wed Jan 20 08:14:10 +0000 2021',0,b'1351805201418760192'
0,"b""@weatherchannel Who cares what temperature it is outside? I'll be hiding under my bed until my @amazon package arri\xe2\x80\xa6 https://t.co/HYtgvooCvG""",weatherchannel,False,b'Wed Jan 20 14:16:03 +0000 2021',0,b'1351896274937720833'
0,"b'#FeaturedProduct: A study from @Columbia investigates emtricitabine triphosphate (Ec-TP), obtained from TRC, to tre\xe2\x80\xa6 https://t.co/0BkjG6ewcd'",,False,b'Wed Jan 20 14:02:25 +0000 2021',0,b'1351892844315897857'
0,b'how is Brasil real https://t.co/oDG2g8BuMF',,False,b'Wed Jan 20 23:42:07 +0000 2021',0,b'1352038730052366336'
1,"b""How long will Covid-19 be going on?\nIt's already 2021""",,False,b'Wed Jan 20 13:00:56 +0000 2021',0,b'1351877368848138240'
0,"b""The training wheels just were taken off. No programs and policies to crib from others. He's on his own now, for onc\xe2\x80\xa6 https://t.co/lxY4VvVaHQ""",,False,b'Wed Jan 20 22:42:14 +0000 2021',0,b'1352023657963429888'
0,b'5 More Brookfield School Community Members Coronavirus Positive | #coronavirus | #kids. | #children |\xc2\xa0#schools https://t.co/AQtPR3BV6l',,False,b'Thu Jan 21 01:53:42 +0000 2021',0,b'1352071844879335426'
0,b'Happy Inauguration Day!\n\nThis Land Was Made For You And Me\n\n#QuarantineChronicles\n#Deelamour\n#COVID19\n#Faith\xe2\x80\xa6 https://t.co/8HDFtBCfzf',,False,b'Wed Jan 20 19:57:43 +0000 2021',0,b'1351982256299134983'
