favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
3,"b""Locking down for 2-3 weeks won't make a blind bit of difference!! Yes cases might drop but #coronavirus will still\xe2\x80\xa6 https://t.co/1NF5ttmu9z""",,False,b'Tue Oct 13 21:33:13 +0000 2020',0,b'1316129891948146688'
5,b'DOH: 62 new #COVID19 cases today. (For more than a week the state has not been posting the number of tests conducte\xe2\x80\xa6 https://t.co/iDjuW0an1y',,False,b'Wed Oct 14 01:36:21 +0000 2020',2,b'1316191078823804928'
0,"b'The shift comes as global energy demand is expected to fall by 5% in 2020, a pullback not seen since World War II,\xe2\x80\xa6 https://t.co/Jjc3J3vp7S'",,False,b'Tue Oct 13 23:06:30 +0000 2020',0,b'1316153366398074881'
0,b'It\xe2\x80\x99s a trap https://t.co/ShXhlziWfc',,False,b'Tue Oct 13 16:29:04 +0000 2020',0,b'1316053349830144000'
3,b'CDC Study Finds Overwhelming Majority Of People Getting Coronavirus Wore Masks https://t.co/j9GeA2iCMw',,False,b'Tue Oct 13 21:36:20 +0000 2020',4,b'1316130677763399680'
0,"b'Coronavirus Updates: European nations report more than 700,000 new cases https://t.co/3qtkC88V7F\n\n$LRN $CHGG $SPY $XLE $USO'",,False,b'Tue Oct 13 11:41:35 +0000 2020',0,b'1315981003593318401'
0,"b'Letting COVID-19 spread to achieve herd immunity is ""unethical,"" WHO chief says https://t.co/aSH4VNJczL via @CBSNews'",,False,b'Wed Oct 14 00:59:48 +0000 2020',0,b'1316181879045984264'
2,"b'@MIGOP  @SenMikeShirkey @LeeChatfield   Would you care to respond?  Or should the UP of MI  ""just learn to live wit\xe2\x80\xa6 https://t.co/w1xfz4i8dp'",MIGOP,False,b'Tue Oct 13 19:15:00 +0000 2020',0,b'1316095109897900033'
6,b'Tested negative for COVID-19 but positive for having giant near perfect tits \xf0\x9f\x98\x94',,False,b'Tue Oct 13 22:37:32 +0000 2020',0,b'1316146076278112256'
0,b'Dustin Johnson: World number one withdraws from CJ Cup after testing positive for Covid-19 https://t.co/yxnw0ZQdXT',,False,b'Tue Oct 13 22:40:32 +0000 2020',0,b'1316146834264317952'
22,b'Cue Health awarded $481 million to scale up production of COVID-19 test: HHS https://t.co/0qG7o4jTpB https://t.co/ehee4vQseQ',,False,b'Wed Oct 14 00:30:12 +0000 2020',10,b'1316174430117212162'
1,b'Policemen Feared Dead In Ondo Auto Crash\nhttps://t.co/9jdMh50f9X\n\n#EndSARS: Senate Orders Police To Arrest Killers\xe2\x80\xa6 https://t.co/GtuE5QZ6i0',,False,b'Tue Oct 13 16:56:26 +0000 2020',1,b'1316060237082787841'
14,"b'A reminder, @GovHerbert will hold a news conference at 1:30p.\n\nI am told we\'re getting ""major changes"" to the\xe2\x80\xa6 https://t.co/ZIVH6vPEDK'",BenWinslow,False,b'Tue Oct 13 19:16:50 +0000 2020',3,b'1316095571367616513'
1,"b'.@RishiSunak we\xe2\x80\x99re asking the #G20, @WorldBank &amp; private creditors to press pause on debt repayments for the most v\xe2\x80\xa6 https://t.co/eLTllWOQca'",,False,b'Tue Oct 13 15:27:48 +0000 2020',0,b'1316037930683641857'
1,b'Yes. Payback the money for false reporting . https://t.co/IJEYDNl4f6',,False,b'Wed Oct 14 00:18:11 +0000 2020',0,b'1316171407139643392'
0,b'@mohammadshaikh_ Do we know our which judgment is acceptable in the nearness of Allah?\n#MuhammadShaikh\xe2\x80\xa6 https://t.co/lA6tJOfATx',mohammadshaikh_,False,b'Tue Oct 13 10:57:10 +0000 2020',0,b'1315969827048222720'
0,"b""Johnson &amp; Johnson pauses COVID-19 vaccine trial over patient exhibiting an 'unexplained illness' https://t.co/VygdsGkKUa""",,False,b'Tue Oct 13 09:46:04 +0000 2020',0,b'1315951931391705092'
0,b'Please check this out before asking us to continue masks:https://t.co/tZCCbss4cS https://t.co/KhquprbBaV',,False,b'Tue Oct 13 22:07:42 +0000 2020',0,b'1316138569031770112'
0,"b""Conservatives love to Bellow and Screech about pulling your own weight yet they're the biggest freeloaders in the n\xe2\x80\xa6 https://t.co/cj7iVllEJn""",,False,b'Tue Oct 13 18:12:16 +0000 2020',0,b'1316079321052831745'
