favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'Duque: COVID-19 case fatality rate in the Philippines is about 2 percent. | via @alexisbromero \n\nWatch: https://t.co/WCSt7ZOteM',PhilstarNews,False,b'Mon Feb 08 13:57:45 +0000 2021',0,b'1358777037628952583'
0,"b'#Entertainment : Actor Suriya tests postive for COVID-19 : Filmamker Rajsekar Pandian, close associate of the actor\xe2\x80\xa6 https://t.co/X1g0Dl1Vdb'",,False,b'Mon Feb 08 07:22:21 +0000 2021',0,b'1358677531285573633'
12,"b""@azdemparty @AthenaSalman One of Gov. Ducey's worst crimes: As of the end of 2018, Arizona's Budget Stabilization F\xe2\x80\xa6 https://t.co/WxHj4FxeAp""",azdemparty,False,b'Tue Feb 09 04:09:13 +0000 2021',1,b'1358991315841654790'
0,"b""No, you're not doing me a favour by telling me to lose weight every time we meet. I don't have to report anything I\xe2\x80\xa6 https://t.co/BqSC50dL0b""",rubyastari,False,b'Tue Feb 09 02:17:56 +0000 2021',0,b'1358963312650641411'
0,b'Q&amp;A: A good night\xe2\x80\x99s sleep may improve immune response to COVID-19 vaccine - #All_Health_Fitness_Tips -  February 08\xe2\x80\xa6 https://t.co/MaahMq2tMA',,False,b'Mon Feb 08 19:20:49 +0000 2021',0,b'1358858342228131840'
0,"b'As schools began to close in March due to the COVID-19 pandemic, the @IAReading\nimmediately responded to the growin\xe2\x80\xa6 https://t.co/5mR4TS7f0l'",,False,b'Mon Feb 08 23:00:00 +0000 2021',0,b'1358913501616431104'
2,b'Transportation Secretary Pete Buttigieg will quarantine for 14 days after a member of his security detail tested po\xe2\x80\xa6 https://t.co/8BQzou7H9G',,False,b'Tue Feb 09 01:30:10 +0000 2021',1,b'1358951292832464899'
11,"b'Lemar and Herrera are the latest Atl\xc3\xa9ti players to test positive after Joao Felix, Carrasco, Hermoso and Dembele.\xe2\x80\xa6 https://t.co/bsa46jLLlN'",,False,b'Mon Feb 08 12:40:15 +0000 2021',0,b'1358757533343756288'
13,b'Confirmed: Russian Gas &gt; Covid. Russian machine never break https://t.co/0lwHpfQLFe',,False,b'Mon Feb 08 19:22:46 +0000 2021',1,b'1358858832554909710'
1,b'@HeyMichaelNaz T directed me to this: https://t.co/Ts6GNiX5uZ\n\nThere\xe2\x80\x99s a number you can call to verify/report.',biscuitkitten,False,b'Tue Feb 09 00:06:08 +0000 2021',0,b'1358930141792075783'
3,"b""Man in 70s dies after getting COVID-19 vaccine at Manhattan's Javits Center; not believed to be allergic reaction,\xe2\x80\xa6 https://t.co/1be36czMMR""",,False,b'Mon Feb 08 11:15:25 +0000 2021',2,b'1358736186555199489'
0,b'Global System in Package Technology Market Forecast to 2027 - COVID-19 Impact and Analysis -\xe2\x80\xa6 https://t.co/sY3An6hTDb',,False,b'Mon Feb 08 11:39:07 +0000 2021',0,b'1358742151975243777'
6,b'Wow. This sounds promising. I hope further studies confirm it. https://t.co/A0OGv7N3my',,False,b'Mon Feb 08 23:47:26 +0000 2021',1,b'1358925436428947459'
0,b'UNC students resume in-person classes days after Franklin Street celebration :: https://t.co/FwUJxbfiik https://t.co/eY6ELI05fQ',,False,b'Mon Feb 08 11:42:52 +0000 2021',0,b'1358743096046088192'
0,b'Ribblesdale Medical Practice\nCovid-19 Vaccination 1st Doses Given \n(Excluding House Bound Patients) \nData updated 0\xe2\x80\xa6 https://t.co/W7UyPE64up',,False,b'Mon Feb 08 17:39:17 +0000 2021',0,b'1358832789068673024'
1,"b""@GlobalCalgary reporter asks @CMOH_Alberta about her level of concern about #COVID19AB  variants...she says she's c\xe2\x80\xa6 https://t.co/bMjTKW4sic""",GlobalCalgary,False,b'Mon Feb 08 23:02:51 +0000 2021',0,b'1358914219454865410'
0,"b'Public Relations =&gt; ""small number"" of covid-19 cases...\n\nScience =&gt; The new covid-19 strain, first recorded in the\xe2\x80\xa6 https://t.co/OWlNVrN3wX'",,False,b'Mon Feb 08 18:53:03 +0000 2021',0,b'1358851354446487555'
168,"b'New #COVID19ireland vaccination stats:\n\xf0\x9f\x92\x89 151,212\n\xf0\x9f\x92\x89\xf0\x9f\x92\x89 79,554 https://t.co/CNICYAdqv5'",,False,b'Mon Feb 08 18:10:08 +0000 2021',13,b'1358840553291579396'
5,"b'""South Africa will put on hold use of AstraZeneca\xe2\x80\x99s COVID-19 shot in its vaccination programme, after data showed i\xe2\x80\xa6 https://t.co/mLakPIQKyD'",,False,b'Mon Feb 08 05:06:48 +0000 2021',5,b'1358643422504968195'
