favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
23,"b'""My colleagues and I truly appreciate this fellowship. It is fantastic that #uvic is supporting our research on the\xe2\x80\xa6 https://t.co/iDDyqa3OT6'",,False,b'Wed Feb 10 00:20:03 +0000 2021',5,b'1359296035361673218'
0,"b'@TigheMaxine I just shouted that to my husband.  Yes, Covid-19 is nasty but there is no getting away from the fact\xe2\x80\xa6 https://t.co/nladR8oIrH'",TigheMaxine,False,b'Tue Feb 09 15:29:25 +0000 2021',0,b'1359162496062488583'
0,"b'Instead likely a psyop. Trickle down science, hierarchical top down orders. https://t.co/IGp3IOfVZY'",,False,b'Tue Feb 09 17:39:02 +0000 2021',0,b'1359195115017928706'
0,b'Etihad on a good day was never full so a much easier adjustment for City. https://t.co/0Kgw8csrLW',,False,b'Tue Feb 09 18:00:56 +0000 2021',0,b'1359200624236134402'
2,"b'Such an important issue, brought starkly into the light by @RedCrossNI &amp; partners in recent years - the mental heal\xe2\x80\xa6 https://t.co/SwnbPdBBBD'",,False,b'Tue Feb 09 11:10:17 +0000 2021',0,b'1359097281883078659'
0,b'Damn :( https://t.co/n3Whn6L8N2',,False,b'Wed Feb 10 02:00:06 +0000 2021',0,b'1359321211008937985'
2,"b'Great summary of Wuhan press conference by @kakape \n\n""... no substantial unrecognized circulation of #SARScov2 in W\xe2\x80\xa6 https://t.co/i35HdbqP1e'",,False,b'Tue Feb 09 10:54:04 +0000 2021',0,b'1359093202498842626'
11,"b'@SamHarrisOrg Yes, potentially. With a multi-epitopes (from various coronavirus proteins) vaccine strategy it can b\xe2\x80\xa6 https://t.co/t9u5q6b75y'",SamHarrisOrg,False,b'Wed Feb 10 04:43:03 +0000 2021',0,b'1359362219201286147'
8,"b""It's worth noting that at very high ages (105+), the correlation between old age and risk of death from COVID signi\xe2\x80\xa6 https://t.co/5nKKVWN6XH""",,False,b'Tue Feb 09 22:04:33 +0000 2021',0,b'1359261934474981382'
0,b'The new findings suggest the coronvirus likely jumped from one species to another with no evidence of it starting i\xe2\x80\xa6 https://t.co/PPwfBjIOSK',,False,b'Tue Feb 09 22:00:00 +0000 2021',0,b'1359260789710929927'
0,b'If you\xe2\x80\x99re encountering mobile phone compatibility issues with NZ COVID Tracer or if you are unable to get Bluetooth\xe2\x80\xa6 https://t.co/v0iYdvQUsI',,False,b'Wed Feb 10 04:25:01 +0000 2021',0,b'1359357681857929216'
0,b'Not cool @DeptVetAffairs. \xf0\x9f\x98\xa0 https://t.co/5WCEbrBr0c',,False,b'Tue Feb 09 21:38:33 +0000 2021',0,b'1359255390756683777'
0,b'@globalnewsto French drugmaker Valneva is open to finding a partner for distribution and production of its COVID-19\xe2\x80\xa6 https://t.co/eo0IBme3YF',globalnewsto,False,b'Tue Feb 09 14:55:27 +0000 2021',0,b'1359153947181780995'
2,b'WHO says coronavirus unlikely to have leaked from China lab\n\n@WHO #China #Wuhan #COVID19 \n\nhttps://t.co/rcbP84K53M',,False,b'Tue Feb 09 11:37:00 +0000 2021',1,b'1359104004605710337'
