favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'What the hell are you talking about?  Trump only fights for himself!!!  You want to over turn a legitimate election\xe2\x80\xa6 https://t.co/iTflfxZNCq',,False,b'Wed Dec 16 15:08:29 +0000 2020',0,b'1339225894481612801'
4,"b'Well, can you explain @NWPCCFoulkes @WelshGovernment @NorthWalesPCC I can, its because you are all corrupt &amp; in the\xe2\x80\xa6 https://t.co/gzMWgdcTFF'",,False,b'Wed Dec 16 10:16:07 +0000 2020',2,b'1339152317350895616'
0,b'Better Business Bureau Warns of Scams as COVID-19 Vaccine Arrives in Texas https://t.co/lx8P7RA9Nh',,False,b'Wed Dec 16 17:00:30 +0000 2020',0,b'1339254086156357634'
0,"b'There is plenty suspiciously very crooked + twisted about @GovRonDeSantis, the sickening ghastly expected under-cou\xe2\x80\xa6 https://t.co/pXl4Pjqmc5'",,False,b'Wed Dec 16 08:44:11 +0000 2020',0,b'1339129180705865729'
0,b'@TimmeeGrinham @abc730 Designing and selling cute and funny covid19 related facemasks as well as other merch (tshir\xe2\x80\xa6 https://t.co/4C3E6rZq5X',TimmeeGrinham,False,b'Wed Dec 16 11:56:16 +0000 2020',0,b'1339177519711457286'
0,b'what a time.. https://t.co/dbheOkhda1',,False,b'Wed Dec 16 21:42:58 +0000 2020',0,b'1339325170968891401'
3,b'Turn off that vent and give it to someone who needs it but also took this virus seriously...that\xe2\x80\x99s what I say \xf0\x9f\xa4\xb7\xf0\x9f\x8f\xbd\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f https://t.co/9zg9PDjVJF',,False,b'Wed Dec 16 17:53:42 +0000 2020',2,b'1339267474529906688'
0,"b'""The number of students attending Colorado\xe2\x80\x99s public schools fell by nearly 30,000 this fall, the first statewide en\xe2\x80\xa6 https://t.co/uM4zlYgpu6'",,False,b'Wed Dec 16 17:31:18 +0000 2020',0,b'1339261833358749697'
0,"b""Allergists' Group Offers Advice on Pfizer COVID-19 Vaccine https://t.co/8D5vZtkSKG""",,False,b'Wed Dec 16 05:40:32 +0000 2020',0,b'1339082965444259842'
0,b'Covid-19 vaccine https://t.co/uFJDnOLUNA',,False,b'Wed Dec 16 08:12:30 +0000 2020',0,b'1339121208885997569'
0,"b""Daniel Theis to sit vs 76ers; supports Celtics' COVID-19 protocols https://t.co/TBNwmqLVg1""",,False,b'Wed Dec 16 14:13:53 +0000 2020',0,b'1339212154994561024'
0,b'New Covid-19 marshals to provide reassuring presence in North West Leicestershire - News - North West Leicestershir\xe2\x80\xa6 https://t.co/34MUGaqgJX',,False,b'Wed Dec 16 14:28:57 +0000 2020',0,b'1339215945336762368'
0,b'Trump\xe2\x80\x99s \xe2\x80\x98downplay and denial\xe2\x80\x99 of COVID-19 named \xe2\x80\x98Lie of the Year\xe2\x80\x99 by top fact checkers https://t.co/KNQmYkIQZO',,False,b'Wed Dec 16 17:02:07 +0000 2020',0,b'1339254490394841088'
0,b'call trump he will give you some kool=aid https://t.co/cUnKyqwcoG',,False,b'Wed Dec 16 15:48:28 +0000 2020',0,b'1339235958647119877'
0,b'\xf0\x9f\x92\xbb[ECNL Blog] Within Reach: Exploring Standards and Platforms for Participation in Pandemics in The Balkans\n\n\xe2\x9d\x97Read t\xe2\x80\xa6 https://t.co/Y1wSr0jmJG',,False,b'Wed Dec 16 07:46:47 +0000 2020',0,b'1339114736387035137'
0,b'Here\xe2\x80\x99s something the current occupant of the White House has never sad. #IMPOTUS https://t.co/Jftes0oPxg',,False,b'Wed Dec 16 15:25:45 +0000 2020',0,b'1339230240350982145'
0,"b'Report: More than 1,300 medicines and vaccines in development to help fight cancer.\n\nIn the midst of the COVID-19 p\xe2\x80\xa6 https://t.co/rVXbzRc8oC'",,False,b'Wed Dec 16 17:10:15 +0000 2020',0,b'1339256535973814278'
0,"b'#RegionsSingapore Cab, private-hire drivers to get higher payouts from next year under new scheme: December 16, 202\xe2\x80\xa6 https://t.co/eFQT5DlRBc'",,False,b'Wed Dec 16 05:52:35 +0000 2020',0,b'1339085996667760641'
26,b'Every trustee &amp; school board district staff should be advocating loudly for #bced staff. We know #covid is aerosoli\xe2\x80\xa6 https://t.co/OrIcce1e5z',,False,b'Wed Dec 16 22:23:33 +0000 2020',8,b'1339335381787922432'
2,"b""Christmas lights in Hartford. There's a story here. @SusanDunne explains.\nhttps://t.co/fIYZxnjgot https://t.co/xbhAXEkoBV""",,False,b'Wed Dec 16 16:14:42 +0000 2020',0,b'1339242560167043072'
5,"b'#WATCH Chief Medical Officer Tony Holohan issues stark warning, as he confirms today\xe2\x80\x99s \xe2\x80\x9csignificant and concerning""\xe2\x80\xa6 https://t.co/cuoJXqUJnB'",,False,b'Wed Dec 16 23:00:00 +0000 2020',1,b'1339344556504936453'
0,b'Beware of scammers when you shop online https://t.co/u91RcWooZJ',,False,b'Wed Dec 16 13:34:03 +0000 2020',0,b'1339202130670829569'
3,"b'New partnership offers new healthcare jobs to Hampton Roads; plus, get paid to get trained https://t.co/QhEj1SPxUd'",,False,b'Wed Dec 16 06:34:04 +0000 2020',0,b'1339096437833994242'
0,b'I wonder if i can apply for disability benefits \xf0\x9f\xa4\xa8 https://t.co/XHQhurgInJ',,False,b'Wed Dec 16 17:55:39 +0000 2020',0,b'1339267964286152705'
0,b'\xf0\x9f\x8d\xbb open the pubs ffs \xf0\x9f\x98\xac https://t.co/JzqgxRdSKo',,False,b'Wed Dec 16 12:52:53 +0000 2020',0,b'1339191769955782658'
4,b'Yes sex is good but have you ever tested for coronavirus and got a negative result that shit slaps',,False,b'Wed Dec 16 17:09:16 +0000 2020',0,b'1339256291185844227'
0,b'@washingtonpost I say BULLSHIT. That LOSER has done nothing but downplay the coronavirus pandemic and ignored the d\xe2\x80\xa6 https://t.co/2bDgQJyc0u',washingtonpost,False,b'Wed Dec 16 15:51:41 +0000 2020',0,b'1339236767824797699'
0,b'George Clooney on Why the Movie Industry Will Continue to Survive https://t.co/epxeZjoQoE via @variety',,False,b'Wed Dec 16 18:52:47 +0000 2020',0,b'1339282339323670529'
0,b'Facebook will combat COVID-19 misinformation more directly with notifications to users https://t.co/5TtaM2Ce2u',,False,b'Wed Dec 16 08:05:19 +0000 2020',0,b'1339119401023500289'
3,b'There are 6 of these already?!?! https://t.co/pM5K4e88qb',,False,b'Wed Dec 16 17:37:09 +0000 2020',0,b'1339263305601445889'
4,b'Hata matumbo ni nyama :-) Looking forward to this! https://t.co/73GYj5wLjP',,False,b'Wed Dec 16 06:35:02 +0000 2020',4,b'1339096679790809088'
0,b'Journalism? He came here 10 years ago why would COVID even have been in his consciousness. Do any editors read the\xe2\x80\xa6 https://t.co/G1vvMjiQk6',,False,b'Wed Dec 16 15:24:20 +0000 2020',0,b'1339229885009686531'
2,b'Over 3K people died from COVID-19 in the US today and @BradWilsonGOP\xe2\x80\x99s number one priority is to punish teachers in\xe2\x80\xa6 https://t.co/pqxoeVpkfU',,False,b'Thu Dec 17 04:09:28 +0000 2020',1,b'1339422434802376705'
2,b'@Alliance_2015  conducted a Multi Country Research on COVID-19 impacts on the worlds poorest countries. First inter\xe2\x80\xa6 https://t.co/Auxg2qQHO0',Alliance_2015,False,b'Wed Dec 16 12:22:39 +0000 2020',0,b'1339184162000019463'
0,"b'US breaks record for coronavirus deaths with\xc2\xa03,400 https://t.co/ysagazexsl'",,False,b'Thu Dec 17 01:11:18 +0000 2020',0,b'1339377598720315393'
1,b'With intensive care units in Southern California and the Central Valley lurching perilously close to full capacity\xe2\x80\xa6 https://t.co/80NVynYHLg',,False,b'Wed Dec 16 16:02:27 +0000 2020',0,b'1339239475470344194'
0,b'Waukee Man Jailed for Allegedly Trying to Infect #Police Officer with COVID-19 - Dec 16 @ 9:32 AM ET https://t.co/pSvKoMUunw',,False,b'Wed Dec 16 14:33:44 +0000 2020',0,b'1339217147428548610'
0,b'Coronavirus Australia live: NSW records six local Covid cases and Queensland considers border restrictions https://t.co/1u4lsIG3Bq',,False,b'Thu Dec 17 03:29:19 +0000 2020',0,b'1339412331411824643'
