favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
8,b'@EssexPR They need to focus on something to justify measures to date and extend Coronavirus Act next month.\n\nCases\xe2\x80\xa6 https://t.co/wxEzgrjVFj',EssexPR,False,b'Sat Feb 20 15:17:41 +0000 2021',0,b'1363145806807769092'
1,"b'@Carls_Lexicon @hewitson10 ""No leaking""?\nWho leaks like a sieve to Peston and the Torygraph about upcoming COVID-19 rules announcements?'",Carls_Lexicon,False,b'Sat Feb 20 15:40:01 +0000 2021',0,b'1363151429402320897'
0,"b'Tell the truth @SkyNews he failed to publish the contracts on time, but given the government were dealing with a pa\xe2\x80\xa6 https://t.co/T98nYMTDbj'",,False,b'Sat Feb 20 11:50:37 +0000 2021',0,b'1363093697483710466'
0,b'There\xe2\x80\x99s a lot of people in the replies to this that definitely haven\xe2\x80\x99t seen any of the statistics on how communitie\xe2\x80\xa6 https://t.co/iLTmyHOt2D',,False,b'Sat Feb 20 21:11:54 +0000 2021',0,b'1363234949046804481'
0,b'President Joe Biden\xe2\x80\x99s push for a $1.9 trillion COVID-19 relief bill took a step forward on Friday\nhttps://t.co/0PEVtXpOeH',,False,b'Sat Feb 20 19:00:03 +0000 2021',0,b'1363201770680422407'
4,"b'Japan\xe2\x80\x99s government says it has confirmed a new, more contagious COVID-19 strain days after the country began admini\xe2\x80\xa6 https://t.co/2wBhhPkE3E'",,False,b'Sat Feb 20 16:45:05 +0000 2021',4,b'1363167801939292166'
15,"b""The thing that i doubled down on and made sure people knew wasn't a joke, is actually a joke now that I am facing b\xe2\x80\xa6 https://t.co/hknChdaVX4""",,False,b'Sat Feb 20 19:25:02 +0000 2021',1,b'1363208054662119424'
7,b'Tired: Florida Man\n\nWired: https://t.co/wWurMUDpcd',,False,b'Sat Feb 20 07:47:34 +0000 2021',2,b'1363032532812509185'
0,b'Two killed as Gabon citizens protest coronavirus restrictions - Reuters - https://t.co/4iyULP8flK #Protest #Resist',,False,b'Sat Feb 20 08:04:14 +0000 2021',0,b'1363036727699456001'
0,"b'I don\xe2\x80\x99t know why anybody is surprised by scummo\xe2\x80\x99s action  to be the first in line to get the jab, I would have put\xe2\x80\xa6 https://t.co/WqY3xIglPh'",,False,b'Sun Feb 21 00:35:46 +0000 2021',0,b'1363286254276599810'
0,"b'Covid-19 vaccines may prevent infection and not just symptoms, study suggests\n\n\xf0\x9f\x93\xb0 \xc2\xbb https://t.co/8sD0S9zitZ https://t.co/xLFxz18BdP'",,False,b'Sat Feb 20 08:35:36 +0000 2021',0,b'1363044619169263617'
0,"b'Surge in COVID-19 cases: More than 70,000 households affected after BMC seals 1305 buildings in Mumbai | India\xc2\xa0News https://t.co/FjAOK04S1L'",,False,b'Sat Feb 20 12:59:05 +0000 2021',0,b'1363110927235747841'
0,"b""Think I get what you are trying to say, but there isn't a lot of overlap between drug resistances developed by bact\xe2\x80\xa6 https://t.co/5OdhduUXSS""",,False,b'Sat Feb 20 20:37:04 +0000 2021',0,b'1363226183479922692'
0,b'A very dear incredible man that I know passed away from COVID-19 today. This pandemic is real and ongoing and it is\xe2\x80\xa6 https://t.co/uTgTn7P1Gh',,False,b'Sun Feb 21 04:20:47 +0000 2021',0,b'1363342883734974466'
0,b'COVID-19 update: Osun confirms 23 new\xc2\xa0cases https://t.co/7iW96OzhlN',,False,b'Sat Feb 20 09:36:08 +0000 2021',0,b'1363059853627858946'
0,"b'$300,000,000 to Public Broadcasting / NPR has to be bought by the Dems https://t.co/dKbaogfHbx'",,False,b'Sat Feb 20 16:59:54 +0000 2021',0,b'1363171532508254214'
0,"b'According to provincial records, the last time the active COVID-19 case count was below 100 was on Jan\n#BlaineHiggs\xe2\x80\xa6 https://t.co/qXJMiFBHWM'",,False,b'Sat Feb 20 18:59:22 +0000 2021',0,b'1363201595782156289'
1,b'Thousands of #Cyprus citizens protesting against #coronavirus #restrictions and corruption held a peaceful march on\xe2\x80\xa6 https://t.co/NWFmBeEOs6',MedicalScitech,False,b'Sat Feb 20 17:18:02 +0000 2021',1,b'1363176095261089792'
2,b'\xf0\x9f\x9b\x91\xf0\x9f\x9b\x91\xf0\x9f\x91\x87\xf0\x9f\x8f\xbb\xf0\x9f\x91\x87\xf0\x9f\x8f\xbb\xf0\x9f\x91\x87\xf0\x9f\x8f\xbb\xf0\x9f\x91\x87\xf0\x9f\x8f\xbb\xf0\x9f\x91\x87\xf0\x9f\x8f\xbb great video https://t.co/bgsMTmyQns',,False,b'Sat Feb 20 06:12:54 +0000 2021',1,b'1363008710977720321'
0,"b'.. have been held by Hamas in Gaza for over six years.\n\nSince the outbreak of the coronavirus pandemic, there has b\xe2\x80\xa6 https://t.co/LlNrRonJ6t'",flika_limilki,False,b'Sat Feb 20 15:53:17 +0000 2021',0,b'1363154768915480580'
0,b'The 26 areas in England where coronavirus infection rates are rising \n\nhttps://t.co/mYzliAJQof',,False,b'Sat Feb 20 23:18:35 +0000 2021',0,b'1363266829561573376'
0,b'A doctor explains why Singapore has kept COVID-19 cases low https://t.co/BZZmOhYJsO via @wef',,False,b'Sat Feb 20 10:51:41 +0000 2021',0,b'1363078867234091014'
0,b'God bless you Amanda. We are praying for you.  Stay safe and blessed https://t.co/vRsbHX1wPh',,False,b'Sun Feb 21 01:11:21 +0000 2021',0,b'1363295209166172163'
