favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
4,b'Me realizing there is no Thursday Night Football tomorrow... #NFL #TNF #COVID19 https://t.co/FrGetJIAlO',,False,b'Thu Oct 15 04:48:42 +0000 2020',0,b'1316601872007024642'
27,b'This week @theipaper - three renters who realised they could leave London during lockdown explain how Coronavirus p\xe2\x80\xa6 https://t.co/CxVglE85hs',,False,b'Thu Oct 15 07:13:02 +0000 2020',7,b'1316638196160237569'
0,b'$novn COVID19 plays like this one are a must.',,False,b'Thu Oct 15 19:49:49 +0000 2020',0,b'1316828648050249728'
0,"b'Coronavirus live updates: Americans may need to \xe2\x80\x98bite the bullet\xe2\x80\x99 and cancel Thanksgiving, Fauci warns https://t.co/IcD0FGuu8s'",,False,b'Thu Oct 15 13:20:19 +0000 2020',0,b'1316730626909917186'
1,b'763 more cases in the North in past 24 hours https://t.co/G141T7q9tv',,False,b'Thu Oct 15 13:12:05 +0000 2020',1,b'1316728552298029056'
1,b'@NelsonHavi Did you think of her dream while not observing COVID-19 prevention guidelines?',NelsonHavi,False,b'Thu Oct 15 11:43:30 +0000 2020',0,b'1316706262646771712'
1,"b""@RegularWIGuy Since the influenza/common cold IS caused by a coronavirus, technically, they're not wrong.\n\nBut it I\xe2\x80\xa6 https://t.co/ez8ei89j3P""",RegularWIGuy,False,b'Thu Oct 15 12:34:51 +0000 2020',0,b'1316719182432661504'
0,b'Eli Lilly COVID-19 trial paused: Why trial studies get stopped | https://t.co/fqrLt9fAoQ https://t.co/JABiJb6Fk5',,False,b'Thu Oct 15 06:23:05 +0000 2020',0,b'1316625626560823296'
0,b'@davidbewart Could you call infected with Covid-19 a \xe2\x80\x98technical problem\xe2\x80\x99?',davidbewart,False,b'Thu Oct 15 11:23:23 +0000 2020',0,b'1316701199077236736'
0,"b'With the Covid-19 pandemic numbers on the rise once again and with the current CMCO in certain areas, SMEs should e\xe2\x80\xa6 https://t.co/GAIEDWP1YN'",,False,b'Thu Oct 15 08:35:38 +0000 2020',0,b'1316658984351227910'
1,"b'[1/5] #COVID19 15 Oct, number of DEATHS of people who had a positive test result for COVID-19 and died within 28 da\xe2\x80\xa6 https://t.co/Gw6EdE4n8c'",,False,b'Thu Oct 15 16:35:55 +0000 2020',0,b'1316779851257442305'
0,b'Americans will never forget.\nHeads will roll.\nCourt and Prison \nTrump declared the coronavirus under control &amp; the\xe2\x80\xa6 https://t.co/QhDO9pRZoM',,False,b'Fri Oct 16 00:42:11 +0000 2020',0,b'1316902224874905601'
5,b'@PulseNigeria247 In the heat of Covid-19 Americans protested for the #BlackLivesMatter and USA had more cases than\xe2\x80\xa6 https://t.co/JCQHEeWYl5',PulseNigeria247,False,b'Thu Oct 15 11:13:41 +0000 2020',3,b'1316698755337461760'
0,"b'@rishijha0007 @htTweets Yes, the baby realised, in an atmosphere of coronavirus to survive on earth MASK is a must.'",rishijha0007,False,b'Thu Oct 15 18:03:54 +0000 2020',0,b'1316801991041933312'
127,"b'\xf0\x9f\x92\xa7\xef\xbc\x8b\xf0\x9f\xa7\xbc\xef\xbc\x9d\xf0\x9f\x96\x90\xe2\x9c\x85\nIn addition to wearing a mask and keeping a safe physical distance from others, one of the most effective wa\xe2\x80\xa6 https://t.co/3xmbVWQ1FJ'",,False,b'Thu Oct 15 08:50:49 +0000 2020',25,b'1316662802153713665'
0,b'Town of Sogod in Southern Leyte records 1 casualty out of 3 COVID-19 positive cases https://t.co/aolO05yNhx',PTVph,False,b'Fri Oct 16 03:50:38 +0000 2020',0,b'1316949646112137216'
0,b'He\xe2\x80\x99s the MJ of lying https://t.co/76QPnJRKmY',,False,b'Thu Oct 15 17:59:36 +0000 2020',0,b'1316800911088455687'
21,"b'The graduate student TAs @miamiuniversity are also adapting and innovating this semester, and many of them worked O\xe2\x80\xa6 https://t.co/1ZU8rJuBS5'",,False,b'Thu Oct 15 18:19:11 +0000 2020',7,b'1316805839932530688'
1,"b'The #GBDeclaration policy is not far from what Sweden has done in practice.\n\nIf this idea is ""nonsense"", how do we\xe2\x80\xa6 https://t.co/XXhvPFlagU'",,False,b'Fri Oct 16 03:06:16 +0000 2020',1,b'1316938484662362114'
0,b'https://t.co/sPbzUYsez5: COVID-19 Coverage: Technology and Foresight https://t.co/LUu3tXUolm https://t.co/C1fw6jixoq',,False,b'Thu Oct 15 14:24:02 +0000 2020',0,b'1316746660559515649'
9,b'.@BloombergDotOrg\xe2\x80\x99s Public Health lead @DrKellyHenning is lending her expertise to answer 10 of the top questions a\xe2\x80\xa6 https://t.co/Z0lpHpYJux',,False,b'Thu Oct 15 14:24:02 +0000 2020',4,b'1316746658638639104'
0,b'@RaheemKassam @NvrRyan 72 teachers and school staff (and counting) died from Covid19 in New York City alone.  \nNo m\xe2\x80\xa6 https://t.co/xgkVOcRece',RaheemKassam,False,b'Fri Oct 16 03:18:51 +0000 2020',0,b'1316941647645691905'
0,b'Story https://t.co/TNNWKJVfU2',,False,b'Thu Oct 15 11:58:25 +0000 2020',0,b'1316710013348597760'
6,"b'""Given that India has just over 0.7 million allopathic doctors, 515 deaths due to COVID-19 translates roughly to an\xe2\x80\xa6 https://t.co/2WMhUGGJ7H'",,False,b'Thu Oct 15 09:39:23 +0000 2020',3,b'1316675027375276032'
1,b'Free Covid19 for all in this really Big Crowd https://t.co/zjwSyC6cyB',,False,b'Thu Oct 15 16:51:54 +0000 2020',1,b'1316783870394675200'
0,"b'In the meantime, 3,857 new #COVID19 cases were detected in #Iraq during the past 24 hrs, bringing the total nationw\xe2\x80\xa6 https://t.co/nu3iznPDs0'",,False,b'Thu Oct 15 11:12:34 +0000 2020',0,b'1316698475405299714'
0,"b'@mariamariapaul @realDonaldTrump 22,000 Trump lies. Coronavirus: 215,000 died, Seven million infected.'",mariamariapaul,False,b'Thu Oct 15 10:52:30 +0000 2020',0,b'1316693425425707008'
1,"b'@NeilRedFM Hi Neil please get someone like ivor Cummins, professor doloras cahill or Dr marcus de Br\xc3\xban on your show\xe2\x80\xa6 https://t.co/m8YTiwmZon'",NeilRedFM,False,b'Thu Oct 15 18:54:15 +0000 2020',0,b'1316814661086576646'
0,b'@PutTheShpudsOn @Niall_Boylan And this!!  https://t.co/ywFAPInsSa',PutTheShpudsOn,False,b'Thu Oct 15 16:03:09 +0000 2020',0,b'1316771606069415936'
0,b'Petition of Megan Osborn: Kiwis should have the right to access early COVID-19 therapeutic interventions https://t.co/RIXBsA8tcH',,False,b'Thu Oct 15 04:20:13 +0000 2020',0,b'1316594706273296384'
0,b'@AndyBurnhamGM @MetroMayorSteve \n\nHow are the Labour Party addressing this? \n\nhttps://t.co/wXFt36fsaB',AndyBurnhamGM,False,b'Thu Oct 15 10:28:57 +0000 2020',0,b'1316687498081435650'
6,b'.@WilmotTownship hopes to celebrate #GlobalHandwashingDay every day! \xf0\x9f\x92\x95\xe2\xac\x87\xef\xb8\x8f https://t.co/o7ltW9IiZN',,False,b'Thu Oct 15 12:21:27 +0000 2020',1,b'1316715812753944576'
0,"b""@tony_bozanich @LondonRealTV Please Retweet!\nPolice show no respect to a man's family during what's mentioned to be\xe2\x80\xa6 https://t.co/1irywFgzw4""",tony_bozanich,False,b'Thu Oct 15 21:05:50 +0000 2020',0,b'1316847778308468736'
0,"b'Blood Type May Affect Severity of COVID-19 Infection, New Study Suggests: https://t.co/mCXCJ6PlSi An anonymous read\xe2\x80\xa6 https://t.co/FXHyuPd4ul'",,False,b'Thu Oct 15 07:03:26 +0000 2020',0,b'1316635781251948544'
2,b'With COVID-19 cases continuing to climb in Renfrew County local municipalities are moving council meetings back onl\xe2\x80\xa6 https://t.co/UKAIYJ9wEK',,False,b'Thu Oct 15 20:06:54 +0000 2020',0,b'1316832946066726914'
0,b'Secretary of Health Dr. Rachel Levine on Wednesday highlighted the work under way to prepare Pennsylvania for a fal\xe2\x80\xa6 https://t.co/KYf9Qo4nfc',,False,b'Thu Oct 15 14:57:11 +0000 2020',0,b'1316755003554631681'
0,b'Dreadful \nhttps://t.co/Ro6yHZUseT',,False,b'Thu Oct 15 12:05:15 +0000 2020',0,b'1316711734275649542'
0,b'#Uncategorized QMJHL suspends play in Quebec divisions due to coronavirus outbreak https://t.co/KIxzF4mJV2',,False,b'Thu Oct 15 05:48:02 +0000 2020',0,b'1316616806459535360'
