favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'L.A. County Surpasses 1 Million Coronavirus Cases; Public Health Officials Identify First Case Of U.K. Strain - Dea\xe2\x80\xa6 https://t.co/HKYXhoMX3j',,False,b'Sun Jan 17 08:31:32 +0000 2021',0,b'1350722408336932864'
0,b'Coronavirus: ICU staff \xe2\x80\x98exhausted and apprehensive\xe2\x80\x99 amid\xc2\xa0surge https://t.co/NbRCJhKP2c',,False,b'Sun Jan 17 06:45:59 +0000 2021',0,b'1350695848867454976'
0,b'@AndrewCMcCarthy @NRO There is no defense of her.  Recall her!!\n\n@JoeBiden @KamalaHarris @SpeakerPelosi @SenSchumer\xe2\x80\xa6 https://t.co/Gi5WrMsr3q',AndrewCMcCarthy,False,b'Mon Jan 18 00:49:04 +0000 2021',0,b'1350968413104058371'
31,"b'Exclusive - Sources - Meeting of Minister of external affairs , Minister of health and MoS Pharma with BB and SII a\xe2\x80\xa6 https://t.co/gE8aMkPHe1'",,False,b'Sun Jan 17 13:56:28 +0000 2021',5,b'1350804182781947904'
4,"b'@IvankaTrump COVID-19 DEATHS\nCredit: Trump, Jared and Ivanka \n\nSome people call this manslaughter. \n\nhttps://t.co/4Rg7MVfVRp'",IvankaTrump,False,b'Sun Jan 17 16:12:10 +0000 2021',1,b'1350838330875899907'
5,b'Homegrown coronavirus treatment expected to be used from next month: PM https://t.co/c040OY2Hpk',,False,b'Mon Jan 18 01:55:16 +0000 2021',2,b'1350985072741113858'
0,b'#Stillwater #OKstate #Covid19 Update\n\n60 cases on 1/16\n\n@StwNewsPress\n@burnshargis\n@GovStitt https://t.co/krynvp5iJQ',,False,b'Sun Jan 17 11:48:59 +0000 2021',0,b'1350772098285768706'
0,"b""Well, even more reason to stay in. Too bad people here aren't taking it to seriously. (Friends who are, I know who\xe2\x80\xa6 https://t.co/W6bOjZVy4m""",,False,b'Mon Jan 18 00:34:45 +0000 2021',0,b'1350964812768010245'
1,b'\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3 is that what we calling corruption now? https://t.co/tcKe1wYZH0',,False,b'Mon Jan 18 04:42:18 +0000 2021',0,b'1351027109519642629'
0,b'New2Trip: COVID-19 vaccination: guide for social care staff https://t.co/cdpsglnNjV',,False,b'Mon Jan 18 00:51:31 +0000 2021',0,b'1350969030123913218'
0,b'@TheFatDoctor1 @gneiss68 @AlisonHammond Increasing evidence indicates that obesity is an independent risk factor fo\xe2\x80\xa6 https://t.co/TaVtlerZvd',thefatdoctoruk,False,b'Sun Jan 17 19:32:49 +0000 2021',0,b'1350888827422969857'
6,b'What an awful human being. He does not represent the views of any barrister/judge I know @BarristerSecret. I hope t\xe2\x80\xa6 https://t.co/ptyyPTzAm4',,False,b'Sun Jan 17 14:40:05 +0000 2021',1,b'1350815160831766529'
0,b'The Sun: Trump Could Declassify Documents On COVID Origin https://t.co/hz8mflEvw4 #China #Coronavirus #DeepState via @jakepalmieri',,False,b'Sun Jan 17 09:34:32 +0000 2021',0,b'1350738264064487425'
5,b'No Health &amp; Safety Executive enforcement notices since we went into lockdown. Workplace #coronavirus outbreaks up 7\xe2\x80\xa6 https://t.co/jAvzvflwxq',,False,b'Sun Jan 17 09:01:46 +0000 2021',4,b'1350730016779284482'
0,"b'\xe2\x80\x98Blood on his hands\xe2\x80\x99: As US nears 400,000 COVID-19 deaths, experts blame Trump administration for a \xe2\x80\x98preventable\xe2\x80\x99 l\xe2\x80\xa6 https://t.co/ju48ebkT64'",,False,b'Sun Jan 17 13:27:37 +0000 2021',0,b'1350796923251417089'
10,b'I do understand that COVID-19 vaccines can deliver us normalcy. I also understand that Govt. should support vaccine\xe2\x80\xa6 https://t.co/YfCFJbqVUM',,False,b'Sun Jan 17 07:59:43 +0000 2021',1,b'1350714404774395904'
2,"b'@BorisJohnson @G7 Take a rich boy,\nSend him to #Eton,\nSpeed him through #Tory ranks.\nAfter a car-crash stint as May\xe2\x80\xa6 https://t.co/NpuGL8K6CB'",BorisJohnson,False,b'Sun Jan 17 11:43:14 +0000 2021',1,b'1350770653897613312'
0,b'The #Government may have not always made the best decisions regarding #COVID19 but you have to give them credit for\xe2\x80\xa6 https://t.co/R2PjrebEDP',,False,b'Sun Jan 17 20:47:26 +0000 2021',0,b'1350907603723972608'
0,"b""Please, just listen to someone say 'less'. Let it digest. Let it hit. Let it show what 'some' people think. https://t.co/e4PAWwBVNC""",,False,b'Sun Jan 17 19:37:02 +0000 2021',0,b'1350889887386529794'
0,b'This x Over 9000. https://t.co/mfgiieuOuO',,False,b'Sun Jan 17 15:25:43 +0000 2021',0,b'1350826643150032896'
0,b'Just \xf0\x9f\x91\x8fget\xf0\x9f\x91\x8f shots \xf0\x9f\x91\x8finto \xf0\x9f\x91\x8f arms.\n\nThe all-knowing @zeynep says so. \n\nhttps://t.co/Fi8Wv9f7f0',,False,b'Sun Jan 17 14:28:00 +0000 2021',0,b'1350812120133365760'
1,"b""It's time to respect &amp; thankCorona Warriors @NammaBbmp\n#Covid19India #CoronavirusPandemic #Corona #coronavirus2020\xe2\x80\xa6 https://t.co/1bCbNqpsbD""",,False,b'Sun Jan 17 16:40:27 +0000 2021',1,b'1350845451889639426'
0,b'What a guy \xf0\x9f\x98\xa1 https://t.co/SMs7cDDWDa',,False,b'Sun Jan 17 11:25:31 +0000 2021',0,b'1350766195700621312'
0,"b'Absolutely spot on. I recently had my NHS invite for the flu vaccination, what a waste of time and money. If they t\xe2\x80\xa6 https://t.co/0gGRpsmSlp'",,False,b'Sun Jan 17 12:41:29 +0000 2021',0,b'1350785310570008576'
0,b'Curious about what funding is currently available to help your business through COVID-19? We update our funding pag\xe2\x80\xa6 https://t.co/du1PdI6l8r',,False,b'Mon Jan 18 01:08:00 +0000 2021',0,b'1350973180354191363'
0,b'@dwnews The Pandemic is pervasive with millions of CASES that are Increasing exponentially. But how are these Cases\xe2\x80\xa6 https://t.co/kbQ9qt5p9B',dwnews,False,b'Sun Jan 17 20:09:05 +0000 2021',0,b'1350897953469210625'
1,b'So yesterday i and my daughter took a bus it was full of ppl 6 were standing so only me my daughter and one old lad\xe2\x80\xa6 https://t.co/x9PnBDNlf9',,False,b'Sun Jan 17 05:04:34 +0000 2021',0,b'1350670326909333505'
0,"b'@TimRunsHisMouth I unfortunately think the COVID-19 doom and gloom will not only continue, but get leveled up.'",TimRunsHisMouth,False,b'Sun Jan 17 19:38:36 +0000 2021',0,b'1350890281776812032'
2,b'This is not what I wanted for my birthday. https://t.co/nckpRj8wrE',,False,b'Sun Jan 17 15:08:00 +0000 2021',0,b'1350822185724743680'
0,"b'Now tell me the \xe2\x80\x98vaccine\xe2\x80\x99 is a vaccine..\n\nIt doesn\xe2\x80\x99t contain a virus or bacteria, it IS harmful and it doesn\xe2\x80\x99t stop\xe2\x80\xa6 https://t.co/i5PBGgcdbl'",,False,b'Sun Jan 17 11:49:35 +0000 2021',0,b'1350772252820840449'
0,b'@viesvies1 @toryboypierce I don\xe2\x80\x99t believe masks work that well as Covid-19 transmission blockers but they do work w\xe2\x80\xa6 https://t.co/YfwfiOLcJP',viesvies1,False,b'Sun Jan 17 11:56:38 +0000 2021',0,b'1350774024838795264'
0,"b'What an abhorrent comment, how dare he? Inhuman... The worst ever judgement of his career. This will and must go fu\xe2\x80\xa6 https://t.co/7S4OOrxJb1'",,False,b'Sun Jan 17 21:35:05 +0000 2021',0,b'1350919596245716994'
1,b'@flavinkins @keverington 2019 Novel coronavirus: where we are and what we know\nhttps://t.co/qwJ7MRhgje https://t.co/R34FgBpi4v',BillyBostickson,False,b'Sun Jan 17 13:15:48 +0000 2021',0,b'1350793947707129860'
0,b'@bambo_johnson know that I will be listening to you for the 1st time in the year 2021 pls do what you are fame of.\xe2\x80\xa6 https://t.co/GI2BA0mygC',bambo_johnson,False,b'Sun Jan 17 09:25:47 +0000 2021',0,b'1350736061169852416'
2,"b""@SusiePeaceCora @BenJolly9 @PalFarrah @zarahsultana I know which is why I didn't vote for them, austerity was manda\xe2\x80\xa6 https://t.co/LHFzaPLKg7""",SusiePeaceCora,False,b'Sun Jan 17 20:39:10 +0000 2021',0,b'1350905525588942849'
0,"b'Please, look back at the root of the problem that make the covid-19 cases spike like today'",EhhArinaa,False,b'Sun Jan 17 15:28:23 +0000 2021',0,b'1350827313085046785'
0,"b'So excited for new, fresh leadership for our country! https://t.co/BBUi1NDFYo'",,False,b'Sun Jan 17 05:58:59 +0000 2021',0,b'1350684020905025536'
0,b'Chinese city reports coronavirus found on ice\xc2\xa0cream https://t.co/iqWSRmeDTX',,False,b'Sun Jan 17 21:30:18 +0000 2021',0,b'1350918392425967616'
0,b'Why COVID-19 spares the poor https://t.co/MgD8kbO0d1  #Nigeria #NigeriaNews https://t.co/8kfJRNBADd',,False,b'Sun Jan 17 14:09:12 +0000 2021',0,b'1350807386110517248'
0,b'She doesn\xe2\x80\x99t care about any of that. She will enact no legislation. She will not pass anything that benefits her con\xe2\x80\xa6 https://t.co/6zH2218GqB',,False,b'Mon Jan 18 04:10:08 +0000 2021',0,b'1351019014017994758'
1,"b""@nofreelunch99 @GovInslee He's got one. https://t.co/jDlWDYdIC9 https://t.co/HPZPveZmLr""",nofreelunch99,False,b'Mon Jan 18 01:48:02 +0000 2021',0,b'1350983253558177797'
0,b'Experts have a simple answer for heart and stroke patients questioning whether they need a COVID-19 vaccination. Th\xe2\x80\xa6 https://t.co/pfOo5k0kBX',,False,b'Sun Jan 17 18:05:00 +0000 2021',0,b'1350866726896984068'
0,"b'@baldricman @AFranzsen @diondorfman @Arfness @PanData19 I am asking questions, want to see what other people think.\xe2\x80\xa6 https://t.co/muM7TYB9Tm'",baldricman,False,b'Mon Jan 18 03:43:55 +0000 2021',0,b'1351012416931454981'
2,b'SO WE FOUND A CURE FOR GAY????? https://t.co/sOm2Q3OzIz https://t.co/j0AE9vhGul',,False,b'Sun Jan 17 22:18:54 +0000 2021',0,b'1350930622043332610'
0,b'Of coarse they did #ChinaResponde https://t.co/hefOslUxNG',,False,b'Sun Jan 17 16:56:29 +0000 2021',0,b'1350849486080233475'
0,b'@PeterSkipton Synthetic vaccines are being used for this time due to the economic impact of the virus on huge scale\xe2\x80\xa6 https://t.co/Zt1krWOX6s',PeterSkipton,False,b'Sun Jan 17 12:51:55 +0000 2021',1,b'1350787939840778240'
