favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
10,"b'@marklevinshow Europe ""followed"" the science and Covid-19 is resurging at infection rates greater per capita than that of the US.'",marklevinshow,False,b'Thu Oct 29 18:54:53 +0000 2020',4,b'1321888253730000900'
0,"b'We had the highest new number of #COVID cases on record today.\n\n1,016 people died today.\n\nHow this can be called a\xe2\x80\xa6 https://t.co/JTpZKZf0m6'",,False,b'Fri Oct 30 02:38:19 +0000 2020',0,b'1322004879653699584'
1,b'Beautiful work by the Cramer lab! https://t.co/KGv6oobvhU',,False,b'Thu Oct 29 14:54:02 +0000 2020',1,b'1321827642480431106'
0,b'Western world should have out-sourced COVID-19 pandemic management to China or Taiwan!',,False,b'Fri Oct 30 01:12:15 +0000 2020',0,b'1321983218678145025'
29,"b'Daily #COVID19 update via the state Department of Health: \n\nOklahoma surpasses 1,300 reported deaths, the 7-day mov\xe2\x80\xa6 https://t.co/puXBsAqcYp'",,False,b'Thu Oct 29 19:35:43 +0000 2020',17,b'1321898528977965057'
0,b'2 new COVID-19 deaths and 173 new cases in Sarasota-Manatee on Thursday https://t.co/TAmUxJvr3J',,False,b'Thu Oct 29 15:45:10 +0000 2020',0,b'1321840507530727424'
8,b'Wonderful to learn about the essential efforts of fellow @YaleAlumni to combat inequities accelerated by the\xe2\x80\xa6 https://t.co/xYs8VqPbn3',,False,b'Thu Oct 29 20:30:27 +0000 2020',2,b'1321912302283706369'
0,"b'MAN UNITED\xe2\x80\x99S NEW SIGNING, TELLES IS COVID-19\xc2\xa0POSITIVE https://t.co/azRAxIxc0x'",,False,b'Thu Oct 29 08:48:17 +0000 2020',0,b'1321735597233491970'
0,b'#LATogether went multiple ppl turn up positive for #COVID19 https://t.co/o9QWkDAZA8',,False,b'Thu Oct 29 12:43:37 +0000 2020',0,b'1321794819929366528'
0,"b'@fneuhann DNK VIRUS up,coz GER neighbor+GER work in DNK.SWE+NOR+FIN far from hotspots.GER got,coz neighbors FRA+AUT\xe2\x80\xa6 https://t.co/PMy6DaPCdn'",fneuhann,False,b'Thu Oct 29 09:23:03 +0000 2020',0,b'1321744346933350408'
22,b'82% of COVID-19 deaths in Florida have been seniors over age 65. \n\nDonald Trump thinks media pays too much attentio\xe2\x80\xa6 https://t.co/GBTLaQJHtL',,False,b'Thu Oct 29 21:36:21 +0000 2020',9,b'1321928888239464448'
0,"b'There were 172 positive cases from within NMMC on Thursday, taking the total Covid count to 44222. Of these, 93% of\xe2\x80\xa6 https://t.co/w95mJC9bf8'",,False,b'Thu Oct 29 17:16:57 +0000 2020',0,b'1321863607378878464'
0,b'PolitiFact | 7 ways to avoid misinformation during the coronavirus\xc2\xa0pandemic https://t.co/ohnZveeiCf',,False,b'Thu Oct 29 04:24:32 +0000 2020',0,b'1321669220808220675'
0,"b'A room, a bar and a classroom: how the coronavirus is spread through the air https://t.co/2qvjk60GAM via\xe2\x80\xa6 https://t.co/P5ghDPoHYj'",,False,b'Thu Oct 29 17:01:02 +0000 2020',0,b'1321859602800017409'
0,b'This is what @realDonaldTrump has done to us! ( I mean just one of too many to count )... and yet he\xe2\x80\x99s still out th\xe2\x80\xa6 https://t.co/jtAWBFHpzD',,False,b'Thu Oct 29 21:51:10 +0000 2020',0,b'1321932616111632385'
0,"b'@realDonaldTrump 234,177 #COVID19 Deaths on YOUR Watch! 1,047 today!\n91,330 new cases, HIGHEST since #Pandemic bega\xe2\x80\xa6 https://t.co/RFwAFIogLn'",realDonaldTrump,False,b'Fri Oct 30 01:31:01 +0000 2020',0,b'1321987940910878720'
1,b'Study: Number of coronavirus cases in England doubling every 9 days https://t.co/KijZxhFxDI',,False,b'Thu Oct 29 07:16:50 +0000 2020',0,b'1321712580797321216'
0,b'Pure Fucking Evil https://t.co/EnxgYYp4Jk',,False,b'Fri Oct 30 03:56:36 +0000 2020',0,b'1322024579699650562'
0,b'White House Claims Trump Ended COVID-19 #Pandemic | The Tonight Show - https://t.co/wvgcJrvZ8X - #Coronavirus\xe2\x80\xa6 https://t.co/mwFspZxuq9',,False,b'Thu Oct 29 07:14:34 +0000 2020',0,b'1321712010644643840'
0,"b'""Clemson\xe2\x80\x99s Trevor Lawrence Tests Positive for the Coronavirus"" by BY ALAN BLINDER via NYT https://t.co/AjnIRcJLhq'",,False,b'Fri Oct 30 01:33:06 +0000 2020',0,b'1321988467274981381'
0,"b""New York State is partnering with NYC Health and Hospitals to offer free COVID-19 tests at New York City's LaGuardi\xe2\x80\xa6 https://t.co/ABOAZFYPpn""",,False,b'Thu Oct 29 20:59:07 +0000 2020',0,b'1321919516444557312'
0,b'@chuckwoolery How about because he didn\xe2\x80\x99t allow hundreds of people to needlessly DIE..@realDonaldTrump wanted Contr\xe2\x80\xa6 https://t.co/Kf0ne0H8Ca',chuckwoolery,False,b'Thu Oct 29 16:14:26 +0000 2020',0,b'1321847871906312193'
