favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
4,b'Excited to be stopping by our COVID-19 vaccination site in Montbello this morning. And very proud of the equity-foc\xe2\x80\xa6 https://t.co/4F1UKn814C',,False,b'Thu Feb 18 16:03:36 +0000 2021',3,b'1362432586417463300'
1,b'The Metro Manila Council voted in favor of easing quarantine status anew to modified general community quarantine s\xe2\x80\xa6 https://t.co/JcXjn5YDi0',,False,b'Thu Feb 18 07:22:30 +0000 2021',0,b'1362301448956956675'
2,"b'My concern here would be the other roles that a ticket inspector plays, in safety and emergency response. Having be\xe2\x80\xa6 https://t.co/bGBuSxWlcG'",,False,b'Thu Feb 18 08:35:27 +0000 2021',0,b'1362319809497751552'
0,b'#COVID19  How are you all? - https://t.co/HB0q7yJ4FV',,False,b'Thu Feb 18 16:23:32 +0000 2021',0,b'1362437604105412608'
2,"b'Dr. Fauci has received an Israeli award for ""speaking truth to power"" during the politicized COVID-19 crisis \xf0\x9f\x99\x8c\xf0\x9f\x8f\xbc \xf0\x9f\x99\x8c\xf0\x9f\x8f\xbd\xe2\x80\xa6 https://t.co/EfU4v0GuF3'",,False,b'Fri Feb 19 01:00:33 +0000 2021',0,b'1362567716582883333'
0,b'It\xe2\x80\x99s like COVID-19 in the US has finished or something...I keep seeing videos and pictures of people living life li\xe2\x80\xa6 https://t.co/ChzXXxVUPg',,False,b'Fri Feb 19 00:55:11 +0000 2021',0,b'1362566367250112515'
0,b'80% of people catch the coronavirus in these 5 places \xe2\x80\x93\xc2\xa0BGR https://t.co/z7U4OTg18m',,False,b'Fri Feb 19 03:03:47 +0000 2021',0,b'1362598730726133761'
1,"b'What the people of Israel allow their govt to impose is up to them. It must never, ever, happen here. https://t.co/SUvQwedTug'",,False,b'Thu Feb 18 16:36:25 +0000 2021',0,b'1362440847304851457'
6,b'@janerle2002 @mugecevik @bmj_latest Probably because the binary world of social media can\xe2\x80\x99t have a discussion that\xe2\x80\xa6 https://t.co/63gyOCO19v',janerle2002,False,b'Thu Feb 18 23:17:50 +0000 2021',0,b'1362541865887690753'
1,"b""Received good news today that our company is currently coordinating with the gov't on getting us a vaccine for COVI\xe2\x80\xa6 https://t.co/E02o0Qt4pA""",,False,b'Thu Feb 18 08:21:28 +0000 2021',0,b'1362316286995271680'
0,"b'where are the covid19 guidelines no one care for common man, daily up-down people are suffering, why should not sta\xe2\x80\xa6 https://t.co/razI6ZEOOk'",,False,b'Thu Feb 18 13:09:15 +0000 2021',0,b'1362388712475136002'
1,b'#demsdogood \nThanks Joe\xf0\x9f\x92\x99 https://t.co/UDDTQgye6H',,False,b'Thu Feb 18 21:37:25 +0000 2021',0,b'1362516594627407877'
0,b'Yes....for killing them with Covid...yes. When the guy YOU HATE provided the USS COMFORT and transformed Javits and\xe2\x80\xa6 https://t.co/kiVkBhL6hG',,False,b'Fri Feb 19 02:51:29 +0000 2021',0,b'1362595633039818753'
0,b'@TEHGJPTDDDO does possibly having Covid-19 still make it a good day? I really hope so',TEHGJPTDDDO,False,b'Thu Feb 18 17:01:26 +0000 2021',0,b'1362447142816776202'
1,"b'""The message to the government is clear: our water and environment is a shared heritage and should not be sacrifice\xe2\x80\xa6 https://t.co/zlkbuvUxfk'",,False,b'Thu Feb 18 16:13:26 +0000 2021',0,b'1362435061094768642'
0,b'Ya think? https://t.co/1zIVR1lg9b',,False,b'Thu Feb 18 17:03:15 +0000 2021',0,b'1362447599047958528'
5,"b'Brilliant, well done. \xf0\x9f\x91\x8f\xf0\x9f\x8f\xbc https://t.co/kdkZjGLf6k'",,False,b'Thu Feb 18 09:41:55 +0000 2021',2,b'1362336533794205697'
0,"b'@AffirmativRight @GOVUK Ph woah, just one Covid19 patient? Oh my Gaaaaaaaaaaaaaaawd!'",AffirmativRight,False,b'Thu Feb 18 14:39:29 +0000 2021',0,b'1362411418323193861'
0,b'@Breaking911 Yea we loved what Trump did greatest president in our lifetime fighting for we the people and America\xe2\x80\xa6 https://t.co/q1RxF536ro',Breaking911,False,b'Thu Feb 18 17:24:49 +0000 2021',0,b'1362453025634226177'
5,b'#whatishappeninginthailand\nGoals of the vaccination against COVID-19 in Thailand\n\nSource: \xe0\xb8\xa8\xe0\xb8\xb9\xe0\xb8\x99\xe0\xb8\xa2\xe0\xb9\x8c\xe0\xb8\x82\xe0\xb9\x89\xe0\xb8\xad\xe0\xb8\xa1\xe0\xb8\xb9\xe0\xb8\xa5 COVID-19 https://t.co/QscwmG8we2',,False,b'Thu Feb 18 13:05:24 +0000 2021',5,b'1362387743762833411'
0,b'Moneysupermarket FY profit drops as revenues dented by Covid-19 https://t.co/OE2rDRcAEO',,False,b'Thu Feb 18 07:54:48 +0000 2021',1,b'1362309575895093249'
2,b'I like to bust myths of this kind \xf0\x9f\x98\x89 https://t.co/XCZZoih1v0',,False,b'Thu Feb 18 19:32:52 +0000 2021',0,b'1362485252485230592'
0,b'More than \xc2\xa3171bn worth of residential property was sold across England and Wales last year despite the Covid-19 pan\xe2\x80\xa6 https://t.co/Jq0IM3VxI4',,False,b'Thu Feb 18 20:48:39 +0000 2021',0,b'1362504321913397248'
