favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Democrats have consistently noted that they are more willing to get the #COVID19Vaccine than Republicans and Indepe\xe2\x80\xa6 https://t.co/3tQmYYeDL1',,False,b'Mon Nov 30 13:59:59 +0000 2020',0,b'1333410449652637697'
0,b'The World Health Organisation says it is not yet known whether a pregnant woman with COVID-19 can pass the virus to\xe2\x80\xa6 https://t.co/hVBuCrtDPW',,False,b'Mon Nov 30 05:53:53 +0000 2020',0,b'1333288119408455681'
0,"b'God I hope so, I wanna get out to quarantine once covid-19 calms down. Tbh I was hoping for married though.\xe2\x80\xa6 https://t.co/jJeU71zgIu'",,False,b'Mon Nov 30 21:42:06 +0000 2020',0,b'1333526746336014336'
119,b'\xe2\x80\x9cElevating people out of poverty must be a top priority for the next administration. Ignoring it will destroy famil\xe2\x80\xa6 https://t.co/6L5HqCdmSp',,False,b'Tue Dec 01 02:00:01 +0000 2020',43,b'1333591650640166913'
0,"b""#UnrealDonaldTrump's false rhetoric - alone - responsible for add'n 1000's of UNNECESSARILY #COVID19 Pandemic DEATH\xe2\x80\xa6 https://t.co/Ek6lsW4Wgu""",JohnFosterWay,False,b'Mon Nov 30 19:21:38 +0000 2020',1,b'1333491396762808321'
0,"b'Luckily, everyone is ok https://t.co/2wrLESyYtx'",,False,b'Tue Dec 01 02:31:10 +0000 2020',0,b'1333599493451784192'
0,b'Covid-19 and Car Buying: The Near Future of Car Buying Amidst Coronavirus...https://t.co/bBzxDGKpoJ',,False,b'Mon Nov 30 12:35:08 +0000 2020',0,b'1333389096786550795'
1,"b""Our response to today's Fall Economic Statement. #cdnpoli https://t.co/2JB9O8V88L""",,False,b'Mon Nov 30 23:50:01 +0000 2020',0,b'1333558936012795905'
0,"b'California Gov. Gavin Newsom warned of a ""drastic"" escalation in government-levied restrictions if coronavirus numb\xe2\x80\xa6 https://t.co/NDaL5QYVzb'",,False,b'Mon Nov 30 23:44:06 +0000 2020',0,b'1333557448473448448'
0,b'Took you long enough. So if Trump was right that they wasn\xe2\x80\x99t honest with us in the beginning what else is he right\xe2\x80\xa6 https://t.co/ciop6Afm6A',,False,b'Tue Dec 01 01:25:11 +0000 2020',0,b'1333582884481929216'
8,b'$MRNA Moderna Seeks Authorization For 94.1% Effective Coronavirus Vaccine https://t.co/PJjrYdArVB',,False,b'Mon Nov 30 14:15:51 +0000 2020',0,b'1333414443393290249'
0,"b'Read: Mass. Medical Society president says it is \xe2\x80\x98past time\xe2\x80\x99 for Congress to pass COVID-19 relief, The Boston Globe\xe2\x80\xa6 https://t.co/QMZCuT1ZjW'",,False,b'Mon Nov 30 10:31:32 +0000 2020',0,b'1333357992767606786'
2,"b""Online. Fatal flaws in the PCR method for sars-cov-2. \n\nCovid-19 'pandemic' ends here. #retraction #paper #pcrgate\xe2\x80\xa6 https://t.co/B4IdyEVNpp""",,False,b'Mon Nov 30 07:48:51 +0000 2020',1,b'1333317051054780419'
0,"b'#IAmGrandPrince Is just because of time, lack of efficiency to think right solutions to execute task in time that m\xe2\x80\xa6 https://t.co/oxVzYiikWC'",,False,b'Tue Dec 01 02:13:27 +0000 2020',0,b'1333595034134917120'
0,b'Basically https://t.co/yB1U19MEfo',,False,b'Mon Nov 30 23:54:34 +0000 2020',0,b'1333560080533495809'
0,b'North Korean leader Kim Jong Un may have already received an unapproved coronavirus vaccine https://t.co/U9mC7jOa2N',,False,b'Tue Dec 01 00:32:16 +0000 2020',0,b'1333569567424196609'
0,"b""The cost of ' Covid\xe2\x80\x99 https://t.co/qdCStjVCpN""",,False,b'Mon Nov 30 18:22:33 +0000 2020',0,b'1333476526109679616'
0,b'n stands for naeun and negative \xe2\x9d\xa4\xef\xb8\x8f https://t.co/EZpKQqFvFp',,False,b'Tue Dec 01 04:32:53 +0000 2020',0,b'1333630123678035969'
0,"b'We have idiot # 1 as President &gt; how he manages Covid19, in Florida the idiot #2 as Governor since the moron wants\xe2\x80\xa6 https://t.co/uYMrwIv7kY'",,False,b'Mon Nov 30 17:49:14 +0000 2020',0,b'1333468141721096192'
0,"b'@scotgp @patrickharvie As she systematically destroys our individual Inalienable Rights through the ""Covid19"" fake\xe2\x80\xa6 https://t.co/u82SfstZWS'",scottishgreens,False,b'Mon Nov 30 20:12:20 +0000 2020',0,b'1333504156502515714'
8,"b'As the #coronavirus pandemic continues across the U.S., experts are noticing what they call \xe2\x80\x9cCOVID long-haulers."" M\xe2\x80\xa6 https://t.co/CWFLs1mgKS'",,False,b'Mon Nov 30 20:45:01 +0000 2020',1,b'1333512379267690497'
0,b'@i_srujana only 502 cases good work https://t.co/QJ0o50hY9D',i_srujana,False,b'Tue Dec 01 04:03:51 +0000 2020',0,b'1333622816709644294'
0,b'THANK GOD https://t.co/HV0nL5EEDL',,False,b'Tue Dec 01 04:14:00 +0000 2020',0,b'1333625369316913153'
0,"b'COVID-19: Nigerian govt to give N30,000 each to 4,500 transport workers in Katsina\nhttps://t.co/5SlSlzBgj6\n\n#COVID19'",,False,b'Mon Nov 30 21:10:31 +0000 2020',0,b'1333518795424591874'
0,b'100% in an inexact science like medicine! Wow..\xf0\x9f\x98\xb1\n\nDo they know what they are talking about?\n\nModerna sends Gregor M\xe2\x80\xa6 https://t.co/Vd48iRLqmL',,False,b'Mon Nov 30 12:48:09 +0000 2020',0,b'1333392373200547842'
0,b'oh no chewie not you too https://t.co/pAVc0Mk7HV',,False,b'Tue Dec 01 01:58:06 +0000 2020',0,b'1333591169012432896'
0,"b'Please be safe AKMU, TREASURE, and staffs \xf0\x9f\x99\x8f https://t.co/0sg0LG4bW5'",,False,b'Mon Nov 30 06:47:03 +0000 2020',0,b'1333301497279307776'
0,"b""FRIENDS, we're zoning in on the COVID19 CRISIS today with industry expert SUNDAY MUNIZ! SHOWTIME is 12:30/CST! Tune\xe2\x80\xa6 https://t.co/77KZjKayTb""",,False,b'Mon Nov 30 15:47:41 +0000 2020',0,b'1333437553547108352'
