favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Yeah do you enjoy being BANNED from entry to most of the World? Cause you seem to enjoy it !! I bet you will LOVE t\xe2\x80\xa6 https://t.co/YmmEXEfFGg',,False,b'Sun Mar 21 05:12:48 +0000 2021',0,b'1373502832385531911'
0,b'Singapore and New Zealand in talks to sync Covid-19 documentation https://t.co/4viWJW4jV6',,False,b'Sun Mar 21 07:36:58 +0000 2021',0,b'1373539115778588673'
2,b'Idiots in Miami spring break last year\xf0\x9f\x98\xa9\n\nhttps://t.co/iou3PgNWzE',Vestige_du_jour,False,b'Sun Mar 21 14:05:15 +0000 2021',0,b'1373636827895234563'
0,b'Coronavirus single day rise India COVID19 cases death\xc2\xa0toll https://t.co/K1fqgFhntD',,False,b'Sun Mar 21 07:10:03 +0000 2021',0,b'1373532340610285569'
0,b'Wishing him/it the very worst! https://t.co/7jaM7GWvZc',,False,b'Sun Mar 21 18:15:26 +0000 2021',0,b'1373699789892780041'
7,b'having                          disliking \ncovid-19       \xf0\x9f\xa4\x9d          me\n                  no taste',,False,b'Sun Mar 21 08:56:21 +0000 2021',1,b'1373559092220985345'
4,b'Mass vaccination against #COVID19 well underway in #Beijing with 7.5 million residents getting jabs #vaccine\xe2\x80\xa6 https://t.co/PTP5z86jME',,False,b'Sun Mar 21 09:56:59 +0000 2021',0,b'1373574350540918785'
0,"b'@Steven_Swinford https://t.co/c6MRBk9iGZ\n\n""Get ready for the new normal: Opportunism and fear will lead many govern\xe2\x80\xa6 https://t.co/vyMpJWE07k'",Steven_Swinford,False,b'Sun Mar 21 11:05:17 +0000 2021',0,b'1373591536366190592'
0,b'public health wales #Covid19 data 21/3/21\n6 overnight deaths - 3 in #BetsiCadwaladr region. https://t.co/eAixcrgi6A',,False,b'Sun Mar 21 12:17:02 +0000 2021',0,b'1373609596678455298'
0,b'Coronavirus: Dying nurse told sister \xe2\x80\x98follow in my footsteps\xe2\x80\x99 https://t.co/lS3j1049YQ',,False,b'Sun Mar 21 11:12:36 +0000 2021',0,b'1373593378521239552'
3,"b""Don't believe any news until it is officially announced.\n#LetUsBackToAus \n#InternationalStudentsAustralia https://t.co/RJNAGufqK6""",,False,b'Sun Mar 21 06:20:37 +0000 2021',3,b'1373519901395156992'
0,b'Republic of Congo polls open; candidate sick with\xc2\xa0COVID-19 https://t.co/4ilhTddGqG',,False,b'Sun Mar 21 11:23:32 +0000 2021',0,b'1373596131867963394'
0,b'#HKR1000 Whelan Wellness is virtual boot camp that is done by a woman in NL. She started this when COVID-19 hit to\xe2\x80\xa6 https://t.co/YGsJX0xUVt',,False,b'Sun Mar 21 16:05:18 +0000 2021',0,b'1373667037973741576'
0,b'156 new cases and 4 new deaths in El Salvador \n\n[8:07 GMT] #coronavirus #CoronaVirusUpdate #COVID19 #CoronavirusPandemic',,False,b'Sun Mar 21 08:07:35 +0000 2021',0,b'1373546816600477696'
5,b'#\xdb\x81\xd8\xb1\xd9\x85\xd8\xa7\xda\xba_\xda\xa9\xdb\x8c_\xd8\xaf\xd8\xb9\xd8\xa7\xd8\xae\xd8\xa7\xd9\x86_\xd8\xb3\xd9\x84\xd8\xa7\xd9\x85\xd8\xaa_\xd8\xb1\xdb\x81\xdb\x92\nPrime Minister Imran Khan has been declared top politician across the globe for successf\xe2\x80\xa6 https://t.co/QcD18fuwLF',,False,b'Sun Mar 21 09:05:59 +0000 2021',17,b'1373561515014520833'
0,"b'China using COVID-19 vaccine to push Huawei in Latin America, Southern Command warns https://t.co/ECol0iS5z5 via @amermilnews'",,False,b'Mon Mar 22 01:25:54 +0000 2021',0,b'1373808119327944709'
0,b'@7691Toro @lisanandy Where did the Kent. Variant of the #COVID19  come from \xf0\x9f\xa4\x94 \nThink about the unchecked undocument\xe2\x80\xa6 https://t.co/Ns92QWSiew',7691Toro,False,b'Sun Mar 21 09:38:26 +0000 2021',0,b'1373569681689284609'
0,"b""It's OK To Be Anxious About Letting Go Of Masks https://t.co/hIYoGRqO95  #TodaysMedicalUpdate #Medicine #Health\xe2\x80\xa6 https://t.co/ZdjaLE5g2u""",,False,b'Sun Mar 21 23:24:51 +0000 2021',0,b'1373777654743248910'
0,"b""\xf0\x9f\x99\x8fPlease Share\xf0\x9f\x99\x8f\nMy boyfriend hasn't been able to work for 6 months due to having heart surgery. We're going to lose\xe2\x80\xa6 https://t.co/hTj4SKDYLd""",,False,b'Sun Mar 21 20:44:22 +0000 2021',0,b'1373737269409026058'
