favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'\xe2\x80\x9cThe pandemic is like a mirror,\xe2\x80\x9d... \xe2\x80\x9ca person can see himself more clearly, both his good qualities and his bad qua\xe2\x80\xa6 https://t.co/mhlFV7kZMe'",,False,b'Mon Oct 12 15:49:18 +0000 2020',0,b'1315680954543992833'
0,b'@RudyGiuliani @newtgingrich Pelosi is kidnapping American people &amp; small business who  REALLY need the stimulus to\xe2\x80\xa6 https://t.co/OLCSi09A7t',RudyGiuliani,False,b'Mon Oct 12 13:29:11 +0000 2020',0,b'1315645695198744583'
0,"b""Sen. John McCain's mother passes away at 108.  Oh, another COVID-19 death, get that on the list, Dems.""",,False,b'Mon Oct 12 21:17:30 +0000 2020',0,b'1315763548262297600'
1,"b""On @realDonaldTrump's watch, 219,884 Americans have died from #COVID19 (20.3% of all deaths worldwide). That is abo\xe2\x80\xa6 https://t.co/EfNlehhkTg""",,False,b'Mon Oct 12 19:01:39 +0000 2020',0,b'1315729362403110913'
120,b'Dr Sana Mohammed: Long term health consequences of Covid-19 infection include:\nInflammation of the Heart\nIrregular\xe2\x80\xa6 https://t.co/YITAUUizZs',,False,b'Mon Oct 12 15:50:36 +0000 2020',134,b'1315681280990810123'
7,"b""i didn't know the third one ended https://t.co/w1jEXo3Pn7""",,False,b'Mon Oct 12 09:01:15 +0000 2020',0,b'1315578267953324035'
1,b'I just signed a petition urging @MattHancock to #ScrapTheEasements in the #CoronavirusAct which allow local authori\xe2\x80\xa6 https://t.co/JmVXOeM27p',,False,b'Mon Oct 12 12:36:26 +0000 2020',1,b'1315632420180418561'
7,b'Govt is increasing border health officials\xe2\x80\x99 capacity to screen &amp; test travellers coming into the country from #SA w\xe2\x80\xa6 https://t.co/W4yLJpBnPi',,False,b'Mon Oct 12 18:04:15 +0000 2020',2,b'1315714915102011392'
3,b'Navigating the dating scene while aligning with Covid-19 social distancing guidelines is a difficult task. Read our\xe2\x80\xa6 https://t.co/19syoaBa6P',,False,b'Mon Oct 12 19:05:23 +0000 2020',1,b'1315730302912864256'
0,b'@fmtoday Because there are pple who is having the stubborn virus too..&amp; this virus do not have any medication for i\xe2\x80\xa6 https://t.co/iO39kS9ZJh',fmtoday,False,b'Mon Oct 12 13:24:15 +0000 2020',0,b'1315644451180605445'
0,b'@GifsRugbyNStuff You can factor in a couple of returnees from camp (assuming Covid-19 restrictions allow it)',GifsRugbyNStuff,False,b'Mon Oct 12 15:55:35 +0000 2020',0,b'1315682535574249477'
0,"b""@KaivanShroff @JoeBiden Warren's PLAN in January.\n\nhttps://t.co/2rTvyHAOfJ""",KaivanShroff,False,b'Mon Oct 12 10:47:23 +0000 2020',0,b'1315604973875535873'
8,b'\xf0\x9f\x98\xaf 28 Days? https://t.co/wbe1yrTL68',,False,b'Mon Oct 12 07:46:44 +0000 2020',3,b'1315559514951745536'
0,b'@hilaryluros Does anyone know how many coronavirus deaths there has been in The Villages? I wonder how that compare\xe2\x80\xa6 https://t.co/3RsfiO3aYj',hilaryluros,False,b'Mon Oct 12 04:16:28 +0000 2020',0,b'1315506599620866048'
0,"b""Coronavirus: Who's in charge? - BBC News\n\nThe governance of the UK has never been this fractured. \nBoris has lost c\xe2\x80\xa6 https://t.co/UBfPfAyaPk""",,False,b'Mon Oct 12 21:18:28 +0000 2020',0,b'1315763793507516417'
0,b'@realDonaldTrump When you rush it - you get these problems- Trump vaccine will kill you https://t.co/dQeXwDnVxR',realDonaldTrump,False,b'Tue Oct 13 01:52:20 +0000 2020',0,b'1315832711358091264'
22,"b'What my colleague @RepHebl missed with his statement is that I worked with a broad group of legislators, stakeholde\xe2\x80\xa6 https://t.co/DzsaH8L3V1'",,False,b'Mon Oct 12 19:27:01 +0000 2020',2,b'1315735745840263170'
0,b'https://t.co/YLT2ogK6AM\n\nCommercial insurers may be affected as business owners could have a reduced budget for ins\xe2\x80\xa6 https://t.co/GWwYrdYoSs',,False,b'Mon Oct 12 12:00:29 +0000 2020',0,b'1315623372487827456'
0,b'Indian man who fasted for four days \xe2\x80\x98to pray for Trump\xe2\x80\x99s coronavirus recovery\xe2\x80\x99 dies of cardiac arrest https://t.co/TgzGcVtW5R #SmartNews',,False,b'Mon Oct 12 13:27:05 +0000 2020',0,b'1315645165038575616'
0,b'@NewYorker It is a whole new world. The old rules have to be adjusted to fit COVID19.Haven\xe2\x80\x99t you been paying attent\xe2\x80\xa6 https://t.co/Q3j9FSGbVP',NewYorker,False,b'Mon Oct 12 06:59:32 +0000 2020',0,b'1315547634808041477'
0,b'New story on NPR: Israeli Army Opens Coronavirus Wards In What Was Built As A Bomb Shelter For Patients https://t.co/YpPKhrR3hI',,False,b'Mon Oct 12 20:56:17 +0000 2020',0,b'1315758211325194247'
0,"b""Except if you're Prez @realDonaldTrump https://t.co/wlio2QROb1""",,False,b'Mon Oct 12 15:33:52 +0000 2020',0,b'1315677069217464320'
0,"b'Tough way for a season to end, especially after having gotten so much of it in. https://t.co/wojB9uILU7'",,False,b'Mon Oct 12 21:05:14 +0000 2020',0,b'1315760461082750981'
0,"b""I'm at COVID-19 Test in Jeddah, Makkah https://t.co/8Rr32ZUm6M""",,False,b'Mon Oct 12 05:42:44 +0000 2020',0,b'1315528308373811207'
0,"b'A think peace on a song. Cool. See it isn\'t just another shit corporates do for ""team-building"" https://t.co/Gfmmk2lnkO'",,False,b'Mon Oct 12 20:33:37 +0000 2020',0,b'1315752506606211073'
3,b'At least the browns winning https://t.co/vNNQi3mEW8',,False,b'Mon Oct 12 14:28:57 +0000 2020',1,b'1315660732973961216'
0,"b'Spot on, Dominic. https://t.co/6QHYVfMlfj'",,False,b'Mon Oct 12 18:20:45 +0000 2020',0,b'1315719067219746818'
4,b'@taytayob13 @NeuronsOn @YosuaSuyanto @BillGates @gatesfoundation This video should be watched by all the\xe2\x80\xa6 https://t.co/oyVO12Pzca',taytayob13,False,b'Tue Oct 13 00:11:06 +0000 2020',2,b'1315807238464901122'
5,"b'@BBCScotlandNews @NicolaSturgeon Despite, its many faults, Nicola Sturgeon and the Scots administration has been do\xe2\x80\xa6 https://t.co/OL5ZelzEt6'",BBCScotlandNews,False,b'Mon Oct 12 11:29:55 +0000 2020',2,b'1315615680117567488'
0,b'Thank you @GovernorTomWolf @governor_not https://t.co/qFjsDzvr1Z',,False,b'Tue Oct 13 01:03:17 +0000 2020',0,b'1315820368762994693'
0,"b""Don't miss this week's Virtual Protecting New York Summit featuring @nycemergencymgt Commissioner Deanne Criswell w\xe2\x80\xa6 https://t.co/Mvn58UQt3D""",,False,b'Mon Oct 12 21:15:04 +0000 2020',0,b'1315762937743765506'
2,"b'Fuck this guy. Come on Kentucky, you can do better. Donate and Vote @AmyMcGrathKY #MitchMustGo https://t.co/WbK6dCESP3'",,False,b'Tue Oct 13 01:22:31 +0000 2020',0,b'1315825209228881922'
12,"b'Like a 3 week delay is going to make up for six months of lost learning, not to mention all the times we have to se\xe2\x80\xa6 https://t.co/4FKd6vwWBW'",,False,b'Mon Oct 12 13:00:34 +0000 2020',0,b'1315638493763317761'
7,"b""Nagpur: The district's Covid-19 recovery rate was 87.74% on Monday, higher than state (83%) and India (86.36%).""",,False,b'Mon Oct 12 18:37:24 +0000 2020',1,b'1315723258633748481'
0,b'Does  senator Lee positive for covid. And no mask. Wow https://t.co/6c1aYzGVM5',,False,b'Mon Oct 12 16:34:08 +0000 2020',0,b'1315692237070708738'
0,b'These six states set record for single-day #coronavirus case increases #COVID19 https://t.co/n28dINkR8C',,False,b'Mon Oct 12 13:37:02 +0000 2020',0,b'1315647670812200960'
2,"b'Dear Parents and Guardians, \n\nAs you are aware, students and staff members at our school will undergo random COVID-\xe2\x80\xa6 https://t.co/CxuwBOlhBD'",,False,b'Mon Oct 12 21:28:30 +0000 2020',0,b'1315766317107077121'
0,"b'It\xe2\x80\x99s in your hands, take action on early diagnosis and timely treatment to prolong the quality of life.\n\n#Time2Work\xe2\x80\xa6 https://t.co/Pp4u78SOa1'",,False,b'Mon Oct 12 13:02:35 +0000 2020',0,b'1315639001362169856'
2,b'A slap in the face of the American people. https://t.co/MQ2mZJ8KcW',,False,b'Mon Oct 12 13:45:41 +0000 2020',1,b'1315649846649524230'
0,"b'#Turkey #Asia\n  Cases: 337,147 (+1,614)\n  Death: 8,895 (+58)\n  Recovered: 295,658 (+1,301)\n  Critical: 1,417 (+6)\xe2\x80\xa6 https://t.co/UiTuYv9RkW'",,False,b'Mon Oct 12 16:04:47 +0000 2020',0,b'1315684850440056834'
0,"b""I won't be sad when he catches #COVID19 ...not sad at all.  In fact, he deserves it. https://t.co/bOGhocOBW1""",,False,b'Tue Oct 13 00:04:52 +0000 2020',0,b'1315805668360810502'
1,b'@realDonaldTrump *Coronavirus likes this*',realDonaldTrump,False,b'Mon Oct 12 20:54:28 +0000 2020',1,b'1315757754620018688'
0,b'@CNN just imagine the numbers if we never had a lockdown. Covid-19 hasnt killed everybody that could have ONLY because of lockdown',CNN,False,b'Mon Oct 12 21:14:31 +0000 2020',0,b'1315762800069926914'
0,"b'@thehill Adma Biologics (#ADMA), a Regeneron competitor with convalescent plasma, has proven that blood plasma is s\xe2\x80\xa6 https://t.co/FQ6eFolfy7'",thehill,False,b'Mon Oct 12 22:01:19 +0000 2020',0,b'1315774574991007745'
2,b'THIS https://t.co/W1EYd1Wchk',,False,b'Mon Oct 12 23:00:34 +0000 2020',0,b'1315789488367570944'
11,b'...time for another pause in our regularly scheduled program of #COVID19 stats make me sad and #VoteThemAllOut poli\xe2\x80\xa6 https://t.co/MPjoBed5VY',,False,b'Mon Oct 12 21:15:13 +0000 2020',0,b'1315762974662033409'
2,b'@deepereyes @AlexNewgrosh @Out5p0ken @JonLemire 80 references. Happy reding.\nhttps://t.co/cCVkVCwaMp',deepereyes,False,b'Mon Oct 12 19:23:34 +0000 2020',0,b'1315734876990115842'
0,b'pump \n\nannnnnnnnnnnd\n\nDUMP https://t.co/wiDKOL7tD0',,False,b'Tue Oct 13 00:54:24 +0000 2020',0,b'1315818133119148032'
0,b'Coronavirus lockdown exit strategy remains unclear as gov squabbles https://t.co/LbFkvTxz9z https://t.co/y6diJ6EVMq',,False,b'Mon Oct 12 09:02:33 +0000 2020',1,b'1315578591741054981'
26,"b'Excited our article has been published on:\n""Roadmap to recovery: Reporting on a research taskforce supporting Indig\xe2\x80\xa6 https://t.co/4H7vJRKCXv'",,False,b'Mon Oct 12 07:26:13 +0000 2020',10,b'1315554349968359425'
