favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Which Covid-19 Vaccines Are Most Widely Used? [Infographic] https://t.co/2zpkxIwJoQ #Forbes #Healthcare',,False,b'Tue Feb 16 14:15:31 +0000 2021',0,b'1361680613925822466'
0,b'The New York Times: My Teens Are Coronavirus Vaccine Guinea Pigs.\nhttps://t.co/49O0KhtCAg\n\nvia @GoogleNews',,False,b'Tue Feb 16 18:47:09 +0000 2021',0,b'1361748970142392326'
0,b'35 new cases in San Marino \n\n[13:23 GMT] #coronavirus #CoronaVirusUpdate #COVID19 #CoronavirusPandemic',,False,b'Tue Feb 16 13:23:49 +0000 2021',0,b'1361667600023969792'
16,"b'One year into the COVID-19 pandemic, millions of medical-grade N95 face masks are pouring out of American factories\xe2\x80\xa6 https://t.co/toLluFLw3w'",,False,b'Wed Feb 17 02:00:00 +0000 2021',4,b'1361857900336078849'
0,"b""What's next for coronavirus stimulus? A series of hurdles https://t.co/EUhpWec1EZ""",,False,b'Tue Feb 16 20:56:52 +0000 2021',0,b'1361781614607409152'
3,b'Desert Vista (@DVHS_TUHSD) and Mountain Pointe (@MtPointe_TUHSD) were set to new their rivalry. Then COVID-19 stepp\xe2\x80\xa6 https://t.co/UvmQ8tdPaU',,False,b'Tue Feb 16 20:43:15 +0000 2021',3,b'1361778189995941888'
0,b'Despite a total of 452 (PCR &amp; Rapid Antigen) tests and four physicians on-staff during a highly contained small gat\xe2\x80\xa6 https://t.co/UmVc6sLA7R',,False,b'Tue Feb 16 06:16:43 +0000 2021',0,b'1361560120380043264'
2,"b'#RachelBaxendale the State Certified Local Nutter, keeps up with her usual Poop Throwing from the sidelines.\nIn the\xe2\x80\xa6 https://t.co/ttbOG9eRYo'",,False,b'Wed Feb 17 00:16:02 +0000 2021',1,b'1361831739643977728'
0,b'#Pfizer files paperwork to register #COVID19 #vaccine in #Ukraine\nhttps://t.co/qjLDKfSbT1 https://t.co/0ElYlQsrl3',,False,b'Tue Feb 16 22:07:48 +0000 2021',0,b'1361799466324545539'
38,b'Ireland (ROI) Daily Coronavirus (COVID-19) Report \xc2\xb7 Tuesday 16th February.\n\n744 new cases (people positive) reporte\xe2\x80\xa6 https://t.co/TbH9QQyGgy',,False,b'Tue Feb 16 18:47:03 +0000 2021',8,b'1361748944510935047'
0,b'RCHC is helping distribute outreach materials to remind our community to keep up everyday #COVID precautions! Taken\xe2\x80\xa6 https://t.co/xgJiiz9MNu',,False,b'Tue Feb 16 23:12:52 +0000 2021',0,b'1361815842921406464'
