favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,"b'The overall number of #Covid19 cases in #Odisha has increased to 34,913 after 1,434 more persons tested positive fo\xe2\x80\xa6 https://t.co/7XrAJUOCFf'",,False,b'Sun Aug 02 07:35:53 +0000 2020',0,b'1289827245490503681'
1,"b""While governments keep saying they're doing everything they can to protect people from Covid-19, people with disabi\xe2\x80\xa6 https://t.co/0t0L7BSkWx""",,False,b'Sun Aug 02 23:14:03 +0000 2020',0,b'1290063342971707393'
1,"b'@youyanggu @Howard_710 @EricTopol If AZ and TX are like FL, this is certainly true. FL distribution of cases by age\xe2\x80\xa6 https://t.co/ptGJ613miT'",youyanggu,False,b'Sun Aug 02 04:15:27 +0000 2020',0,b'1289776805532987392'
2,"b'OK, lets blame the speaker of the house instead of the person in charge. Typical of this admin and the complicit GO\xe2\x80\xa6 https://t.co/y8AkcQyOsi'",,False,b'Sun Aug 02 17:10:26 +0000 2020',1,b'1289971835879092225'
0,b'Take lesson from this now. \n@ugc_india @narendramodi @HRDMinistry @News18lokmat @Dev_Fadnavis @ChouhanShivraj\xe2\x80\xa6 https://t.co/H7ZXor6qBN',,False,b'Sun Aug 02 14:22:42 +0000 2020',0,b'1289929622709129216'
0,b'This. https://t.co/9rjEkwQLTJ',,False,b'Sun Aug 02 19:52:54 +0000 2020',0,b'1290012721438552064'
0,"b""SPORT:  Neymar: Barcelona president says it is 'unfeasible' to sign Brazilian during Covid-19 pandemic - @BBCSport\xe2\x80\xa6 https://t.co/CNPGtHoFz1""",,False,b'Sun Aug 02 12:05:08 +0000 2020',0,b'1289895002387054592'
0,b'Om Shanti\xf0\x9f\x99\x8f https://t.co/3zDOHFBvi1',,False,b'Sun Aug 02 05:40:53 +0000 2020',0,b'1289798304285392896'
0,b'Will yeshiva students be allowed in? #corona #coronavirus #covid19 #israel https://t.co/aPaREK81sZ',,False,b'Sun Aug 02 09:07:34 +0000 2020',0,b'1289850315747950594'
2,"b'@JewelsJourneys Kids will be kids even if they\xe2\x80\x99re 67yo, \nhttps://t.co/HJjGkIsdPh'",JewelsJourneys,False,b'Sun Aug 02 19:40:09 +0000 2020',0,b'1290009512049389568'
0,b'#WearAMask #whowhatwhywherewhen thread \xf0\x9f\x91\x87\xf0\x9f\x91\x8d https://t.co/LTTO2YG0Bn',,False,b'Sun Aug 02 16:34:10 +0000 2020',0,b'1289962707362279424'
1,b'NC Schools    democratic gov    My 10th grade daughter school virtual learning at least first quarter https://t.co/rDXt9Qj4jn',,False,b'Sun Aug 02 11:46:15 +0000 2020',0,b'1289890251469553666'
0,b'Comrade Question of the Day: Whose single and not fucking during the #coronavirus pandemic?',,False,b'Sun Aug 02 04:32:12 +0000 2020',0,b'1289781020632346630'
1,b'@globeandmail Could we expect anything less from our City officials? Selfish for them to take away the best revenue\xe2\x80\xa6 https://t.co/eB7Jd8N6Nb',globeandmail,False,b'Mon Aug 03 02:08:51 +0000 2020',0,b'1290107330009300992'
