favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'@BorisJohnson 52,000 dead https://t.co/hSGXIC2rqN'",BorisJohnson,False,b'Tue Nov 17 19:38:11 +0000 2020',0,b'1328784516899614721'
0,b'9/ Cook County Board\xe2\x80\x99s Health and Hospitals Committee will call for an update on the county\xe2\x80\x99s $43 million investmen\xe2\x80\xa6 https://t.co/yOCv4EmNAu',CHIdocumenters,False,b'Tue Nov 17 19:00:24 +0000 2020',1,b'1328775009867804678'
0,b'EasyJet nosedives into the red with first ever full-year loss\n\nhttps://t.co/EsJOQEzAaH',,False,b'Tue Nov 17 08:02:15 +0000 2020',0,b'1328609382595170311'
0,"b'The coronavirus (COVID-19) cases in Sindh have spiked at an alarming rate, as the infections positivity rate has no\xe2\x80\xa6 https://t.co/NU0ugNbaB3'",,False,b'Tue Nov 17 10:07:04 +0000 2020',0,b'1328640790919340032'
0,"b'\xe2\x80\x9cThat means when somebody gets exposed, it is taking 24 hours or even less for that person to become infectious to\xe2\x80\xa6 https://t.co/pRA6hjSZuO'",,False,b'Wed Nov 18 03:39:36 +0000 2020',0,b'1328905671492866048'
0,b'North Ayrshire COVID numbers the same as South Ayrshire and higher than Stirling. Yet NA escapes level 4. What\xe2\x80\x99s go\xe2\x80\xa6 https://t.co/8v2qAyzUcU',,False,b'Tue Nov 17 18:46:25 +0000 2020',0,b'1328771492163751937'
10,"b'What a joke. I\xe2\x80\x99ve been pretty quiet about all this crap, but this is just asinine. https://t.co/GbcYqN0MLz'",,False,b'Tue Nov 17 19:40:39 +0000 2020',1,b'1328785139074215938'
0,b'Better news from #US on likelihood of uptake of #Vaccine. Do join our #OECDForum event tomorrow to delve more deepl\xe2\x80\xa6 https://t.co/tmKJcIVodI',,False,b'Tue Nov 17 13:57:56 +0000 2020',0,b'1328698892951629830'
0,b'South Dakota nurse tells CNN she had patients who claimed coronavirus was a hoax even as they were dying from it\xe2\x80\xa6 https://t.co/JmRLTBUmGw',,False,b'Tue Nov 17 13:07:39 +0000 2020',0,b'1328686236740046848'
0,b'@ffa2dramachick @Cooper6722 @annekin1 @FamiliarImpo @Humanetea1 @AstonhamJack @CNN Flu is not considered a coronavi\xe2\x80\xa6 https://t.co/9U0zAWCZEM',ffa2dramachick,False,b'Tue Nov 17 13:41:00 +0000 2020',0,b'1328694630448295946'
37,"b'Restaurants, bars &amp; other businesses are facing difficult months ahead as federal assistance has dried up &amp; additio\xe2\x80\xa6 https://t.co/x44QnNTUYM'",,False,b'Tue Nov 17 21:24:34 +0000 2020',4,b'1328811292312940546'
0,b'BC Covid update thread. https://t.co/X5fy69pHNu',,False,b'Tue Nov 17 23:04:31 +0000 2020',0,b'1328836445683949568'
0,b'How COVID-19 impacted the way people voted in the 2020 Election.\n\nhttps://t.co/5LHOoftlpa',,False,b'Tue Nov 17 22:45:00 +0000 2020',0,b'1328831531293450240'
0,b'Live theatre was great. https://t.co/sddHVs3KKX https://t.co/XFLKqPwz4h',,False,b'Wed Nov 18 03:49:32 +0000 2020',0,b'1328908172531273728'
3,b'Uganda is still grappling with the problem of SGBV. The emergence of COVID-19 has made the problem even more compli\xe2\x80\xa6 https://t.co/UtAyBwgkXO',,False,b'Tue Nov 17 11:35:45 +0000 2020',2,b'1328663108819279874'
