favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,"b""This PatientPoint content is helping healthcare providers nationwide reassure their patients that it's safe to retu\xe2\x80\xa6 https://t.co/AFhm3aWHM7""",,False,b'Wed Sep 09 20:42:02 +0000 2020',2,b'1303795826259566601'
12,"b'Me and the lads often head out on a Friday night for a COVID test, just for a bit of ruddy banter. https://t.co/o0WLJtRYUX'",,False,b'Wed Sep 09 12:06:49 +0000 2020',0,b'1303666166888529921'
0,b'RESIGN NOW https://t.co/OM2iYfyCoW',,False,b'Wed Sep 09 21:10:17 +0000 2020',0,b'1303802932035551239'
0,"b""@RonaldKlain You're criticizing President Trump's actions in March and yet 2 days before March you were encouraging\xe2\x80\xa6 https://t.co/WPGC8Gh6b8""",RonaldKlain,False,b'Thu Sep 10 01:16:20 +0000 2020',0,b'1303864855988973571'
0,"b'Makes you feel good, big guy! @realDonaldTrump https://t.co/AhliEfu9uu'",,False,b'Wed Sep 09 04:42:01 +0000 2020',0,b'1303554226493235200'
0,"b""That's it, we better cancel Halloween every year now, because the flu is far more dangerous for kids than #COVID19\xe2\x80\xa6 https://t.co/Ln6Cx6Qb69""",,False,b'Wed Sep 09 16:40:22 +0000 2020',0,b'1303735005114331136'
0,"b""Ontario reports 149 new cases of #COVID19 today.  28 of Ontario's 34 Public Health Units are reporting 5 or fewer c\xe2\x80\xa6 https://t.co/5WxM4BE07u""",,False,b'Wed Sep 09 14:37:31 +0000 2020',0,b'1303704088606105603'
0,"b""But, but, but scientists can't explain! https://t.co/tAg9VKMkZc""",,False,b'Wed Sep 09 20:57:42 +0000 2020',0,b'1303799768007794690'
0,b'How Soon Is Too Soon For A Coronavirus Vaccine? | The Daily Social Dista... https://t.co/J0LWNeHCAZ via @YouTube',,False,b'Wed Sep 09 14:55:02 +0000 2020',0,b'1303708498857992198'
0,b'The responsibility belonged to NSA and DNI to notify congress; they didn\xe2\x80\x99t https://t.co/LbicLx13fv',,False,b'Wed Sep 09 19:06:19 +0000 2020',0,b'1303771734466682880'
0,b'@whoaminow66 @paulcshipley @JoeBiden He never banned commercial flights to or from China\nThe Eastern United States\xe2\x80\xa6 https://t.co/r0HXGExqUN',whoaminow66,False,b'Wed Sep 09 20:09:38 +0000 2020',0,b'1303787671978942464'
0,"b""I wonder why the government isn't bringing in new restrictions until Monday... https://t.co/9AeJemDu5v""",,False,b'Wed Sep 09 16:57:20 +0000 2020',0,b'1303739275020840960'
6,"b'@ramavenu At a time when COVID19 has disrupted the entire healthcare value chain kindly be wary of false rhetoric,\xe2\x80\xa6 https://t.co/nTTuSy83fT'",mtaiorg,False,b'Wed Sep 09 12:20:08 +0000 2020',3,b'1303669516044435456'
0,b'Coronavirus cloud hangs heavy over PSG\xe2\x80\x99s Ligue 1 return  https://t.co/2PAnWG1MgP',,False,b'Wed Sep 09 22:16:35 +0000 2020',0,b'1303819617320816643'
0,b'I don\xe2\x80\x99t know what to say. We are pretty much stuck with having to be an economically depressed disease-spreading so\xe2\x80\xa6 https://t.co/yvOVfWxz4x',,False,b'Wed Sep 09 13:53:14 +0000 2020',0,b'1303692945569218562'
0,b'What did they think was going to happen? https://t.co/2wVllsWgZu',,False,b'Wed Sep 09 15:56:00 +0000 2020',0,b'1303723842523725824'
0,"b""hey, @justinamash, shouldn't this be grounds for impeachment (again)?  lets take a break from talking about ending\xe2\x80\xa6 https://t.co/dbUjo7FPA9""",,False,b'Wed Sep 09 19:44:07 +0000 2020',0,b'1303781247202848777'
0,b'@movilliere Covid19 has ups and downs. \n\nI work 50/50 at home/office. Some weeks I don\xe2\x80\x99t even go to office. Save a\xe2\x80\xa6 https://t.co/XGhMdvRUf6',movilliere,False,b'Wed Sep 09 15:41:03 +0000 2020',0,b'1303720079922802690'
0,"b'@sturdyAlex \nIf I understand this correctly; if Trump was told on Jan 28th, when might #Johnson have known? \nhttps://t.co/Vx1PG8Y9j0'",sturdyAlex,False,b'Wed Sep 09 20:59:17 +0000 2020',0,b'1303800164482715648'
0,b'Please message your newspapers to call for his resignation.   So many avoidable fatalities.  Please share this. https://t.co/M3IUvwyqUa',,False,b'Wed Sep 09 18:53:56 +0000 2020',0,b'1303768618702958596'
7,b'PM says this is update on the coronavirus situation going into the autumn and winter #DowningStreetBriefing',,False,b'Wed Sep 09 15:03:45 +0000 2020',2,b'1303710691614957570'
3,"b""@serenity22 Have done - although it was via covid19 breach reporting so possibly wrong portal but there's a record\xe2\x80\xa6 https://t.co/DB1uq7nnAs""",serenity22,False,b'Wed Sep 09 19:48:05 +0000 2020',0,b'1303782247917481985'
0,"b'The immediate need to go virtual due to #COVID19 caused many uncertainties. Despite the challenges, a new Oxford ec\xe2\x80\xa6 https://t.co/6iFb7sXduK'",,False,b'Wed Sep 09 13:17:55 +0000 2020',0,b'1303684059713777665'
0,b'\xe2\x80\x9cGod Is A Woman\xe2\x80\x9d plays loudly In a gay bar. A vodka soda is there. \xf0\x9f\x92\x81\xf0\x9f\x8f\xbc\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f https://t.co/wMrHgfnLfD',,False,b'Wed Sep 09 08:38:48 +0000 2020',0,b'1303613816966713344'
0,"b'Plasma Therapy Doesn\xe2\x80\x99t Reduce COVID-19 Death Risk, Says Top Medical Body ICMR\xc2\xa0Study https://t.co/G9R8prIJ0q'",,False,b'Wed Sep 09 23:38:25 +0000 2020',0,b'1303840212775247874'
0,"b""@vmarkov Not talking for this one, Vlad. For all future ones at all levels. This one's basically over. Only need to\xe2\x80\xa6 https://t.co/nLsylmaHhF""",vmarkov,False,b'Wed Sep 09 16:03:43 +0000 2020',0,b'1303725783471583232'
0,b'&amp; this is why the president knowingly lying about severity of #covid19 MATTERS https://t.co/Po8cS56t1d',,False,b'Thu Sep 10 03:23:10 +0000 2020',0,b'1303896771668525057'
