favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
3,"b""Today's #CoronaVirusUpdates from Philly:\n\n-1,246 new cases \n-8 new deaths\n\nThere are cases of #COVID19 in every dem\xe2\x80\xa6 https://t.co/q7AwkWbgHH""",,False,b'Wed Nov 25 19:36:10 +0000 2020',0,b'1331683115488653313'
0,b'The majority of people have been sticking to the rules and i feel if we were told its not safe to spend christmas w\xe2\x80\xa6 https://t.co/uaONMe1SRm',,False,b'Wed Nov 25 10:25:57 +0000 2020',0,b'1331544645990486020'
0,b'Cool. Now do all the flights from all over the world coming into Canada since the January 2020. All while the virtu\xe2\x80\xa6 https://t.co/ApQS9wjEhv',,False,b'Wed Nov 25 17:38:57 +0000 2020',1,b'1331653615812009987'
15,"b""Our sympathies go to Ricky Lam's family.\n\nPlease everyone take care of each other  by wearing masks, physically dis\xe2\x80\xa6 https://t.co/AguHnSaOWr""",,False,b'Thu Nov 26 04:55:51 +0000 2020',5,b'1331823961735262209'
374,b'3) Because this will happen soon enough too if not careful. https://t.co/Mrmty4Y5it',DrEricDing,False,b'Thu Nov 26 02:25:39 +0000 2020',107,b'1331786165100359680'
0,b'Yesterday....but probably today too. https://t.co/ToNtI6iIt5',,False,b'Wed Nov 25 15:27:20 +0000 2020',0,b'1331620491996639232'
0,b'Not surprised really. This is uncharted waters for all politicians. Our Ontario politicians have been fairly compet\xe2\x80\xa6 https://t.co/dumlM6AfaS',,False,b'Wed Nov 25 18:17:17 +0000 2020',0,b'1331663263751397382'
0,b'Coronavirus deaths reach ominous levels unseen since early in the pandemic https://t.co/DaSbd2WLpU https://t.co/9ZJducoz29',,False,b'Thu Nov 26 01:50:32 +0000 2020',0,b'1331777327647191040'
2,b'Since Trudeau got elected it\xe2\x80\x99s been the @SaskParty platform for the past 5 years so why stop now? https://t.co/GwzQCwoSgZ',,False,b'Wed Nov 25 21:41:11 +0000 2020',0,b'1331714574697914368'
0,b'On the verge of crisis: Cape Girardeau COVID-19 unit workers share concerns as case numbers soar \xf0\x9f\x98\xb7 https://t.co/9I0w2ghO1l',,False,b'Wed Nov 25 21:37:03 +0000 2020',0,b'1331713536742076417'
2,b'When ppl ask why Platinum had a 2nd wave of Covid cases https://t.co/rJtRiuapWa https://t.co/ycKmbXauqR',,False,b'Thu Nov 26 04:48:29 +0000 2020',1,b'1331822108549074944'
0,b'Will Covid-19 drive you to shop more online versus last year? https://t.co/LZ3kwEUWoz',,False,b'Wed Nov 25 18:05:37 +0000 2020',0,b'1331660327033958403'
0,"b'Here are news stories to watch out for today, Nov. 25, 2020:\n\n* COVID-19 RT-PCR tests now have a price cap\n* Gov\xe2\x80\x99t\xe2\x80\xa6 https://t.co/vjBNNgBeRL'",,False,b'Wed Nov 25 07:35:53 +0000 2020',0,b'1331501847358521345'
1,b'The Baltimore Ravens-Pittsburgh Steelers game scheduled for Thanksgiving night has been postponed and moved to Sund\xe2\x80\xa6 https://t.co/HvpJHvTksF',,False,b'Thu Nov 26 02:59:00 +0000 2020',0,b'1331794555604250626'
0,b'TOPIC PAGE: Coronavirus and oil price crash \xe2\x80\x93 impact on chemicals https://t.co/FWl3iY7tcV',,False,b'Wed Nov 25 16:12:01 +0000 2020',0,b'1331631738506731523'
0,"b'Students plan for Thanksgiving, surging COVID-19 cases in Minnesota forced the state to send the National Guard and\xe2\x80\xa6 https://t.co/NpBMnVefx5'",,False,b'Wed Nov 25 18:13:46 +0000 2020',0,b'1331662378098958338'
0,b'Another trial? https://t.co/L8qT1UtKd8',,False,b'Wed Nov 25 14:37:23 +0000 2020',0,b'1331607923676635137'
2,"b'Companies are doing everything from issuing memos, reminding workers about the public health guidance on gatherings\xe2\x80\xa6 https://t.co/9T6sSHKbEd'",,False,b'Wed Nov 25 11:00:00 +0000 2020',0,b'1331553217730195456'
