favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
2,"b'COVID-19 WARING: As I suffered greatly with Covid, I had 2 and a half days, each separate from the others, where it\xe2\x80\xa6 https://t.co/pQ61rHzfAY'",,False,b'Wed Mar 17 20:06:44 +0000 2021',0,b'1372278246537109514'
0,b'#LongCovid Is Not Rare. It\xe2\x80\x99s a #Health Crisis #COVID19 #CovidVaccine @washingtonpost @nytimes @FinancialTimes\xe2\x80\xa6 https://t.co/378s1l1mvd',,False,b'Wed Mar 17 23:41:44 +0000 2021',0,b'1372332351720722435'
0,b'Families plan to reunite as more become eligible for COVID-19 vaccine https://t.co/FDVdynvkbj',,False,b'Wed Mar 17 10:12:11 +0000 2021',1,b'1372128623218548744'
64,b'Eight plaintiffs -- including a state board of education member -- dropped their lawsuit accusing the Ohio Departme\xe2\x80\xa6 https://t.co/tPKC7GhE7I',,False,b'Wed Mar 17 12:38:03 +0000 2021',18,b'1372165331687456776'
0,"b'\xe2\x80\x9c42 In Lagos, 29 In Taraba\xe2\x80\x9d \xe2\x80\x93 Nigeria Records 187 New COVID-19 Cases As Total Hits\xc2\xa0161,261 https://t.co/QgQXZvWMmy'",,False,b'Thu Mar 18 03:17:22 +0000 2021',0,b'1372386619874025473'
1,b'The Arizona Department of Health Services reported 445 new cases and 12 new deaths on Wednesday. https://t.co/ej6vX4yQT9',,False,b'Wed Mar 17 18:33:00 +0000 2021',0,b'1372254657649778688'
0,"b'@turtlewalkson That\'s pretty vague.  What ""truth"" do you think the CDC prevented you from understanding? There has\xe2\x80\xa6 https://t.co/r55bE93Lzi'",turtlewalkson,False,b'Wed Mar 17 18:02:13 +0000 2021',0,b'1372246910438944773'
0,b'Can you mix and match COVID-19 vaccines? https://t.co/RYBTCKEDzX via @circleboom',,False,b'Wed Mar 17 13:47:59 +0000 2021',0,b'1372182932060839937'
0,b'Baker announces COVID-19 vaccine schedule for remaining groups https://t.co/3Z6nsVIpbr via @BostonGlobe',,False,b'Wed Mar 17 13:41:45 +0000 2021',1,b'1372181364741701632'
1,"b'@ttrulss \nCheck out my Gig on Fiverr: do viral gofundme kickstarter,patreon,crowdfunding campaign\xe2\x80\xa6 https://t.co/neQYm3QwZn'",ttrulss,False,b'Wed Mar 17 15:21:28 +0000 2021',1,b'1372206456125198340'
0,b'Impact of Coronavirus on Supply Chain\n\nhttps://t.co/3q9xd2RldG',,False,b'Wed Mar 17 10:22:44 +0000 2021',0,b'1372131277273448450'
2,b'@JamesMelville ...some additional detail on children &amp; Covid19 from @abirballan \n\n1. Kids should not be masked all\xe2\x80\xa6 https://t.co/LP0gt8iEUD',13orangesbc,False,b'Wed Mar 17 08:42:54 +0000 2021',1,b'1372106156785729538'
0,b'PM Narendra Modi urges states to monitor COVID-19 vaccine\xc2\xa0wastage https://t.co/NP8lBx5yJN',,False,b'Wed Mar 17 13:04:24 +0000 2021',0,b'1372171964379504641'
0,"b'Spring party season, relaxing of mask rules creates fear of COVID-19 resurgence in US\nhttps://t.co/zqfxXanGyD'",,False,b'Thu Mar 18 00:00:15 +0000 2021',0,b'1372337012494237699'
5,"b""Don't let it pass. Join now! #CSW #GenerationEquality\n\xf0\x9f\x91\x87\xf0\x9f\x91\x87 https://t.co/T6vCytCZa4 https://t.co/rl76d2a2b7""",,False,b'Wed Mar 17 11:59:43 +0000 2021',3,b'1372155687418138624'
0,b'SHAME ON YOU   \n\nThis is what makes the level of badminton far below football or tennis. The unprofessionalism of t\xe2\x80\xa6 https://t.co/wZDfGoPyLt',,False,b'Thu Mar 18 01:38:12 +0000 2021',0,b'1372361665660866561'
0,b'Czech Republic: What\xe2\x80\x99s behind world\xe2\x80\x99s worst COVID infection rate? | Coronavirus pandemic News | Al Jazeera\xe2\x80\xa6 https://t.co/aDw3nV2jhn',,False,b'Wed Mar 17 15:45:50 +0000 2021',0,b'1372212590127026181'
1,b'COVID-19 Vaccine Eligibility Update: \n#HampdenDistrict #COVID19 #CovidVaccine #MApoli #MAleg https://t.co/Vv2cv1T6Hf',,False,b'Wed Mar 17 18:17:04 +0000 2021',1,b'1372250650013220871'
0,b'@Outside_Margina He also lived through quite an awkward moment today: https://t.co/YbhhGes7Af',Outside_Margina,False,b'Wed Mar 17 20:06:48 +0000 2021',0,b'1372278262563532811'
1,b'A LOT of time required to genuinely provide consent..... wonder how many are REALLY doing their due diligence? https://t.co/QAwMH0dJK9',,False,b'Thu Mar 18 00:21:39 +0000 2021',0,b'1372342400400637954'
5,b'Thank you so much @FosterEmily2 A true leader whom I am always incredibly proud of! You are truly an inspiration to\xe2\x80\xa6 https://t.co/mbFwGzXjLG',,False,b'Wed Mar 17 08:06:32 +0000 2021',0,b'1372097002520113152'
0,b'@AP @AriMelber Atlanta police are saying the guy was a trump supporter and believed trump that the Asians released\xe2\x80\xa6 https://t.co/MkTkiXDLUz',AP,False,b'Wed Mar 17 17:59:16 +0000 2021',0,b'1372246167992426496'
155,b'\xe2\x80\x98It\xe2\x80\x99s a very special picture.\xe2\x80\x99 Why vaccine safety experts put the brakes on AstraZeneca\xe2\x80\x99s COVID-19 vaccine | Scienc\xe2\x80\xa6 https://t.co/HyxQT0XYE9',,False,b'Thu Mar 18 03:55:43 +0000 2021',57,b'1372396269537140739'
0,"b'Tears of joy, tears of sorrow \xe2\x80\x94 College sweethearts, a COVID unit wedding, and a love story that ended too soon | V\xe2\x80\xa6 https://t.co/j7T9l9uHhE'",,False,b'Thu Mar 18 02:11:56 +0000 2021',0,b'1372370153896304642'
6,"b'This afternoon,we officially launched the Covid-19 vaccination exercise at The M.P Shah hospital starting with our\xe2\x80\xa6 https://t.co/cg70xqT56n'",,False,b'Wed Mar 17 19:43:42 +0000 2021',1,b'1372272451900559362'
16,"b""Bill Gates' Windows 10 spy operating system is not a complete system, YOU are its beta testers, but you can wipe Wi\xe2\x80\xa6 https://t.co/KTaGzsTkSr""",,False,b'Wed Mar 17 20:19:57 +0000 2021',4,b'1372281575191289862'
9,b'Congrats to the HEAT Corps Vols and team. Saving lives by empowering youth and teaching COVID-19 science &amp; preventi\xe2\x80\xa6 https://t.co/Hiue3Kzi7E',,False,b'Wed Mar 17 13:11:03 +0000 2021',4,b'1372173637797691393'
0,b'More than 1.2 million Sarawakians have registered for Covid-19\xc2\xa0vaccination https://t.co/JPEnjiGK1o',,False,b'Wed Mar 17 11:27:11 +0000 2021',0,b'1372147497146146816'
0,b'Whoops. https://t.co/04ISnxks45',,False,b'Wed Mar 17 21:57:51 +0000 2021',0,b'1372306211610243077'
0,"b""Ivan Yates on coronavirus: All in this together idea 'absolute nonsense' - Newstalk: The idea that we are all in th\xe2\x80\xa6 https://t.co/lBHEJZfJxU""",,False,b'Wed Mar 17 05:51:09 +0000 2021',2,b'1372062931953750016'
10,b'#Africa has made commendable progress in fighting #COVID19 but is not yet out of the woods. Continent should contin\xe2\x80\xa6 https://t.co/gZeY6AINP2',,False,b'Wed Mar 17 09:22:46 +0000 2021',3,b'1372116188092850183'
