favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'RAM IT ! https://t.co/lW84BPb1Wt',,False,b'Sun Dec 06 15:33:48 +0000 2020',0,b'1335608387422330883'
0,b'Australian politics live: NSW and Victoria to ease Covid restrictions; final sitting week of parliament\xe2\x80\xa6 https://t.co/vpThthz6es',,False,b'Sun Dec 06 22:20:03 +0000 2020',0,b'1335710621224988672'
1,b'This! This! This! https://t.co/47ksAitauv',,False,b'Mon Dec 07 00:38:37 +0000 2020',0,b'1335745493549391874'
0,"b""Indonesia's parliament Juliari Batubara accused of corrupting Rp. 17 trillion from the COVID-19 aid. They really fu\xe2\x80\xa6 https://t.co/YZhAKWMFwu""",,False,b'Sun Dec 06 05:04:36 +0000 2020',0,b'1335450045475246080'
157,"b'Since the obvious social cost of masks is human connection and empathy, this aligns.\n\nSCIENCE!\nhttps://t.co/nudMnfCbZL'",,False,b'Sun Dec 06 19:32:14 +0000 2020',44,b'1335668390623670273'
1,b'Is this an actual wealthy dbag or was this photo (and face) created by an algorithm? Nice lighting brah https://t.co/DmGjMI5jG2',,False,b'Sun Dec 06 21:04:00 +0000 2020',0,b'1335691484071251968'
0,b'https://t.co/CemEKk4yNa (LV.11) Rudy Giuliani tests positive for coronavirus amid Trump election fight | The Japan\xe2\x80\xa6 https://t.co/CuL6Ud667a',,False,b'Mon Dec 07 00:01:22 +0000 2020',0,b'1335736122048008192'
0,b'How does COVID-19 compare to other major causes of death? https://t.co/t0NpOoeoDs via @wef',,False,b'Sun Dec 06 17:38:59 +0000 2020',0,b'1335639890780778497'
0,b'Aaaa nooo get well soonn https://t.co/DUM5bKaYZk',,False,b'Mon Dec 07 03:21:06 +0000 2020',0,b'1335786384573878272'
0,b'Sounds like my 15 year old son!  \xf0\x9f\xa4\xa3\n\n\xe2\x80\x9cI had no phone credit\xe2\x80\x9d https://t.co/bqU1QsqHRG',,False,b'Sun Dec 06 08:11:45 +0000 2020',0,b'1335497143155453952'
0,b'I wonder if he will find the COVID exculpatory https://t.co/wzd3pquUUM',,False,b'Sun Dec 06 21:09:32 +0000 2020',1,b'1335692878035750915'
0,b'Threat actors devised new strategies to target victims with scams or malware campaigns using legitimate corporate b\xe2\x80\xa6 https://t.co/R0df4x7o7u',,False,b'Sun Dec 06 08:09:01 +0000 2020',1,b'1335496452328411137'
1,b'pedophile ass bitch https://t.co/o9inly4wyN',,False,b'Sun Dec 06 22:16:40 +0000 2020',0,b'1335709772021182465'
0,b'Argentina passes one-time personal wealth levy dubbed \xe2\x80\x98millionaires\xe2\x80\x99 tax\xe2\x80\x99 to cover Covid-19 damage \xe2\x80\x94 RT World News https://t.co/kAhKeiTP9H #',,False,b'Sun Dec 06 23:24:58 +0000 2020',0,b'1335726958861152256'
0,b'Check out this news! #coronavirus #COVID_19 #COVID19 #COVID\xe3\x83\xbc19 . Share and RT! https://t.co/WvBSwJDlf9',,False,b'Sun Dec 06 19:05:04 +0000 2020',0,b'1335661554218508288'
0,"b'Coronavirus live news: Russia reports most daily cases since start of pandemic; US passes 280,000\xc2\xa0deaths https://t.co/sybbavCZyj'",,False,b'Sun Dec 06 12:42:24 +0000 2020',0,b'1335565253078360067'
19,"b'The Chinese mainland on Sunday registered 15 new #COVID19 cases, including three locally transmitted infections in\xe2\x80\xa6 https://t.co/DuTpSHZXAY'",,False,b'Mon Dec 07 00:24:43 +0000 2020',7,b'1335741995625533445'
0,"b""Does Covid-19 looted Christmas jingles haven't hear any jingles.""",,False,b'Sun Dec 06 15:57:26 +0000 2020',0,b'1335614334307852288'
1,b'I went into the library. The smell of disinfectant drove me out. Are people properly trained on using harsh disinfe\xe2\x80\xa6 https://t.co/txB6tqFfG8',,False,b'Sun Dec 06 19:36:57 +0000 2020',1,b'1335669579356499974'
0,"b'aaaaa, get well soon:( https://t.co/Or86iw2ivT'",,False,b'Mon Dec 07 03:48:52 +0000 2020',0,b'1335793370887680002'
0,"b""Now they're offering a $1500 stipend/stimulous to people who are willing to take the covid19 vaccination shot?""",,False,b'Sun Dec 06 20:23:41 +0000 2020',0,b'1335681339425574912'
0,"b""Britain will get prepared for roll-out of Pfizer's COVID-19 vaccine; over 8 lakh do...\nhttps://t.co/jZv1qft69B""",,False,b'Sun Dec 06 13:53:35 +0000 2020',0,b'1335583165482754054'
0,b'@realDonaldTrump @RudyGiuliani My thoughts and prayers are with the coronavirus right now \xf0\x9f\x98\x94\xf0\x9f\x99\x8f',realDonaldTrump,False,b'Mon Dec 07 02:07:41 +0000 2020',0,b'1335767908421603332'
0,b'Get well soon chungha \xf0\x9f\x92\x95\xf0\x9f\x92\x95\xf0\x9f\x92\x95 https://t.co/lurMoDjBaG',,False,b'Mon Dec 07 03:53:59 +0000 2020',0,b'1335794661110075399'
0,b'There\xe2\x80\x99s more than COVID-19 in play here https://t.co/0e1R0cFak0',,False,b'Sun Dec 06 22:26:08 +0000 2020',0,b'1335712155086147584'
35,"b""#Covid19 vaccine and #Children: Operation Warp Speed's Moncef Slaoui tells @margbrennan to expect clinical trials i\xe2\x80\xa6 https://t.co/wTUWCTB29e""",,False,b'Sun Dec 06 16:02:33 +0000 2020',16,b'1335615621590114306'
0,b'Anonsec News: Another Reason to Wear a Mask: COVID-19 May Cause Erectile Dysfunction \xe2\x80\x93 NBC10 Philadelphia\xe2\x80\xa6 https://t.co/twSqcH8mBG',,False,b'Sun Dec 06 12:41:50 +0000 2020',0,b'1335565111164104706'
2,"b""@WHEC_SPensgen Yes, we've been banished to what is now affectionately referred to as the producer cave. It's very cold and dark. #COVID19""",WHEC_SPensgen,False,b'Sun Dec 06 05:22:52 +0000 2020',0,b'1335454642336100352'
2,b'Key model projects 540mil US coronavirus deaths by april. \xe2\x80\x9cNo detailed plan\xe2\x80\x9d to administer the vaccines.',,False,b'Mon Dec 07 04:05:43 +0000 2020',0,b'1335797613443108865'
0,b'Please read and heed! Wear a mask and avoid family and other gatherings (unless you quarantine for 2 weeks first) u\xe2\x80\xa6 https://t.co/vyJRA80WyR',,False,b'Sun Dec 06 19:43:23 +0000 2020',0,b'1335671197967806464'
0,"b'Rudy Giuliani Tests Positive For Coronavirus, Trump Says https://t.co/eDY8NHDZNT https://t.co/e3xWZnIM9M'",,False,b'Sun Dec 06 20:46:33 +0000 2020',1,b'1335687094056878080'
0,b'@TeamTrump @realDonaldTrump @azgop @TeamTrump @realDonaldTrump @FLOTUS @senatemajldr He lost the battle and the war\xe2\x80\xa6 https://t.co/KnQQ375rRD',TeamTrump,False,b'Sun Dec 06 13:39:04 +0000 2020',0,b'1335579515209170950'
0,"b""Three W's? Wear mask, Wash hands, Whip it good? https://t.co/IoxOlmo3mt""",,False,b'Sun Dec 06 15:14:29 +0000 2020',0,b'1335603524881633288'
0,"b'Rudy Giuliani tested positive for coronavirus, Trump says https://t.co/pSikiiefWN'",,False,b'Sun Dec 06 20:47:09 +0000 2020',0,b'1335687244246552579'
0,b'Get my art printed on awesome products. Support me at Redbubble #RBandME:  https://t.co/YCYZhxbrVw #findyourthing\xe2\x80\xa6 https://t.co/nXhhH28ucY',,False,b'Sun Dec 06 15:53:49 +0000 2020',0,b'1335613424936624129'
0,b'Surge in COVID-19 Cases Taking Toll on Rochester-Area Health Care Workers https://t.co/xuFJklfMVg',,False,b'Sun Dec 06 09:17:35 +0000 2020',0,b'1335513710396379136'
0,b'Bet nighas start wearing their mask now \xf0\x9f\x98\xad https://t.co/pSKeCCxEgp',,False,b'Sun Dec 06 21:43:12 +0000 2020',1,b'1335701347618971648'
0,"b'""Miami giving away $250 gift cards to residents financially affected by coronavirus pandemic"" via FOX NEWS https://t.co/KCEDVOz4HL'",,False,b'Sun Dec 06 08:07:09 +0000 2020',0,b'1335495985452244993'
26,"b'During his state of the planet address, @UN Secretary General @antonioguterres outlined reasons to believe that we\xe2\x80\xa6 https://t.co/i1wb5dMRbe'",,False,b'Sun Dec 06 20:24:00 +0000 2020',10,b'1335681417041211392'
0,"b""@mmcintire @gtconway3d Agree. My uncle died from COVID19,  I can't wish it on anyone. I feel that those sentiments\xe2\x80\xa6 https://t.co/BYgDzcp2ne""",mmcintire,False,b'Mon Dec 07 04:31:28 +0000 2020',0,b'1335804092816318465'
0,b'How Iran-Turkey trade has been upended by Trump and Covid-19 https://t.co/hfX1NX3Br9 via @markets',,False,b'Sun Dec 06 21:40:12 +0000 2020',0,b'1335700596234612739'
