favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
2,"b'Coronavirus wasn\xe2\x80\x99t bad enough, so now there\xe2\x80\x99s a new virus outbreak in China A tick-borne illness is rearing its hea\xe2\x80\xa6 https://t.co/VT0rIHzvCs'",,False,b'Sat Aug 08 04:34:48 +0000 2020',0,b'1291955998450581509'
3,b'Go ahead and approve it. Watch the Democrats skirm about how it\xe2\x80\x99s wrong. The left is comical at this point https://t.co/1F77HaSHhv',,False,b'Sat Aug 08 23:24:41 +0000 2020',0,b'1292240346441748483'
0,b'@realTrumpForce @carlosechirinos Venezuelan\xc2\xb4s citizen is dying for #COVID19',realTrumpForce,False,b'Sat Aug 08 10:29:34 +0000 2020',0,b'1292045279403880451'
0,b'Check out this cartoon https://t.co/l5lhdR5NwC',,False,b'Sat Aug 08 08:39:41 +0000 2020',0,b'1292017625875140608'
7,b'This should be a Provincial rule and apply to all Community https://t.co/TT3z6LGErM',,False,b'Sat Aug 08 15:35:12 +0000 2020',0,b'1292122195725099012'
0,"b""Yes I'll get back to being the only one staying home with my dog\xf0\x9f\x98\x82 https://t.co/MXHPnl3Ijv""",,False,b'Sat Aug 08 04:19:15 +0000 2020',0,b'1291952086477869058'
2,"b'#SunStarBreaking\n08 AUG 2020 -- The Department of Health (DOH) reported a total of 4,226 new Covid-19 cases in the\xe2\x80\xa6 https://t.co/vWu1Boc23h'",,False,b'Sat Aug 08 08:46:36 +0000 2020',1,b'1292019369518624768'
3,b'The Mid-American Conference has canceled its football season this fall because of the COVID-19 pandemic https://t.co/b7fecE8v4a',,False,b'Sat Aug 08 16:11:14 +0000 2020',1,b'1292131261708775429'
3,"b'Higher Education Minister, Blade Nzimande, says the death of Prof #LungilePepeta (46) is a great loss to the higher\xe2\x80\xa6 https://t.co/9jLx9YI88Z'",,False,b'Sat Aug 08 10:54:02 +0000 2020',2,b'1292051436931624964'
0,"b'Kansas City, Missouri, makes list of cities named possible COVID-19 hot spots https://t.co/Ck1AoIYGV3'",,False,b'Sat Aug 08 04:22:45 +0000 2020',0,b'1291952969005649922'
0,"b'My cancer treatment is over for now, so where is my sense of relief?\xc2\xa0 https://t.co/ZtiRolnVmP'",,False,b'Sat Aug 08 13:13:05 +0000 2020',0,b'1292086428906729478'
0,"b'#COVID19 has brought the role that employer-sponsored #benefit plans can play in helping individuals, #business &amp; s\xe2\x80\xa6 https://t.co/F90Y1TKmqg'",,False,b'Sat Aug 08 18:00:54 +0000 2020',0,b'1292158860355145728'
4,"b'At least 1,354 new deaths and 60,975 new cases were reported in the US on Aug. 7. For the week, an average of 54,33\xe2\x80\xa6 https://t.co/HaE78xLdVJ'",,False,b'Sat Aug 08 12:36:18 +0000 2020',8,b'1292077172673449985'
3,"b""Why was the teller in yahoo's home page? https://t.co/PQqo0UWBcL""",,False,b'Sat Aug 08 13:58:08 +0000 2020',0,b'1292097768568348673'
4,b'Dolphins re-sign Ricardo Louis; remove four rookies from COVID-19 reserve list https://t.co/80UTH2H1Ab https://t.co/A76OEz3vZA',,False,b'Sat Aug 08 21:31:26 +0000 2020',1,b'1292211842564136961'
0,b'i think i would cry https://t.co/DYm3hMsItl',,False,b'Sun Aug 09 02:20:42 +0000 2020',0,b'1292284640741470210'
0,b'The latest The Cyb3rthuggs Tales of Interest Daily! https://t.co/bxdTGNqCXG #ddos #coronavirus',,False,b'Sat Aug 08 09:13:27 +0000 2020',0,b'1292026125447761921'
0,b'@HConcerned @bullfish777 U right. He didn\xe2\x80\x99t say \xe2\x80\x98don\xe2\x80\x99t wear masks\xe2\x80\x99\n\nPolls find that Repubs are less likely to wear\xe2\x80\xa6 https://t.co/9aoWMJYbv4',,False,b'Sun Aug 09 02:55:11 +0000 2020',0,b'1292293319549214720'
1,b'Certified disease free. I feel like I should get a sticker that fades away after a while that lets me go mask free\xe2\x80\xa6 https://t.co/DtmEFBL3te',,False,b'Sat Aug 08 17:28:25 +0000 2020',0,b'1292150688848531456'
2,"b'Single-day spike of 61,537 cases and 933 deaths reported in India, in the last 24 hours.\n\nThe #COVID19 tally rises\xe2\x80\xa6 https://t.co/mu5KiQqoBQ'",,False,b'Sat Aug 08 04:16:35 +0000 2020',0,b'1291951413866594304'
0,b'@KamalaHarris @JoeBiden According to *science* COVID19 will never go away so when will the pandemic end - NOVEMBER 4th?\nU r a HACK\n#POORU',KamalaHarris,False,b'Sat Aug 08 15:45:06 +0000 2020',0,b'1292124688341229568'
2,b'@JamiJm @jacketrose86 @KingRezizt @ODDWORLD2020 @jewell35_a @rjor1121 @gloriadoherty11 @doxie53 @equality0114\xe2\x80\xa6 https://t.co/Z862mH7Z1e',JamiJm,False,b'Sat Aug 08 16:37:55 +0000 2020',2,b'1292137978907832322'
1,"b'Coronavirus: 40% Of People Have No Symptoms, They May Be Key To Ending Covid, Says Report https://t.co/doXwJ348m1'",,False,b'Sun Aug 09 03:11:37 +0000 2020',0,b'1292297453727752192'
0,"b'They thought COVID-19 was a hoax, until they fell dangerously ill https://t.co/LLa7Zop37m via @nbcnews \nWasnt what they thought, game over'",,False,b'Sat Aug 08 10:48:10 +0000 2020',0,b'1292049960314245124'
0,b'The latest Sky Go Daily! https://t.co/SabUebapLO #covid19 #oprah',,False,b'Sat Aug 08 13:01:31 +0000 2020',0,b'1292083518923845633'
1,b'So does this mean 3+6 counties not voting for the establishment in the south\xf0\x9f\xa4\x94 https://t.co/VeTQDnsJ9s',,False,b'Sat Aug 08 21:56:50 +0000 2020',0,b'1292218235375489026'
15,b'Told you guys. https://t.co/m2mrtDYQgE',,False,b'Sat Aug 08 19:05:34 +0000 2020',5,b'1292175137320636416'
2,b'yay long overdue https://t.co/qtmqJKr421',,False,b'Sat Aug 08 08:51:40 +0000 2020',0,b'1292020641579716609'
0,b'7 292 new Covid-19 cases in SA https://t.co/JV2gDf1bDF',,False,b'Sat Aug 08 09:35:32 +0000 2020',0,b'1292031681608609792'
0,b'[\xf0\x9f\x94\xb4 NEWS] US Delivering Critical Emergency Aid to Lebanon https://t.co/hXieOZhes4 #Lebanon #Beirut #Homelessness\xe2\x80\xa6 https://t.co/TiFxwpM8zw',,False,b'Sat Aug 08 16:04:08 +0000 2020',0,b'1292129477229785088'
1,"b""@CosmoMeadow \xe2\x80\x94Argh. People are not wearing their mask properly.\n\xe2\x80\x94 They're germans. Big large noses you know... \xf0\x9f\xa4\xb7\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f\n\n#covid19""",CosmoMeadow,False,b'Sat Aug 08 15:53:31 +0000 2020',0,b'1292126806951305217'
0,b'@BorisJohnson @MattHancock far too many errors now.Adding up fast. Even our Covid numbers! People were registered a\xe2\x80\xa6 https://t.co/oNKNQhOEBm',BorisJohnson,False,b'Sat Aug 08 22:05:49 +0000 2020',0,b'1292220497502117889'
10,b'Covid-19 virus might be deadly but frustrations and stress from job losses and unemployment might be ruining people\xe2\x80\xa6 https://t.co/ZcBtUWkxtI',,False,b'Sat Aug 08 14:55:23 +0000 2020',5,b'1292112174224158722'
77,"b'Thinking of all the hard work that is being done by @NHSGrampian local public health teams, labs staff,\xe2\x80\xa6 https://t.co/z3PMBTlI5l'",,False,b'Sat Aug 08 16:37:41 +0000 2020',15,b'1292137918144958465'
1,"b'Coronavirus aid updates: Trump signs executive orders for $400-a-week unemployment benefit, deferral of payroll tax\xe2\x80\xa6 https://t.co/VX1jo9S9VR'",,False,b'Sat Aug 08 23:00:02 +0000 2020',0,b'1292234139484135424'
0,"b'That cannot be true information, remember that THING in the Oval Office said ""Children are virtually Immune"" but of\xe2\x80\xa6 https://t.co/sWVeT8Jet5'",,False,b'Sun Aug 09 02:05:28 +0000 2020',0,b'1292280805839052801'
1,b'[Interesting juxtaposition.  Putin must be happy] Trump claims the coronavirus is \xe2\x80\x9cdisappearing\xe2\x80\x9d and Russia isn\xe2\x80\x99t m\xe2\x80\xa6 https://t.co/goObwt9Cwl',,False,b'Sat Aug 08 19:17:23 +0000 2020',0,b'1292178110000111616'
10,"b""omg he's CRYING\nits not your fault @DanielAndrewsMP \nyou have done everything humanly possible\ni feel for you so mu\xe2\x80\xa6 https://t.co/bKt6maVbDK""",,False,b'Sun Aug 09 02:09:40 +0000 2020',2,b'1292281865726877697'
2,"b'JUST IN | Trump said the payroll tax cut would apply to those earning less than $100,000 a year. Extra aid for the\xe2\x80\xa6 https://t.co/w9BsGdJaw2'",,False,b'Sat Aug 08 21:36:30 +0000 2020',1,b'1292213117460590597'
5,b'@SolomonYue @AmbCuiTiankai #Hongkongers are prepared for this long fight. #CCP not only created #WuhanVirus and kil\xe2\x80\xa6 https://t.co/UAN15IScbM',SolomonYue,False,b'Sat Aug 08 17:30:52 +0000 2020',1,b'1292151304375033872'
56,b'US records more than 5 million coronavirus cases https://t.co/tfHfHJRbsL',,False,b'Sat Aug 08 23:04:19 +0000 2020',37,b'1292235220373123076'
0,b'This Order seems extremely irresponsible and half baked. Is this an effort to buy votes? https://t.co/1nyIvy6YOH',,False,b'Sun Aug 09 02:06:24 +0000 2020',0,b'1292281043358289920'
0,"b""@CagedPeacock COVID19 it's not a virus! Coronavirus it's not COVID19! If that's true it's related to vaccination th\xe2\x80\xa6 https://t.co/ySr2W3XsnC""",FREEDPeacock10,False,b'Sat Aug 08 15:08:46 +0000 2020',0,b'1292115543261089793'
2,"b'I need to have the result of my RT-PCR test today, so I can make plans should I need to isolate myself from family.\xe2\x80\xa6 https://t.co/D1cNwaO2AG'",,False,b'Sat Aug 08 22:40:18 +0000 2020',0,b'1292229174019502080'
0,"b'Take hope in ""The Amazing Things We Know About Coronavirus (SARS-COV-2)"" https://t.co/G3ZpHUy4oC https://t.co/8Kdg66HZt0'",,False,b'Sat Aug 08 12:30:23 +0000 2020',0,b'1292075685616521217'
0,"b'It is just nuts that people who either ignore safe practices or attend events, parties, church services where it ma\xe2\x80\xa6 https://t.co/6e3fz2COhM'",,False,b'Sat Aug 08 16:51:50 +0000 2020',0,b'1292141479792652289'
0,b'Let\xe2\x80\x99s take back OUR Postal Service! https://t.co/LltSOzelzk',,False,b'Sun Aug 09 02:25:59 +0000 2020',0,b'1292285969819893760'
0,b'1688 active Covid-19 infections across 123 Victorian aged care facilities\n&amp; no one overseeing the Victorian Covid-1\xe2\x80\xa6 https://t.co/51o6XFfLW6',,False,b'Sat Aug 08 05:54:33 +0000 2020',1,b'1291976071663849474'
2,"b'""The heaviest smokers are an incredible 88 per cent less likely to end up in ICU\nSame rules apply testing positive\xe2\x80\xa6 https://t.co/bMAZgwCxfX'",,False,b'Sat Aug 08 12:31:23 +0000 2020',1,b'1292075937522040834'
0,b'@DrMarcSiegel @Surgeon_General Perhaps it\xe2\x80\x99s just me but a #lockdown seems more rational than injecting a\xe2\x80\xa6 https://t.co/ZBMG6TOfyT',DrMarcSiegel,False,b'Sat Aug 08 04:56:33 +0000 2020',0,b'1291961475079245824'
0,b'Check out this cartoon https://t.co/4FQ8s6yajB via @TheWeek',,False,b'Sat Aug 08 15:39:53 +0000 2020',0,b'1292123375599595521'
5,"b'@DineshDSouza Take Trump, add COVID-19 and stir.  What we get is &gt;200,000 dead Americans and counting.  Conclusion.\xe2\x80\xa6 https://t.co/3qWIIDWITo'",DineshDSouza,False,b'Sat Aug 08 17:24:31 +0000 2020',0,b'1292149706219552768'
0,"b'MAKING AMERICA GASP AGAIN...thanks a lot donnie and ur cronies and base\nRT @BreakingNews: U.S. surpasses 5,000,000\xe2\x80\xa6 https://t.co/g2g360FV9j'",,False,b'Sun Aug 09 03:17:15 +0000 2020',0,b'1292298872736317440'
0,"b'With Old Allies Turning Against Her, Birx Presses On Against the Coronavirus https://t.co/YB7ZpcvNyP via @Yahoo'",,False,b'Sat Aug 08 07:52:04 +0000 2020',0,b'1292005643788967938'
0,"b'To prevent blot clots, physicians are now instituting blood thinners prophylactically when there is a rise in the c\xe2\x80\xa6 https://t.co/KJgkNevFnT'",,False,b'Sun Aug 09 01:14:46 +0000 2020',0,b'1292268048527904768'
1,b'No football for UB this fall https://t.co/GSuRvL78Nl',,False,b'Sat Aug 08 14:47:52 +0000 2020',2,b'1292110283872317442'
0,b'Coronavirus: Is the UK in a better position than we think? - BBC News https://t.co/UvzIpg2ld8',,False,b'Sat Aug 08 09:35:48 +0000 2020',1,b'1292031749703307265'
1,b'@hendopolis Meanwhile in Ireland..\n\nhttps://t.co/IHPqWwMP3F',hendopolis,False,b'Sat Aug 08 21:18:23 +0000 2020',0,b'1292208560567455745'
0,b'Then medical personnel should refuse to treat #COVIDIDIOTS \n\nWhy should anyone place their own lives and their fami\xe2\x80\xa6 https://t.co/G9zWijCjvC',,False,b'Sat Aug 08 17:14:25 +0000 2020',0,b'1292147165683421184'
0,b'\xe2\x81\xa6@realDonaldTrump\xe2\x81\xa9 attempts to wrest tax and spending powers from Congress with new executive actions. \xe2\x81\xa6@GOP\xe2\x81\xa9 says\xe2\x80\xa6 https://t.co/c1x4eg1kPu',,False,b'Sun Aug 09 01:25:17 +0000 2020',0,b'1292270692629655554'
