favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Wear a mask \xf0\x9f\x98\xb7 https://t.co/dpCy3pUCBs',,False,b'Sun Oct 18 05:21:27 +0000 2020',0,b'1317697280468606980'
0,"b""@dontlickchalk He exposed the Republicans for the ghouls they are and will kill them off....he's like a GOP-coronavirus...LOL""",dontlickchalk,False,b'Sun Oct 18 05:33:25 +0000 2020',0,b'1317700288384536586'
0,b'@ThisWeekABC @GovChristie @RahmEmanuel @ysimpsonpower @whignewtons #YvetteSimpson: Every action has its equal oppos\xe2\x80\xa6 https://t.co/9N8s3QlfQu',ThisWeekABC,False,b'Sun Oct 18 16:05:32 +0000 2020',0,b'1317859366708629504'
1,b'Ocean Springs High School band under quarantine after positive COVID-19 test https://t.co/Hc7BBjbqAm',,False,b'Sun Oct 18 23:50:06 +0000 2020',1,b'1317976279862345728'
0,"b""Pelosi's office says the latest coronavirus stimulus talk with Mnuchin had 'encouraging news on testing' https://t.co/jsHw8V31WC""",,False,b'Sun Oct 18 13:28:33 +0000 2020',1,b'1317819860110299136'
0,"b'Florida health officials report over 2,000 new cases of COVID-19 https://t.co/lk2ofPx3MG'",,False,b'Sun Oct 18 21:45:13 +0000 2020',0,b'1317944849761505280'
2,b'FFYF is continuously monitoring news from around the country for the latest on the state of #childcare amidst the\xe2\x80\xa6 https://t.co/yWpWKcmRmp',,False,b'Sun Oct 18 20:05:00 +0000 2020',0,b'1317919630263025664'
0,"b""@MobilePunch I don't even understand this COVID-19 again.""",MobilePunch,False,b'Sun Oct 18 13:28:41 +0000 2020',0,b'1317819896500310017'
0,b'@MirrorNow @MumMetro @Santia_Gora It looks like people know about the damage from #COVID19 but still manage to igno\xe2\x80\xa6 https://t.co/FbRU5EpZZX',MirrorNow,False,b'Sun Oct 18 13:49:05 +0000 2020',0,b'1317825027744649216'
1,"b""I'm Bev and I approve this message. https://t.co/TuCCA66ziM""",,False,b'Sun Oct 18 12:05:37 +0000 2020',0,b'1317798991543832576'
1,b'The left wants to ban you from saying lockdowns don\xe2\x80\x99t work https://t.co/um1KiJGnai',,False,b'Mon Oct 19 02:55:53 +0000 2020',0,b'1318023034410774528'
0,"b'""Macron announces nightly curfew in major French cities as COVID-19 cases surge""  https://t.co/ZRtJkO19d8'",,False,b'Sun Oct 18 07:19:35 +0000 2020',0,b'1317727006507864064'
