favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'COVID-19 is pushing Americans out of cities and into the country - The coronavirus pandemic has caused many in the\xe2\x80\xa6 https://t.co/PpiRBB4TNb',,False,b'Tue Jan 19 14:08:41 +0000 2021',0,b'1351532033525223424'
0,"b'We face threats to American national security, from Coronavirus to massive cyber breaches and rising domestic terro\xe2\x80\xa6 https://t.co/13IMg0IBCY'",,False,b'Wed Jan 20 03:24:56 +0000 2021',0,b'1351732415790723072'
0,b'COVID19 Vaccination Programme. The HSE has been giving the vaccine to people in the highest priority groups. The CO\xe2\x80\xa6 https://t.co/HLSfIDFXmU',,False,b'Tue Jan 19 15:42:00 +0000 2021',1,b'1351555515550076929'
12,b'Hello @isu_figure \xf0\x9f\x91\x8b\xf0\x9f\x8f\xbb https://t.co/fmygNj9m9Q',,False,b'Tue Jan 19 09:00:15 +0000 2021',4,b'1351454413341093888'
0,b'Queen! https://t.co/1h3XC9lXVA',,False,b'Tue Jan 19 22:16:19 +0000 2021',0,b'1351654751465684994'
0,"b'...and if you need a pre-view, Fareed Zakaria talks about the same topics &amp; why #trust &amp; technocrats have made a di\xe2\x80\xa6 https://t.co/qBtKyjaCdR'",LiaPostolache,False,b'Tue Jan 19 08:51:32 +0000 2021',0,b'1351452220382961674'
0,b'#Germany #Coronavirus #RESTRICIONS\n\nThe much-discussed exit restrictions - even outside of Corona hotspots - will p\xe2\x80\xa6 https://t.co/4hS9dGyvau',Xy5Z89,False,b'Tue Jan 19 18:11:33 +0000 2021',0,b'1351593152902213635'
67,"b'\xc2\xa322billion spent on Harding\xe2\x80\x99s Serco test and trace for a 3% success rate. Meanwhile, the \xf0\x9f\x92\x99NHS gets on with the vacc\xe2\x80\xa6 https://t.co/j8dAZPthT1'",,False,b'Tue Jan 19 20:00:29 +0000 2021',60,b'1351620565824643076'
1,"b""year - the clothing and homeware retailer said this year's Black Friday sales were impacted by Covid-19 requirement\xe2\x80\xa6 https://t.co/VT49OHA94d""",Jer1dah,False,b'Wed Jan 20 04:17:38 +0000 2021',0,b'1351745677710290945'
5,b'Volunteers urgently needed! Are you involved in furlough? Could you spare some time? @ERBIDCo @ERAttractions\xe2\x80\xa6 https://t.co/FihZGvvwo7',,False,b'Tue Jan 19 15:50:03 +0000 2021',3,b'1351557543202586628'
3,"b'St Lucia COVID by the Numbers\nConfirmed: 713 (+57) Act: 359\nTests done: 22,768 (+216)\nRecovered: 344\nDeaths: 8 https://t.co/qZdSgNoKK9'",,False,b'Wed Jan 20 00:46:28 +0000 2021',5,b'1351692536578977792'
11,b'EU calls on Biden to take global leadership on COVID-19 https://t.co/CuA1inLNxn',,False,b'Tue Jan 19 18:27:21 +0000 2021',5,b'1351597129257533440'
92,"b'\xe2\x80\x9cThe very concept of objective truth is fading out of the world. \xf0\x9f\xa4\x94\n\n\xf0\x9f\x91\x89Lies will pass into history\xf0\x9f\x91\x88""\n\n- Orwell https://t.co/PO7GFbifrB'",,False,b'Tue Jan 19 14:49:53 +0000 2021',41,b'1351542400158752775'
