favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'#\xec\x8a\x88\xec\xa3\xbc\xec\x99\x80_\xec\x97\x98\xed\x94\x84\xec\x9d\x98_\xed\x95\x98\xec\x9a\xb0\xec\x8a\xa4_\xed\x8c\x8c\xed\x8b\xb0\n#HouseParty\n#SUPERJUNIOR @SJofficial \xf0\x9f\xa5\xb0 Thanks you https://t.co/b4gZnM2dBo',,False,b'Fri Mar 19 07:53:03 +0000 2021',0,b'1372818386409857027'
0,b'Is this why China was doing the anal swabs? https://t.co/nxvSaJAO3F',,False,b'Fri Mar 19 15:33:25 +0000 2021',4,b'1372934239671435264'
1,"b'#Thailand donates US$100,000 for #Cambodia to support essential needs of Cambodian migrant workers at all #COVID19\xe2\x80\xa6 https://t.co/cZiltead1o'",,False,b'Fri Mar 19 05:48:52 +0000 2021',0,b'1372787132255797252'
11,b'Brazil stares into the abyss as Covid intensive care units fill up everywhere\n\nGut-wrenching stories of lives sudde\xe2\x80\xa6 https://t.co/hWs9KOEyhb',,False,b'Fri Mar 19 20:47:17 +0000 2021',4,b'1373013228154888195'
1,b'B.C. announces next priority and age-based groups for COVID-19 immunization program #BC #Vancouver\xe2\x80\xa6 https://t.co/PoUypGAblD',,False,b'Fri Mar 19 23:00:08 +0000 2021',0,b'1373046659307999233'
0,b'Global Coronavirus Status :\nConfirmed : 100573584\nDeaths : 2284210\nRecovered : 52707746\nRecovery rate : 95%\n#Covid_19 #StayHome',,False,b'Fri Mar 19 04:31:06 +0000 2021',0,b'1372767563831144457'
1,b'Very interesting \xf0\x9f\xa4\xa8 https://t.co/hHgVv64UeC',,False,b'Fri Mar 19 19:11:58 +0000 2021',0,b'1372989239768408065'
7,b'VIDEO: Columbus @MayorGinther received his first COVID-19 vaccination on Friday at the Ohio State Fairgrounds.\xe2\x80\xa6 https://t.co/LVSAEO3XzG',,False,b'Fri Mar 19 18:31:12 +0000 2021',1,b'1372978979683102724'
3,b'Sf is currently in the CDC yellow tier. https://t.co/qQoi8T8N03',,False,b'Fri Mar 19 17:58:31 +0000 2021',1,b'1372970757383278594'
81,"b""A year ago today, PM was  'confident' we would \xe2\x80\x98send Coronavirus packing' in 12 weeks.  https://t.co/gEfbC5es47""",,False,b'Fri Mar 19 08:29:04 +0000 2021',39,b'1372827449671696386'
1,"b""It's made up B.S. https://t.co/UOhkub6ghi""",,False,b'Fri Mar 19 20:50:22 +0000 2021',0,b'1373014003371319296'
0,"b""@stillgray Our families don't have to die or suffer from Covid19. There is a cheap and effective treatment availabl\xe2\x80\xa6 https://t.co/lIjnk8fC6u""",stillgray,False,b'Fri Mar 19 08:03:04 +0000 2021',0,b'1372820907182469120'
0,"b'Featured Covid-19 Vaccine Reports, Moderna, Vaccine, COVID-19 Vaccine, Moderna COVID-19 Vaccine - Whitefield, New H\xe2\x80\xa6 https://t.co/1iYq0Id9gx'",,False,b'Sat Mar 20 01:55:25 +0000 2021',0,b'1373090773298728966'
10,"b'In view of COVID-19 spreading I found Turkey\xe2\x80\x99s way of salutation is the best. No handshakes, no embracing, salute s\xe2\x80\xa6 https://t.co/tlFOvsYdVo'",,False,b'Fri Mar 19 04:15:48 +0000 2021',2,b'1372763712755408900'
0,b'Coronavirus Today: What Alaska can teach us about\xc2\xa0vaccination https://t.co/4cCi6IImeJ',,False,b'Fri Mar 19 06:19:33 +0000 2021',0,b'1372794854896410635'
0,"b'Bengaluru civic body proposes closure of parks, swimming pools to curb spread of Covid-19 https://t.co/WGIQgVaxlK'",,False,b'Fri Mar 19 19:07:02 +0000 2021',0,b'1372988000385167361'
4,"b"".@WinstonLaw's Director of Coaching and Well-Being @DianeMCostigan was recently featured on @PractLawInst's PD Insi\xe2\x80\xa6 https://t.co/SC9brmKyU5""",,False,b'Fri Mar 19 15:56:57 +0000 2021',1,b'1372940163014397952'
2,"b'Democrats blocked a bill sponsored by Rep. Mariannette Miller-Meeks (R-IA), which would require the federal governm\xe2\x80\xa6 https://t.co/h98ghJNAiY'",,False,b'Fri Mar 19 09:56:10 +0000 2021',0,b'1372849366864703491'
1,b'@JackPosobiec .@weijia   Actually it\xe2\x80\x99s the CCP Coronavirus. Full Stop.',JackPosobiec,False,b'Sat Mar 20 02:35:33 +0000 2021',0,b'1373100871534272521'
0,"b'#COVID19 seriously impacted caregivers &amp; #olderAdults. On 3/24, join Dr. Lakelyn Hogan #HomeInstead gerontologist &amp;\xe2\x80\xa6 https://t.co/oDVmdE6byo'",,False,b'Fri Mar 19 17:43:14 +0000 2021',0,b'1372966908904022037'
459,"b""From mobility to #studying - the pandemic has affected &amp; changed many areas of everyone's lives.\n\nAnd not all\xe2\x80\xa6 https://t.co/aXry8e1N3z""",,False,b'Fri Mar 19 19:00:10 +0000 2021',14,b'1372986272705359876'
27,b'Frontline workers AND people over 55 years old are eligible to get their COVID-19 vaccine! Register now via\xe2\x80\xa6 https://t.co/u0A2DMAEhx',,False,b'Sat Mar 20 00:30:00 +0000 2021',12,b'1373069277264293888'
0,b'@garydavidlebel Are Parisians fleeing the capital for greener pastures?\nhttps://t.co/bf9CbnD8qm',garydavidlebel,False,b'Fri Mar 19 09:47:10 +0000 2021',0,b'1372847103408496643'
5,"b'Today at 2, I talk with @CardinalDolan about going forward in hope and courage after our year with Coronavirus. Joi\xe2\x80\xa6 https://t.co/VWF0tUVVtg'",,False,b'Fri Mar 19 15:17:17 +0000 2021',4,b'1372930181636231179'
22,"b'@daveweigel Yep, you heard it here first: https://t.co/rSYnbtD2io'",daveweigel,False,b'Fri Mar 19 16:23:19 +0000 2021',1,b'1372946797874737157'
0,b'I approve this message\xf0\x9f\x98\x82\xf0\x9f\x96\x92\xf0\x9f\x98\xb7 https://t.co/2urc8Rnb1V',,False,b'Fri Mar 19 21:49:57 +0000 2021',0,b'1373028999236968448'
0,"b'Do you think your child has fallen behind while learning virtually, rather than in-person?  \n#COVID19\xe2\x80\xa6 https://t.co/afDNcCTOZY'",,False,b'Fri Mar 19 21:34:18 +0000 2021',0,b'1373025061507108864'
1,b'Care home residents account for one third of North\xe2\x80\x99s Covid-19 deaths https://t.co/Ib3SqBmMHR',,False,b'Fri Mar 19 12:03:02 +0000 2021',3,b'1372881296943312902'
2,b'A Florida couple came up with a great way to meet their new neighbors after moving into their home during the coron\xe2\x80\xa6 https://t.co/2YVf3Y5Q8Q',,False,b'Fri Mar 19 08:31:00 +0000 2021',0,b'1372827934906535937'
0,"b'@ericgarland He\xe2\x80\x99s a global scourge. He\xe2\x80\x99s the reason Australians R stuck w the most corrupt, incompetent &amp; dishonest\xe2\x80\xa6 https://t.co/Hz8V7hDEzN'",ericgarland,False,b'Sat Mar 20 01:49:20 +0000 2021',0,b'1373089239789752327'
0,b'footspaaaa. wth is happening. everyjuan letting their guard down already. omg \xf0\x9f\x98\xb7\xf0\x9f\x99\x84 https://t.co/kMglnRchTf',,False,b'Fri Mar 19 09:03:06 +0000 2021',0,b'1372836013135986691'
0,b'California Theme Park Advisors Ask Guests Not to Scream on Roller Coasters to Limit COVID-19 Spread [WATCH] https://t.co/DR4i6EPQSo',,False,b'Sat Mar 20 02:39:46 +0000 2021',0,b'1373101931699310592'
27,"b""I request with folded hands to all especially ppl from maharashtra to stay at home unless it's ur work or sumthing\xe2\x80\xa6 https://t.co/JOohLTzE4M""",,False,b'Fri Mar 19 05:40:47 +0000 2021',14,b'1372785097527623684'
1,b'Stop spreading Coronavirus. \n#mask\n#COVID19\n#FridayMotivation\n#FridayThoughts\n1 - Always wear Mask\xf0\x9f\x98\xb7\n2 - Maintain so\xe2\x80\xa6 https://t.co/e1xdpNAsty',,False,b'Fri Mar 19 05:32:02 +0000 2021',1,b'1372782895585107969'
0,b'Some insight into the COVID-19 small business crisis from the Great Recession: In over half of the nation\xe2\x80\x99s 100 lar\xe2\x80\xa6 https://t.co/Ai6aIcmsLf',,False,b'Fri Mar 19 18:00:38 +0000 2021',0,b'1372971287157604354'
0,"b'Last Year, we were counting the no. Of Covid-19 positive patients and Death\nNow, we are counting number of fallen h\xe2\x80\xa6 https://t.co/26LTS3t5qO'",,False,b'Fri Mar 19 13:27:46 +0000 2021',0,b'1372902617706156032'
0,b'@Thom_Hartmann have you bothered to speculate that the reason the GOP &amp; the #Trumpanzee himself wanted more\xe2\x80\xa6 https://t.co/vjubyrlcIa',Thom_Hartmann,False,b'Fri Mar 19 15:33:33 +0000 2021',0,b'1372934272080773125'
