favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b""Something that's going around might come around. #Covid19 #ohtheirony https://t.co/npQ0R7j9CK""",,False,b'Sat Nov 21 02:23:22 +0000 2020',0,b'1329973650200649729'
6,b'Good to see UK \xf0\x9f\x87\xac\xf0\x9f\x87\xa7 Foreign Secretary highlighting this @IPNEducation @appgglobaled https://t.co/Kz3l5fXwnD',,False,b'Fri Nov 20 15:56:40 +0000 2020',3,b'1329815935356727298'
0,b'@thehowie @ScottGottliebMD \xf0\x9f\x91\x8d\xf0\x9f\x8f\xbc. Just as Dr. Gottlieb warned about the development of \xe2\x80\x9cmultiple Wuhans\xe2\x80\x9d 8 mos ago: https://t.co/obenO1Ykfd',thehowie,False,b'Sat Nov 21 04:32:00 +0000 2020',0,b'1330006021360771073'
0,b'@realDonaldTrump Joe Biden send love and prayers to support American ppl facing covid19\n\nAnd Trump - selfish whiner\xe2\x80\xa6 https://t.co/HxGvHumKIA',realDonaldTrump,False,b'Fri Nov 20 06:15:13 +0000 2020',0,b'1329669609289609217'
0,"b'@mradobe_ Hello, thank you for connecting with us. Please be informed that COVID-19 test certificate is not mandato\xe2\x80\xa6 https://t.co/vMMZ00UHoZ'",mradobe_,False,b'Sat Nov 21 03:08:52 +0000 2020',0,b'1329985098851053569'
0,"b'Coronavirus: Pune, Mumbai brace for second wave amid rise in cases https://t.co/NpdIuq2CY9 via @scroll_in'",,False,b'Sat Nov 21 02:21:31 +0000 2020',0,b'1329973183999483905'
0,"b""I'm too feckless for the news \nToo feckless for the news\nSo feckless it hurts\nAnd I'm too feckless for Milan \nToo f\xe2\x80\xa6 https://t.co/l8u1H4FyDc""",,False,b'Fri Nov 20 11:25:59 +0000 2020',0,b'1329747814549757953'
3,"b'Damning report from @CommonsPAC published today. \n\nNo excuse for ""wholly unacceptable failure of @ukhomeoffice to c\xe2\x80\xa6 https://t.co/OoTmVYSeny'",,False,b'Fri Nov 20 15:12:41 +0000 2020',3,b'1329804868593344514'
0,"b'In April, President Donald Trump announced that the US would withdraw from the WHO, accusing the UN organisation fo\xe2\x80\xa6 https://t.co/Yo7RXfer3h'",,False,b'Fri Nov 20 08:00:12 +0000 2020',0,b'1329696027180470274'
0,"b'Top story: Pfizer Applies for Emergency F.D.A. Approval for Covid-19 Vaccine https://t.co/GV2RbxSywP, see more https://t.co/2W3sLWBMf5'",,False,b'Sat Nov 21 01:01:44 +0000 2020',0,b'1329953105740505090'
