favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b""@LicypriyaK @anubha1812 Covid19 is going on . That's why u need to take permission for gathering.\n.\nIn past , no co\xe2\x80\xa6 https://t.co/khqjiU3UV0""",LicypriyaK,False,b'Sat Sep 05 07:34:54 +0000 2020',0,b'1302148184446128128'
0,b'Plandemic II: Indoctornation tracks a three decade-long money trail that leads directly to the key players behind t\xe2\x80\xa6 https://t.co/DPrAflmWud',,False,b'Sun Sep 06 00:41:41 +0000 2020',0,b'1302406583725375488'
5,"b'Discussing the potential spread of Covid-19 amongst students, @BBCBreakfast heard that these horny adolescents enjo\xe2\x80\xa6 https://t.co/4IcaExB3Bp'",,False,b'Sat Sep 05 07:24:45 +0000 2020',0,b'1302145629662015488'
0,"b""Children's inflammatory illness associated with coronavirus emerges in Australia. Here's what we know about it https://t.co/4XVSS18FdK""",,False,b'Sat Sep 05 08:26:58 +0000 2020',0,b'1302161288911446016'
19,"b'Key word in the title \xe2\x80\x9cyet\xe2\x80\x9d, mfs knew since 2013 but here we are https://t.co/dqYzAziiGH'",,False,b'Sat Sep 05 05:15:10 +0000 2020',1,b'1302113020768903168'
0,b'@Rj19Hathai Farzi report hai. Asli ye hai https://t.co/vy8XG00x25 \n\n320 new cases and 10 deaths',Rj19Hathai,False,b'Sat Sep 05 18:11:37 +0000 2020',0,b'1302308420297531392'
120,"b'1,636 new COVID-19 cases and 30 deaths reported in Madhya Pradesh in the last 24 hours, taking active cases to 15,6\xe2\x80\xa6 https://t.co/DOk1zzEIn1'",,False,b'Sat Sep 05 15:43:47 +0000 2020',10,b'1302271217488007168'
0,b'#COVID19 can have long term effects on children. This is why we should not open schools. https://t.co/hlFuvVhuYb',,False,b'Sat Sep 05 18:17:44 +0000 2020',0,b'1302309959821078529'
0,b'@AlexeiRomanov13 @Janekelly25 @MumofFatCassie @jajhed1 @dionysuslilipu1 @SJR78354712 @pondOFthoughts @Wurzelg3\xe2\x80\xa6 https://t.co/bcA8i4pklx',AlexeiRomanov13,False,b'Sat Sep 05 17:27:02 +0000 2020',0,b'1302297198076493825'
1,"b""#Haryana registers record 2,289 new cases of #COVID19 while 22 people died, taking the state's cumulative number of\xe2\x80\xa6 https://t.co/3GPH3Vk89M""",,False,b'Sat Sep 05 17:26:32 +0000 2020',0,b'1302297073740439552'
8,"b'Well, well, well, whats all this then? The World Bank, it looks like its been caught with its pants down!......\nCov\xe2\x80\xa6 https://t.co/PaDS9wcEnE'",,False,b'Sat Sep 05 20:02:53 +0000 2020',1,b'1302336419277557761'
0,b'Over 165 Cops Have Died Of COVID-19 In\xc2\xa0Maharashtra https://t.co/X9Vsxi4h8y',,False,b'Sat Sep 05 18:53:32 +0000 2020',0,b'1302318967634051072'
0,"b""@justheather_and @Alyssa_Milano @DougProchilo But it's ok to support a guy who said it's ok to grab women by the pu\xe2\x80\xa6 https://t.co/Kde4p2ToVo""",justheather_and,False,b'Sat Sep 05 09:36:14 +0000 2020',0,b'1302178717272285186'
0,b'-pedophillia\n-sex\n-grooming\n-loud noises\n-certain content creators (such as people that have been in scandals recen\xe2\x80\xa6 https://t.co/O9HqOKGiuY',bftbp,False,b'Sat Sep 05 18:54:35 +0000 2020',0,b'1302319230319296517'
0,"b'COVID-19 MALAYSIA: New Cases-6 (Imported -4, Local-2) , Active Cases-150 | Total Cases-9391 | Total Deaths- 128\xe2\x80\xa6 https://t.co/bDs657J24N'",,False,b'Sat Sep 05 09:58:11 +0000 2020',0,b'1302184241170612225'
0,"b'Apple, Google promise better coronavirus tracking with \xe2\x80\x98exposure notifications\xc2\xa0express\xe2\x80\x99 https://t.co/mWu2OpxZgW'",,False,b'Sat Sep 05 15:09:06 +0000 2020',0,b'1302262488231182339'
15,b'@JohnDBecker4 @fox5sandiego I hope you get Covid-19',JohnDBecker4,False,b'Sat Sep 05 07:03:19 +0000 2020',0,b'1302140234012868608'
0,b'People urged to show support for frontline workers on National Services Day\n\xe2\x9e\xa1\xef\xb8\x8f https://t.co/XIWmERBgDP\n\n#Parade\xe2\x80\xa6 https://t.co/QREzm4AdrC',,False,b'Sat Sep 05 09:54:26 +0000 2020',0,b'1302183300115685376'
0,b'CDC Now Admits 94% of Coronavirus Deaths Weren\xe2\x80\x99t Caused By Coronavirus https://t.co/bMyGYKr1zx',,False,b'Sun Sep 06 00:51:18 +0000 2020',0,b'1302409003440508928'
0,"b'California Governor Gavin Newsom announces new and simpler four-tiered classification system, the Blueprint for a S\xe2\x80\xa6 https://t.co/a8HxJQafTB'",,False,b'Sun Sep 06 01:09:28 +0000 2020',0,b'1302413575047254018'
46,b'11 confirmed cases of COVID-19 linked to large wedding in Markham and Whitchurch-Stouffville https://t.co/qAIvemBtc3 https://t.co/Ad9z5qcTgz',,False,b'Sun Sep 06 00:58:36 +0000 2020',32,b'1302410838196838401'
0,b'Please be AWARE that if a VACCINE is made available in November it is STILL in TESTING PHASE. More time is needed t\xe2\x80\xa6 https://t.co/yYywYClL3R',,False,b'Sat Sep 05 15:55:00 +0000 2020',0,b'1302274037217808385'
4,b'Looking for a great cause to donate to this  #InternationalDayofCharity \xe2\x80\x93 Pls check the @i_amtheCODE Foundation\xf0\x9f\x98\x83\xe2\x80\xa6 https://t.co/I9t90dXfu5',,False,b'Sat Sep 05 16:12:34 +0000 2020',2,b'1302278460904267776'
304,"b'Thousands more #coronavirus deaths? No, #China had tens of thousands more deaths than reported. #Trump #COVID19 https://t.co/udtckNc9MC'",,False,b'Sat Sep 05 11:43:07 +0000 2020',94,b'1302210648575823872'
2,b'The Harry Gwala District Deputy Mayor Cllr Duma with the Speaker Cllr Jojozi highlights the District Development Mo\xe2\x80\xa6 https://t.co/26BnTzg52Z',,False,b'Sat Sep 05 08:15:09 +0000 2020',4,b'1302158311505223680'
0,b'BBC News - Coronavirus: Arrests at Australia anti-lockdown protests https://t.co/YCFNwo0coo',,False,b'Sat Sep 05 16:42:12 +0000 2020',0,b'1302285917168766982'
5,b'Sun: @UCApresdavis discusses how campus is coping w/ COVID-19 &amp; how new economic study shows UCA contributes more t\xe2\x80\xa6 https://t.co/ygdIAbsZEK',,False,b'Sat Sep 05 14:21:01 +0000 2020',4,b'1302250388012367873'
1,b'\xf0\x9f\x95\xba\xf0\x9f\x8f\xbd Dancing \n\xf0\x9f\x8e\x99\xef\xb8\x8fSinging\n\xf0\x9f\x8e\xa8 Painting \n\xf0\x9f\xa6\xa0 Learning how to protect themselves from coronavirus \n\nYoung Venezualans in La P\xe2\x80\xa6 https://t.co/EpMqYEPgmH',,False,b'Sat Sep 05 11:30:04 +0000 2020',0,b'1302207365056528385'
0,"b""\xe2\x80\x98Must\xe2\x80\x99 even if they\xe2\x80\x99re working efficiently at home.\nCoronavirus: Civil servants 'must get back to offices quickly' https://t.co/qxnvaW9QeF""",,False,b'Sat Sep 05 13:28:25 +0000 2020',1,b'1302237150721826816'
0,"b'@Michell46580438 @KarrieKehoe I think she means worldwide \n883,740 people\xc2\xa0have died so far from the coronavirus COV\xe2\x80\xa6 https://t.co/lTqTUF2wc7'",Michell46580438,False,b'Sun Sep 06 03:28:55 +0000 2020',0,b'1302448669040373760'
1,"b""@chrischirp @BBCNews On GOV UK-\n'As of 19 March 2020, COVID-19 is no longer considered to be a high consequence inf\xe2\x80\xa6 https://t.co/kAguXSPB1t""",chrischirp,False,b'Sat Sep 05 21:32:24 +0000 2020',0,b'1302358945881825281'
0,b'India cases pass 4m; anti-lockdown protesters arrested in Victoria - The Guardian https://t.co/24UcEk896p',,False,b'Sat Sep 05 09:07:45 +0000 2020',0,b'1302171551073095680'
0,b'Clapping for the blaming games https://t.co/Ejn97Kd5EM',,False,b'Sat Sep 05 08:02:50 +0000 2020',0,b'1302155213965373441'
0,b'Four scenarios on how we might develop immunity to Covid-19 https://t.co/TbXBfRLjuF via @statnews',,False,b'Sat Sep 05 04:10:07 +0000 2020',0,b'1302096649574133761'
0,b'High court quizzes Telangana govt on Covid-19 toll in state | Hyderabad News \xe2\x80\x93 Times of\xc2\xa0India https://t.co/vGUmkBFixx',,False,b'Sat Sep 05 05:42:35 +0000 2020',0,b'1302119920772284416'
3,b'@barbzforariana @2021_neofatal @cobiecutie after the coronavirus pandemic i think this is a very bold statement to\xe2\x80\xa6 https://t.co/y4521vs80L',,False,b'Sat Sep 05 17:40:02 +0000 2020',0,b'1302300472582328320'
