favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
4,b'I was just reading this exact paragraph https://t.co/VO9fG1tCHw',,False,b'Sat Oct 10 05:21:00 +0000 2020',1,b'1314798060590043137'
0,b'Yes. It\xe2\x80\x99s disappearing. It will disappear on November 3. Vote. https://t.co/PrUcjaIs31',,False,b'Sun Oct 11 03:17:36 +0000 2020',0,b'1315129395028340736'
1,b'Essential viewing. An excellent webinar. https://t.co/FO19mzEtBv',,False,b'Sat Oct 10 08:50:41 +0000 2020',0,b'1314850832026923009'
6,"b'COVID-19: The Kurdistan Region recorded 769 new cases of coronavirus, 416 recoveries, and 19 deaths in the past 24\xe2\x80\xa6 https://t.co/XD5CP2jKRq'",,False,b'Sat Oct 10 13:30:00 +0000 2020',0,b'1314921122169847808'
0,b'Sorry \xe2\x81\xa6@SenateGOP \xe2\x81\xa6@realDonaldTrump\xe2\x81\xa9 and \xe2\x81\xa6@senatemajldr\xe2\x81\xa9 too late for you idiots to stop playing politcs. GOP hope\xe2\x80\xa6 https://t.co/UxZztrZxj8',,False,b'Sat Oct 10 14:45:16 +0000 2020',0,b'1314940062677839879'
0,b'@SpeedInkling19 I hope your joking lmao. This lockdown was a nesacary solution to try and slow down the spread of C\xe2\x80\xa6 https://t.co/rqRPy3pm4o',SpeedInkling19,False,b'Sat Oct 10 20:50:42 +0000 2020',0,b'1315032028321120265'
20,"b'My niece in France gets tested for Covid just when she gets together with friends. This, for the Senate, is an abso\xe2\x80\xa6 https://t.co/MauV7xExHc'",,False,b'Sun Oct 11 00:38:11 +0000 2020',3,b'1315089276611235842'
12,"b'If you have #IBS, travel can present some challenges. As many begin to plan travel after a long #COVID19-induced qu\xe2\x80\xa6 https://t.co/OUHytEA6um'",,False,b'Sat Oct 10 12:07:26 +0000 2020',2,b'1314900344904835073'
1,b'#COVID__19 #CovidUK #Covid19UK #COVID19 #London #theylive #hoax manufactured  collapse to bring in crypto currency\xe2\x80\xa6 https://t.co/OCDbDMMXjV',,False,b'Sat Oct 10 17:06:46 +0000 2020',0,b'1314975674977968129'
0,"b'@Winter \xe2\x80\x9cThe president will take his Covid-19 spreading act on the road, announcing plans for a rally in Florida on\xe2\x80\xa6 https://t.co/ws7KER5UhU'",Winter,False,b'Sat Oct 10 23:58:10 +0000 2020',0,b'1315079208368996352'
