favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,"b'We must all remember to not get complacent and follow the hands, face, space rule. Only by adhering to all three ca\xe2\x80\xa6 https://t.co/2e5ZtTEK4o'",,False,b'Wed Feb 17 14:30:16 +0000 2021',1,b'1362046713918283778'
0,b'Incredible effort! \xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f https://t.co/NHrrGVMax7',,False,b'Wed Feb 17 22:01:18 +0000 2021',0,b'1362160216847101955'
0,b'Brazil Turns Sleepy Sugarcane Town Into Global Covid-19 Experiment - The Wall Street Journal https://t.co/nGgCqu5LIk',,False,b'Thu Feb 18 01:10:48 +0000 2021',0,b'1362207908050665479'
0,b'Worried about the safety of the #COVID19Vaccine?\n\nPlease be reassured that the COVID-19 Vaccine has been through th\xe2\x80\xa6 https://t.co/3a22jTeWN5',,False,b'Wed Feb 17 16:48:08 +0000 2021',0,b'1362081408290873350'
0,b'Dan Plaatkop always wanting to b in the spotlight... https://t.co/oBRA6vNGBD',,False,b'Wed Feb 17 12:17:36 +0000 2021',0,b'1362013326914510854'
0,b'https://t.co/CNCGq17Nu9\n &gt; Highlights of COVID-19 relief bill progressing in House\nBy KEVIN FREKING Associated Pres\xe2\x80\xa6 https://t.co/Y9ae89LAAn',intel_newsstorm,False,b'Wed Feb 17 14:49:31 +0000 2021',0,b'1362051555730591745'
8,"b'Severe, long-lasting, &amp; bizarre symptoms explained https://t.co/IfSzSQb6gd ""COVID-19 can cause the body to attack i\xe2\x80\xa6 https://t.co/Uim2TiE1bw'",,False,b'Wed Feb 17 19:07:56 +0000 2021',9,b'1362116590729367554'
2,"b""Heard about the latest 'challenge' trial? More details here\xf0\x9f\x91\x87 #COVID19 #research #ResearchSavesLives https://t.co/E11cCRDMos""",,False,b'Wed Feb 17 22:17:47 +0000 2021',0,b'1362164366519451648'
26,b'3/(17/02) COVID-19 #Peru \xf0\x9f\x87\xb5\xf0\x9f\x87\xaa https://t.co/1aonu5sUhK',rparrawong,False,b'Thu Feb 18 00:58:23 +0000 2021',5,b'1362204783331971072'
0,"b'@tbridis @GovRonDeSantis 5,100 seniors scheduled for covid-19 vaccines in Manatee County for tomorrow and Friday ar\xe2\x80\xa6 https://t.co/Md73FYLYaW'",tbridis,False,b'Wed Feb 17 16:40:13 +0000 2021',0,b'1362079413781864450'
