favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'US NEWS: \xf0\x9f\x98\xb7\xf0\x9f\xa6\xa0\xf0\x9f\x86\x98\xe2\x9a\x95\n\nUPDATE: Fraser Health declares COVID-19 outbreak over at Delta Hospital | Delta Optimist https://t.co/oEPmr2BVcU',,False,b'Tue Oct 27 03:33:04 +0000 2020',0,b'1320931493989011461'
0,b'It happens everywhere https://t.co/CMKltSU4vv',,False,b'Mon Oct 26 20:40:54 +0000 2020',0,b'1320827768150675457'
1,b'Supplementary Vitamin D can help boost our Immune System which helps to fight off Covid-19 : \nWhy nurses need to ta\xe2\x80\xa6 https://t.co/rDvZvM4Mk7',,False,b'Mon Oct 26 06:25:01 +0000 2020',1,b'1320612380288626688'
0,"b""Immunity task force chair says Tories' proposed probe will hurt pandemic response, https://t.co/GX5fyzEdmX\xe2\x80\xa6 https://t.co/zsBTI9cjuZ""",,False,b'Mon Oct 26 09:36:20 +0000 2020',0,b'1320660524946890754'
0,"b'@senatemajldr Moscow Mitch, too bad Kentucky is such a welfare state that needs blue states to cover its federal pr\xe2\x80\xa6 https://t.co/ow9m0zChCA'",LeaderMcConnell,False,b'Mon Oct 26 18:07:30 +0000 2020',0,b'1320789164183506947'
0,"b'[1/2] #COVID19 Positive cases for #RBWM #MSOA with specimen dates between 15 Oct &amp; 21 Oct, yesterday\xe2\x80\x99s figures in {\xe2\x80\xa6 https://t.co/33ExxRBg7m'",,False,b'Mon Oct 26 21:27:59 +0000 2020',0,b'1320839617906696193'
4,"b""I'm BACK! This COVID-19 fat has got to goooo \xf0\x9f\x8f\x8b\xef\xb8\x8f\xf0\x9f\x8f\xbe\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f\xf0\x9f\x8f\x8b\xef\xb8\x8f\xf0\x9f\x8f\xbe\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f\xf0\x9f\x8f\x8b\xef\xb8\x8f\xf0\x9f\x8f\xbe\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f\xf0\x9f\x8f\x8b\xef\xb8\x8f\xf0\x9f\x8f\xbe\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f\xf0\x9f\x8f\x8b\xef\xb8\x8f\xf0\x9f\x8f\xbe\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f https://t.co/UPfVckoTaP""",,False,b'Mon Oct 26 15:18:01 +0000 2020',0,b'1320746510817075201'
0,b'Pelosi rips into the Trump administration over virus testing as the odds of coronavirus relief before the election\xe2\x80\xa6 https://t.co/Zt5VqSCH8t',,False,b'Mon Oct 26 22:05:47 +0000 2020',0,b'1320849131762524160'
0,b'Oil prices go down again due to rise in the incidence of COVID-19 in the world \n\n#news #energy #oil #KosatkaMedia\nhttps://t.co/alSUtozsMC',,False,b'Mon Oct 26 10:29:11 +0000 2020',0,b'1320673825428819968'
0,b'oh FFS @Subhajit_37 #lie : Vaccines against pneumonia protect you against the new coronavirus. #coronavirus\xe2\x80\xa6 https://t.co/dhC71qTPY4',Subhajit_37,False,b'Mon Oct 26 09:42:27 +0000 2020',0,b'1320662064105353217'
2,b'This tweet wins Monday \xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\n\n#coronavirus #COVID19 #pandemic #MasksOnOhio #MasksOffAmerica https://t.co/c1GeLplRRE',,False,b'Mon Oct 26 16:20:02 +0000 2020',0,b'1320762118816354316'
0,b'Michigan OSHA issues emergency COVID-19 worker safety rules https://t.co/HAEjfuTPAQ\n#workersafety #health',,False,b'Mon Oct 26 19:18:01 +0000 2020',0,b'1320806910984114178'
0,"b'@realDonaldTrump Hey, Delusional Donnie, the White House is experiencing its SECOND ROUND OF COVID-19 OUTBREAK with\xe2\x80\xa6 https://t.co/CHRU2HIzP1'",realDonaldTrump,False,b'Mon Oct 26 14:09:30 +0000 2020',0,b'1320729269610242052'
6,b'Registry of Arterial and Venous Thromboembolic Complications: occurred with high frequency in patients with COVID19\xe2\x80\xa6 https://t.co/nz3Gf785zm',,False,b'Mon Oct 26 23:30:02 +0000 2020',1,b'1320870331779706880'
2,b'For those who say: \xe2\x80\x9cI don\xe2\x80\x99t know anyone who died from it. If I get it the law of averages says I\xe2\x80\x99ll be grand.\xe2\x80\x9d https://t.co/9mqVxOFCxg',,False,b'Mon Oct 26 11:43:37 +0000 2020',1,b'1320692555261108224'
0,b'Geez ConSin ranks right up there no matter how you count it.  #1 in Swing States with new #COVID45 Cases.  If our g\xe2\x80\xa6 https://t.co/PFBYu9gaaM',,False,b'Mon Oct 26 20:11:55 +0000 2020',0,b'1320820474708971521'
0,"b'Coming up at 4, Gov. Andy Beshear has the latest coronavirus numbers and updates on steps to address the current su\xe2\x80\xa6 https://t.co/9Y6fs9HQar'",,False,b'Mon Oct 26 19:42:11 +0000 2020',1,b'1320812993052135424'
14,"b'Sometimes the little things really do matter, it\xe2\x80\x99s nice to be appreciated and recognised for our commitment to the\xe2\x80\xa6 https://t.co/7pvMa2Hh75'",,False,b'Mon Oct 26 12:44:56 +0000 2020',5,b'1320707988684967936'
11,"b'Kamala Harris Tells a Coronavirus Whopper *Twice*, Fact Checkers Nowhere To Be Found https://t.co/Bodtyc71gt'",,False,b'Mon Oct 26 20:04:54 +0000 2020',7,b'1320818708499947520'
0,b'Make China pay for WuhanVirus murders in US and all the turmoil. https://t.co/rSwF0jAnq6',,False,b'Mon Oct 26 23:50:21 +0000 2020',0,b'1320875446662242304'
1,"b'14/21. Nepal will be plateauing (R-eff=1.01) at high level in its #COVID19 epidemic activity, with low levels of mo\xe2\x80\xa6 https://t.co/QKH7nXxZDO'",FLAHAULT,False,b'Mon Oct 26 18:40:08 +0000 2020',0,b'1320797375280066567'
0,"b""An #ElPaso County judge yesterday imposed a 10pm-5am curfew, calling it a '#crisis' &amp; citing #hospitals filling to\xe2\x80\xa6 https://t.co/jnMXGfwIZg""",,False,b'Mon Oct 26 08:52:45 +0000 2020',0,b'1320649557022224386'
0,b'Can you see what they are saying?? Still denying the fact https://t.co/9cJELDsDKM',,False,b'Mon Oct 26 16:30:21 +0000 2020',0,b'1320764716650766339'
4,"b""Jim Nicoles knows how to mask!  #SitecoreSYM But why isn't the other guy masked? #COVID19 https://t.co/O3jl1Yq9tQ""",,False,b'Mon Oct 26 23:06:50 +0000 2020',0,b'1320864492134273024'
31,b'So happy for Melbourne\xf0\x9f\x98\x8d \n\nLOCKDOWN IS ENDING @newscomauHQ https://t.co/midAsDOSIb',,False,b'Mon Oct 26 04:39:14 +0000 2020',5,b'1320585756713181184'
0,b'CDC Says Nurses Are at High Risk for Covid-19 - https://t.co/SSXm2rh2Bb #LatestComments https://t.co/4F1lYfba13',,False,b'Mon Oct 26 23:04:11 +0000 2020',0,b'1320863828809318400'
