favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
17,b'@IvankaTrump @realDonaldTrump Ninety percent of covid-19 deaths &amp; much of the the economic crisis could have been p\xe2\x80\xa6 https://t.co/BgGJxSxTFq',IvankaTrump,False,b'Mon Nov 16 16:22:22 +0000 2020',3,b'1328372850542174208'
2,b'#spacekaren is exactly what I needed this morning. https://t.co/qrJ8vDGVDu https://t.co/oSSW85loDy',,False,b'Mon Nov 16 18:59:42 +0000 2020',0,b'1328412444213932034'
0,b'WE ALL GOTTA GO SOMETIME... https://t.co/nhocNusmFJ https://t.co/JLqi5nz4lV',,False,b'Mon Nov 16 07:37:14 +0000 2020',0,b'1328240695858003969'
4,"b""COVID-19 has many wondering about nutrients to support immunity, so we take a look at the science behind #Zinc's ro\xe2\x80\xa6 https://t.co/L1vYft1Xa0""",,False,b'Mon Nov 16 09:12:00 +0000 2020',1,b'1328264545396088832'
0,b'COVID-19 relief grants now available for Detroit business owners of color https://t.co/79z1l8fDdO #detroit',,False,b'Mon Nov 16 14:09:44 +0000 2020',0,b'1328339472707149825'
0,"b'What is wrong with some of your treating ppl this way?? The same ppl who are trying to help you, you treat this way\xe2\x80\xa6 https://t.co/HAnqgnMdTc'",,False,b'Mon Nov 16 15:22:29 +0000 2020',0,b'1328357779598413824'
0,b'#Black Ladies Flip to  #mypressnews #myhealthfunda #styleupnow #magplanet.com https://t.co/VQk4p3yZPp #avoid\xe2\x80\xa6 https://t.co/8x8nSxS0oF',,False,b'Mon Nov 16 13:28:17 +0000 2020',0,b'1328329043096330240'
0,"b""and at 77...#Biden is 'beyond his usefulness.' (Zeke.) https://t.co/VXhwcIidjq""",,False,b'Mon Nov 16 12:45:40 +0000 2020',0,b'1328318316100931590'
93,"b'Parents, I encourage you to call out this CYA type of leadership. They obviously have no idea how much time &amp; sacri\xe2\x80\xa6 https://t.co/qBw4KilmZl'",,False,b'Tue Nov 17 01:36:59 +0000 2020',8,b'1328512425952505856'
0,"b""That's a scary thought https://t.co/ioHiUUi5Nz""",,False,b'Mon Nov 16 13:58:35 +0000 2020',0,b'1328336665660755968'
1,b'@DJSiri @RevengeBunny @YouTube The Great Reset/GR\xe2\x82\xac\xe2\x82\xacN D\xe2\x82\xacAL are very easy to stop and modify. In fact we have an EXCE\xe2\x80\xa6 https://t.co/aIEFncG4sM',DJSiri,False,b'Mon Nov 16 10:09:55 +0000 2020',0,b'1328279123509325828'
0,b'The second wave will come soon enough https://t.co/iVdWNI1JlZ',,False,b'Mon Nov 16 17:57:01 +0000 2020',0,b'1328396672968269825'
1,b'BBC News - Coronavirus: How to host a Christmas party on Zoom\nhttps://t.co/hm4NZ6NuXJ',,False,b'Mon Nov 16 13:32:33 +0000 2020',0,b'1328330117458907136'
0,b'Kinell any of them aware of coronavirus',,False,b'Mon Nov 16 22:01:04 +0000 2020',0,b'1328458090191200259'
0,b'How?? Where are the macroeconomists please? https://t.co/oyYd2yN075',,False,b'Mon Nov 16 19:40:25 +0000 2020',0,b'1328422692500987905'
1,"b'SCAM ALERT: As coronavirus outbreaks spike across the country, dozens of websites are pretending to sell popular di\xe2\x80\xa6 https://t.co/kP3td9FXh2'",,False,b'Tue Nov 17 01:00:42 +0000 2020',0,b'1328503295267180546'
12,b'Washington Football Team will not have fans at next home game due to rising COVID-19 cases https://t.co/QzoCNCuzZQ',,False,b'Tue Nov 17 00:25:05 +0000 2020',5,b'1328494331527917568'
0,b'Get the latest COVID guidance to stay informed and prepared. Upcoming webinars:\n\n11/17 - Estate Planning with Senio\xe2\x80\xa6 https://t.co/fjKZboJkG6',,False,b'Mon Nov 16 21:50:03 +0000 2020',0,b'1328455315461984261'
1,"b'So grateful for the north east region governors. Like in the spring when they came together, the fact that they co-\xe2\x80\xa6 https://t.co/5g6kRYo2Dn'",,False,b'Mon Nov 16 21:14:55 +0000 2020',1,b'1328446472728272903'
2,b'Michigan and Ohio are among the top states with the highest rate of COVID-19 cases and hospitalizations for the las\xe2\x80\xa6 https://t.co/URd8poGeMX',,False,b'Mon Nov 16 13:25:16 +0000 2020',0,b'1328328281695924225'
0,"b""Damage to multiple organs recorded in 'long #COVID19' cases https://t.co/Ht2z61BQLh""",,False,b'Mon Nov 16 09:25:07 +0000 2020',1,b'1328267846821031937'
0,"b""People infected with COVID-19 at Thanksgiving could enter 'the morgue around Christmas'\n\nhttps://t.co/bkJGNLYtmE""",,False,b'Mon Nov 16 14:28:47 +0000 2020',0,b'1328344266498781186'
