favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Mitch McConnell Is Trying To Block Mandatory Paid Sick Leave For Workers Who Get COVID https://t.co/EjGX5YrVIP via @pdmcleod',,False,b'Sat Dec 19 11:14:15 +0000 2020',0,b'1340254111074234370'
0,b'i dont listen to that shit https://t.co/Tu1oSFFn0z',,False,b'Sun Dec 20 03:43:48 +0000 2020',0,b'1340503138512547840'
0,"b'yes, resign! https://t.co/TZPqQ4RBCJ'",,False,b'Sat Dec 19 17:13:39 +0000 2020',1,b'1340344559142727680'
1,b'tRUMP is going to sell them to Russia or the highest bidder in America as he and his family did with the PPE that w\xe2\x80\xa6 https://t.co/A8MOPRoZfB',Alyssaluvsu63,False,b'Sat Dec 19 20:37:56 +0000 2020',0,b'1340395968039178243'
0,b'This thoughtful (&amp; wonderfully written) and deeply tragic piece wrecked me and I hope it you ruins your day too! https://t.co/1M6bsyYtxF',,False,b'Sat Dec 19 06:10:08 +0000 2020',0,b'1340177577093128192'
3688,b'Overdose deaths far outpace COVID-19 deaths in San Francisco https://t.co/DKmKwQ4Ce9',,False,b'Sat Dec 19 19:30:02 +0000 2020',1913,b'1340378878510960641'
10,b'London is totally on lockdown now. Why? A faster-spreading variant of the coronavirus. The government fears that un\xe2\x80\xa6 https://t.co/nCQiPH2v67',,False,b'Sat Dec 19 17:48:21 +0000 2020',8,b'1340353287841714179'
5,"b'If people want to know how bad it is for the #NHS right now, read this thread...\n\n#bbcaq #coronavirus  #WearAMask https://t.co/TcXxhF9YFJ'",,False,b'Sat Dec 19 14:42:14 +0000 2020',4,b'1340306450057453574'
0,"b""@djjimmyjatt I'd save the 50k against next year.. Covid-19 has really brought me to a zero level\n#HangoutWithMistabolu2""",djjimmyjatt,False,b'Sat Dec 19 11:29:12 +0000 2020',0,b'1340257873847328769'
0,"b""London and south east could be 'cut off' from the rest of the UK #COVID19 https://t.co/ISHAjGfNAY @MailOnline""",,False,b'Sat Dec 19 16:31:15 +0000 2020',0,b'1340333887348588545'
0,"b'@TuckerCarlson How DARE the government try to \xe2\x80\x9cdownplay\xe2\x80\x9d the seriousness of the novel coronavirus. We\xe2\x80\x99re adults, gi\xe2\x80\xa6 https://t.co/7ZQSKsFTGB'",TuckerCarlson,False,b'Sat Dec 19 16:04:38 +0000 2020',0,b'1340327189993152514'
94,"b'Arizona will see 8K deaths in the coming days. \n\n\xf0\x9f\x9a\xa8 8,000 \n\n#COVID19 https://t.co/5LnoYP2yEv'",,False,b'Sat Dec 19 15:27:41 +0000 2020',32,b'1340317890092789762'
0,"b'The 62nd most populous American city is Stockton, Calif., with 312,697 residents. \n\nThrough Friday, Dec. 18, Covid-\xe2\x80\xa6 https://t.co/XOlN32dkhp'",MillikenReports,False,b'Sat Dec 19 23:39:39 +0000 2020',0,b'1340441697285652480'
8,"b""Our daughter's primary school have had to isolate several year groups in the last few weeks before the end of term.\xe2\x80\xa6 https://t.co/jSbnrIw6zW""",,False,b'Sat Dec 19 12:18:29 +0000 2020',2,b'1340270276957880320'
1,b'@libragrl1685 If you know up front that they will wear masks and none have tested positive for COVID-19 then go; otherwise pass.',libragrl1685,False,b'Sat Dec 19 23:30:46 +0000 2020',0,b'1340439463307128832'
7,b'Germany: 50% fewer asylum-seekers deported due to coronavirus https://t.co/tfmltt8dgt',,False,b'Sat Dec 19 19:51:03 +0000 2020',4,b'1340384169088569344'
0,"b'19-12-20 12:18:35 0760042 KWAREMONT, COVID-19 - HA 7HB N07A ""'",,False,b'Sat Dec 19 11:18:39 +0000 2020',0,b'1340255218953564161'
1,"b'""Vlad assures me it\'s no big deal."" https://t.co/hD3MREdyo2'",,False,b'Sat Dec 19 20:23:38 +0000 2020',0,b'1340392367870775297'
0,b'Its true or monkeys https://t.co/w7lp2WhfVe',,False,b'Sat Dec 19 11:46:29 +0000 2020',0,b'1340262221776089089'
0,b'Say what you will about #Covid_19 but it has definitely drawn a line in the sand between sane people and insane peo\xe2\x80\xa6 https://t.co/awoZ7tV8wx',,False,b'Sat Dec 19 14:32:08 +0000 2020',0,b'1340303908489596929'
1,b'@WhatsFilming @yvrshoots @VancityReynolds @DrBonnieHenry @GlobalBC @CTVVancouver @coleenchristie It\xe2\x80\x99s great seeing\xe2\x80\xa6 https://t.co/GVNguxs273',WhatsFilming,False,b'Sun Dec 20 00:34:34 +0000 2020',1,b'1340455515562786816'
3,"b""Teen takes exams in hazmat suit as family says school district won't take COVID-19 seriously https://t.co/j12nWkrPX2""",,False,b'Sat Dec 19 11:00:32 +0000 2020',0,b'1340250657832505344'
0,b'@NDFootball   https://t.co/OqxaYZQG49 @plez_lawrence28 C/O 2022 Plez Lawrence 3.4 GPA 118.6 yards per game 13 Rushi\xe2\x80\xa6 https://t.co/8UgGv748Y6',NDFootball,False,b'Sat Dec 19 08:16:25 +0000 2020',0,b'1340209357615673348'
1,b'Fox News is killing people! https://t.co/vMEPffCQ5d',,False,b'Sat Dec 19 22:48:53 +0000 2020',0,b'1340428919833542656'
0,b'This is what happens if we let the establishment and corrupt media control us. We sit back and let nothing happen.\xe2\x80\xa6 https://t.co/sQzBOB5oXu',,False,b'Sat Dec 19 20:38:37 +0000 2020',0,b'1340396137203818497'
0,b'Japan\xe2\x80\x99s rush for coronavirus vaccines before Olympics runs into a skeptical public - The Washington Post https://t.co/4Xej994X8E',,False,b'Sat Dec 19 20:17:39 +0000 2020',0,b'1340390861733994496'
0,b'Thug https://t.co/hmefEcp0x6',,False,b'Sat Dec 19 10:20:14 +0000 2020',0,b'1340240516672348160'
0,"b""Live COVID-19 updates: Brazil's death toll exceeds 186,000 https://t.co/UG5CzvOKCG  via @skinnergj""",,False,b'Sun Dec 20 04:48:01 +0000 2020',0,b'1340519299924967426'
184,b'Have we considered using our backline to halt the spread of coronavirus?',,False,b'Sat Dec 19 17:13:30 +0000 2020',20,b'1340344521167671296'
