favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'Charley Pride Dies of Covid-19 Complications at the age of 86',,False,b'Sat Dec 12 23:05:08 +0000 2020',0,b'1337896294220705797'
4,b'Question: Why do politicians think their jobs are more important than human lives Things rushed never turns out rig\xe2\x80\xa6 https://t.co/zI0ixmNUGK',,False,b'Sat Dec 12 05:27:17 +0000 2020',0,b'1337630078453252098'
15,b'The United Arab Emirates has released a list of all the locations where residents and nationals can receive the Sin\xe2\x80\xa6 https://t.co/bq5ekPCZGG',,False,b'Sat Dec 12 07:28:58 +0000 2020',7,b'1337660700215418880'
0,b'Please we really need help with bills &amp; Christmas &amp; I need my bariatric vitamins\xf0\x9f\x99\x8f\xf0\x9f\x8f\xbb \nCashapp: $Jenn052192\xc2\xa0 \nGoFundMe\xe2\x80\xa6 https://t.co/0kkDlCWGMG',,False,b'Sat Dec 12 15:57:11 +0000 2020',1,b'1337788597521559555'
0,b'#KleemOrganics Daily Newspaper is out! #SkinCare https://t.co/mjC5RABd4c Stories via @Meliorist59 @EpgntxEinstein #mentalhealth #coronavirus',,False,b'Sun Dec 13 01:46:16 +0000 2020',0,b'1337936847029346311'
0,"b'@realDonaldTrump Record level spikes in #COVID19, but sure, gather together in large numbers to proclaim how smart\xe2\x80\xa6 https://t.co/86Vp7cx14U'",realDonaldTrump,False,b'Sat Dec 12 15:27:45 +0000 2020',0,b'1337781192704348160'
3,"b'Bahrain yesterday recorded 145 new cases of Covid-19, alongside 158 recoveries and one fatality\xe2\x80\xa6 https://t.co/sTXp4sWF1F'",,False,b'Sat Dec 12 21:30:25 +0000 2020',1,b'1337872459727593475'
0,b'Please help me #mutualaid #MutualFunds #comrade #SocialistSunday #COVID19 https://t.co/Io5mp662pq',,False,b'Sat Dec 12 16:19:09 +0000 2020',1,b'1337794127409205249'
0,b'Coronavirus outbreak: Latest number of deaths and cases in the UK (December 12) https://t.co/iIohX8ODDe',,False,b'Sat Dec 12 20:08:59 +0000 2020',0,b'1337851966270148610'
0,"b'""In summary, these findings implicate a pathological role for #exoproteomedirected #autoantibodies in COVID-19 with\xe2\x80\xa6 https://t.co/TrHYN4RbYY'",,False,b'Sat Dec 12 21:20:17 +0000 2020',0,b'1337869911406891014'
0,"b""@GeorgieTheGeek @Taliskerwiice @ka8895 @NicolaSturgeon Here's something published by Imperial College https://t.co/uq68hTIbKX""",GeorgieTheGeek,False,b'Sat Dec 12 22:45:58 +0000 2020',0,b'1337891470494347264'
0,b'@simplythebestRR @thehill New Study Highlights New Evidence That Masks Prevent Coronavirus Spread \xe2\x80\x93 Health Essentia\xe2\x80\xa6 https://t.co/4Y2rC57dw7',simplythebestRR,False,b'Sat Dec 12 13:00:08 +0000 2020',0,b'1337744041199493120'
0,"b'""Health workers say they are completely burnt out. ""The pandemic never really left the hospitals. People outside ju\xe2\x80\xa6 https://t.co/2m4IGPEGOS'",,False,b'Sat Dec 12 16:56:09 +0000 2020',0,b'1337803440060157952'
0,b'WEAR THE MASKS AND KEEP YOUR DISTANCE.\nDAMMIT.\nhttps://t.co/wyA74JgIvT',,False,b'Sat Dec 12 17:36:04 +0000 2020',0,b'1337813483774210049'
0,"b""\xf0\x9f\x8e\xb6 Let's get inoculated, vaccinated, no Covid for me \xf0\x9f\x8e\xb6 https://t.co/b4AAXiX7y1""",,False,b'Sat Dec 12 21:34:54 +0000 2020',0,b'1337873586241978368'
0,"b""DOD Officials Provide Briefing on the Department's COVID-19 Vaccine Distribution Plan https://t.co/Ze9Gqc4qHg""",,False,b'Sat Dec 12 13:06:47 +0000 2020',0,b'1337745717293682688'
3,b'@TheMornStandard @xpresskerala @sovividyadharan The Telangana government has constituted four committees - State St\xe2\x80\xa6 https://t.co/voaQ8qZYjs',NewIndianXpress,False,b'Sat Dec 12 10:35:00 +0000 2020',1,b'1337707517493694465'
9,b'CNY restaurants angry as new data seems to show low risk of coronavirus exposure https://t.co/cxAE8R6Eyp',,False,b'Sat Dec 12 12:31:35 +0000 2020',1,b'1337736858529374211'
