favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'@thatsnotmine125 @Telegraph I need to update this https://t.co/H6mOxKe1QD',thatsnotmine125,False,b'Mon Mar 01 16:29:53 +0000 2021',0,b'1366425471362105344'
1,b'@KeithJonesCPA @SBAgov What about those of us that got the second #PPP and could (and should) have received more ba\xe2\x80\xa6 https://t.co/FGn9DPY6cb',KeithJonesCPA,False,b'Mon Mar 01 21:04:27 +0000 2021',0,b'1366494565608263682'
0,b'Today I registered and secured my place for a #COVID19 vaccination. \n\nThe process is simple and does not require mu\xe2\x80\xa6 https://t.co/hxbtUUT40H',,False,b'Mon Mar 01 21:06:13 +0000 2021',0,b'1366495012100390914'
0,b'But what will all the FIFO workers do?\n\nMark McGowan flags ongoing border controls after COVID-19 pandemic as drug\xe2\x80\xa6 https://t.co/jFNE5J2upG',,False,b'Tue Mar 02 04:19:33 +0000 2021',0,b'1366604060887900160'
1,b'justin bieber ended the coronavirus pandemic so true! https://t.co/gJTfFAmFmz',,False,b'Mon Mar 01 18:22:25 +0000 2021',0,b'1366453788438122504'
12,"b'Live updates: Minnesota vaccinates record numbers, with more than 127,000 people being immunized Thursday and Frida\xe2\x80\xa6 https://t.co/U1Ww5rrT1q'",,False,b'Mon Mar 01 18:07:10 +0000 2021',2,b'1366449951593484295'
0,"b'Canberrans will be able to access AstraZeneca\xe2\x80\x99s COVID-19 vaccine from next Monday after 300,000 doses arrived in Au\xe2\x80\xa6 https://t.co/iPnHPj2yqq'",,False,b'Mon Mar 01 06:00:06 +0000 2021',0,b'1366266978013491201'
0,b'@MarshaBlackburn So that means you are going to vote for Covid-19 relief for desperate Tennesseans who have lost th\xe2\x80\xa6 https://t.co/Kx3lTPrxn9',MarshaBlackburn,False,b'Tue Mar 02 01:35:06 +0000 2021',0,b'1366562675514343426'
0,"b'My first Twitter poll, and it\xe2\x80\x99s on #COVID19 vaccines. \n\nIf given a choice, which vaccine would you take?'",,False,b'Mon Mar 01 16:27:21 +0000 2021',1,b'1366424833504940032'
0,b'South Africa has signed an agreement with Johnson &amp; Johnson to secure 11 million COVID-19 vaccine doses and will ea\xe2\x80\xa6 https://t.co/dzSHWUlh7i',,False,b'Mon Mar 01 07:49:52 +0000 2021',0,b'1366294601510846464'
26,"b""Thank you for everything you have all done over the past year and all the sacrifices you've made. They are helping\xe2\x80\xa6 https://t.co/1ofzyttDHu""",,False,b'Mon Mar 01 12:31:09 +0000 2021',4,b'1366365389165363200'
20,b'@LeaderMcConnell First GOP (Leader Mitch) and Trump did almost nothing to stop the spread of coronavirus in 2020 -\xe2\x80\xa6 https://t.co/ZeC13C86Nk',LeaderMcConnell,False,b'Mon Mar 01 15:10:15 +0000 2021',3,b'1366405429576744966'
0,b'Must Read!!! Abia govt commends Methodist Church for leading in fight against COVID-19 https://t.co/HTR3PPSleh',,False,b'Mon Mar 01 10:16:26 +0000 2021',0,b'1366331487008804868'
2,"b'WLVR\xe2\x80\x99s @theTylerPratt spoke with Jonathan Norberto, who was in the Lehigh County Jail for a month during the COVID-\xe2\x80\xa6 https://t.co/W9yw2oXDVO'",,False,b'Mon Mar 01 14:42:52 +0000 2021',2,b'1366398536850489346'
0,b'Islanders affected by COVID-19 measures offered financial relief: https://t.co/S31QlKsWmh',,False,b'Mon Mar 01 21:56:08 +0000 2021',2,b'1366507573629890561'
