favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b""Piers Morgan shreds leftists celebrating President Trump's COVID-19 diagnosis after former Obama, Clinton staffer s\xe2\x80\xa6 https://t.co/qzvOrhye1P""",,False,b'Sat Oct 03 12:42:44 +0000 2020',2,b'1312372512613978112'
3,"b'If the Senate has time to confirm a Supreme Court Justice while so many in government are suffering from Covid-19,\xe2\x80\xa6 https://t.co/wL17ptD3bc'",,False,b'Sat Oct 03 06:11:56 +0000 2020',0,b'1312274163084689408'
0,b'The speed with which this extraordinarily inept Government is pulling down the building fills me with horror. A GE\xe2\x80\xa6 https://t.co/gzxF3Z1tOh',,False,b'Sat Oct 03 13:22:32 +0000 2020',0,b'1312382528154632192'
0,"b'@zino833 @Sienc @guardiannews https://t.co/RFfi195cnV He did refer to it as a democratic hoax, and severely downpla\xe2\x80\xa6 https://t.co/t53oGP4JLv'",zino833,False,b'Sat Oct 03 20:00:11 +0000 2020',0,b'1312482603107115008'
0,b'What will happen to the US elections in case an extreme scenario regarding the COVID-19 happens to one or both of the candidates?',,False,b'Sat Oct 03 22:28:17 +0000 2020',0,b'1312519871091994624'
0,"b'Imagine a scenario in which #Trump had a positive #COVID19 test, was asymptomatic, and defiantly (he knows best) CH\xe2\x80\xa6 https://t.co/yBWAvm1X37'",,False,b'Sat Oct 03 21:21:30 +0000 2020',1,b'1312503065560248320'
0,b'WTFFFFF\xf0\x9f\xa4\xac\xf0\x9f\xa4\xac\xf0\x9f\xa4\xac\xf0\x9f\xa4\xac Electric chair! https://t.co/mzHYHfs2vR',,False,b'Sat Oct 03 19:27:54 +0000 2020',0,b'1312474478719328256'
0,b'How many percent of the team have to test positive for covid19 for the game to be suspended?',,False,b'Sat Oct 03 19:12:22 +0000 2020',2,b'1312470565630865408'
11,"b'Imagine it, an essential healthcare worker for the last 7 months, thankfully, not getting COVID-19 and the Presiden\xe2\x80\xa6 https://t.co/S4Z4Ul8TFI'",,False,b'Sat Oct 03 19:34:54 +0000 2020',1,b'1312476240247308290'
7,"b'COG talk comes as Trump has broken or sidelined much of the machinery of govt, while assuming ever greater unitary\xe2\x80\xa6 https://t.co/cRBygbA6yc'",,False,b'Sat Oct 03 23:58:24 +0000 2020',2,b'1312542548485865475'
0,"b'Yea Twitter a double standard, yes of course a double standard, so vote blue a new beginning. \xf0\x9f\x8c\x8a\xf0\x9f\x8c\x8a\xf0\x9f\x8c\x8a\xf0\x9f\x8c\x8a\xf0\x9f\x8c\x8a\xf0\x9f\x8c\x8a\xf0\x9f\x8c\x8a\xf0\x9f\x8c\x8a https://t.co/O3uLQ4T5Py'",,False,b'Sat Oct 03 23:18:07 +0000 2020',0,b'1312532413533175809'
3,b'RSS provides food to needy; operates 52 kitchens across Delhi amid COVID-19 lockdown\xc2\xa0\n\nhttps://t.co/xYrcNUFhXo #SevaBharti',,False,b'Sat Oct 03 10:17:09 +0000 2020',2,b'1312335876790218752'
2,"b""Y'all See The Jig Right? https://t.co/7eZQstW0g3""",,False,b'Sun Oct 04 01:25:15 +0000 2020',0,b'1312564407029960705'
2,"b""So he is willing to put other people's lives at risk because he's a selfish and reckless person.  #BillBarr was AT\xe2\x80\xa6 https://t.co/QjGUQ0X44K""",,False,b'Sat Oct 03 19:14:06 +0000 2020',1,b'1312471004476653570'
0,b'\xe2\x80\x98I\xe2\x80\x99m Just Not\xe2\x80\x99: Trump Told Bob Woodward He Wasn\xe2\x80\x99t Worried About Getting\xc2\xa0COVID-19 https://t.co/fbdyuE7u8V',,False,b'Sat Oct 03 08:30:14 +0000 2020',0,b'1312308971198394368'
0,b'@Cleavon_MD I also like the p100 mask for lead removal.  thank you for having the most uncommon thing of all Common sense.#COVID19',Cleavon_MD,False,b'Sat Oct 03 05:14:32 +0000 2020',0,b'1312259720288194566'
0,b'H6 bombers and Y20 transport aircraft for the coronavirus pandemic.',,False,b'Sat Oct 03 07:32:02 +0000 2020',0,b'1312294322897850368'
1,"b'President of the University of Notre Dame in the US state of Indiana, Rev. John Jenkins, tested positive for the no\xe2\x80\xa6 https://t.co/VazC9lOxoI'",,False,b'Sat Oct 03 11:15:17 +0000 2020',0,b'1312350504178061314'
0,b'@MarkWEccleston @SaysTwat @SoPhillyFred @WHurensohn @Q_Estrada @OpenThreads @says_twat @Bucksho80536317\xe2\x80\xa6 https://t.co/SF6TzW66ju',MarkWEccleston,False,b'Sat Oct 03 06:15:49 +0000 2020',0,b'1312275143100514304'
0,b'HOW CAN AMERICA EVER BELIEVE THESE BIASED ANTI TRUMP HOSTS AND REPORTERS?? THE 24/7 NEGATIVITY IS APPALLING AND THE\xe2\x80\xa6 https://t.co/NjDxBwTijX',,False,b'Sat Oct 03 12:10:21 +0000 2020',0,b'1312364362900926464'
5,"b'ABC News contributor Chris Christie tests positive for Covid, and his in-studio colleagues during Tuesday\xe2\x80\x99s debate\xe2\x80\xa6 https://t.co/8kEByVJkD6'",,False,b'Sat Oct 03 21:00:44 +0000 2020',3,b'1312497840522850304'
0,b'@Emolclause @Dbleekjour2 @HouseIntel @slavanj Saturday Bamboozle of #DopeyDon:\n\n-Did #Coronavirus \xe2\x80\x9cHoax\xe2\x80\x9d infect Tru\xe2\x80\xa6 https://t.co/XsbCwgT4Db',Emolclause,False,b'Sat Oct 03 15:23:05 +0000 2020',0,b'1312412868105637889'
1,"b""Here's everything we know about the unapproved antibody drug Trump took to combat coronavirus.\nhttps://t.co/OvZqx5S4Jt""",,False,b'Sat Oct 03 08:50:56 +0000 2020',0,b'1312314179575967744'
0,b'Michigan Supreme Court: Gov. Whitmer exceeded powers during coronavirus ... https://t.co/R0Cvgg90bd via @YouTube',,False,b'Sat Oct 03 13:27:32 +0000 2020',0,b'1312383785594478596'
3,"b'@HawaiiDelilah OMG, I love it: Amy Coronavirus Barrett. It fits her.'",HawaiiDelilah,False,b'Sat Oct 03 22:35:25 +0000 2020',0,b'1312521666803630080'
0,b'White House Officials Flouted Coronavirus Guidance At Their Supreme Court Celebration. It Was Likely A Superspreade\xe2\x80\xa6 https://t.co/luHRdsrIp7',,False,b'Sun Oct 04 02:56:41 +0000 2020',0,b'1312587416566292481'
0,b'I\xe2\x80\x99m starting to consider differing my studies on this upcoming semester\xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f https://t.co/sMIs1QI5fj',,False,b'Sat Oct 03 10:24:06 +0000 2020',0,b'1312337624648966144'
0,"b'@RJ_Phoenix16 The math is wrong, you need to multiply by 100% for percentages\n\n5.4% for 70+.  You can argue here or\xe2\x80\xa6 https://t.co/FcFxcCwJ2H'",RJ_Phoenix16,False,b'Sun Oct 04 02:39:37 +0000 2020',0,b'1312583122240724992'
67,"b'This should not have happened. \nCongress is lazy, period. Instead of staying in session in August to knock out Coro\xe2\x80\xa6 https://t.co/RcgL8cgG17'",,False,b'Sat Oct 03 08:23:48 +0000 2020',22,b'1312307348505985024'
0,b'Everything is totes fine. https://t.co/cg0eExKPsC',,False,b'Sat Oct 03 16:12:00 +0000 2020',0,b'1312425178249527296'
0,b'Why only now? https://t.co/1beESRHunp',,False,b'Sat Oct 03 11:53:26 +0000 2020',0,b'1312360107284422656'
0,b'At least they\xe2\x80\x99re willing to take action instead of make excuses. #Paris #COVID19 https://t.co/pa4u8OGqTV',,False,b'Sun Oct 04 01:09:50 +0000 2020',0,b'1312560526778531840'
0,"b'I think they meant everything is totally ""  out of control ! "" #COVID19'",,False,b'Sat Oct 03 06:59:12 +0000 2020',0,b'1312286058625761280'
0,b'So former NJ Governor Chris Christie now is positive that he is positive for #COVID19 ......\n\n#SaturdayMorning\xe2\x80\xa6 https://t.co/1ym60cOvSg',,False,b'Sat Oct 03 17:53:37 +0000 2020',0,b'1312450751004770305'
1,b'Cal Cunningham confirms he has been engaged in extramarital sexts with a woman as reported by National File. He apo\xe2\x80\xa6 https://t.co/0xV4Kjr1PS',,False,b'Sat Oct 03 12:41:35 +0000 2020',1,b'1312372222980493315'
0,b'@malaysiakini Can be done. Just migrate the voting process online and through mobile apps using a thumbprint scan f\xe2\x80\xa6 https://t.co/rbLlczj6f5',malaysiakini,False,b'Sat Oct 03 17:02:21 +0000 2020',0,b'1312437845810790400'
0,b'So The White House is now a hot spot for #COVID19. I wish them all well. #EpicFail on the part of the Trump Adm. EP\xe2\x80\xa6 https://t.co/AppFcZTCyV',,False,b'Sat Oct 03 12:04:14 +0000 2020',0,b'1312362824212119552'
5,"b""@bphtd @service_ni @NicholaMallon @darraghmackin @Johnny_Square @Dr13ValueCabs @conormcginley38 Covid-19 doesn't lo\xe2\x80\xa6 https://t.co/Sl7ew3xmAn""",Belfast_ph_taxi,False,b'Sat Oct 03 21:42:59 +0000 2020',3,b'1312508472391462912'
0,b'112 new cases in Germany \n\n[15:08 GMT] #coronavirus #CoronaVirusUpdate #COVID19 #CoronavirusPandemic',,False,b'Sat Oct 03 14:08:56 +0000 2020',0,b'1312394208016306176'
0,"b""@bdolanyo @Orwell_knew @ChrisWickNews Most homeless and poor don't get flu shots. Maybe we don't get sick with the\xe2\x80\xa6 https://t.co/uZm8njbM5f""",bdolanyo,False,b'Sun Oct 04 01:44:56 +0000 2020',0,b'1312569361551577090'
0,"b'@LeynaNguyenTV It was no secret who was going to be in the WH Rose Garden, &amp; the lax CCP COVID-19 precautions that\xe2\x80\xa6 https://t.co/8yvURuBl8S'",LeynaNguyenTV,False,b'Sat Oct 03 06:39:42 +0000 2020',0,b'1312281153856917504'
1,b'@piptal People coming off that helicopter are wearing masks. They are in a confined airspace with Trump who has Cor\xe2\x80\xa6 https://t.co/651HZmVjof',piptal,False,b'Sat Oct 03 12:56:01 +0000 2020',0,b'1312375855872643072'
12,b'JUST IN: State health officials are reporting 636 new cases of COVID-19 and 12 additional deaths since yesterday.\nL\xe2\x80\xa6 https://t.co/irSBRlTsbg',,False,b'Sat Oct 03 15:18:19 +0000 2020',5,b'1312411665309278215'
0,b'VERY IRRESPONSIBLE: Arrived too late to get a COVID-19 test ahead of the debate. Trump family including Melania did\xe2\x80\xa6 https://t.co/fc3jwUQ9gt',,False,b'Sat Oct 03 10:41:17 +0000 2020',0,b'1312341947990892547'
0,b'The vice president might have the coronavirus as well cuz he been in close contact with the president',,False,b'Sat Oct 03 20:29:56 +0000 2020',0,b'1312490086735388672'
4,b'The most unhinged Trump conspiracy theory comes from \xe2\x80\x93 who else? \xe2\x80\x93 QAnon followers | Arwa Mahdawi | Opinion | The G\xe2\x80\xa6 https://t.co/dyY8psufE7',,False,b'Sat Oct 03 21:37:51 +0000 2020',3,b'1312507178062811138'
0,"b""@JeepGirl_76 @Kayce79802701 @CNNPolitics He doesn't have a plan or he would have said what it is. Why can't Trump f\xe2\x80\xa6 https://t.co/vqAQyc4DoY""",,False,b'Sat Oct 03 16:53:25 +0000 2020',0,b'1312435601753419776'
0,b'Incredible stories of leadership. https://t.co/O09kFbgpM1',,False,b'Sun Oct 04 01:48:36 +0000 2020',0,b'1312570283576958976'
2,"b'What a sad democracy we have right now that our own President is so cruel, he withholds needed supplies just becaus\xe2\x80\xa6 https://t.co/aDspVEBroV'",,False,b'Sun Oct 04 01:57:45 +0000 2020',0,b'1312572586702716928'
0,b'Flautists in the time of Covid-19... I wonder if we could play whilst wearing PPE visors? #coronavirus https://t.co/5wuNHLMJ0S',,False,b'Sat Oct 03 13:20:08 +0000 2020',0,b'1312381926578294787'
5,b'in other words: they have significantly under-reported cases so far. https://t.co/Yqs1Fy2nVA',,False,b'Sat Oct 03 20:55:23 +0000 2020',1,b'1312496491437518848'
0,"b'@TriniTweets Economically we go to d\xc3\xa9sastre - They must fast open the borders, People will leave and come for moral\xe2\x80\xa6 https://t.co/tezx0nj0tj'",TriniTweets,False,b'Sat Oct 03 19:21:36 +0000 2020',0,b'1312472889824698368'
0,b'@alyssadeitsch @FOX5Vegas Masks don\xe2\x80\x99t always work. It was reported that a high school student wore a mask all the t\xe2\x80\xa6 https://t.co/1jHdrHj8vf',alyssadeitsch,False,b'Sat Oct 03 07:31:56 +0000 2020',0,b'1312294299871047681'
0,b'@FloridaGOP Does three (3) make a #COVID19 party?',FloridaGOP,False,b'Sat Oct 03 20:23:26 +0000 2020',0,b'1312488453674729472'
0,b'Coronavirus: Donald Trump Airlifted to Military Hospital https://t.co/VAWlXmfYPU',,False,b'Sat Oct 03 09:25:59 +0000 2020',0,b'1312323001153617920'
0,b'How do they keep getting away with it? Our Senate is broken when 1 party has a majority and won\xe2\x80\x99t do the right thin\xe2\x80\xa6 https://t.co/qnxP4WaSpU',,False,b'Sat Oct 03 19:11:33 +0000 2020',0,b'1312470363561811968'
0,b'Hey @stevenmnuchin1 your boss is ordering you to get the deal done. Get on the same page as @SpeakerPelosi.\xe2\x80\xa6 https://t.co/2GwHRpuBsh',,False,b'Sat Oct 03 18:41:21 +0000 2020',0,b'1312462760958074881'
0,b'@seagirl50 Your tweet is imbecilic into ways:\n\n1-Biologically you can never stop #COVID19 and eventually everyone w\xe2\x80\xa6 https://t.co/b3YnoZI83a',seagirl50,False,b'Sat Oct 03 20:20:50 +0000 2020',0,b'1312487799459770369'
0,"b""Close the school, study online.\nDon't be foolish again. https://t.co/8e9Itut75a""",,False,b'Sat Oct 03 15:56:21 +0000 2020',0,b'1312421239005249537'
30,"b""That's three Senate Republicans https://t.co/h0ZbRlTh9Y""",,False,b'Sat Oct 03 13:52:20 +0000 2020',2,b'1312390028853735424'
0,b'LOL and now @realDonaldTrump supporters are trying to say the #coronavirus test kit was tainted with the virus and\xe2\x80\xa6 https://t.co/gBM98AyzS0',,False,b'Sat Oct 03 20:23:40 +0000 2020',0,b'1312488510473924608'
27,"b'@martywest @american2084 @TheAnimalsKnow @darakass @DrJenGunter Yes, apparently so. Researchers have found that som\xe2\x80\xa6 https://t.co/wm3X6je0Z6'",martywest,False,b'Sun Oct 04 01:16:03 +0000 2020',4,b'1312562090394226688'
0,b'Sorry....you wrong https://t.co/0U4sNdHiZx',,False,b'Sat Oct 03 22:10:29 +0000 2020',0,b'1312515392821030912'
0,b'Amazing to watch him struggle to say COVID-19 is \xe2\x80\x9chysteria\xe2\x80\x9d as his boy is hospitalized from it in unknown condition\xe2\x80\xa6 https://t.co/2R0R4ywoGU',,False,b'Sat Oct 03 20:05:44 +0000 2020',0,b'1312483999483195393'
2,"b""@nick_kapur What a waste. Who thinks they can monetize those domains? They're essentially useless now, and after Tr\xe2\x80\xa6 https://t.co/wttohEuOzF""",nick_kapur,False,b'Sat Oct 03 17:28:36 +0000 2020',0,b'1312444455459287042'
0,b'@jacobkschneider also pray for the millions of suffering Americans that have been abandoned by government during a\xe2\x80\xa6 https://t.co/yh5N2Fmb8C',jacobkschneider,False,b'Sat Oct 03 18:45:57 +0000 2020',0,b'1312463918598553600'
6,"b'@AngrierWHStaff So, this is an illustration of how Covid-19 is no big deal for people with good genes. I\xe2\x80\x99m not buyi\xe2\x80\xa6 https://t.co/azQzk8VN3J'",BetsyBG,False,b'Sat Oct 03 15:50:25 +0000 2020',0,b'1312419745703100420'
9,b'Damn COVID is on the move https://t.co/LGaLkDSm6E',,False,b'Sat Oct 03 16:25:38 +0000 2020',3,b'1312428606040223744'
0,b'\xf0\x9f\x94\xb4\xf0\x9f\x87\xba\xf0\x9f\x87\xb8 The Latest: Trump campaign manager tests positive for COVID-19\nhttps://t.co/SeA6tqmjH4',,False,b'Sat Oct 03 08:21:39 +0000 2020',1,b'1312306809655488512'
0,"b'January 2030. Looking back a decade, the COVID-19 pandemic of 2020-2022 did more than take five million lives and d\xe2\x80\xa6 https://t.co/IEcV2DDIDx'",,False,b'Sat Oct 03 10:14:48 +0000 2020',0,b'1312335284080697344'
0,"b'@telecoms24_7 Yes, it looks like the figures have just been published. The highest daily increase in cases since th\xe2\x80\xa6 https://t.co/9vtadF5DMy'",telecoms24_7,False,b'Sat Oct 03 20:24:57 +0000 2020',0,b'1312488835511582720'
1,"b'@LeahRemini Can you and @MikeRinder talk a little about how Co$ is responding to covid19?  If a member gets it, is\xe2\x80\xa6 https://t.co/KsI0COkUeC'",LeahRemini,False,b'Sat Oct 03 18:26:58 +0000 2020',0,b'1312459143995777025'
