favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'#COVID19\n\nCovid-19: Britain must get a grip on its air borders to control virus risk\n\nNick Thomas Symonds reports:\xe2\x80\xa6 https://t.co/uQ1bK8zINc',,False,b'Wed Jan 06 08:25:41 +0000 2021',0,b'1346734669597958144'
0,"b""@BenjiNdolo @EbruTVKenya Kelele on social media WON'T change the mind of your former employer. It only makes potent\xe2\x80\xa6 https://t.co/JkrwtgcQoq""",BenjiNdolo,False,b'Wed Jan 06 13:51:49 +0000 2021',0,b'1346816747651948545'
0,b'Voluntary instead of mandatory??? Really??? https://t.co/HBtxmebml5',,False,b'Wed Jan 06 19:18:40 +0000 2021',1,b'1346899000528662530'
0,b'Yoni https://t.co/0HsJf5q8eV',,False,b'Wed Jan 06 08:42:57 +0000 2021',0,b'1346739016830386176'
0,b'Mouth sealed. https://t.co/fcQU4WqHQ1',,False,b'Wed Jan 06 20:36:50 +0000 2021',0,b'1346918672837783552'
0,"b'@Cleavon_MD Note: Today COVID-19 DC numbers are 33 out of 100,000. Recheck those numbers in a couple of weeks.'",Cleavon_MD,False,b'Wed Jan 06 19:13:29 +0000 2021',0,b'1346897694665572353'
0,"b""Special Report: U.S. regulators ignored workers' COVID-19 safety complaints amid deadly outbreaks\xe2\x80\xa6 https://t.co/jx9z3t2QBn""",,False,b'Wed Jan 06 13:23:57 +0000 2021',0,b'1346809732086960129'
0,"b'COVID-19 in 2021: Facts, IPC protocols and the reality in Nigeria \xe2\x80\x93 Dr. Adewale Agosu @adewaleagosu\xc2\xa0@deexnu https://t.co/VAy16myaF5'",,False,b'Wed Jan 06 11:46:27 +0000 2021',0,b'1346785195433844736'
1,"b""WATCH LIVE: Governor Ralph Northam is set to discuss Virginia's COVID-19 response and vaccination plans. https://t.co/nDNHusGjGu""",,False,b'Wed Jan 06 19:00:04 +0000 2021',0,b'1346894320562040833'
2,b'dis woman is really a #racists \xf0\x9f\x99\x8c\xf0\x9f\x99\x8c https://t.co/2L4rHIJa1t https://t.co/fAGSQ776vR',,False,b'Wed Jan 06 17:36:06 +0000 2021',0,b'1346873190027554816'
