favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
2,"b""Vice president's daughter, Charlotte Pence, on fear and faith amid coronavirus outbreak https://t.co/CWi1CSUJr0""",,False,b'Fri Oct 30 22:54:53 +0000 2020',0,b'1322311039451648000'
19,"b""@CNN It wouldn't be so bad if it only affected idiots and ignorant people. This way it would be like a self cleanin\xe2\x80\xa6 https://t.co/VB69wmjBD3""",CNN,False,b'Fri Oct 30 04:15:53 +0000 2020',0,b'1322029434631839745'
204,"b""How does she steer if she's got a gun in one hand and a Bible in the other? https://t.co/bhfy3Ny2EX""",,False,b'Fri Oct 30 12:00:10 +0000 2020',16,b'1322146271797432329'
0,b'Worrying situation as #Europe is again becoming epicentre of #CovidPandemic with rise in death by 35%\n\n@SkyNews\xe2\x80\xa6 https://t.co/nUh5V2mHsN',,False,b'Fri Oct 30 07:04:01 +0000 2020',0,b'1322071742748217344'
1,b'Michael Bay made an entire movie during COVID-19 based on a mutation called COVID-23 and its as scary as you can im\xe2\x80\xa6 https://t.co/qI2R3OGfs3',,False,b'Fri Oct 30 10:11:05 +0000 2020',0,b'1322118821159833601'
1,"b""Fake news....when you don't have symptoms you don't have cases...this is fraud...less than 10% of numbers are real\xe2\x80\xa6 https://t.co/q2N5NZlFT6""",,False,b'Fri Oct 30 17:20:49 +0000 2020',0,b'1322226968134234113'
65,"b'Coronavirus has devastated swathes of the global economy, with energy and travel among the industries hit hardest.\xe2\x80\xa6 https://t.co/bqlgCRoS6X'",,False,b'Fri Oct 30 14:31:04 +0000 2020',23,b'1322184246887358464'
1,b'The latest surge of coronavirus infections in the US and Europe is really worrisome. Pray the world defeat this inv\xe2\x80\xa6 https://t.co/mlrloM5bwR',,False,b'Fri Oct 30 11:12:52 +0000 2020',0,b'1322134371088896000'
0,b'Courts across Canada are continually adapting their practices and procedures in response to the challenges of\xe2\x80\xa6 https://t.co/MvNoW7T2At',,False,b'Fri Oct 30 19:07:04 +0000 2020',0,b'1322253706298073088'
3,b'State the obvious https://t.co/eX23y6Jmb6',,False,b'Fri Oct 30 09:23:29 +0000 2020',0,b'1322106843246825473'
0,"b'That Don Jr. ""Why are we talking about deaths, its almost nothing"" WHAT! I guess its true,  morons dont fall far fr\xe2\x80\xa6 https://t.co/6XnJ1SsWjt'",,False,b'Fri Oct 30 22:46:04 +0000 2020',0,b'1322308819175772161'
2,b'Covid-19 has claimed hundreds of thousands of lives. Millions more are without work. America is on verge of anarchy\xe2\x80\xa6 https://t.co/7LPWBvBIpm',,False,b'Fri Oct 30 20:45:35 +0000 2020',0,b'1322278500573892609'
0,"b'Just look at those we have in govt.\nSomeone that called herself a human being, hoarded palliatives meant for the po\xe2\x80\xa6 https://t.co/Rczj4rYiBl'",,False,b'Fri Oct 30 17:49:06 +0000 2020',0,b'1322234085780180995'
1,"b'This Give Back Factor Friday, think about giving to @heart.to.heart.international. This nonprofit has delivered med\xe2\x80\xa6 https://t.co/zOOnkWuwNX'",,False,b'Fri Oct 30 20:02:07 +0000 2020',0,b'1322267561468284928'
0,"b'U.S. Breaks Daily Record For Coronavirus Cases With Over 91,000 New\xc2\xa0Infections https://t.co/4RM8GvjdjT'",,False,b'Fri Oct 30 04:27:24 +0000 2020',0,b'1322032330853199877'
1,b'The #COVID19 situation is impacting us all. Important to keep perspective https://t.co/zBF4SYwgQ6',,False,b'Fri Oct 30 12:47:23 +0000 2020',0,b'1322158154646519809'
1,b'The Government has ordered Air New Zealand to put a freeze on all international bookings to New Zealand as projecti\xe2\x80\xa6 https://t.co/SgUE8mbmPa',,False,b'Fri Oct 30 04:22:11 +0000 2020',0,b'1322031016454676481'
0,"b'Disaster: Fires rage across California, the Gulf prepares for twin storms, and COVID-19 continues https://t.co/bXxUTqXJXE'",,False,b'Fri Oct 30 11:00:00 +0000 2020',0,b'1322131131878137861'
0,"b'@ariannahuff While coronavirus is ""rounding the corner"", it\'s just NOT in the direction Trump wants everyone to bel\xe2\x80\xa6 https://t.co/Zu3CymbDPZ'",ariannahuff,False,b'Sat Oct 31 02:58:37 +0000 2020',0,b'1322372375976071169'
1,b'New COVID-19 Cases in U.S. Break Another Record  https://t.co/Oyn3xplOLX via @thedailybeast',,False,b'Fri Oct 30 05:21:26 +0000 2020',0,b'1322045929910870016'
5,b'Not very polite lol https://t.co/Jz2szqBxDC',,False,b'Fri Oct 30 21:51:22 +0000 2020',1,b'1322295053444878338'
0,b'Your welcome\xf0\x9f\x98\x89 https://t.co/IHbO1H0Kqt',,False,b'Fri Oct 30 04:30:40 +0000 2020',0,b'1322033151032524800'
23,b'My new crush. https://t.co/Fu2i75eNQB',,False,b'Fri Oct 30 07:23:36 +0000 2020',3,b'1322076673404121089'
0,b'Thank You Angel \xf0\x9f\x99\x8f https://t.co/xGJCW9cfGY',,False,b'Fri Oct 30 05:43:14 +0000 2020',0,b'1322051416366575617'
