favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'Goulburn Valley Health will begin the rollout of the Pfizer #COVID19 vaccine ""in the coming weeks"", @VicGovDH has a\xe2\x80\xa6 https://t.co/iEPmmBPHrW'",,False,b'Sun Feb 21 23:04:07 +0000 2021',0,b'1363625578037866496'
0,"b'This is too accurate, unfortunately.  Thankfully #POTUS46 and #FEMA  are stepping in with a competent vaccine admin\xe2\x80\xa6 https://t.co/GXCekPEYAq'",,False,b'Sun Feb 21 12:18:13 +0000 2021',0,b'1363463030487588864'
1,"b""Green Pass: Israel's Covid-19 vaccination certificate opens fast track to normal life https://t.co/GGfMME2N4e via @nbcnews""",,False,b'Sun Feb 21 23:48:55 +0000 2021',0,b'1363636854080339971'
2,b'I just\xe2\x80\x94\xf0\x9f\x92\x94 https://t.co/5ZufO6DuMX',,False,b'Mon Feb 22 01:37:32 +0000 2021',0,b'1363664185649848322'
2,b'* Please note: Footage in this video was filmed before the Covid-19 outbreak',C4Paralympics,False,b'Sun Feb 21 11:15:38 +0000 2021',0,b'1363447282474057731'
1,b'Rockies outfielder Ian Desmond opts out of second straight season as COVID-19 pandemic persists. https://t.co/RGGv2Bu6oy',,False,b'Mon Feb 22 02:04:13 +0000 2021',0,b'1363670901024251910'
0,"b'What a statistic: More Americans have now perished from COVID-19 than on the battlefields of WWI, WWII, and Vietnam War combined.\n\n\xf0\x9f\x95\xaf\xef\xb8\x8f'",,False,b'Sun Feb 21 12:42:01 +0000 2021',0,b'1363469022633865223'
0,"b""South Carolina receives an additional 1,500 doses of the Covid-19 vaccine. This is a 0.14% increase in South Carolina's total doses.""",Covid19VaxData,False,b'Sun Feb 21 22:28:05 +0000 2021',0,b'1363616508753162242'
0,"b""Puerto Rico receives an additional 41,925 doses of the Covid-19 vaccine. This is a 5.48% increase in Puerto Rico's total doses.""",Covid19VaxData,False,b'Sun Feb 21 22:28:07 +0000 2021',0,b'1363616518056136705'
0,b'Ontario begins testing asymptomatic students for COVID-19 https://t.co/dUsDeupSbS via @CBCTheNational \n\n\xf0\x9f\x87\xa8\xf0\x9f\x87\xa6\xe2\x9a\x95\xef\xb8\x8f\xf0\x9f\x91\xa8\xe2\x80\x8d\xe2\x9a\x95\xef\xb8\x8f\xe2\x80\xa6 https://t.co/vqpdCyLwng',,False,b'Sun Feb 21 19:41:34 +0000 2021',0,b'1363574605575647236'
2,b'60th GRTC employee tests positive for COVID-19 https://t.co/qRK14Zunsk #RVA #Virginia',,False,b'Sun Feb 21 23:11:59 +0000 2021',0,b'1363627559469150208'
10,b'What that fuck this is absolutely shameful stuff from Peshawar Zalmi (if this report is accurate). They are risking\xe2\x80\xa6 https://t.co/N1wkHkXenh',,False,b'Sun Feb 21 08:20:21 +0000 2021',6,b'1363403169947000834'
4,"b'@FoxNews @NYGovCuomo Abbott, DeSantis, Noem all negligent to the point of criminality? https://t.co/aBEF9qJ9Td'",FoxNews,False,b'Mon Feb 22 03:11:42 +0000 2021',1,b'1363687886697230338'
0,b'Why are we not talking about this. @GretaThunberg is a key member of anti india conspiracy hence she tweeted each a\xe2\x80\xa6 https://t.co/FClTOqevmd',,False,b'Sun Feb 21 17:54:06 +0000 2021',0,b'1363547560242126850'
