favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Smoke &amp; Mirrors: The Government is Bashing Migrants to Distract from a Coronavirus Fiasco \xe2\x80\x93 Byline Times https://t.co/aP8yXq4Tkp',,False,b'Tue Aug 11 05:43:44 +0000 2020',0,b'1293060510418706432'
0,b'@fred_guttenberg @realDonaldTrump @JoeBiden @senatemajldr Well putin claims they have an approved Coronavirus vacci\xe2\x80\xa6 https://t.co/6GMlSKoVj4',fred_guttenberg,False,b'Tue Aug 11 13:08:53 +0000 2020',0,b'1293172536566398979'
4,"b""Even in our homes, we're not safe anymore. https://t.co/Mls6n1hNIg""",,False,b'Tue Aug 11 20:53:30 +0000 2020',0,b'1293289463548870663'
0,b'The latest United Methodist Globe! https://t.co/MFBXzZtF3Y Thanks to @umcjustice @NorthAlabamaWCA @TheCall_Holston #umc #covid19',,False,b'Tue Aug 11 18:54:40 +0000 2020',0,b'1293259556915642368'
0,b'Throw the book at her https://t.co/cX7ELqaQvA',,False,b'Tue Aug 11 13:20:52 +0000 2020',0,b'1293175552119992322'
0,"b'I wouldn\'t take anything from any ""Axis Powers"" nations (China, Russia, Iran, and North Korea).  I\'ll take my chanc\xe2\x80\xa6 https://t.co/GPipCE5pWK'",,False,b'Tue Aug 11 18:04:19 +0000 2020',0,b'1293246884308549635'
0,b'Do teenagers spread coronavirus more than young children? https://t.co/GQjuJAT7KY am coming to the conclusion that\xe2\x80\xa6 https://t.co/9iPjz49JSY',,False,b'Tue Aug 11 17:24:27 +0000 2020',0,b'1293236854184124417'
1,"b'To help you understand &amp; prepare for returning to 1-1 counselling appointments, we have made this video where you c\xe2\x80\xa6 https://t.co/UczD1cZoQP'",,False,b'Tue Aug 11 14:04:13 +0000 2020',3,b'1293186462804918272'
9,b'So how will we enjoy  ? https://t.co/Il0HYcqaHJ',,False,b'Tue Aug 11 14:37:16 +0000 2020',1,b'1293194778188931077'
0,b'@rollupnwrestle lol we got a whole website explaining all the rules of our lockdown https://t.co/Il0ycfDCxe',,False,b'Tue Aug 11 17:14:18 +0000 2020',0,b'1293234296497422336'
0,"b""Fauci Fact-Checks Trump's Big Coronavirus Claim, Warns Of 'Difficult Winter' - New Post has been published on\xe2\x80\xa6 https://t.co/PF4T6l4AXC""",,False,b'Tue Aug 11 07:00:45 +0000 2020',0,b'1293079894310768640'
1,b'@ulfhammarstrom @NeilClark66 Would someone care to share their first hand covid19 experience??',ulfhammarstrom,False,b'Tue Aug 11 19:45:15 +0000 2020',0,b'1293272286452019202'
0,"b'New computer models suggest testing, tracing and distancing are key to preventing a COVID-19 resurgence in Canada\xe2\x80\xa6 https://t.co/2mI9rFtaG2'",,False,b'Tue Aug 11 14:54:53 +0000 2020',0,b'1293199211601833984'
0,"b'@FootballRecruit Yeah, but I can read. https://t.co/hntreGQmhI'",FootballRecruit,False,b'Tue Aug 11 17:03:49 +0000 2020',0,b'1293231658712412161'
2,b'Opinion | #Racism Hidden Toll - The New York Times https://t.co/drwadWOnT4',,False,b'Tue Aug 11 21:01:22 +0000 2020',3,b'1293291439800160259'
1,b'The lessons (from Italy) existed on March 12 when @NicolaSturgeon &amp; her CMO advised fans about going to Ibrox.\nThe\xe2\x80\xa6 https://t.co/qBoL87XQ9q',,False,b'Tue Aug 11 12:56:51 +0000 2020',0,b'1293169508371365888'
0,b'India will manufacture Russia COVID-19 vaccine.',,False,b'Tue Aug 11 08:59:22 +0000 2020',0,b'1293109742978637825'
0,b'We are Soldiers  that are not known.\n#AHPCouncilOurRight\n@ImranKhanPTI\n@nhsrcofficial\n@HealthPunjabGov\xe2\x80\xa6 https://t.co/IJoI5Xary0',,False,b'Tue Aug 11 15:18:59 +0000 2020',0,b'1293205276577935366'
0,"b'Delay routine dental checkups, WHO urges, until COVID-19 risk is known https://t.co/NhXUm4MARc via @Yahoo'",,False,b'Tue Aug 11 16:58:17 +0000 2020',0,b'1293230265519738883'
0,b'@trillyelliot just lemme use 5g for https://t.co/v7COm1EwJS real quick xx',trillyelliot,False,b'Tue Aug 11 19:12:38 +0000 2020',0,b'1293264077343453185'
17,b'The US again became #2 in total #COVID19 cases as of 3 days ago. The US was surpassed by India which has more than\xe2\x80\xa6 https://t.co/B0CisQzcFv',,False,b'Tue Aug 11 04:54:29 +0000 2020',9,b'1293048115755462656'
2,b'A2: Increased federal Medicaid funding means states will have the resources to continue provide COVID-19 testing an\xe2\x80\xa6 https://t.co/azywkjlx8i',,False,b'Tue Aug 11 19:17:56 +0000 2020',2,b'1293265411195248641'
0,"b'""The U.S. gov has agreed to buy 100M doses of Moderna\'s experimental coronavirus vaccine for $1.5 billion, or $15 p\xe2\x80\xa6 https://t.co/RIN4mQr66Q'",,False,b'Tue Aug 11 23:58:57 +0000 2020',0,b'1293336133112397831'
5,b'DefMin Luik &amp; \xf0\x9f\x87\xb7\xf0\x9f\x87\xb4 DefMin @NicolaeCiuca affirmed positive bilateral relations &amp; discussed Russian military exercises\xe2\x80\xa6 https://t.co/B24jJT7YY4',,False,b'Tue Aug 11 09:50:42 +0000 2020',1,b'1293122661116239872'
0,"b""Under this Covid-19 lock down they are sharing this kind of money this are so called the Igbo elder's that deserves\xe2\x80\xa6 https://t.co/H7EyjmMeyk""",,False,b'Tue Aug 11 23:50:35 +0000 2020',0,b'1293334024421650432'
0,b'.@MissouriSandT researcher says #BCG #Tuberculosis vaccine may help reduce the spread of #COVID19.\xe2\x80\xa6 https://t.co/x0WGGW3vOj',,False,b'Tue Aug 11 16:55:12 +0000 2020',0,b'1293229493398601728'
1,b'Dumb dumb dumb https://t.co/1EdqTyvu8c',,False,b'Tue Aug 11 19:25:00 +0000 2020',0,b'1293267188757999616'
291,"b'For me, spending time outside makes a real difference to my wellbeing.\n \nToday, I had the pleasure of seeing how\xe2\x80\xa6 https://t.co/AVQR7kHwq2'",,False,b'Tue Aug 11 18:15:17 +0000 2020',54,b'1293249647075627011'
0,"b'So here in Texas, fewer Texans are getting tested for covid, yet the positivity rate is going up. Not a promising d\xe2\x80\xa6 https://t.co/JdEQcUInFH'",,False,b'Tue Aug 11 13:31:17 +0000 2020',0,b'1293178172679376897'
1,"b'Today is Tuesday, August 11, 2020 and the #Democrats are still rooting for #coronavirus'",,False,b'Tue Aug 11 18:32:15 +0000 2020',0,b'1293253913139970048'
0,b'Quirino province posts first Covid-19 positive case https://t.co/SDs1lIePmo',,False,b'Tue Aug 11 08:03:00 +0000 2020',0,b'1293095557934862336'
0,b'Indore Coronavirus Cases Today/Area-Wise Update | 176 People Found...\n https://t.co/bcphqiR1dh',,False,b'Tue Aug 11 11:47:29 +0000 2020',0,b'1293152053154332673'
11,b'564 New #COVID19 Cases Take #JammuAndKashmir \xe2\x80\x99s Tally Close To 26K Mark; Death Toll Reaches 490 #Coronavirus\xe2\x80\xa6 https://t.co/LNEqtZoPb8',,False,b'Tue Aug 11 14:49:13 +0000 2020',1,b'1293197787580915713'
0,b'Opinion: UFC and athletic commissions need to test for possible COVID-19 related heart issues\xe2\x80\xa6 https://t.co/ykvXkbTnCO',,False,b'Tue Aug 11 16:45:33 +0000 2020',0,b'1293227064942706688'
1,"b'During the coronavirus pandemic, taking proper precautions while on public transport is extremely important. This v\xe2\x80\xa6 https://t.co/C8L8HlmYGm'",,False,b'Tue Aug 11 08:07:52 +0000 2020',1,b'1293096783791480834'
0,"b""Whatever the problems with Operation Warp Speed, I'm sure they pale in comparison with Sputnik V.\n\nhttps://t.co/7YsD81gMWl""",,False,b'Tue Aug 11 16:20:52 +0000 2020',0,b'1293220850234200069'
0,"b""Is it USA's #mtg calendar?\xf0\x9f\x98\xb1\nI would keep January(Oko) and september(Sorin) and discard the rest \xf0\x9f\xa4\xad\nI think I can fin\xe2\x80\xa6 https://t.co/CnjvFNdTdz""",,False,b'Tue Aug 11 18:46:13 +0000 2020',0,b'1293257427887050752'
0,"b'America\xe2\x80\x99s uniquely bad Covid-19 epidemic, explained in 18 maps and charts https://t.co/Hzd7xbHkDt https://t.co/4kVmp82NKG'",,False,b'Tue Aug 11 13:36:52 +0000 2020',0,b'1293179577741737995'
1,"b""After finding 4 #coronavirus cases in one Auckland household, residents in #NewZealand's largest city are being ask\xe2\x80\xa6 https://t.co/PXwV6aE0Vr""",,False,b'Tue Aug 11 17:00:02 +0000 2020',2,b'1293230709067460608'
0,b'Experts share a clearer timeline of when most Americans will get COVID-19\xc2\xa0vaccine https://t.co/rmBP5t69fO',,False,b'Tue Aug 11 09:06:37 +0000 2020',0,b'1293111570726375424'
0,"b'25,000 people voting yes. This is how the zombie apocalypse starts https://t.co/yWSxBGmtQi'",,False,b'Tue Aug 11 12:10:20 +0000 2020',0,b'1293157803503362048'
1,b'Job cuts and business closings will leave workplaces empty...which means they will be available to new kinds of non\xe2\x80\xa6 https://t.co/UtqyXUR4Hi',,False,b'Tue Aug 11 19:16:09 +0000 2020',0,b'1293264963637829632'
0,"b'sounds like grounds for a ""murder 2"" or at least a ""man 2"" charge.. probably be difficult to empanel a jury in new\xe2\x80\xa6 https://t.co/tl1AAsexUu'",,False,b'Tue Aug 11 16:39:10 +0000 2020',0,b'1293225455043129344'
38,"b'#Bogota is one of the most congested cities in the world, so @Bogota mayor Claudia L\xc3\xb3pez is building 280 km of new\xe2\x80\xa6 https://t.co/Mfma1AAYy1'",,False,b'Tue Aug 11 11:05:12 +0000 2020',14,b'1293141409306947584'
2,b'The COVID-19 pandemic has changed everything\xe2\x80\x94including retailers\xe2\x80\x99 distribution &amp; e-commerce fulfillment operations.\xe2\x80\xa6 https://t.co/ymIUaDclTW',,False,b'Tue Aug 11 18:30:00 +0000 2020',1,b'1293253347693268993'
0,b'A key concern is whether federal immigration officers at U.S. ports of entry will be provided with and trained to a\xe2\x80\xa6 https://t.co/7DlgQqliJw',,False,b'Wed Aug 12 01:00:10 +0000 2020',0,b'1293351536995831808'
0,"b'@fermayo @TyScott72048136 @wsbtv @BrianKempGA I have read the news misleading headlines daily. My favorite is, \xe2\x80\x9cCob\xe2\x80\xa6 https://t.co/xGiwCxl7CG'",fermayo,False,b'Wed Aug 12 01:36:08 +0000 2020',0,b'1293360588861693952'
2,b'You\xe2\x80\x99d have to be pretty hard up for entertainment to go see this crappy band. I wouldn\xe2\x80\x99t even go see my favorite ba\xe2\x80\xa6 https://t.co/7HCgoxQKmE',,False,b'Tue Aug 11 17:34:46 +0000 2020',0,b'1293239448914857984'
2,b'Nelson-Tasman region prepares for Covid-19 alert level 2 lockdown https://t.co/qDcRIGXRBV',,False,b'Tue Aug 11 22:57:53 +0000 2020',0,b'1293320765773815808'
86,b'#BREAKING: A major development tonight in the global race to find a coronavirus vaccine. @sophie_walsh9 #9News https://t.co/E3lqRJ19RY',,False,b'Tue Aug 11 12:43:11 +0000 2020',31,b'1293166068312276992'
1,"b'@SunflowerSoul71 When @JoeBiden becomes\nPresident, the number one\npriority, after fighting\n#coronavirus &amp; propping\xe2\x80\xa6 https://t.co/qD16cr91z1'",SunflowerSoul71,False,b'Tue Aug 11 11:37:38 +0000 2020',1,b'1293149571795890177'
1,"b""Putin is definitely Trump's little brother,  he says Russia has developed a #coronavirus vaccine...Do you believe that?""",,False,b'Tue Aug 11 10:11:45 +0000 2020',0,b'1293127961814732801'
1,b'Meanwhile we got dummies in hawaii that dont wear masks and we continue to rack up hundreds per day https://t.co/QBFFHcz3H9',,False,b'Tue Aug 11 21:44:05 +0000 2020',0,b'1293302192246464515'
0,b'Kaduna schools uphold coronavirus guidelines as students\xc2\xa0resume https://t.co/lS1UBBmJON',,False,b'Tue Aug 11 11:47:28 +0000 2020',0,b'1293152046582059008'
1,b'Yes: pub wankers are the reason for #COVID19 spikes. \n\nNot Muslims or Brown people; white people boozing without ma\xe2\x80\xa6 https://t.co/BYgTJAkUxr',,False,b'Tue Aug 11 18:48:59 +0000 2020',0,b'1293258126473465858'
1,"b""Royal Drip!  One of the foremost traditional rulers in West Africa, The Alaafin of Oyo step out with his Olori's wh\xe2\x80\xa6 https://t.co/RuswCOTUsz""",,False,b'Tue Aug 11 11:58:00 +0000 2020',1,b'1293154697235308545'
0,b'This @NIHDirector\xe2\x80\x99s blog post discusses #NIH-funded research that evaluated existing drugs for potential #COVID19 t\xe2\x80\xa6 https://t.co/XmiynW0K0T',,False,b'Tue Aug 11 12:29:01 +0000 2020',1,b'1293162504311508992'
0,"b""Coronavirus stimulus checks: Here's why there's no second round in Trump's executive orders https://t.co/LOrPM8FWUM via @Yahoo""",,False,b'Tue Aug 11 06:34:07 +0000 2020',0,b'1293073190961459200'
1,b'Sputnik...wait what\xf0\x9f\xa4\xa8 https://t.co/JZhSnhW9pg',,False,b'Tue Aug 11 11:31:16 +0000 2020',0,b'1293147973082259458'
3,b'Lost your phone? Your money is always safe in your m-GURUSH account!   Visit the nearest customer care centre for a\xe2\x80\xa6 https://t.co/xz5rePECrN',,False,b'Tue Aug 11 17:05:28 +0000 2020',0,b'1293232074036477952'
0,b'Parliamentary committee questions Victorian Premier Daniel Andrews on coronavirus hotel quarantine\xe2\x80\xa6 https://t.co/zEWa23KQQm',,False,b'Tue Aug 11 12:38:26 +0000 2020',0,b'1293164872759312384'
0,b'Vegas To Reno Race May Change Due To COVID-19 Surge https://t.co/6VhIJ8rCdH #offroadassassin #offroad #offroadnews #trucknews',,False,b'Tue Aug 11 11:04:00 +0000 2020',0,b'1293141111268048896'
2,"b'Since early March, @InvestEuropeEU has been collecting vital resources to help firms understand the issues arising\xe2\x80\xa6 https://t.co/wcSteXknci'",,False,b'Tue Aug 11 13:27:00 +0000 2020',2,b'1293177095363768320'
1,b'@WHO COVID-19 Preparedness and Response Progress Report - 1 February to 30 June 2020 https://t.co/734dFQJOC1\xe2\x80\xa6 https://t.co/PI3YqF1qEv',WHO,False,b'Tue Aug 11 23:30:34 +0000 2020',1,b'1293328988283244547'
0,"b'@cbcnewsbc People are eating &amp; drinking on the plane.The moment you pull your mask down, your germs, and everyone e\xe2\x80\xa6 https://t.co/ka7Ug0r057'",cbcnewsbc,False,b'Tue Aug 11 05:56:49 +0000 2020',0,b'1293063804708745216'
0,"b""Trump says 'stop politicizing' COVID-19 right before blaming China - Business Insider - Business Insider\xe2\x80\xa6 https://t.co/9Kk7MWjZ5I""",,False,b'Tue Aug 11 13:24:37 +0000 2020',0,b'1293176497021345793'
10,b'Russian President Vladimir Putin says that a coronavirus vaccine has been developed in Russia &amp; has been registered\xe2\x80\xa6 https://t.co/4WGjiiwUwv',,False,b'Tue Aug 11 10:25:05 +0000 2020',2,b'1293131315659735040'
0,b'Check out this tweet from bradfordmdc:\nBusinesses: please complete this Covid-19 Business Resilience Survey created\xe2\x80\xa6 https://t.co/oklGydIjYm',,False,b'Tue Aug 11 23:50:50 +0000 2020',0,b'1293334090687623168'
1,b'damn i wanna be in this number. https://t.co/gHEqIrbB6w',,False,b'Tue Aug 11 12:09:27 +0000 2020',0,b'1293157581922459649'
0,"b'New #COVID19 mandates &amp; restrictions are extinguishing the nationwide blaze of virus resurgence.\nNow,\xe2\x80\xa6 https://t.co/AmaXjt8qb8'",,False,b'Tue Aug 11 23:35:02 +0000 2020',0,b'1293330113782853639'
0,"b""I can't believe #Aldi is still selling meat from #T\xc3\xb6nnies, the meat producer responsible for 1500 new coronavirus c\xe2\x80\xa6 https://t.co/FSbUFJpP2f""",,False,b'Tue Aug 11 09:06:26 +0000 2020',0,b'1293111524463202305'
0,"b'Georgia rushed to reopen, but the COVID-19 crisis is worse than before: \xe2\x80\x98I\xe2\x80\x99m scared of more than just dying\xe2\x80\x99 \nhttps://t.co/dfFqLvIK81'",,False,b'Tue Aug 11 17:50:00 +0000 2020',0,b'1293243283678924802'
2,b'\xe2\x81\xa6@TruthTalkingMav\xe2\x81\xa9 this doesn\xe2\x80\x99t look good pal  https://t.co/1HfLKk5SRf',,False,b'Tue Aug 11 21:33:54 +0000 2020',0,b'1293299626787966976'
0,b'Fuck nurses right? Predominantly women. Good ol\xe2\x80\x99 sexist Putin. Doing 2 morally wrong things ((that directly relate\xe2\x80\xa6 https://t.co/yufBu4d56C',,False,b'Wed Aug 12 02:43:05 +0000 2020',0,b'1293377435283546113'
0,"b""India records more than 53,000 cases, quarantine period of doctors to be treated as 'on duty'. Track all the key up\xe2\x80\xa6 https://t.co/xFB2onKeR4""",,False,b'Tue Aug 11 07:51:42 +0000 2020',0,b'1293092714943148033'
3,b'Communities of color continue to be disproportionately affected by COVID-19. Looking forward to learning more about\xe2\x80\xa6 https://t.co/smNjf2BXja',,False,b'Tue Aug 11 12:13:33 +0000 2020',0,b'1293158612622356480'
1,"b'Breaking : #Russia released world\'s first #CovidVaccine.\n\n#Putin said ""Russian health ministry has approved vaccine\xe2\x80\xa6 https://t.co/TkO7jP63Cf'",,False,b'Tue Aug 11 12:45:45 +0000 2020',0,b'1293166714973126658'
0,b'@LindseyGrahamSC @KamalaHarris #DonTheCon \n\nDecades of Tax fraud\nFamily scandals over Greed\n3 Draft Dodges\n6 Bankru\xe2\x80\xa6 https://t.co/ZVVOLMICvI',LindseyGrahamSC,False,b'Tue Aug 11 22:05:38 +0000 2020',0,b'1293307613728432135'
2,"b""A tutor's view: I spent the last year in an intensive algebra program for ninth-graders. I continued to connect vir\xe2\x80\xa6 https://t.co/54UT2KLkyo""",,False,b'Wed Aug 12 00:02:00 +0000 2020',0,b'1293336900913299458'
0,b'@BorisJohnson your data for this website is getting vaguer and vaguer. https://t.co/eWa2g0Zww9 on the 9th you would\xe2\x80\xa6 https://t.co/Bpt5vji8Nt',BorisJohnson,False,b'Tue Aug 11 16:15:20 +0000 2020',0,b'1293219457834328070'
249,"b'Trump: Day 1,299 (THREAD)\n-5,304,378 Cases of COVID-19 in US\n-US CV19 Death Toll Rises to 167,589\n-Reducing Testing\xe2\x80\xa6 https://t.co/FKX6ghrs9Q'",,False,b'Wed Aug 12 01:13:55 +0000 2020',165,b'1293354998588420097'
0,b'President Trump to provide COVID-19 vaccine update today. https://t.co/aeoVTI9Lpa https://t.co/vMZlY87lQc',,False,b'Tue Aug 11 17:03:13 +0000 2020',0,b'1293231509353172994'
0,"b""@TexitDarling SO COOL????  This is what you think of this short video?  I'm looking at all the people on the beach\xe2\x80\xa6 https://t.co/G5bPIruiX7""",TexitDarling,False,b'Tue Aug 11 08:31:16 +0000 2020',0,b'1293102672480890880'
