favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
4,b'New UN Human Rights report airs grave concerns over military leaders taking on civilian roles in SL\xe2\x80\xa6 https://t.co/EiL67yN3qQ',,False,b'Fri Jan 29 06:02:57 +0000 2021',2,b'1355033671061938183'
0,"b'Health Workers, Stuck in the Snow, Administer Coronavirus Vaccine to Stranded Drivers https://t.co/CpggpQRIxv'",,False,b'Fri Jan 29 13:27:22 +0000 2021',0,b'1355145514564644866'
2,b'WE VOTE FOR  \n@yukaDD_official\n #yukaDD #yukadd_superhero \n@JYPETWICE\n #MOMO_yukaDD #MOMO #OurSuperheroMomo #KPOP\xe2\x80\xa6 https://t.co/uTZZuJrWlu',,False,b'Fri Jan 29 22:51:36 +0000 2021',0,b'1355287505537556480'
0,b'Sun destinations?\n\nis that a typo? https://t.co/vQ8HCs1ikG',,False,b'Fri Jan 29 16:52:59 +0000 2021',0,b'1355197260636639232'
4,b'#MetabolicSurgery In the Era of #COVID19 https://t.co/pkZMfEQGwU',,False,b'Fri Jan 29 18:10:13 +0000 2021',2,b'1355216693723860993'
1,b'Hein https://t.co/mQBIF0jC8z',,False,b'Fri Jan 29 08:05:57 +0000 2021',0,b'1355064627416211456'
17,b'Two new vaccines which are effective against mutant variants of COVID-19 have given hope to UK residents under stri\xe2\x80\xa6 https://t.co/KKq7lL7oFF',,False,b'Fri Jan 29 22:44:21 +0000 2021',2,b'1355285683871465472'
3,"b'\xe2\x9d\xa4\xef\xb8\x8f \xf0\x9f\x92\x93We still need to follow the 5 Do\xe2\x80\x99s, 3 Don\xe2\x80\x99ts &amp; 6 Tips and share with your loved ones too.  #Together, we can ge\xe2\x80\xa6 https://t.co/dFR3KqtkpN'",,False,b'Sat Jan 30 03:54:24 +0000 2021',0,b'1355363709409890306'
0,"b""@OpinionatedData @RobinKittykin ...especially when they're already behind due to covid-19 closures.""",ValkyrieLyanna,False,b'Fri Jan 29 06:13:26 +0000 2021',0,b'1355036311875416066'
0,b'WATCH: Cuomo Delivers Long-Awaited Update on Indoor Dining in New York City  https://t.co/wNDXghpXEL',,False,b'Fri Jan 29 16:52:23 +0000 2021',0,b'1355197105816686593'
1,"b'Metro Health Chief Medical Officer, Dr. Ron Grifka, explains why many positive COVID-19 cases have been in young pe\xe2\x80\xa6 https://t.co/uMVtDhtv0P'",,False,b'Fri Jan 29 22:00:24 +0000 2021',0,b'1355274620853755908'
0,"b'As part of their efforts to curb covid-19 in the Gambia,  UNDP handed over (5000) five thousand face \xf0\x9f\x98\xb7 masks to Cha\xe2\x80\xa6 https://t.co/6jeZXmkrrU'",,False,b'Fri Jan 29 10:07:05 +0000 2021',0,b'1355095109986099204'
6,b'The GRIFT. https://t.co/OgDL9oAVBb',,False,b'Fri Jan 29 23:57:00 +0000 2021',3,b'1355303964275781634'
0,"b'Join us in Unincorporated Miami-Dade County! Love, masters of the idk, man https://t.co/XdbR8qJE5s'",,False,b'Fri Jan 29 18:53:31 +0000 2021',0,b'1355227593998540802'
4,b'#COVID19 response ranked @LluisTapias @DoctorCardona https://t.co/giCXxYcME1',,False,b'Fri Jan 29 09:39:25 +0000 2021',2,b'1355088149987418112'
1,b'Zn supplementation seems associated with higher COVID-19 mortality - More Research Needed\n@narendramodi\xe2\x80\xa6 https://t.co/PVfRs9aplW',,False,b'Fri Jan 29 14:18:38 +0000 2021',0,b'1355158413433442306'
0,b'Johnson &amp; Johnson single-shot vaccine 85% effective against severe COVID-19 disease https://t.co/W4mgmH1hdE via @ABC7NY',,False,b'Fri Jan 29 17:23:33 +0000 2021',0,b'1355204952432500736'
0,"b'https://t.co/UboM9QPNjR\n &gt; Utah reports 35 more COVID-19 deaths, with six dating back to last year\nBy Scott D. Pier\xe2\x80\xa6 https://t.co/K7Ia69Jy4v'",intel_newsstorm,False,b'Fri Jan 29 22:42:22 +0000 2021',0,b'1355285186062249986'
