favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Scientific Brief: Community Use of Cloth Masks to Control the Spread of SARS-CoV-2 | CDC https://t.co/e4cKUdd0z2',,False,b'Wed Nov 11 20:43:19 +0000 2020',0,b'1326626582543413254'
0,"b'Sign and send the petition to the U.S. Senate: You must focus on COVID-19 relief immediately, not more federal judg\xe2\x80\xa6 https://t.co/FYAHVNde7j'",,False,b'Wed Nov 11 09:26:15 +0000 2020',0,b'1326456193557082112'
0,"b'#MiltonON #COVID19 Demographics:\n11 are found in women, and 5 cases in men.\nThe source of primary exposure is liste\xe2\x80\xa6 https://t.co/Xvo46vwa9t'",MiltonReporter,False,b'Wed Nov 11 17:58:20 +0000 2020',0,b'1326585064554180608'
0,b'bullshit https://t.co/ejPE0G9eNR',,False,b'Wed Nov 11 12:38:38 +0000 2020',0,b'1326504609901211649'
2,b'P_pperidge F_rm (&amp; I) remember just how hard it was to convince people in the US to wear safety belts.\n\nhttps://t.co/qWcxDuyDWq',,False,b'Wed Nov 11 19:36:55 +0000 2020',0,b'1326609874663387136'
2,"b'Anyone who left the Western Province after the order preventing exit from the Province was issued, will be directed\xe2\x80\xa6 https://t.co/eUAvnE8XeN'",,False,b'Thu Nov 12 02:09:14 +0000 2020',3,b'1326708601227014144'
0,b'COVID-19 masks FAQ: How can cloth stop a tiny virus? What\xe2\x80\x99s the best fabric? Do they protect the wearer?\xe2\x80\xa6 https://t.co/0ZswTlHOdh',,False,b'Wed Nov 11 08:30:44 +0000 2020',0,b'1326442221718081542'
2,b'Why am I still in love with this man? https://t.co/0VeffVTPIp https://t.co/iXQaQTURY7',,False,b'Wed Nov 11 22:30:27 +0000 2020',0,b'1326653543235923971'
1,b'Truth https://t.co/Zf0BmCaIv1 https://t.co/TCG2Lp61GP',,False,b'Thu Nov 12 03:54:10 +0000 2020',0,b'1326735007642214401'
5,b'Yeah right tell that to the marines. Ayaw lang nilang patalo sa Pfizer vaccine w/c is way more reliable. https://t.co/Sp2FtAmzEY',,False,b'Wed Nov 11 09:28:39 +0000 2020',0,b'1326456798207905792'
5,"b'yesterday, CA instated stricter restrictions on businesses in counties where things are trending in the wrong direc\xe2\x80\xa6 https://t.co/clMFGzeItc'",skarlamangla,False,b'Wed Nov 11 18:01:23 +0000 2020',1,b'1326585829704167425'
0,b'One can hope that the Covid-19 #vaccine will actually be for #humanity and not just for the richest countries! Sign\xe2\x80\xa6 https://t.co/e8W5zWaeb6',,False,b'Wed Nov 11 17:49:21 +0000 2020',0,b'1326582803832721410'
1,"b'[TOMORROW!] Join our #FreeWebinar: Resonance, @mPharmaHealth, and @Rockson2 on Nov. 12 at 12pm ET for a discussion\xe2\x80\xa6 https://t.co/JELrBBw7ri'",,False,b'Wed Nov 11 17:45:18 +0000 2020',0,b'1326581783077527553'
1,b'Those still refusing to wear a mask. I cannot even with you. https://t.co/DCm84taUpj',,False,b'Wed Nov 11 16:00:45 +0000 2020',0,b'1326555472929976321'
0,b'So Hugh Grant still has antibodies after having #Covid_19 in feb. https://t.co/Cq3aQvhzm6',,False,b'Thu Nov 12 00:23:46 +0000 2020',0,b'1326682060082311174'
1,b'No way!\n\n\xf0\x9f\x99\x84 https://t.co/0O79dI0SX6',,False,b'Thu Nov 12 01:37:49 +0000 2020',0,b'1326700694938791936'
2,b'Y\xe2\x80\x99all wildin \xf0\x9f\xa5\xb4 https://t.co/oK9FG4Xpw0',,False,b'Wed Nov 11 16:02:46 +0000 2020',0,b'1326555981103452162'
