favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'#republicians are out of touch with reality. They have been drinking too much kool-aid!!! https://t.co/3EsMWMPZUN',,False,b'Sun Aug 23 22:33:57 +0000 2020',0,b'1297663393369858049'
65,"b'Twelve people in Batam found Covid-19 positive, after forcibly removing a Covid-19 positive deceased from hospital.\xe2\x80\xa6 https://t.co/Xpxlm3s3p6'",,False,b'Sun Aug 23 11:06:35 +0000 2020',46,b'1297490413121490945'
0,b'Former Ukrainian Prime Minister Yulia Tymoshenko in critical condition after testing coronavirus positive | World\xc2\xa0N\xe2\x80\xa6 https://t.co/Rg0KmhNe2f',,False,b'Sun Aug 23 15:06:06 +0000 2020',0,b'1297550690886258688'
0,b'False Positives https://t.co/QbUnzZIbWZ',,False,b'Sun Aug 23 19:21:44 +0000 2020',0,b'1297615021351014402'
2,b'A question that needs answering @Sflecce @fordnation #SafeSeptemberON #onted https://t.co/SLpFzARb90',,False,b'Sun Aug 23 17:32:35 +0000 2020',0,b'1297587553344860162'
0,b'RNAO&amp;#039;s advice for reopening schools in Ontario https://t.co/sI82CyP3l4 via @RNAO',,False,b'Sun Aug 23 14:26:07 +0000 2020',0,b'1297540629313060873'
0,"b'@Cloxxki @zev_dr Home remedies from the health store, vitamins &amp; herbs, can help improve the health &amp; immune system\xe2\x80\xa6 https://t.co/3iZm0Bf19s'",Cloxxki,False,b'Sun Aug 23 23:10:30 +0000 2020',0,b'1297672594364063744'
1,b'Trump announces emergency authorization of \xe2\x80\x98breakthrough\xe2\x80\x99 coronavirus treatment\n\nhttps://t.co/ALas7n8IfK\n\n\xe2\x81\xa6@POTUS\xe2\x81\xa9 \xe2\x81\xa6@seanhannity\xe2\x81\xa9',,False,b'Mon Aug 24 02:06:56 +0000 2020',0,b'1297716995299913733'
0,b'The so called \xe2\x80\x9cPro Life\xe2\x80\x9d party doesn\xe2\x80\x99t care that 175k people have died or that 1000 people in the US died YESTERDAY https://t.co/4OWvE0ICaq',,False,b'Sun Aug 23 18:38:56 +0000 2020',0,b'1297604249317265410'
0,b'CDC chief Dr. Redfield says coronavirus deaths could start to fall next week https://t.co/bVy7Iic9RJ',,False,b'Mon Aug 24 01:34:08 +0000 2020',0,b'1297708740414668801'
2,b'mauvaise foi is an underused concept https://t.co/PcnyBN3lm7',,False,b'Mon Aug 24 00:25:54 +0000 2020',0,b'1297691567441039365'
0,b'Just wear an N95 mask and you are in the clear from COVID-19 right? Wrong! Dr. Jose L. Jimenez taught us about the\xe2\x80\xa6 https://t.co/jpbWDVYTFa',,False,b'Mon Aug 24 01:32:59 +0000 2020',0,b'1297708450991026177'
0,"b'Coronavirus: Romance scams, the Yahoo boys and my friend\xc2\xa0Beth https://t.co/R25V5pzVqd'",,False,b'Sun Aug 23 12:13:10 +0000 2020',0,b'1297507169861079040'
0,b'Good job.. So happy to be a part :)@CampaignYolo https://t.co/omKzCFEPu7',,False,b'Sun Aug 23 13:15:35 +0000 2020',0,b'1297522875763548168'
0,"b""@PressSec @realDonaldTrump It's the Coronavirus, you racist idiot.""",PressSec45,False,b'Sun Aug 23 12:28:25 +0000 2020',0,b'1297511007070216193'
0,"b""@thehill Democrats&amp;\nRepublicans must accept that feeding divisions among Americans, don't assist them to SAVE LIVES\xe2\x80\xa6 https://t.co/bN0us2NavN""",thehill,False,b'Sun Aug 23 08:31:44 +0000 2020',0,b'1297451442626797572'
0,b'WE NEED THIS NOW!  This book will lift you up!  #happiness #stress #gratitude #covid_19 #coronavirus https://t.co/dQ5IAkvw2j',,False,b'Sun Aug 23 05:15:03 +0000 2020',0,b'1297401948703002624'
0,"b'@thehill @replouiegohmert take your racist, coronavirus spreading A$$ back to Louisiana and shut up. Your performan\xe2\x80\xa6 https://t.co/uBuS5b2LhM'",thehill,False,b'Sun Aug 23 16:41:40 +0000 2020',0,b'1297574739981066240'
3,"b'Yeah, okay. And you guys think you should be running the country?? \xf0\x9f\x99\x84 https://t.co/0Ky0O2teuT'",,False,b'Sun Aug 23 23:22:57 +0000 2020',0,b'1297675726062223361'
2,b'GOA GOVERNMENT HAS MISREABLY FAILED IN DEALING WITH THE COVID-19 PANDEMIC. Tead more at  https://t.co/cEuPtxPq96 https://t.co/4Ext7BTlos',,False,b'Sun Aug 23 23:29:28 +0000 2020',0,b'1297677365129043968'
0,b'@SteveFDA @FDA @US_FDA @fda this is exactly why the FDA has no credibility anymore. Trump should have no say in wha\xe2\x80\xa6 https://t.co/mxresLy1ZL',SteveFDA,False,b'Sun Aug 23 20:07:42 +0000 2020',0,b'1297626592018079745'
2,"b""@DirtCoyote @LeoDigon And there's one other important element of Covid-19 that we don't talk about nearly enough. C\xe2\x80\xa6 https://t.co/FvglWwjIkO""",DirtCoyote,False,b'Sun Aug 23 20:29:44 +0000 2020',0,b'1297632133205430274'
0,"b""We will see 'real problems' with COVID-19 this winter, chief medical officer says https://t.co/jBU6R3bEBO""",,False,b'Sun Aug 23 09:01:19 +0000 2020',0,b'1297458890939019264'
0,b'Some people cannot take COVID-19 test even they are in needed https://t.co/48w7mDYH08',,False,b'Sun Aug 23 04:57:56 +0000 2020',0,b'1297397640762503168'
2,"b'Death rate lowering, but absolute values are still quite high.\n\nconsistent high recovery and relatively lower detec\xe2\x80\xa6 https://t.co/HOsC4J0bCj'",,False,b'Sun Aug 23 07:17:08 +0000 2020',1,b'1297432668955525120'
3,b'Thoughtful thread on #COVID19 spread: is it really young people or adults who are the cause of the spread? Read the\xe2\x80\xa6 https://t.co/PMQG96AzsF',,False,b'Mon Aug 24 00:54:58 +0000 2020',1,b'1297698883448049666'
0,"b""Please don't use FEAR as a primary tool for teaching children how to adapt to #COVID19 . There will be other\xe2\x80\xa6 https://t.co/xiBxGNkSUq""",,False,b'Sun Aug 23 17:38:43 +0000 2020',0,b'1297589099063320577'
0,"b'That\'s because the majority have not lost a family member and have no empathy outside of their family.\n\n""Majority o\xe2\x80\xa6 https://t.co/jWMKTDJQNU'",,False,b'Sun Aug 23 19:46:08 +0000 2020',0,b'1297621164366462983'
0,b'Tell me again about the @GOP being the #ProLife party?  #COVID19 #AcceptableDeathRates\xe2\x80\xa6 https://t.co/d7mlExBSRQ',,False,b'Sun Aug 23 19:30:51 +0000 2020',0,b'1297617318109822976'
0,b'COUNTRIES THAT TEST 1/3 AS MUCH AS WE DO https://t.co/fCqFKOwRAf',,False,b'Sun Aug 23 23:46:55 +0000 2020',0,b'1297681758595538947'
6,b'#SATYAGRAH_AgainstExamsInCovid ME AS THE CITIZEN OF INDIA \xf0\x9f\x87\xae\xf0\x9f\x87\xb3DEMANDS FOR THE SAFETY OF MILLIONS OF STUDENTS AMIDST T\xe2\x80\xa6 https://t.co/mBa3EfWPw8',,False,b'Sun Aug 23 04:05:43 +0000 2020',17,b'1297384499773231104'
0,"b'@TimesLIVE Thanks @pietrampedi, for refusing to be interrogated by @bonglez &amp; @StephenGrootes for exposing rot in t\xe2\x80\xa6 https://t.co/IVI9WOQq8F'",TimesLIVE,False,b'Sun Aug 23 06:14:45 +0000 2020',0,b'1297416973517836293'
1,"b'@FiberSamra @ColejrJs Given cavalier attitude to masks &amp; COVID infection, would not surprise if Trump has already r\xe2\x80\xa6 https://t.co/sDbdJEBpkS'",FiberSamra,False,b'Sun Aug 23 21:02:24 +0000 2020',0,b'1297640356712939520'
0,b'This is absolutely shocking and disgusting https://t.co/ZWGn1XgHHo',,False,b'Sun Aug 23 19:29:49 +0000 2020',0,b'1297617055349342212'
0,"b'@realDonaldTrump @FoxNews @OANN He also THINKS windmills cause cancer, hydroxichloroquine cures coronavirus, the vi\xe2\x80\xa6 https://t.co/5cWSyECDAV'",realDonaldTrump,False,b'Sun Aug 23 19:56:07 +0000 2020',0,b'1297623675328503808'
0,b'Racist spite https://t.co/Omb3Rrm5UL',,False,b'Mon Aug 24 00:47:45 +0000 2020',0,b'1297697068979572739'
0,b'Brilliant article from @DrWaqarRashid1 Why is government policy not based on real life data? https://t.co/eK9BUcA2Np',,False,b'Sun Aug 23 08:27:04 +0000 2020',0,b'1297450270960627712'
