favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'BBC News - Coronavirus: Health experts join global anti-lockdown movement https://t.co/ON9jFgQUAJ',,False,b'Wed Oct 07 17:55:56 +0000 2020',0,b'1313900882447147010'
0,"b""Trump's return from coronavirus hospitalization gets a musical accompaniment. https://t.co/JYa3WCqsaV via @HuffPostPol""",,False,b'Wed Oct 07 10:28:23 +0000 2020',0,b'1313788254001430529'
0,b'In more hopeful #COVID19 news: https://t.co/fa4MxM19RY',,False,b'Wed Oct 07 11:37:36 +0000 2020',1,b'1313805674694942720'
0,"b'Companies must outmaneuver uncertainty by course correcting, again and again as circumstances change. This requires\xe2\x80\xa6 https://t.co/KFjsi5Y7Ee'",,False,b'Wed Oct 07 23:00:46 +0000 2020',0,b'1313977598855335936'
0,"b'NEW: 34 people connected to White House, more than previously known, infected by coronavirus, according to an inter\xe2\x80\xa6 https://t.co/tlX8C6WvTJ'",,False,b'Thu Oct 08 00:03:21 +0000 2020',1,b'1313993346268921856'
0,"b'Good luck out-of work, out-of-healthcare,  out-of-sight/ mind Americans struggling to pay rent and put food on the\xe2\x80\xa6 https://t.co/1qaq1IxFLg'",,False,b'Wed Oct 07 12:59:16 +0000 2020',0,b'1313826225090162694'
0,b'@knickstape007 @acgonzalez_1 What would they have finished then? Since I guess you have the ability to look at an a\xe2\x80\xa6 https://t.co/i0Tcmjnnpd',chrisI30_,False,b'Wed Oct 07 22:40:39 +0000 2020',0,b'1313972535051026433'
0,"b'Tammy Abraham, Ben Chilwell and Jadon Sancho avoid police investigation over COVID rules breach\xe2\x80\xa6 https://t.co/cNRBnGR0I1'",,False,b'Wed Oct 07 10:14:00 +0000 2020',0,b'1313784633662664705'
0,"b'Global Point-to-Multipoint Microwave Backhaul Systems Market 2020 Growth Analysis, Covid-19 ... https://t.co/ePbSHUEiwJ'",,False,b'Wed Oct 07 07:09:13 +0000 2020',0,b'1313738130747469825'
0,"b'@perfectlieirwin #VoteEarly in person (able &amp; willing) as it gets counted on Nov-3 EOD., e.g. start dates:\xe2\x80\xa6 https://t.co/C4oGMK0NLl'",drivelftv,False,b'Thu Oct 08 02:04:49 +0000 2020',0,b'1314023913484148739'
0,b'It didn\xe2\x80\x99t have to be like this in the US w/ #COVID19 \nBeing WORST in the world with both cases &amp; deaths (despite th\xe2\x80\xa6 https://t.co/HJQFSONd3t',,False,b'Wed Oct 07 15:56:50 +0000 2020',0,b'1313870912278593542'
0,b'The mask burning has begun. https://t.co/1Avc2PU9rq',,False,b'Wed Oct 07 13:16:05 +0000 2020',0,b'1313830456362758144'
0,b'I called it.  Said the virus would spike starting  at Rosh Hashannah. And I was right https://t.co/JKRNfCIg7w',,False,b'Wed Oct 07 15:59:05 +0000 2020',0,b'1313871479789019136'
3,"b""Trump makes my blood boil, but what's even worse is McConnell blocking every bill for the last 30 years, which has\xe2\x80\xa6 https://t.co/5rsWNbaomT""",,False,b'Wed Oct 07 18:29:35 +0000 2020',0,b'1313909351376064512'
0,b'@allisonpearson This is what @10DowningStreet @BorisJohnson and @MattHancock all call #BuildBackBetter   In that to\xe2\x80\xa6 https://t.co/2MOKcqnCrn',allisonpearson,False,b'Wed Oct 07 22:33:42 +0000 2020',0,b'1313970785703342081'
0,b'@realDonaldTrump @GOP HOW DARE YOU!! #COVID19 #Covid_19 #DonaldTrump #DonTheCon #VoteBlueToSaveAmerica\xe2\x80\xa6 https://t.co/wVcBQrgzTe',realDonaldTrump,False,b'Wed Oct 07 07:52:01 +0000 2020',0,b'1313748901988499457'
5,b'@JessQjess @jjdpower1970 @RealJamesWoods Blame China....10% of those from COVID19 be CDC stats.  Average age of COV\xe2\x80\xa6 https://t.co/DNzY3d8GKf',,False,b'Wed Oct 07 15:54:24 +0000 2020',0,b'1313870298874339328'
0,"b""Coronavirus lockdowns 'may kill MORE than herd immunity' https://t.co/GQjiI5mA27 via @MailOnline""",,False,b'Thu Oct 08 00:47:32 +0000 2020',0,b'1314004467138924550'
4,b'Aaaand another one https://t.co/RZ9CFweoMU',,False,b'Wed Oct 07 05:47:17 +0000 2020',1,b'1313717515244183552'
0,b'I have bad allergies this year and got fooled twice into thinking I might have COVID. Know the difference. It\xe2\x80\x99ll he\xe2\x80\xa6 https://t.co/cDRSsII2MX',,False,b'Wed Oct 07 18:06:26 +0000 2020',0,b'1313903524720369664'
1,"b'Total number of infections in Scotland estimated to be around 2,900 per day. https://t.co/3WQQOfnNAt'",,False,b'Wed Oct 07 13:45:01 +0000 2020',2,b'1313837737552871424'
1,"b""Hear! Hear! Who's the UK equivalent... @bmj_latest @BorisJohnson How's he doing?? https://t.co/KyfkZWXRxb""",,False,b'Wed Oct 07 21:34:39 +0000 2020',0,b'1313955927419236352'
1,b'And we all get a free owl! https://t.co/NMEfcJCuJk',,False,b'Wed Oct 07 08:27:34 +0000 2020',0,b'1313757851903459329'
0,b'He is so full of crap. https://t.co/D6QKQiVsLp',,False,b'Wed Oct 07 22:53:42 +0000 2020',0,b'1313975818062888963'
2,b'Coronavirus: Government rejects scientists\xe2\x80\x99 call to end lockdown measures | The Independent https://t.co/1pEpwhPDwp',,False,b'Wed Oct 07 20:37:58 +0000 2020',0,b'1313941660078874626'
0,b'34 Covid infections connected to Trump https://t.co/wQPTe50PsR',,False,b'Thu Oct 08 03:09:33 +0000 2020',0,b'1314040206266302464'
0,"b'Well, we DID pay for it, after all: https://t.co/UGxTxNaYuA'",,False,b'Wed Oct 07 13:57:43 +0000 2020',0,b'1313840932949819399'
11,"b""A friend of my mum's gave her a crocheted COVID-19 (artist's rendition),  and I can't figure out if I find it utter\xe2\x80\xa6 https://t.co/zbSjHklFbo""",,False,b'Wed Oct 07 20:25:35 +0000 2020',0,b'1313938543723634688'
0,"b""The Lincoln Project tunefully mocks Trump's COVID-19 balcony scene in an Evita homage #SmartNews  https://t.co/expsZrC7TU""",,False,b'Wed Oct 07 12:47:36 +0000 2020',0,b'1313823289756782597'
0,b'@JonHusted Maybe she can help shoot down some of your illegal Coronavirus edicts.',JonHusted,False,b'Wed Oct 07 05:29:30 +0000 2020',0,b'1313713035970842627'
0,b'Covid-19 is so exhausting that 12 Miami Marlins had it and still made the post-season.',,False,b'Wed Oct 07 05:33:00 +0000 2020',0,b'1313713920494891008'
0,b'Coronavirus: New restrictions for England likely on Monday - BBC News https://t.co/fgrCUHnPB0',,False,b'Wed Oct 07 21:34:29 +0000 2020',0,b'1313955885128048640'
5,b'Lawmakers now have more say in Michigan\xe2\x80\x99s coronavirus response. Can they find common ground with Whitmer? https://t.co/3wgZkSEgNd',,False,b'Wed Oct 07 14:35:16 +0000 2020',1,b'1313850384855830530'
0,b'Every COVID-19 case seems different; these scientists want to know\xc2\xa0why https://t.co/wVYHNyj9rN',,False,b'Wed Oct 07 07:50:09 +0000 2020',0,b'1313748433627426816'
0,b'HHS threatens to cut off funding for US hospitals if they dont report data on COVID-19 patients https://t.co/yCCt2Xhlxv',,False,b'Wed Oct 07 17:29:02 +0000 2020',0,b'1313894114979610625'
2,"b'#Covid19 surging in Wisconsin - opens field hospital on state fairgrounds\n\nUK records over 14,000 new daily cases\xe2\x80\xa6 https://t.co/li1dNjIt48'",,False,b'Wed Oct 07 18:17:18 +0000 2020',0,b'1313906259729379328'
0,"b""Meet the Navy's Most Adorable Boat: The Boomin' Beaver  https://t.co/uhcV0l60gw   #Military #Defense #KnowYourMil\xe2\x80\xa6 https://t.co/liZDGDvrMW""",,False,b'Wed Oct 07 20:13:54 +0000 2020',0,b'1313935606435774464'
0,"b'#VPDebate2020 recap:\nQuestion 1 - Coronavirus: ""Pence, explain this mess"". Q2 - Social Distancing: ""Pence, explain\xe2\x80\xa6 https://t.co/piPr0NlvnE'",,False,b'Thu Oct 08 01:38:31 +0000 2020',0,b'1314017298743734274'
0,"b'@realDonaldTrump Boo Hoo\xf0\x9f\x98\xa2\xf0\x9f\x98\xa2\xf0\x9f\x98\xa2\xf0\x9f\x98\xa2\xf0\x9f\x98\xa2 , your the President suck it up , not long left . \n\n-210,000 + Americans have died CO\xe2\x80\xa6 https://t.co/MwlGBJ9SkM'",realDonaldTrump,False,b'Wed Oct 07 13:03:36 +0000 2020',0,b'1313827315252592640'
0,"b""doesn't even enter the news cycle.... https://t.co/TZRkPMG67H""",,False,b'Thu Oct 08 02:40:49 +0000 2020',0,b'1314032976590639104'
6,"b'3 more deaths, 32 new #COVID19 cases in Manitoba | CBC News https://t.co/utr5tMQhl1 by @jacksmyboy'",,False,b'Wed Oct 07 19:59:32 +0000 2020',0,b'1313931988685000704'
0,b'The World Bank estimates 115 million people will be pushed into extreme poverty by the end of 2020 due to the coronavirus pandemic',,False,b'Wed Oct 07 23:25:14 +0000 2020',0,b'1313983753111339009'
0,"b'""...many OECD countries elaborate on the importance of investing in ICT infrastructure, but they also acknowledge t\xe2\x80\xa6 https://t.co/DDQovM18PF'",,False,b'Wed Oct 07 16:31:42 +0000 2020',0,b'1313879686469038081'
1,"b'So for everyone under 69, COVID is just as survivable as the flu.\n\nFor everyone over 70, it has a 94.6% survival ra\xe2\x80\xa6 https://t.co/FFpDlphUS1'",,False,b'Thu Oct 08 02:08:04 +0000 2020',0,b'1314024734556860417'
0,b'wheres the teargas?\nwheres the pepper spray?\nno bikes? no batons? \n\nso next time we want to protest police brutalit\xe2\x80\xa6 https://t.co/grhtBLHesl',,False,b'Wed Oct 07 14:21:41 +0000 2020',0,b'1313846964447072257'
5,"b'Yet he has been exposed, on multiple occasions. @VP knows\xe2\x80\x94if not from his role on the WH Coronavirus Task Force, th\xe2\x80\xa6 https://t.co/r4VdC6M6gM'",poet_economist,False,b'Wed Oct 07 11:20:29 +0000 2020',2,b'1313801367211962369'
7,"b""Congratulations, Antonia! @antoniagage \xe2\x99\xa5\xef\xb8\x8f if we had an equivalent here in Oz, you'd be nominated too. Best Disserta\xe2\x80\xa6 https://t.co/arZboIvF8n""",,False,b'Wed Oct 07 08:51:41 +0000 2020',0,b'1313763920033636352'
40,b'13/(07/10) COVID-19 #Peru \xf0\x9f\x87\xb5\xf0\x9f\x87\xaa\n\nSINADEF AL 06/10: https://t.co/593exLTbzU',rparrawong,False,b'Thu Oct 08 00:06:24 +0000 2020',11,b'1313994114338258944'
0,"b'UQ researchers fear \xe2\x80\x98supercharged\xe2\x80\x99 killer virus - [Coronavirus], Source: The Courier Mail - https://t.co/7ExNjkUSxs https://t.co/0jduojqT2l'",,False,b'Thu Oct 08 03:38:26 +0000 2020',0,b'1314047476232458242'
