favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,"b""Tell me why this isn't a good idea, please? Maybe I haven't had enough coffee yet this AM, but...https://t.co/yLpv7hqBlz""",,False,b'Sun Nov 29 16:33:06 +0000 2020',0,b'1333086596770324480'
343,b'I can\xe2\x80\x99t stop sobbing. With laughter. https://t.co/5er5LTeTwh',,False,b'Sun Nov 29 20:11:36 +0000 2020',33,b'1333141583978516481'
0,b'WHY ARE THERE MINK FARMS https://t.co/kIx0N7mu9f',,False,b'Sun Nov 29 21:26:01 +0000 2020',0,b'1333160308458786825'
0,"b""China shifts blame on India as WHO gears up to investigate 'origin' of Covid-19 virus https://t.co/uoMaZmaZ2F""",,False,b'Sun Nov 29 13:15:18 +0000 2020',0,b'1333036817986281472'
0,b'hope everyone stay safe and healthy\xf0\x9f\x99\x8f\xf0\x9f\x8f\xbb https://t.co/hihs5SkgEd',,False,b'Mon Nov 30 04:38:54 +0000 2020',0,b'1333269248118980621'
44,"b'Dr. Mary Fowkes, a neuropathologist at Mount Sinai Hospital, found extensive evidence of blood clots to many vital\xe2\x80\xa6 https://t.co/1kVB6nZkLO'",,False,b'Sun Nov 29 15:37:52 +0000 2020',16,b'1333072693986529282'
0,"b'What evidence do you or want,  or need simple put - people all over the world continue to die from this pandemic !\xe2\x80\xa6 https://t.co/mVFLifyRcP'",,False,b'Sun Nov 29 08:17:13 +0000 2020',0,b'1332961800506273793'
3,"b'Tragic this has so stop! The human suffering caused is on a much greater scale than the disease itself, this is ter\xe2\x80\xa6 https://t.co/yQU9peesxh'",,False,b'Sun Nov 29 09:32:51 +0000 2020',2,b'1332980834886967296'
0,b'Stimulus Clock Ticking as Congress Has Just 14 Days To Work Out Relief Package This Year https://t.co/Isyl1kiExD',,False,b'Sun Nov 29 15:58:12 +0000 2020',0,b'1333077813876858880'
0,b'Compliments to the ignorant and uneducated! https://t.co/rAbEArumNb',,False,b'Sun Nov 29 12:07:15 +0000 2020',0,b'1333019693087657984'
10,"b'3/ You think lifting lockdowns would help dementia patients much? Or would it just cause them to die, along with a\xe2\x80\xa6 https://t.co/UBeqa5s6ry'",Gurdur,False,b'Sun Nov 29 22:29:49 +0000 2020',0,b'1333176365437300736'
0,b'@CMOTamilNadu \n\nRespected Honorable Chief Minister of Tamil Nadu.\n\nSir \nLast week I took an COVID19 test in Chennai\xe2\x80\xa6 https://t.co/B5FRiAZSJc',CMOTamilNadu,False,b'Sun Nov 29 12:09:46 +0000 2020',0,b'1333020324644917249'
0,b'Riou Glass tape sur la Covid - #boulleville\n#clavier #COVID19 #LeParisien #eure #verre #Normandie https://t.co/tRwwwVGqZo',,False,b'Sun Nov 29 12:05:13 +0000 2020',0,b'1333019181143486464'
3,b'Just as you thought we were escaping from the threat of #Covid19 another is emerging as deadly microbes previously\xe2\x80\xa6 https://t.co/gX94s4kvhC',,False,b'Sun Nov 29 09:30:03 +0000 2020',1,b'1332980132483657728'
9,"b""Never seen a public health phenomenon where I've beaten the experts every time by entire months. https://t.co/bl3hIJXwfG""",,False,b'Sun Nov 29 16:41:06 +0000 2020',1,b'1333088610006908929'
12,"b""We're likely to need coronavirus booster shots after the initial vaccine | @BISouthAfrica \n\nhttps://t.co/an46j7jezI https://t.co/OgQPrmf5Nv""",,False,b'Sun Nov 29 15:27:06 +0000 2020',6,b'1333069984596193280'
0,b'Singaporean mother gives birth to baby with COVID-19 antibodies https://t.co/U2I76aMwe1  via @skinnergj',,False,b'Sun Nov 29 10:52:55 +0000 2020',0,b'1333000985476702208'
94,"b'""..seems to me that there is a gap between presentation, very very good presentation and..reality. On..coronavirus\xe2\x80\xa6 https://t.co/HriCtOljd0'",,False,b'Sun Nov 29 11:37:28 +0000 2020',28,b'1333012196117377026'
1,"b'NH hits grim 20,000-case milestone in coronavirus pandemic and now has nearly 5,000 active cases. \nhttps://t.co/JaRSbJRZRo'",,False,b'Sun Nov 29 23:03:36 +0000 2020',1,b'1333184868075892737'
2,b'The naysayers are complicit in a war against our precious caregivers. #Doctors and Nurses are suffering from #PTSD\xe2\x80\xa6 https://t.co/L28g06Mrgi',,False,b'Sun Nov 29 16:29:10 +0000 2020',0,b'1333085606751195137'
0,b'Your brother is the PM now that\xe2\x80\x99s weird! https://t.co/8w6Fq7UFHn',,False,b'Sun Nov 29 22:14:13 +0000 2020',0,b'1333172440458006529'
0,"b'Covid-19 caseload in India climbs to 93,92,919 https://t.co/n4bqT3e9G6 #presssangharsh #dailynews #news #india\xe2\x80\xa6 https://t.co/bHcdnrRnGp'",,False,b'Sun Nov 29 08:43:33 +0000 2020',0,b'1332968427741442048'
0,b'@buckeyebob0408 @JanKNana1 @CDCgov Here\xe2\x80\x99s a case study https://t.co/FbLXWb2cDg',,False,b'Sun Nov 29 22:36:37 +0000 2020',0,b'1333178076201619456'
1,b'covid is real https://t.co/dGd87x1rLF',,False,b'Mon Nov 30 04:37:38 +0000 2020',0,b'1333268930308288512'
4,b'Prime Minister @ImranKhanPTI  has said that the self-serving political leadership is contributing to the difficulti\xe2\x80\xa6 https://t.co/5z25V3otpy',,False,b'Sun Nov 29 16:11:44 +0000 2020',0,b'1333081216539631617'
0,"b'@dmc_artlife Mandatory distancing/mask wearing does not work. The Spanish lockdown was strict, over a million fines\xe2\x80\xa6 https://t.co/REXnCOJUjb'",dmc_artlife,False,b'Sun Nov 29 09:17:53 +0000 2020',0,b'1332977070159384577'
21,b'they should cancel all music shows for now https://t.co/2rjOqTJT0g',,False,b'Mon Nov 30 03:13:45 +0000 2020',0,b'1333247821084909568'
5,"b""This guy needs to go and he shouldn't make us go through the effort of recalling him. He should resign as penance f\xe2\x80\xa6 https://t.co/34bEqbO6FX""",,False,b'Sun Nov 29 17:33:57 +0000 2020',1,b'1333101908534255617'
1,"b""Wow eh didn't the govt gift you enough welfare already??? so you go and shaft more Australian jobs https://t.co/dGit8fMElj""",,False,b'Mon Nov 30 02:12:33 +0000 2020',0,b'1333232416517812225'
0,b'Because there are a lot of idiot evangelical poor that have been USED in the south &amp; kept down with promises of job\xe2\x80\xa6 https://t.co/NsmJnPQWc2',,False,b'Sun Nov 29 18:06:51 +0000 2020',0,b'1333110188220452865'
0,b'Coronavirus Update New York City: Illegal club with nearly 400 people inside shut down https://t.co/SPx2STJjsb',,False,b'Sun Nov 29 13:18:42 +0000 2020',0,b'1333037672366039044'
0,"b'Its offical,\n restrictions on Covid19 is over ..\nIts business as usual . https://t.co/lkZ8K03tjk'",,False,b'Mon Nov 30 03:10:49 +0000 2020',0,b'1333247081897627650'
2,b'@J2807W @brexitparty_uk Boris Johnson gets to dictate how many people you can interact with. Just think about that\xe2\x80\xa6 https://t.co/VnRB0ZiSvM',J2807W,False,b'Sun Nov 29 17:20:26 +0000 2020',0,b'1333098506941308928'
1,b'We have been observing but the numbers keep on increasing. https://t.co/CRo8l9xsXS',,False,b'Sun Nov 29 17:20:30 +0000 2020',0,b'1333098524733530121'
5,"b""Tennessee Gov. Bill Lee said that COVID-19 vaccines will be optional in the state's K-12 public schools, once they\xe2\x80\xa6 https://t.co/HlbsYCunto""",,False,b'Sun Nov 29 23:00:15 +0000 2020',3,b'1333184023309524992'
0,"b""@XHNews I am an extreme comprehensionist. Are the world's nations in competition for which one has the most or leas\xe2\x80\xa6 https://t.co/6LmbEBvU2g""",XHNews,False,b'Sun Nov 29 09:34:31 +0000 2020',0,b'1332981254359232517'
0,"b""@SenatorLoeffler Wow, you've got a lot of nerve. You listened to a senate briefing about COVID19 and instead of wor\xe2\x80\xa6 https://t.co/5kIqcwbbtv""",SenatorLoeffler,False,b'Mon Nov 30 01:59:20 +0000 2020',0,b'1333229093794549761'
0,b'Wait....you just closed them..... https://t.co/ebhApLuFfQ',,False,b'Sun Nov 29 16:52:56 +0000 2020',1,b'1333091588306825219'
0,"b'No QBs in Denver, No Home for SF as COVID-19 Sows NFL Chaos https://t.co/MO5w0MXVs9 https://t.co/FdNb7LMrHT'",,False,b'Sun Nov 29 16:37:33 +0000 2020',0,b'1333087713398964224'
4,"b""\xe2\x80\x9cUtilizing mRNA vaccine technology meant Pfizer and Moderna only needed the coronavirus' genetic sequence to make a\xe2\x80\xa6 https://t.co/qn3QzhuAC9""",,False,b'Sun Nov 29 09:16:38 +0000 2020',1,b'1332976754223423489'
0,"b'State officials on Sunday announced an additional 7,178 new cases of coronavirus disease in Illinois, and an additi\xe2\x80\xa6 https://t.co/qgiDQV3xR1'",,False,b'Mon Nov 30 00:04:07 +0000 2020',0,b'1333200096679374850'
0,b'The COVID19 pandemic is also a mental health pandemic. https://t.co/LSUF8whZOQ',,False,b'Sun Nov 29 15:57:38 +0000 2020',0,b'1333077668011466754'
0,b'More people died of suicide in Japan in one month than the entire coronavirus pandemic\n\nhttps://t.co/qtZVPsvVbT',,False,b'Sun Nov 29 08:35:58 +0000 2020',0,b'1332966519744159744'
2,"b'So on Black Friday we broke 200,000 new cases.\n\nI wonder what we will call Christmas this year now that we have ove\xe2\x80\xa6 https://t.co/J4iETHGsTM'",,False,b'Sun Nov 29 15:26:31 +0000 2020',0,b'1333069840433627136'
0,b'@Jim_Jordan does a disservice to his constituents and to our Democracy with his blind allegiance to the impeached a\xe2\x80\xa6 https://t.co/UlPNJ87rYk',Jim_Jordan,False,b'Sun Nov 29 12:40:32 +0000 2020',0,b'1333028067363729411'
0,"b'A fight against #faith, #freedom, our own #body and #souls  #nations, private #property is under The Light of #God.\xe2\x80\xa6 https://t.co/3M7APS9BU9'",,False,b'Sun Nov 29 13:52:55 +0000 2020',0,b'1333046283272155136'
0,b'CNN is reporting this. Now do the US https://t.co/tqspz5kPFp',,False,b'Sun Nov 29 15:33:53 +0000 2020',0,b'1333071693410037761'
0,"b'The number of new COVID-19 cases reported in the United States topped 200,000 for the first time Friday. The highes\xe2\x80\xa6 https://t.co/CefmXce8yx'",,False,b'Sun Nov 29 19:10:04 +0000 2020',0,b'1333126096674566150'
0,b'@iwantmynbn We should blockade Sydney Harbour and stop the Plague Cruise Ships #BringOutYourDead #COVID19 https://t.co/hB5l38Zgj1',iwantmynbn,False,b'Sun Nov 29 09:28:34 +0000 2020',0,b'1332979758624174081'
0,"b""It's so disgusting https://t.co/C1f4148Io3""",,False,b'Mon Nov 30 04:32:58 +0000 2020',0,b'1333267755311767552'
1,b'\xf0\x9f\x99\x84 PULLEASE as many kid birthday parties and sports that I saw still happening this spring and summer. \n\nY\xe2\x80\x99all are s\xe2\x80\xa6 https://t.co/tRgPzvogPE',,False,b'Mon Nov 30 03:10:58 +0000 2020',0,b'1333247120980267012'
0,"b'With the restrictions lifting next week, and shops such as Primark announcing that they\xe2\x80\x99re going to be 24 hours, a\xe2\x80\xa6 https://t.co/V1yuv14OoU'",,False,b'Sun Nov 29 14:30:32 +0000 2020',0,b'1333055748834811914'
0,b'Home buyers face several challenges this winter because of the coronavirus pandemic. These tips will help you navig\xe2\x80\xa6 https://t.co/KcOjtUsirG',,False,b'Sun Nov 29 22:39:02 +0000 2020',0,b'1333178684338040832'
0,"b""@twinsguy08 Best buy did it in the spring and I'm sure many others could too.... Also bring in more employees to he\xe2\x80\xa6 https://t.co/N4KekmJpEe""",twinsguy08,False,b'Sun Nov 29 19:19:20 +0000 2020',0,b'1333128428640477188'
67,b'This is a terrible system and they are gambling with these kids lives smh https://t.co/32EkDe4T9I',,False,b'Sun Nov 29 14:50:00 +0000 2020',19,b'1333060649866440705'
