favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'\xf0\x9d\x97\x96\xf0\x9d\x97\xbc\xf0\x9d\x97\xbf\xf0\x9d\x97\xbc\xf0\x9d\x97\xbb\xf0\x9d\x97\xae\xf0\x9d\x98\x83\xf0\x9d\x97\xb6\xf0\x9d\x97\xbf\xf0\x9d\x98\x82\xf0\x9d\x98\x80 \xf0\x9d\x98\x84\xf0\x9d\x97\xbc\xf0\x9d\x97\xbf\xf0\x9d\x97\xb9\xf0\x9d\x97\xb1\xf0\x9d\x98\x84\xf0\x9d\x97\xb6\xf0\x9d\x97\xb1\xf0\x9d\x97\xb2 \xf0\x9d\x97\xb9\xf0\x9d\x97\xb6\xf0\x9d\x98\x83\xf0\x9d\x97\xb2 \xf0\x9d\x98\x80\xf0\x9d\x98\x81\xf0\x9d\x97\xae\xf0\x9d\x98\x81\xf0\x9d\x97\xb6\xf0\x9d\x98\x80\xf0\x9d\x98\x81\xf0\x9d\x97\xb6\xf0\x9d\x97\xb0\xf0\x9d\x98\x80 \xf0\x9f\x8c\x8e\n\xf0\x9f\x87\xba\xf0\x9f\x87\xb2  \xf0\x9f\x87\xae\xf0\x9f\x87\xb3  \xf0\x9f\x87\xae\xf0\x9f\x87\xb9  \xf0\x9f\x87\xab\xf0\x9f\x87\xb7  \xf0\x9f\x87\xa8\xf0\x9f\x87\xb3  \xf0\x9f\x87\xac\xf0\x9f\x87\xa7\nTotal Cases:  59,480,366\nNew Cases:   +484,363\nDeath\xe2\x80\xa6 https://t.co/qAzg3t1dRX'",,False,b'Tue Nov 24 00:25:32 +0000 2020',0,b'1331031158532890628'
0,"b'1,648 Chad\n1,551 Liberia\n1,428 San Marino\n1,368 Niger\n1,312 Vietnam\n1,112 Liechtenstein\n979 Sao Tome and Principe\n7\xe2\x80\xa6 https://t.co/89ZST27g0i'",,False,b'Mon Nov 23 18:54:07 +0000 2020',0,b'1330947756052017153'
0,b'or in life support https://t.co/XDfdpCOZo6',,False,b'Mon Nov 23 18:12:21 +0000 2020',0,b'1330937243234611202'
0,"b'NC mask mandate being strengthened, as COVID-19 cases rapidly increase, Gov. Cooper says. Cumberland County and sur\xe2\x80\xa6 https://t.co/yaZWtAjSFV'",,False,b'Mon Nov 23 20:35:45 +0000 2020',0,b'1330973333987487745'
1,"b'Almost 450 Brummies have signed up as COVID-19 Community Champions since September.\n\nYou could join them, and keep\xe2\x80\xa6 https://t.co/Fr09xyyHwS'",,False,b'Mon Nov 23 17:30:38 +0000 2020',0,b'1330926745873240065'
1,b'Trump\xe2\x80\x99s money is nowhere near this one. Pfizer majority backed by German government and bank. Moderna American opti\xe2\x80\xa6 https://t.co/EarqeVFrJ2',,False,b'Mon Nov 23 22:06:50 +0000 2020',0,b'1330996254474719232'
0,b'@bacarditanxxxx @I_Am_Khader The lockdown in Spain was very strict. In Spain masks must be worn indoors and outdoor\xe2\x80\xa6 https://t.co/68X2nEBj4c',bacarditaniaxxx,False,b'Mon Nov 23 21:11:32 +0000 2020',0,b'1330982337769779205'
0,b'Coronavirus brings a whole new meaning to \xe2\x80\x9ckiss me through the phone\xe2\x80\x9d.',,False,b'Mon Nov 23 22:01:51 +0000 2020',0,b'1330995001120186368'
0,b'SHAMEFUL! https://t.co/exteBsNRf7',,False,b'Mon Nov 23 18:02:34 +0000 2020',0,b'1330934784839790593'
1,b'@HardeepSPuri @PMOIndia @TAAI1951 @MEAIndia ..We need your help to reopen the border. https://t.co/tv4NjMBLkr',HardeepSPuri,False,b'Mon Nov 23 15:25:07 +0000 2020',0,b'1330895159282728960'
8,b'Susquehanna Township boys basketball holding on to high expectations despite COVID-19 concerns as winter sports get\xe2\x80\xa6 https://t.co/mJR83aeuQF',,False,b'Mon Nov 23 22:13:34 +0000 2020',5,b'1330997951058092032'
0,b'Mississippi is having one of the worst months on record for #coronavirus cases and deaths. Many institutions are no\xe2\x80\xa6 https://t.co/Gw0m9sHSOe',,False,b'Mon Nov 23 10:34:28 +0000 2020',0,b'1330822016929304577'
0,"b'@IvankaTrump @realDonaldTrump 260,000 needlessly dead Americans, 12 million needlessly sickened due to the\xe2\x80\xa6 https://t.co/wlwYVje3kx'",IvankaTrump,False,b'Mon Nov 23 19:37:35 +0000 2020',0,b'1330958693949714438'
1,b'Wonderful news! Thanks to all of the healthcare workers @MonashHealth and every other  healthcare setting in Vic wh\xe2\x80\xa6 https://t.co/DnCk8IGn11',,False,b'Mon Nov 23 22:50:16 +0000 2020',0,b'1331007184163880960'
