favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,"b'Verdict on Shincheonji Daegu Church: ""Not Guilty""\xf0\x9f\x92\xaa\n\xf0\x9f\x91\x89https://t.co/xW4jSKX7Dz\n#ShincheonjiChurch #Trial #innocent #Covid19'",,False,b'Fri Feb 05 14:24:40 +0000 2021',1,b'1357696647115927552'
0,"b'""I call for the sharing of vaccine manufacturing technology, intellectual property, know-how &amp; other measures, so a\xe2\x80\xa6 https://t.co/xsMLnYQmZ9'",,False,b'Fri Feb 05 09:12:23 +0000 2021',1,b'1357618058295189504'
0,b'18 people at MCFP Springfield have died of COVID-19 just since October. @OfficialFBOP @POTUS @AmbassadorRice @VP wh\xe2\x80\xa6 https://t.co/ohXsLOHGKN',,False,b'Fri Feb 05 19:46:16 +0000 2021',0,b'1357777582855454726'
1,b'One report found that clothing stores saw sales decline by an average of 44% per month since March.\n\nWe know that t\xe2\x80\xa6 https://t.co/fikmosTOzU',,False,b'Fri Feb 05 17:00:22 +0000 2021',0,b'1357735831314657281'
2,b'Just after the knick of time. https://t.co/ZyiWuxIxZo',,False,b'Fri Feb 05 19:50:20 +0000 2021',0,b'1357778605774880784'
0,b'@SenatorWong Coronavirus Australia: Sydney doctor claims cheap head lice drug could \xe2\x80\x98cure\xe2\x80\x99 COVID-19 and should be u\xe2\x80\xa6 https://t.co/NvrJNFQcFi',SenatorWong,False,b'Fri Feb 05 17:49:01 +0000 2021',0,b'1357748075364712448'
0,b'Check out our #blog on #COVID19 #Death #Burial #Cremation #GoodDeath #Pandemic https://t.co/KLOSOtVL7j',,False,b'Fri Feb 05 16:49:28 +0000 2021',0,b'1357733088688803841'
0,b'North Dakota reports 4 COVID-19 deaths as active cases fall https://t.co/lG1I97PuQo',,False,b'Fri Feb 05 18:22:14 +0000 2021',0,b'1357756435245989891'
0,b'@BillPascrell How many Americans are in Sudan?\nhttps://t.co/soq7BMfUAH',andrew_demaio,False,b'Fri Feb 05 15:32:47 +0000 2021',0,b'1357713789777547266'
176,"b'A total of 3,31,029 beneficiaries were vaccinated today: Manohar Agnani, Additional Secretary, Union Health Ministry\n\n#COVID19'",ANI,False,b'Fri Feb 05 13:43:43 +0000 2021',17,b'1357686342201667589'
0,b'Florida vs. LSU postponed due to Gators\xe2\x80\x99 COVID-19\xc2\xa0issues https://t.co/WXqRtlMDJC',,False,b'Fri Feb 05 19:04:03 +0000 2021',0,b'1357766956393365508'
2,b'Why has this taken so long to develop. Surely they should already start distributing these. https://t.co/9vyah38JTC',,False,b'Fri Feb 05 06:23:32 +0000 2021',0,b'1357575568053608450'
1,b'For those who remember when a Snicker was a Marathon https://t.co/7uskljUEqB',,False,b'Fri Feb 05 09:46:43 +0000 2021',2,b'1357626699761000448'
0,"b'According to some new reports, Larry King has been hospitalized after contracting the COVID-19 #breaking #news https://t.co/TUTif4Bsnf'",,False,b'Fri Feb 05 22:37:45 +0000 2021',0,b'1357820736732340224'
0,"b""The 'Coronavirus' Virus killed 26,600,000 people in 152 days. I've failed humanity...  https://t.co/LjnUawlACl #PlagueInc""",,False,b'Sat Feb 06 03:34:52 +0000 2021',0,b'1357895508816236545'
4,b'How China Beat Covid-19 and Revived Its Economy https://t.co/6wRz0NlXD1',,False,b'Fri Feb 05 23:48:17 +0000 2021',2,b'1357838488268275712'
