favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'@rrgabe23 @realDonaldTrump Thank you Donald for helping America rid itself of the 30-40% of your stupid and idiotic\xe2\x80\xa6 https://t.co/hVlE6bydB4',rrgabe23,False,b'Sun Oct 25 03:05:35 +0000 2020',0,b'1320199800390897664'
0,b'Jonathan Endecott wanted to be a normal kid again \xe2\x80\x94 to get back to class and his friends. But the 9-year-old New Me\xe2\x80\xa6 https://t.co/ofPvPYHjPf',,False,b'Sat Oct 24 22:22:52 +0000 2020',0,b'1320128651686535169'
0,"b'U.S. CDC reports 223,393 total deaths from coronavirus #MakeAmericanSickSomemore  https://t.co/Pgczz8yX8z'",,False,b'Sun Oct 25 01:30:31 +0000 2020',0,b'1320175877263478784'
0,"b'@RuthHen05786097 @ScotTories @theSNP Exactly ...&amp; also knew full well early on about UK Gov JOINT Action Plan, lead\xe2\x80\xa6 https://t.co/KSxc6Vipy4'",RuthHen05786097,False,b'Sat Oct 24 11:07:17 +0000 2020',0,b'1319958638094655488'
0,b'before the owners come https://t.co/aHZKJLqc0s',,False,b'Sat Oct 24 20:23:30 +0000 2020',0,b'1320098614941802503'
23,b'Sabah is constitutionally entitled to 40% of our net revenue and PN buried the Special committees MA63 report under\xe2\x80\xa6 https://t.co/M3Jhj798ho',,False,b'Sat Oct 24 06:05:23 +0000 2020',7,b'1319882663293906947'
6,"b""@LeaundraRoss @notcapnamerica Folks don't understand, how negatively the world views America and COVID19.\n\nVacation\xe2\x80\xa6 https://t.co/bEjGvEnm6p""",LeaundraRoss,False,b'Sun Oct 25 01:28:02 +0000 2020',0,b'1320175253562294272'
0,"b'@ProjectLincoln What a idiot, with 41 thousand people in hospitals across America battling coronavirus he make joke\xe2\x80\xa6 https://t.co/NuSLSf4wxs'",ProjectLincoln,False,b'Sat Oct 24 20:51:52 +0000 2020',0,b'1320105751021416448'
0,"b'Online Books Market Size And Forecast (2020-2026)| With Post Impact Of Covid-19 By Top Leading Players- Amazon, App\xe2\x80\xa6 https://t.co/WC3uEQYORr'",,False,b'Sat Oct 24 04:09:24 +0000 2020',0,b'1319853472515346433'
0,b'Wishing speedy recovery sir... We all know you will defeat this one too... https://t.co/5QRtTxRWOT',,False,b'Sat Oct 24 09:37:20 +0000 2020',0,b'1319936002580951045'
0,b'RURA suspends decision to increase public transport https://t.co/OYf4xBtXnZ von @NewTimesRwanda #covid19',,False,b'Sat Oct 24 12:03:47 +0000 2020',0,b'1319972857200451584'
0,b'@SenSchumer Why would you propose taking a break during coronavirus?',SenSchumer,False,b'Sat Oct 24 17:11:57 +0000 2020',0,b'1320050407029182464'
0,"b""I'm tired of you people for real \xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbe\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8fYour birthday??! Did you use your money to buy them? https://t.co/ULHaN0LT1H""",,False,b'Sat Oct 24 22:14:26 +0000 2020',0,b'1320126529519669248'
1,"b'@IndiaSpend @kiranshaw @Bioconlimited Translation. \nWell, if you can get away with day clever shenanigans under the\xe2\x80\xa6 https://t.co/dqWcsoCzWe'",IndiaSpend,False,b'Sat Oct 24 12:15:03 +0000 2020',0,b'1319975690280660993'
0,b'via @PerilOfAfrica #Coronavirus2019nCoV #RumorsandMisinformation Wikipedia and W.H.O. Join to Combat Covid-19 Misin\xe2\x80\xa6 https://t.co/7kJJOncjPP',,False,b'Sat Oct 24 15:07:06 +0000 2020',0,b'1320018987946708992'
1,b'@gratitudeenvoy @KamalaHarris @JoeBiden The #of deaths by covid19 is exaggerated &amp; inaccurate. The demonrats\xe2\x80\x99 stats\xe2\x80\xa6 https://t.co/hNAC1NYQmu',gratitudeenvoy,False,b'Sat Oct 24 05:59:39 +0000 2020',0,b'1319881221153812480'
0,"b'Get well soon love, take care ok \xf0\x9f\x96\xa4 https://t.co/t4tfuMfrvw'",,False,b'Sat Oct 24 12:10:41 +0000 2020',0,b'1319974592752934912'
1,b'#France has recorded over 1 million confirmed #coronavirus cases. The 9pm to 6am curfews and other public health me\xe2\x80\xa6 https://t.co/xjdCOR8t6d',,False,b'Sat Oct 24 06:00:00 +0000 2020',0,b'1319881307413950464'
1,b'They Had Saved Like They Were Supposed To. The Pandemic Took It All. https://t.co/HUX2grXRZi via @venessawong',,False,b'Sat Oct 24 15:31:37 +0000 2020',1,b'1320025158145527809'
0,b'Supporting small businesses affected by Covid-19 https://t.co/tibrq8A6I5',,False,b'Sat Oct 24 08:16:16 +0000 2020',0,b'1319915601679257600'
0,b'Good news for healthcare providers receiving HHS relief funds under the CARES Act https://t.co/eD4DoPfr54',,False,b'Sun Oct 25 02:22:07 +0000 2020',0,b'1320188862862381056'
1,"b""The LAZY #POTUS' Guide to Fighting a #Pandemic! #coronavirus #COVID19: DO NOTHING and LIE ABOUT it ALL!\xe2\x80\xa6 https://t.co/zU86iQxple""",,False,b'Sat Oct 24 12:12:39 +0000 2020',0,b'1319975088775712768'
0,b'The thunder wey go fry some people is doing press-up. https://t.co/1iwWj82olb',,False,b'Sat Oct 24 13:16:18 +0000 2020',0,b'1319991104297750529'
2,b'Plz tell the world let them kw just how wicked and demonic our pathetic leaders are. A nation blessed with everythi\xe2\x80\xa6 https://t.co/ipYtNsQ5d7',,False,b'Sat Oct 24 06:50:47 +0000 2020',0,b'1319894087336710146'
0,b'Protests in Italy as coronavirus curfews come into force https://t.co/1Sz6NIGBPj https://t.co/x3jOiPXveM',,False,b'Sat Oct 24 10:52:32 +0000 2020',0,b'1319954925044969472'
1,"b""Do you know that #Hanoi guys like us could doubt about whether #Covid19 existed or not?\nWe didn't know anyone who i\xe2\x80\xa6 https://t.co/qBmT8oVYtB""",,False,b'Sat Oct 24 11:32:29 +0000 2020',0,b'1319964980775510016'
0,b'@Southsh80194610 @realDonaldTrump Probably got it from bug hair Covid19 red eyes Pence.',Southsh80194610,False,b'Sun Oct 25 03:16:44 +0000 2020',0,b'1320202609060384769'
0,"b'@joniernst @MikeNaigIA Today covid deaths=230,010 (highest in world).\nThese deaths exceed the COMBINED American dea\xe2\x80\xa6 https://t.co/4xY3ZGLkHD'",joniernst,False,b'Sat Oct 24 22:52:21 +0000 2020',0,b'1320136072844742658'
0,"b'U.S. CDC Reports 223,393 Total Deaths From Coronavirus\n\nThe U.S. Centers for Disease Control and Prevention (CDC) o\xe2\x80\xa6 https://t.co/xo4iZAF8ST'",,False,b'Sat Oct 24 18:28:24 +0000 2020',0,b'1320069649262936065'
0,b'@govkristinoem This is the kind of leadership that has made South Dakota the state with the second most cases of CO\xe2\x80\xa6 https://t.co/EuHK732kcX',govkristinoem,False,b'Sun Oct 25 01:28:32 +0000 2020',0,b'1320175379869478912'
0,b'Go_CheshireWest: Hand washing plays a really important role in protecting yourself and others from coronavirus. Fol\xe2\x80\xa6 https://t.co/Rfycxn04Jp',,False,b'Sat Oct 24 07:50:09 +0000 2020',0,b'1319909028672249857'
0,b'Instructions for Patients who test positive for COVID-19\nhttps://t.co/JxJmijVHqp\nInstructions for Patients Who Test\xe2\x80\xa6 https://t.co/2qzRsLKmj5',,False,b'Sat Oct 24 18:01:01 +0000 2020',0,b'1320062757601865728'
0,"b""@Dougathon69 @diatribestress @realDonaldTrump Speaking the truth about Trump's total failure to handle covid19, lac\xe2\x80\xa6 https://t.co/BkLqKlwcmd""",,False,b'Sat Oct 24 14:41:45 +0000 2020',0,b'1320012609798754307'
0,b'This state is in desperate need of leadership https://t.co/3hEW9tiDzM',,False,b'Sat Oct 24 04:46:47 +0000 2020',0,b'1319862879764398083'
1,b'Covid-19 cases today be like... https://t.co/v8rNSjUr9O',,False,b'Sat Oct 24 10:55:41 +0000 2020',0,b'1319955718171078656'
0,"b""@ToPdAd_InCrypto @GovMurphy Better than KILLING all the residents because everyone can't sacrifice a little bit\n#COVID19 \n#COVIDIOT""",ToPdAd_InCrypto,False,b'Sun Oct 25 02:11:27 +0000 2020',0,b'1320186179879378946'
0,"b""Fauci: Trump has not attended a White House coronavirus task force meeting in 'several months'\xe2\x80\xa6 https://t.co/HH3x4g7qb7""",,False,b'Sat Oct 24 14:12:00 +0000 2020',0,b'1320005124199100416'
0,"b'\xe2\x80\x9c.. the @US_FDA did not directly tie the #vaccine to the 2 neurological illnesses, although it couldn\xe2\x80\x99t be ruled ou\xe2\x80\xa6 https://t.co/TD4TxUegGZ'",,False,b'Sat Oct 24 11:05:18 +0000 2020',0,b'1319958139618447360'
0,b'The audacity is unbelievable https://t.co/rKo3lR5ByN',,False,b'Sat Oct 24 13:55:04 +0000 2020',0,b'1320000861607776258'
0,"b'#Disruption, #Accessibility and #Digital Generational Literacy: #COVID19 has brought global communities together in\xe2\x80\xa6 https://t.co/5EfCAb8wbJ'",,False,b'Sun Oct 25 01:50:02 +0000 2020',0,b'1320180789863174144'
0,"b'I see by the totals of COVID-19 totals in Alberta,we all had a fantastic thanksgiving dinner\xe2\x80\x99s. Record daily totals every day last week'",,False,b'Sat Oct 24 07:11:55 +0000 2020',0,b'1319899407165214720'
1,"b'Yes, 9 Billion \xf0\x9f\xa4\xaf https://t.co/29bRR726nS'",,False,b'Sat Oct 24 06:33:46 +0000 2020',0,b'1319889804415299584'
0,"b""TRUMP IS JEALOUS OF COVID-19? NOW, LET'S SEE THE AMERICAN PSYCHIATRIC ASSOCIATION TACKLE THAT SICK SHIT. This tiny,\xe2\x80\xa6 https://t.co/cRmaOus7e7""",,False,b'Sat Oct 24 18:39:10 +0000 2020',0,b'1320072357227188224'
0,"b""I'm thinking we need to review and learn from the communication measures on the #Titanic and if they look like anyt\xe2\x80\xa6 https://t.co/5Sjlp0a1V7""",,False,b'Sat Oct 24 13:09:41 +0000 2020',0,b'1319989441474146307'
0,b'This government is just terrible in all ramifications. Oh my God https://t.co/fH1oaaMUY9',,False,b'Sat Oct 24 17:17:35 +0000 2020',0,b'1320051825794580480'
0,"b""I'll eat all the treacley treacle scones then. Oh no, that's not good for my diabetes. https://t.co/VMlBpoR1Jv""",,False,b'Sat Oct 24 10:13:22 +0000 2020',0,b'1319945068246192133'
0,b'Love it! https://t.co/P1HT7T0t4w',,False,b'Sat Oct 24 16:22:12 +0000 2020',0,b'1320037889300926464'
0,"b""Fauci Says Trump Hasn't Been To A Coronavirus Task Force Meeting In 'Several Months' https://t.co/YmoPKvSBp2 via @YahooNews""",,False,b'Sun Oct 25 02:00:31 +0000 2020',0,b'1320183425421221888'
0,"b'\xe2\x80\x9cWorking people who cautiously adhered to advice to save enough to cover three to six months of living expenses, a\xe2\x80\xa6 https://t.co/jToZZLdMNc'",,False,b'Sat Oct 24 12:37:56 +0000 2020',0,b'1319981449764872193'
0,b'Get well soon https://t.co/WyBQwlN3WB',,False,b'Sat Oct 24 11:13:07 +0000 2020',0,b'1319960103743729664'
17,b'Tokyo reports 203 new COVID-19 cases https://t.co/BA62Y3epgh',,False,b'Sat Oct 24 06:09:46 +0000 2020',10,b'1319883763481038849'
0,"b""@ParchAled @ifanmj I don't think that's being very well communicated to the supermarkets. There have been a lot of\xe2\x80\xa6 https://t.co/Yw1fvIR762""",ParchAled,False,b'Sat Oct 24 13:49:53 +0000 2020',0,b'1319999555119833089'
0,"b'This statement basically implies that they view the American public as ""non-essential"". https://t.co/wFnjGciXCR'",,False,b'Sun Oct 25 03:21:02 +0000 2020',0,b'1320203687902363651'
2,b'@drdavidsamadi I fear going to doctor. My sister did so and they had to first rule out COVID-19 first and quarantin\xe2\x80\xa6 https://t.co/B5c1KTtDh8',drdavidsamadi,False,b'Sat Oct 24 20:12:49 +0000 2020',0,b'1320095925860290566'
0,b'UNCONTROLLED SPREAD \nHELLO??????????????? https://t.co/K28mDADVA5',,False,b'Sat Oct 24 10:55:49 +0000 2020',0,b'1319955752371576832'
0,b'Severe COVID-19 and aging: are monocytes the\xc2\xa0key? https://t.co/GpdU00czBN',,False,b'Sat Oct 24 20:52:58 +0000 2020',0,b'1320106028869013505'
0,"b'@realDonaldTrump @SecAzar what\xe2\x80\x99s your plan? @GovAbbott 6,483 new cases in TX yesterday. @GOP plans to infect more p\xe2\x80\xa6 https://t.co/luU5c0XrL3'",realDonaldTrump,False,b'Sat Oct 24 13:50:23 +0000 2020',0,b'1319999681087275009'
2,b'Probably maiduguri is the only state shared covid-19 palliative to it state member',,False,b'Sat Oct 24 18:42:46 +0000 2020',0,b'1320073263029080066'
0,b'Clashes in Naples over possible Covid-19 lockdown https://t.co/nCajiiaETC',,False,b'Sat Oct 24 13:00:12 +0000 2020',0,b'1319987054529269761'
5,"b'YOU KILL PEOPLE FOR TAKING WHAT WAS STOLEN FROM THEM, WHAT HAPPENS TO THE PEOPLE WHO STOLE THE PALIATIVES? https://t.co/RStFYZ261b'",,False,b'Sat Oct 24 05:40:54 +0000 2020',9,b'1319876498946461696'
0,b'Stay far away from the fat guy with orange hair and his foreign escort.  They are infected.  Don\xe2\x80\x99t eat their candy\xe2\x80\xa6 https://t.co/FnOK1cRFU6',,False,b'Sat Oct 24 13:27:13 +0000 2020',0,b'1319993852804190208'
0,b'@RandyResist This is not a small thing- it is the first year we have decided to follow the top county official who\xe2\x80\xa6 https://t.co/TxfhrHQF6N',RandyResist,False,b'Sat Oct 24 05:33:55 +0000 2020',0,b'1319874742913011712'
0,b'Covid-19 palliatives still in warehouses when almost 80% of citizens did not get them. That is part of the insensit\xe2\x80\xa6 https://t.co/z17BLooEnT',,False,b'Sat Oct 24 10:15:03 +0000 2020',0,b'1319945494374830080'
0,b'ONE Championship to hold live event for 250 spectators; those attending must undergo COVID-19 rapid test https://t.co/GPPp6mjPAa',,False,b'Sat Oct 24 08:20:53 +0000 2020',0,b'1319916762813460480'
0,"b'U.S. sets coronavirus infection record; deaths near 224,000 \xe2\x80\x93 Honolulu\xc2\xa0Star-Advertiser https://t.co/bY9sruIZeN'",,False,b'Sun Oct 25 02:02:07 +0000 2020',0,b'1320183828955205638'
2,b'Coronavirus: US cases reach record high amid new wave of infections #SmartNews  https://t.co/EzNib08jPD',,False,b'Sat Oct 24 14:35:13 +0000 2020',2,b'1320010964868055040'
1,b'Retweeting again https://t.co/ROvn22JJpy',,False,b'Sat Oct 24 17:19:12 +0000 2020',0,b'1320052234852458497'
0,"b""Dr. Deborah Birx, the White House's coronavirus response coordinator, met with UW System officials Friday and encou\xe2\x80\xa6 https://t.co/ioB5XQVOhD""",,False,b'Sun Oct 25 02:22:05 +0000 2020',0,b'1320188853752311809'
0,b'@jamesfl13447170 @RishiSunak @BorisJohnson @LBC @talkRADIO @GMB @piersmorgan @FT We have an issue with people trave\xe2\x80\xa6 https://t.co/0UpdPVLNjr',jamesfl13447170,False,b'Sat Oct 24 19:52:00 +0000 2020',0,b'1320090688277577735'
0,"b'@DamonMillar @DPJHodges I think that the mounting coronavirus death toll, failure to manage the economic fallout, a\xe2\x80\xa6 https://t.co/g0Pau0x24D'",DamonMillar,False,b'Sat Oct 24 14:39:44 +0000 2020',0,b'1320012100601892871'
0,b'\xf0\x9f\x91\x89\xf0\x9f\x8f\xbb New government #COVID19 \xf0\x9f\xa6\xa0scheme to pay up to half of wages \n\nIf this is not going to be enough to see you throug\xe2\x80\xa6 https://t.co/Yy7mFdEygC',,False,b'Sat Oct 24 08:11:21 +0000 2020',0,b'1319914362329550848'
