favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b""Razer's Crazy CES concepts: Coronavirus Mask and a MASSIVE chair setup https://t.co/CRtYKncoPO via @YouTube""",,False,b'Tue Jan 12 19:34:53 +0000 2021',0,b'1349077408746524672'
0,b'This is so fucked up and makes me so angry. https://t.co/ciUJnkoiZp',,False,b'Tue Jan 12 19:19:55 +0000 2021',0,b'1349073642512998400'
1,"b""That could happen if the U.S. economy recovers faster and stronger than expected.However, last week's 11.2 per cent\xe2\x80\xa6 https://t.co/BmOV8DOpIx""",XAUUSD_xiaoxiao,False,b'Tue Jan 12 17:22:59 +0000 2021',0,b'1349044214647058432'
0,"b'The time is here...if you are over 65 years of age, please registered and get vaccinated against  COVID-19\n\nhttps://t.co/6DgPS0t4PB'",,False,b'Tue Jan 12 22:09:25 +0000 2021',0,b'1349116298899427329'
0,b'The Republicans who REFUSED to wear masks need to be removed from office. Because if they DO NOT care about their c\xe2\x80\xa6 https://t.co/zUMQbO0LXK',,False,b'Tue Jan 12 15:40:34 +0000 2021',0,b'1349018440581918723'
0,"b'RTE: "" Pressure builds in hospital system with Covid case rise. Pressure continues to build on the hospital system\xe2\x80\xa6 https://t.co/ydHNWDxSuj'",,False,b'Tue Jan 12 07:32:09 +0000 2021',0,b'1348895525517537281'
0,"b""This is horrible. I'm guessing more to come. Another reason why ALL responsible for inciting or participating in th\xe2\x80\xa6 https://t.co/BCQ9SgE6Or""",,False,b'Tue Jan 12 10:32:19 +0000 2021',0,b'1348940869169160192'
2,b'I will advice students that are in public tertiary schools to learn skills so it will be a win win pending when all\xe2\x80\xa6 https://t.co/kU2Bilemdn',,False,b'Tue Jan 12 05:32:39 +0000 2021',0,b'1348865453402300417'
0,b'I\xe2\x80\x99m just confused cause there are barely any specifics here https://t.co/vYRNTDAGYc',,False,b'Tue Jan 12 18:49:47 +0000 2021',0,b'1349066058582421510'
0,"b""Covid19 Updates(INDIA)\n\nLast updated on : 13/1/2021 03:36:45\n\nToday's Report:\nNew Cases : 15,903\nNew Recoveries: 17\xe2\x80\xa6 https://t.co/6U5oVmrlPu""",,False,b'Tue Jan 12 23:08:58 +0000 2021',0,b'1349131286166831106'
0,b'Not the same https://t.co/7JVl3yx8js',,False,b'Tue Jan 12 22:03:10 +0000 2021',0,b'1349114727088189444'
2,b'Need a #Risk #Assessment #template for working during the #Covid19 pandemic? This template is intended to be expand\xe2\x80\xa6 https://t.co/A6FIE3r33W',,False,b'Tue Jan 12 09:05:07 +0000 2021',0,b'1348918922767171584'
0,"b'@GunaRockYa A few hours ago, Governor Cuomo announced (Jan. 12) that all New Yorkers 65 yrs and older are able to t\xe2\x80\xa6 https://t.co/W8L8Llg06U'",GunaRockYa,False,b'Tue Jan 12 19:12:01 +0000 2021',0,b'1349071655163850756'
0,b'@blckriflecoffee Posted... \nhttps://t.co/eSrZRFgYrX',blckriflecoffee,False,b'Tue Jan 12 19:31:26 +0000 2021',0,b'1349076539762212871'
0,b'At least 2 members who were locked in with the anti-mask have tested positive. https://t.co/J7RABK3Vow',,False,b'Tue Jan 12 08:01:38 +0000 2021',0,b'1348902946617126913'
3,"b'COVID-19 Claims 200,000 Victims in Iran https://t.co/Xd3svyzFHz via @YouTube'",,False,b'Tue Jan 12 21:51:50 +0000 2021',7,b'1349111873480785920'
0,"b'While new daily cases in the state have dropped since their mid-November peak, the massive autumn surge had a lasti\xe2\x80\xa6 https://t.co/64eyvlzTxu'",,False,b'Tue Jan 12 21:59:15 +0000 2021',0,b'1349113739388334080'
2,b'Wait...can i get a vaccine and then go on a ride? https://t.co/hZHbHT6eUO',,False,b'Tue Jan 12 22:32:45 +0000 2021',0,b'1349122168236503041'
