favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'White House open to scaling down stimulus checks to families making more than $150,000 in Covid-19 relief bill https://t.co/PRi3YODNHf'",,False,b'Mon Feb 01 02:56:44 +0000 2021',0,b'1356073971351883779'
0,b'This is an example of how fear for your safety can  overcome positional leadership power. The Mayor lost her abilit\xe2\x80\xa6 https://t.co/6hMzHb01y3',,False,b'Mon Feb 01 04:29:51 +0000 2021',0,b'1356097408707555328'
0,"b""The guy who raised \xc2\xa332 MILLION for the NHS couldn't get a vaccine...\n\n100 yrs old and more character and charisma a\xe2\x80\xa6 https://t.co/xonuuFbr4m""",,False,b'Sun Jan 31 17:40:37 +0000 2021',0,b'1355934021843374091'
2,"b'""Johnson sent a similar message of advice to the Black Doctors COVID-19 Consortium,\xc2\xa0... ""\n\nok so a single vendor wa\xe2\x80\xa6 https://t.co/gb8BxdM5DV'",themightychris,False,b'Sun Jan 31 15:47:32 +0000 2021',0,b'1355905565189435392'
0,"b'As new coronavirus strains raise questions about mask quality, the N95 market in the U.S. is still facing supply is\xe2\x80\xa6 https://t.co/I3LUrtzZMz'",,False,b'Mon Feb 01 01:02:04 +0000 2021',0,b'1356045116947881986'
0,b'In a heartbeat... https://t.co/p2K1DFaMna',,False,b'Mon Feb 01 04:55:13 +0000 2021',0,b'1356103788420091908'
0,"b'@NPR Well, hopefully they\xe2\x80\x99re finding a way to pass this without the out of touch, racist, wealthy #Republicans \nAme\xe2\x80\xa6 https://t.co/qkxpFJQxLK'",NPR,False,b'Sun Jan 31 18:36:37 +0000 2021',0,b'1355948115442982913'
1,b'#twitchkittens Going live with nintendo games! In hype of Super Mario 3d world going to switch gonna play the wii u\xe2\x80\xa6 https://t.co/ETDdFLJRHg',,False,b'Sun Jan 31 21:48:57 +0000 2021',0,b'1355996515068739587'
0,b'The demand for vaccination remains high as the number of cases of the new COVID-19 strain increases in South\xc2\xa0Florid\xe2\x80\xa6 https://t.co/BBXcpdDPdK',,False,b'Mon Feb 01 03:57:50 +0000 2021',0,b'1356089347896987649'
1,b'We have got to rid ourselves of these conspiracy theory maniacs. https://t.co/2c1gKgRPfY',,False,b'Sun Jan 31 23:42:54 +0000 2021',0,b'1356025194297643013'
17,"b'Yup. My Husband was stopped, assaulted on the street and blamed for the \xe2\x80\x9cChina Virus\xe2\x80\x9d.  Hate is real. https://t.co/Dbhx94J3fk'",,False,b'Sun Jan 31 16:35:15 +0000 2021',9,b'1355917571745329161'
1,"b'@donwinslow Maybe.  At this point, COVID-19 is so common, that schools might not increase risk.  There are people w\xe2\x80\xa6 https://t.co/hceHs8E2Q6'",donwinslow,False,b'Sun Jan 31 06:41:30 +0000 2021',0,b'1355768148537061378'
2,b'Go figure. https://t.co/YhdVXFJjOi',,False,b'Sun Jan 31 23:17:19 +0000 2021',0,b'1356018753159503874'
