favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
466,b'One on one with Kenya\xe2\x80\x99s first ever COVID-19 patient Brenda Cherotich https://t.co/JvGy7KIR7D https://t.co/sjVWefTqsE',,False,b'Sun Mar 14 08:03:12 +0000 2021',24,b'1371008999903145984'
0,b'Richmond Virginia Free Press 10-15-2020 Just Because You Test Positive For Corvid19 Do Not Mean Your Lungs Are Infe\xe2\x80\xa6 https://t.co/ag5CftKSmp',,False,b'Sun Mar 14 12:49:44 +0000 2021',0,b'1371081109656776705'
1,"b""@peterkrupa i think another misinformation thingy... Is the assumption of someone being, 'covid free' post covid19\xe2\x80\xa6 https://t.co/snyKuVx0hI""",peterkrupa,False,b'Sun Mar 14 17:30:55 +0000 2021',0,b'1371151870555783177'
0,b'Laughable. Enjoy organising your police force for the next week dealing with protests. https://t.co/J0H86sEOfr',,False,b'Sun Mar 14 17:20:37 +0000 2021',0,b'1371149278849163271'
0,b'Well done sir! And get the shot! https://t.co/Iz2tKjtWHO',,False,b'Sun Mar 14 14:09:49 +0000 2021',0,b'1371101260687028224'
0,b'The preprint \xe2\x80\x9cA dynamic model for Covid-19 in Brazil\xe2\x80\x9d (https://t.co/KXLRsdcUIH) has been reviewed by automated tool\xe2\x80\xa6 https://t.co/NJoOw5xOA7',,False,b'Sun Mar 14 20:39:35 +0000 2021',0,b'1371199352719372288'
2,"b'If COVID numbers rise in the UK, and lockdown measures continue into the summer, it will have a devastating effect\xe2\x80\xa6 https://t.co/HBRpqRZsCJ'",,False,b'Sun Mar 14 17:56:46 +0000 2021',1,b'1371158377045311496'
0,b'EU to see new COVID-19 vaccine setback with AstraZeneca shortfall https://t.co/TVPPeYe4Bp',,False,b'Sun Mar 14 15:33:02 +0000 2021',0,b'1371122206365859846'
0,b'Anybody who cares about #ClimateChange should set https://t.co/sWwsLYIv9J as their default #searchengine.\xe2\x80\xa6 https://t.co/a91lhTtKeO',,False,b'Sun Mar 14 20:02:48 +0000 2021',2,b'1371190092610478082'
72,b'The stimulus money is going to be a game-changer for child-care. It is the biggest investment in the industry since\xe2\x80\xa6 https://t.co/W9E0LYkbMK',,False,b'Sun Mar 14 12:26:05 +0000 2021',11,b'1371075157876486144'
1,b'@LloydCymru Does anyone ever feel the Welsh government has been holding us public people as a hostage during the pa\xe2\x80\xa6 https://t.co/SrVD95Cbxz',LloydCymru,False,b'Sun Mar 14 12:41:00 +0000 2021',0,b'1371078912936148993'
2,b'U.S. reaches 100 million COVID-19 vaccine doses: https://t.co/FWYvmhb6Bs Production ramps up as Pres. promises vacc\xe2\x80\xa6 https://t.co/k4Fegss8Ld',,False,b'Sun Mar 14 13:48:34 +0000 2021',0,b'1371095915067367425'
1,b'An increase on government control along with a decrease in government transparency.  https://t.co/djnvBRIVcI',,False,b'Sun Mar 14 18:42:17 +0000 2021',0,b'1371169832159354882'
1,b'Look at where he is! These politicians take us for fools! Nkt https://t.co/XAji9ZdJOa',,False,b'Sun Mar 14 15:16:48 +0000 2021',0,b'1371118118731415559'
0,"b'The latest numbers on COVID-19 in Canada for Sunday, March 14, 2021 https://t.co/PBkX1SgU8d https://t.co/mvL7yx8nDp'",,False,b'Mon Mar 15 01:06:54 +0000 2021',0,b'1371266621197668352'
0,b'Trying to Make Sense of Long COVID\xc2\xa0Syndrome https://t.co/dB3Rt9KtlL',,False,b'Sun Mar 14 22:08:35 +0000 2021',0,b'1371221747781885952'
0,b'CoronaVirus World Status https://t.co/PVgOHF1J0t',,False,b'Mon Mar 15 01:26:46 +0000 2021',0,b'1371271621751750660'
3,"b'March 14 @LNKhealth COVID-19 Update\n\nLab-confirmed cases reported today: 28\nTotal number of cases: 28,829\nDeaths re\xe2\x80\xa6 https://t.co/ML2xNAlwyN'",,False,b'Sun Mar 14 20:48:16 +0000 2021',1,b'1371201537033302025'
0,"b'Falsey, please go away, you are so done.\n\nFauci wants Trump to use his \xe2\x80\x98incredible influence\xe2\x80\x99 to urge Republicans t\xe2\x80\xa6 https://t.co/JXUJHhVHSu'",,False,b'Sun Mar 14 22:56:09 +0000 2021',0,b'1371233719663624198'
0,b'@mikejwood  see below  \xf0\x9f\x91\x87 https://t.co/JqDWwxqtGx',mikejwood,False,b'Sun Mar 14 22:05:58 +0000 2021',0,b'1371221090673041410'
1,b'@DrRobgalloway And lastly you are totally failing to understand the socio economic and ethnic breakdown of the UK w\xe2\x80\xa6 https://t.co/py8QrilJ7i',acharavi,False,b'Sun Mar 14 10:44:58 +0000 2021',0,b'1371049710249730049'
58,b'Some of the most affected by being #excluded from #Coronavirus support have been Ltd company directors. Despite pre\xe2\x80\xa6 https://t.co/5ZvkYOWrzA',,False,b'Sun Mar 14 18:34:01 +0000 2021',41,b'1371167749330898947'
0,b'#Marr .. Oh Andrew you forgot to ask about this section as well ........     I think it time for a little slot on C\xe2\x80\xa6 https://t.co/Bei1V6CHSP',,False,b'Sun Mar 14 10:15:01 +0000 2021',0,b'1371042171823009794'
0,b'Delhi Covid-19 vaccinations sees sharp soar on\xc2\xa0Saturday https://t.co/RNUQGgwAWf',,False,b'Sun Mar 14 10:58:56 +0000 2021',0,b'1371053224141148165'
0,"b""Don't miss your shot! #TheCOMET is here to take you to your COVID-19 vaccination location, free. \xf0\x9f\x92\x89 Once your vaccin\xe2\x80\xa6 https://t.co/sOourOBxXW""",,False,b'Sun Mar 14 12:00:31 +0000 2021',0,b'1371068722123792385'
0,"b'LOOK: COVID-19 Data Report #363. Today, 14 March 2021, 4,899  newly reported cases were recorded bringing the total\xe2\x80\xa6 https://t.co/VP3c0zCgxa'",,False,b'Sun Mar 14 11:45:00 +0000 2021',0,b'1371064818300563458'
0,b'For anyone who still thinks #COVID19 is just flu... https://t.co/7oiL7Vqd7n',,False,b'Sun Mar 14 19:29:40 +0000 2021',1,b'1371181756263624706'
0,b'@BrusselsTimes The EU invested in developing a vaccine and it got almost nothing comparing with others countries. Why?#covid19',BrusselsTimes,False,b'Sun Mar 14 09:39:25 +0000 2021',0,b'1371033215293620228'
1,"b'""Global baby drought of #COVID19 crisis risks population crunch""  - Bloomberg https://t.co/bpCI1cWgkS $INVO $PGNY\xe2\x80\xa6 https://t.co/UrrxNYlXk0'",,False,b'Sun Mar 14 21:15:21 +0000 2021',1,b'1371208353066536964'
1,"b""@mitchel_susan @vote4robgill Economists know debt to GDP good measure of govt's ability to manage debt. Canada does\xe2\x80\xa6 https://t.co/jsnL2e7myl""",mitchel_susan,False,b'Sun Mar 14 16:05:02 +0000 2021',0,b'1371130257026220032'
0,b'True but not just grandparents......come on!! https://t.co/AVIG72cJn8',,False,b'Sun Mar 14 19:30:36 +0000 2021',0,b'1371181988682555405'
119,b'Headline NOT as it first appears. Negative test sufficient. \n\n\xe2\x80\x98I think people who\xe2\x80\x99ve been vaccinated should be able\xe2\x80\xa6 https://t.co/570IyTjBGz',,False,b'Sun Mar 14 14:18:48 +0000 2021',54,b'1371103521609748481'
