favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
2,b'Sign the Open Letter: World Leaders Act Together to Beat COVID-19! https://t.co/M6UthDrkRm',,False,b'Wed Nov 04 22:11:31 +0000 2020',0,b'1324112062591754240'
0,b'Truth! https://t.co/jLt9sA74BM',,False,b'Wed Nov 04 23:41:48 +0000 2020',0,b'1324134786231947265'
0,"b'Nothing says ""I\'m in a death cult"" like being more willing to elect a corpse than someone whose policies might have\xe2\x80\xa6 https://t.co/cv4BhBvQLs'",,False,b'Wed Nov 04 15:00:28 +0000 2020',0,b'1324003584770514947'
11,b'Nearly 280 patients hospitalized with COVID19 right now in Douglas County and test positivity &gt; 20%! Please wear ma\xe2\x80\xa6 https://t.co/EYUaIDxqr4',,False,b'Wed Nov 04 13:44:36 +0000 2020',3,b'1323984493322080256'
0,b'America really showing everyone else how fucking stupid we are. https://t.co/WB0sZ7g52i',,False,b'Wed Nov 04 08:31:26 +0000 2020',0,b'1323905684753317892'
0,"b'Ah, yes, the classic ""destroy a section of our economy to hurt an American president\'s re-election chances after th\xe2\x80\xa6 https://t.co/Ke7a4FgW0P'",,False,b'Wed Nov 04 21:09:25 +0000 2020',0,b'1324096435822895105'
0,"b""SA's coronavirus chief says COVIDSafe app has been of no 'material benefit' https://t.co/FNVAEYh4Ii https://t.co/G7enAheUuZ""",,False,b'Wed Nov 04 16:43:32 +0000 2020',0,b'1324029525701718016'
0,b'for gulf again https://t.co/Kbm33Eq3um',,False,b'Wed Nov 04 21:46:38 +0000 2020',0,b'1324105803041787906'
0,"b'ICE COVID-19 vaccine could be used to ""hunt"" undocumented immigrants...\nhttps://t.co/QJV28x0VuR'",,False,b'Wed Nov 04 12:52:55 +0000 2020',0,b'1323971486139383808'
24,"b""If you're waiting on a test result for COVID-19 you must self-isolate. \n\nStay at home. Stop the Spread. Help save l\xe2\x80\xa6 https://t.co/i3sCTOgJwa""",,False,b'Wed Nov 04 16:43:31 +0000 2020',29,b'1324029521285316608'
2,"b""@LeilaniMunter More proof of how bad keeping animals captive is. Coronavirus is The human's fault for disrespecting Nature.""",LeilaniMunter,False,b'Thu Nov 05 01:36:27 +0000 2020',0,b'1324163635732598784'
0,"b'On the bright side, it\xe2\x80\x99s November 4th and #COVID19 goes away today.  Right?'",,False,b'Wed Nov 04 16:47:45 +0000 2020',0,b'1324030586810486784'
1,b'The only reason why #COVID19 exists was to get #Trump out of office &amp; it worked to perfection. #Election2020',,False,b'Wed Nov 04 17:14:25 +0000 2020',0,b'1324037294416924674'
1,b'@piersmorgan He was your friend 2 days ago. What happened?\n\nhttps://t.co/TCbP1EDcXx',piersmorgan,False,b'Wed Nov 04 20:34:11 +0000 2020',0,b'1324087570356183051'
1,b'NEW: @niagarahealth  is reporting a resident of Millennium Trail Manor with #COVID19 has died. I am trying to deter\xe2\x80\xa6 https://t.co/3wHQB0XzDV',,False,b'Wed Nov 04 18:34:36 +0000 2020',0,b'1324057473150570497'
0,"b'When COVID-19 vaccines are ready for distribution, our global network will use its decades of experience, cold chai\xe2\x80\xa6 https://t.co/xDjzI8Q5kA'",,False,b'Wed Nov 04 14:26:13 +0000 2020',0,b'1323994969288265735'
0,b'w-what https://t.co/MpITjS9t90',,False,b'Wed Nov 04 17:12:38 +0000 2020',0,b'1324036848130416640'
0,b'Coronavirus India News LIVE Updates: Assam reports no COVID-19 death after 115\xc2\xa0days https://t.co/k25oMtK7rb',,False,b'Thu Nov 05 03:34:55 +0000 2020',0,b'1324193451521449984'
2,"b""Donald Trump's first term has been the best four years of my life, including 2020, which has actually been an amazi\xe2\x80\xa6 https://t.co/nc27eQla2H""",elBryan,False,b'Thu Nov 05 01:40:31 +0000 2020',0,b'1324164662133465090'
0,b'Havertz positive Covid-19 \xf0\x9f\x98\xad',,False,b'Wed Nov 04 23:10:12 +0000 2020',0,b'1324126833911029765'
60,b'I\xe2\x80\x99m always doing this https://t.co/ZfGOzPiWoK',,False,b'Wed Nov 04 06:29:22 +0000 2020',2,b'1323874963372208130'
1,"b'So.... We are awaiting votes from Pennsylvania, Michigan, Wisconsin, Nevada, and other states. \n\n I guess this is a\xe2\x80\xa6 https://t.co/MdG7XI3NoR'",,False,b'Wed Nov 04 16:43:20 +0000 2020',0,b'1324029473084375040'
0,"b""Global Business: How COVID-19 is exposing 'hidden poverty' across unequal cities\xc2\xa0: About half of the world's popula\xe2\x80\xa6 https://t.co/9trorUKNJs""",,False,b'Wed Nov 04 15:28:04 +0000 2020',0,b'1324010531821248513'
1,"b'YAY!!!!! Look as you, America. Doing big things! https://t.co/19Gs7c7xoq'",,False,b'Thu Nov 05 00:03:41 +0000 2020',0,b'1324140290899353601'
0,b'Jim Plotner https://t.co/YX0z99YOkW via @YouTube #mlb #nfl #NFLPicks #steelers #sports #COVID19 #ESPN #wfan #SteelersNation',,False,b'Wed Nov 04 05:58:06 +0000 2020',0,b'1323867096959356929'
0,b'@PreetBharara Along with The Cheeto claiming fraud with this election/counting votes process (has he ever read a ci\xe2\x80\xa6 https://t.co/j1PGKZXEhI',PreetBharara,False,b'Wed Nov 04 07:34:19 +0000 2020',0,b'1323891310277861376'
0,b'@SullySealander @WRBolen Flu cases are down because COVID-19 restrictions impact other infectious illnesses.',nobodycaresyay,False,b'Wed Nov 04 17:07:19 +0000 2020',0,b'1324035510361350146'
1,b'4 November    : Media Bulletin on Novel #CoronaVirusUpdates #COVID19 https://t.co/ajGmBdkQDq',,False,b'Wed Nov 04 13:15:02 +0000 2020',0,b'1323977051792007168'
1,"b'@Elegant01300503 @AngrierWHStaff Well, they believe that the only reason there are so many COVID19 cases is because\xe2\x80\xa6 https://t.co/hzQCbaRB08'",Elegant01300503,False,b'Wed Nov 04 07:55:39 +0000 2020',0,b'1323896677141565441'
0,b'COVID \xe2\x80\xa2 COVID \xe2\x80\xa2 COVID \nProtect yourself in style with the new SP Neck Gaitor.\nhttps://t.co/obIuOIvSQP\n#NeckGaitor\xe2\x80\xa6 https://t.co/99ZXXgYThi',,False,b'Wed Nov 04 20:31:03 +0000 2020',0,b'1324086782477144067'
1,b'Countries That Started Vaccination Against Covid-19 | The Rio Times \n\nREAD MORE: https://t.co/BxKygs6zYY\xe2\x80\xa6 https://t.co/San7GlGad0',,False,b'Wed Nov 04 13:03:55 +0000 2020',0,b'1323974254497566720'
11,b'Edging the masking of children along again #missioncreep #totalitariantiptoe \n\nhttps://t.co/R5pdBCGLRV',,False,b'Wed Nov 04 18:01:04 +0000 2020',4,b'1324049036169588737'
3,"b'New national #Coronavirus restrictions will come into force on Thursday, 5 November. \nhttps://t.co/kPQaboC6Fa\n\nWe a\xe2\x80\xa6 https://t.co/RdDAwBMQhI'",,False,b'Wed Nov 04 15:30:44 +0000 2020',5,b'1324011204155740161'
0,b'Impact of COVID19 on the future of jobs and opportunities thereafter https://t.co/OwfiaGtSVq',,False,b'Wed Nov 04 08:27:38 +0000 2020',0,b'1323904725461315584'
0,b'Damn https://t.co/BP330vSMf2',,False,b'Wed Nov 04 19:09:27 +0000 2020',0,b'1324066245851959298'
0,b'Please look after yourselves https://t.co/qo8Wnkjxsd',,False,b'Wed Nov 04 09:58:58 +0000 2020',0,b'1323927710746509317'
0,b'So much for all those saying Sweden is doing brilliantly. https://t.co/kXDSUUBKlU',,False,b'Wed Nov 04 16:42:52 +0000 2020',0,b'1324029354884685824'
0,"b'@donwinslow I guess people have to have their health insurance via Obamacare taken away, 10 million dead from Covid\xe2\x80\xa6 https://t.co/F0CPacCyts'",donwinslow,False,b'Wed Nov 04 07:16:06 +0000 2020',0,b'1323886726696325120'
0,b'UK200Group\xe2\x80\x99s Business Owners Support Scheme (BOSS) could compliment Rishi Sunak\xe2\x80\x99s financial support for businesses\xe2\x80\xa6 https://t.co/0hWbhGe8ao',,False,b'Wed Nov 04 16:46:50 +0000 2020',0,b'1324030354408222726'
0,b'@grosfilley Unclothed @jassogne left his home to buy more wine. He was under the impression wine would save him from coronavirus.',grosfilley,False,b'Wed Nov 04 16:17:21 +0000 2020',0,b'1324022936932655105'
1,b'You did the right thing https://t.co/PvHXyCqY8v',,False,b'Wed Nov 04 17:12:44 +0000 2020',0,b'1324036872956502019'
0,b'Update: 137 New Cases Of Coronavirus Recorded In Nigeria\n\nhttps://t.co/X3MX98rRc2]',,False,b'Wed Nov 04 10:13:13 +0000 2020',0,b'1323931297228689408'
179,"b""'... To the media, call us out. Expose us when we fail to adhere to the Covid-19 guidelines... '\nPresident Uhuru Kenyatta""",,False,b'Wed Nov 04 13:42:50 +0000 2020',20,b'1323984047513735170'
0,b'Another important read on the eve of lockdown 2.0 https://t.co/OVuZIYdjQo',,False,b'Wed Nov 04 17:56:43 +0000 2020',0,b'1324047939904458758'
0,"b'The number of new coronavirus cases again jumped in Greece with 2,166 new infections Tuesday https://t.co/emkXOnhHmg'",,False,b'Wed Nov 04 09:57:57 +0000 2020',0,b'1323927457326616576'
22,"b""It's November 4. Did #COVID19 magically disappear?""",,False,b'Thu Nov 05 01:43:40 +0000 2020',2,b'1324165452528939014'
0,b'As coronavirus spreads from one person to the next.',,False,b'Thu Nov 05 00:56:32 +0000 2020',0,b'1324153592018837504'
1,b'@CongressmanHice @Twitter @JoeBiden Here\xe2\x80\x99s a thought\xe2\x80\xa6imagine if the 233K who that died of #COVID19 thanks to\xf0\x9f\x8d\x8a had been able to vote?',CongressmanHice,False,b'Wed Nov 04 16:59:03 +0000 2020',0,b'1324033431039315968'
0,b'@BatschkappMZ @phoenix_de #BabaVanga didnt tell why EU empty 2020-25=#Covid19 or terrors or both+OwnFault+so\xe2\x80\xa6 https://t.co/juK6CdTFpY',BatschkappMZ,False,b'Wed Nov 04 07:10:33 +0000 2020',0,b'1323885327359090689'
0,b'.@KPMG_US is helping clients meet the challenges of #COVID19 with compassion and insight. We are helping them rethi\xe2\x80\xa6 https://t.co/5IV03QT72K',,False,b'Thu Nov 05 01:19:45 +0000 2020',0,b'1324159436005363714'
0,"b'@Voyboy dont look at operation warp speed, or him closing off travel from china the second he learned about covid19\xe2\x80\xa6 https://t.co/iJgQ8VmZzc'",Voyboy,False,b'Thu Nov 05 04:40:46 +0000 2020',0,b'1324210023476637698'
9,b'Lovely to catch up with the committee last night! Even with a pandemic going on we have many exciting events ahead\xe2\x80\xa6 https://t.co/nT57mDyN8l',,False,b'Wed Nov 04 18:33:32 +0000 2020',2,b'1324057204522176512'
0,b'All you people at those rallies are killing people.  The experts say between 30 and 40 thousand have died that atte\xe2\x80\xa6 https://t.co/uayChOXn12',,False,b'Wed Nov 04 22:49:58 +0000 2020',0,b'1324121740457480193'
0,b'NFL BETTING TROUBLE #CAPITALRAISE PONZI $PENN PENN 41 DEAD CASINOS HAS OVER $1 BILLION TRIPLE NET LEASES A YEAR &amp; P\xe2\x80\xa6 https://t.co/1aIb1GALJ0',,False,b'Wed Nov 04 14:57:44 +0000 2020',0,b'1324002900780019713'
0,b'@2ndTierFan @CNN SHE KNOWS WHAT DEMS DID\nhttps://t.co/0AT8AbyoPb',2ndTierFan,False,b'Wed Nov 04 20:42:01 +0000 2020',0,b'1324089539963494400'
0,"b'https://t.co/cRwIhbsy5q WHO is breaking the law left and right, you have to get a court order to spy on people, you\xe2\x80\xa6 https://t.co/DtwyeusQRK'",,False,b'Wed Nov 04 14:51:44 +0000 2020',0,b'1324001390449074180'
0,b'#UAE prime minister receives #coronavirusvaccine shot https://t.co/KiqDhfqh9v',,False,b'Wed Nov 04 13:14:49 +0000 2020',0,b'1323976996960034817'
0,"b'Enforced c19 vaxx, in the pipeline (UK) ... https://t.co/GyF50rHF7u'",,False,b'Wed Nov 04 11:01:03 +0000 2020',0,b'1323943335992721408'
