favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'@PhilippineStar 112,861 people have survived Covid19 so far. 2687 have died.\n\nThe majority survives Covid19.\n\nIn co\xe2\x80\xa6 https://t.co/T1a6qQrx6i'",PhilippineStar,False,b'Tue Aug 18 08:21:14 +0000 2020',0,b'1295636864657846272'
0,b'You know that more seniors coming from Senior Facilities were not counted as having died of COVID19.  NY did not co\xe2\x80\xa6 https://t.co/spJhxAUQ6H',,False,b'Tue Aug 18 20:47:36 +0000 2020',0,b'1295824693929353216'
5,b'@Louis96018668 Exactly. And it\xe2\x80\x99s going to make bottlestores more crowded/busy on the 4 days they are open - increas\xe2\x80\xa6 https://t.co/HKr0ZHRegS',Louis96018668,False,b'Tue Aug 18 13:14:36 +0000 2020',0,b'1295710692033601537'
11,"b""We will have a follow up to our membership once these guidelines are released and we've had time to review.\n\nOur un\xe2\x80\xa6 https://t.co/2GWXOg2s7B""",,False,b'Tue Aug 18 19:32:56 +0000 2020',3,b'1295805902801571841'
1,b'Colleges are scamming students with this mess of opening and then closing within a week. They need to move everythi\xe2\x80\xa6 https://t.co/a2IDbjkfaU',,False,b'Wed Aug 19 01:43:21 +0000 2020',0,b'1295899120914378752'
0,"b'LiveTimesNG-Int\xe2\x80\x99l leaders, human rights, NGOs decry South Korean govt\xe2\x80\x99s oppression on religious organization for sp\xe2\x80\xa6 https://t.co/BBelCqY3OH'",,False,b'Tue Aug 18 05:25:00 +0000 2020',0,b'1295592510450831360'
0,b'Watch how the #Dutch take care of the #virus\nI think the #coronavirus is on #vacation too\nhttps://t.co/rfBGyauEuS\xe2\x80\xa6 https://t.co/LuWGXgddFa',,False,b'Tue Aug 18 15:32:33 +0000 2020',0,b'1295745407298019328'
0,b'24 People Infected with Coronavirus Linked to Maine Wedding Reception #COVID19  https://t.co/HDcvDbHpvr',,False,b'Tue Aug 18 12:45:27 +0000 2020',0,b'1295703354362880002'
4,b'Sorry Sir @Keir_Starmer you were saying...... https://t.co/GQwrRyxTkd',,False,b'Tue Aug 18 12:25:52 +0000 2020',3,b'1295698426957529088'
1,b'Re the #reopeningschools... I keep hearing there r kids getting infected by #covid19 - yet I keep seeing kids clust\xe2\x80\xa6 https://t.co/WAIKsJ1yXG',,False,b'Tue Aug 18 23:24:58 +0000 2020',0,b'1295864295645904901'
0,b'AstraZeneca Collaborates with mAbxience to Produce COVID-19 Vaccine in Latin America @AstraZeneca @mAbxience\xe2\x80\xa6 https://t.co/b2qScI0cyh',,False,b'Tue Aug 18 08:54:45 +0000 2020',0,b'1295645297670946816'
3,"b'I really appreciate this Daniel Tiger Covid-19 special, especially this song about finding something to do by yours\xe2\x80\xa6 https://t.co/OkUwAfCOQo'",,False,b'Tue Aug 18 15:40:56 +0000 2020',0,b'1295747517464879104'
5,"b'@TheRightMelissa The world should learn from this: \xf0\x9f\x91\x87\xf0\x9f\xa4\x94\n\n- Uganda Covid19 Deaths: 13 Deaths (Yes, only 13).\n- Uganda\xe2\x80\xa6 https://t.co/IwWNPtrdb6'",TheRightMelissa,False,b'Tue Aug 18 06:28:33 +0000 2020',3,b'1295608503504183296'
0,b'Just another ploy to deter us or anyone thinking about choosing to switch to a safer way of harm reduction. So ridi\xe2\x80\xa6 https://t.co/88K9D9c16u',,False,b'Tue Aug 18 18:47:28 +0000 2020',0,b'1295794458664075270'
1,b'@seltzer_papi @NYCMayor @NYGovCuomo https://t.co/CHNUqnTSQZ\n@Andrewsiff4NY Tell the Mayor! Even with safety measure\xe2\x80\xa6 https://t.co/rODQbXobjY',seltzer_papi,False,b'Tue Aug 18 05:34:03 +0000 2020',0,b'1295594791653322752'
