favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b""'Are you insane?' Some Gazans shun COVID-19 vaccination https://t.co/0H8q45RBwb""",,False,b'Thu Mar 18 09:00:49 +0000 2021',0,b'1372473049879052290'
3,"b""It's been a year... \n#coronavirus #COVID19 #vaccine #CovidVaccine #COVID19India \nThere's something good in everythi\xe2\x80\xa6 https://t.co/LOd05XFtxq""",,False,b'Thu Mar 18 04:39:51 +0000 2021',0,b'1372407376704237568'
0,"b'This @SenateGOP idiot is @RogerMarshallMD.. how did he pass med school?? easy, he went to University of Kansas Med.\xe2\x80\xa6 https://t.co/U4pTP43jNQ'",,False,b'Thu Mar 18 22:38:41 +0000 2021',0,b'1372678872861454339'
2905,b'Inter Milan have postponed their Serie A game against Sassuolo this weekend after positive COVID-19 tests for Stefa\xe2\x80\xa6 https://t.co/OZPDQFxG25',,False,b'Thu Mar 18 12:37:39 +0000 2021',243,b'1372527618478780416'
1,"b'Tracking potential #COVID19 outbreaks is a monumental task, but public health officials have a new tool up their sl\xe2\x80\xa6 https://t.co/uUhJ1VLRxk'",,False,b'Thu Mar 18 20:29:53 +0000 2021',0,b'1372646459355639813'
7,b'$HGEN.  Lenz on the kick \xf0\x9f\x91\x8d https://t.co/P2DzAH1f6S',,False,b'Thu Mar 18 22:02:17 +0000 2021',1,b'1372669716188266501'
31,"b'Maryland to open COVID vaccine eligibility to Phase 2 in waves starting Tuesday, with all adults eligible by April\xe2\x80\xa6 https://t.co/DeBaRcXr9O'",,False,b'Thu Mar 18 18:56:04 +0000 2021',7,b'1372622849811353606'
0,"b'100,000 doctors &amp; medical professionals oppose COVID-19 vaccine | The Common Sense Show https://t.co/yTK2PkzZOK'",,False,b'Thu Mar 18 06:09:06 +0000 2021',1,b'1372429835880964097'
5,b'#Novacyt #alnov #NCYT at the forefront of the fight against COVID variants. https://t.co/sAxIpoIpdu',,False,b'Thu Mar 18 17:31:16 +0000 2021',1,b'1372601508726984707'
2,b'FAKE NEWS https://t.co/UMtvileTMl',,False,b'Thu Mar 18 21:11:03 +0000 2021',0,b'1372656819311677445'
5,"b""Good thing Florida doesn't have 4000+ people a day getting COVID-19 the governor should be worrying about. Oh wait \xe2\x80\xa6 https://t.co/TLF0vodxdc""",,False,b'Thu Mar 18 11:07:56 +0000 2021',1,b'1372505041693782018'
0,"b'\xe2\x80\x9cIt\xe2\x80\x99s not science,\xe2\x80\x9d Santelli shouted https://t.co/dL1cVOpAop'",,False,b'Thu Mar 18 18:19:13 +0000 2021',0,b'1372613576976957450'
0,b'Second Dose Covid-19 Vaccine\xc2\xa0Photos https://t.co/s4P45lUbII',,False,b'Thu Mar 18 21:19:22 +0000 2021',1,b'1372658914337116161'
0,b'Some interesting stats on how COVID-19 has affected social media use: \n\n- Instagram advertising is overtaking Faceb\xe2\x80\xa6 https://t.co/fE8gh7IRi3',,False,b'Thu Mar 18 20:20:30 +0000 2021',0,b'1372644099443019781'
5,b'@Doingtherightt9 @mikepompeo 94% of those who have died from COVID-19 had pre existing conditions the majority of t\xe2\x80\xa6 https://t.co/VAXguqLDeK',Doingtherightt9,False,b'Thu Mar 18 15:30:29 +0000 2021',0,b'1372571116552781829'
5,"b'@michael_hal Have you reported it? ""Yellow card"" data is that 3-6 cases of side effects for every 1000 vaccinated (\xe2\x80\xa6 https://t.co/FxQB6z3xRV'",michael_hal,False,b'Thu Mar 18 13:41:37 +0000 2021',0,b'1372543719036100609'
16,b'Ensuring access to the #COVID19 vaccine is a key tactic in the fight against this pandemic. #NYP\xe2\x80\x99s Daryle Blackstoc\xe2\x80\xa6 https://t.co/whZrYWo1aq',,False,b'Thu Mar 18 18:00:01 +0000 2021',2,b'1372608746610905092'
0,b'1/2 of Israelis are vaccinated for Covid. Why then are 76% of new #Covid19 cases under 39 yrs old &amp; 40% of critical\xe2\x80\xa6 https://t.co/S6RjWyXXtN',,False,b'Thu Mar 18 23:59:46 +0000 2021',0,b'1372699281304342529'
0,"b'https://t.co/hnnb8eDYJW\nCOME &amp; CHILLAX AT THE PORTAL LIVE STREAM.  POLITICS AS USUAL: \nCAN SCHOOLS, PRIVATE BUSINES\xe2\x80\xa6 https://t.co/ZPCWt4Bd2A'",,False,b'Fri Mar 19 02:02:50 +0000 2021',0,b'1372730252565299201'
9,b'The U.S. economy is set for a hiring boom in the months ahead as the #Covid19 pandemic recedes. There are signs it\xe2\x80\x99\xe2\x80\xa6 https://t.co/XitTLobkte',,False,b'Thu Mar 18 23:00:17 +0000 2021',6,b'1372684309476294665'
0,b'PH will surpass the 80k+ active cases peak soon. https://t.co/fBjJM1Tt0y',,False,b'Thu Mar 18 14:39:32 +0000 2021',0,b'1372558291004399619'
0,"b'Workers file 770,000 new jobless claims as COVID-19 layoffs stubbornly increase #workers #thewall #newyorkpost\xe2\x80\xa6 https://t.co/xY1BLAyPBZ'",,False,b'Thu Mar 18 14:45:43 +0000 2021',0,b'1372559850417311746'
0,b'India COVID-19 Vaccine Wastage Health Ministry Says Telangana Andhra Pradesh Uttar Pradesh Wasting Coronavirus\xc2\xa0Vacc\xe2\x80\xa6 https://t.co/YX6OAw01dg',,False,b'Thu Mar 18 05:57:01 +0000 2021',0,b'1372426794868019200'
21,b'Rajasthan likely to announce night curfew from tonight after a meeting by CM to review #COVID19 situation',,False,b'Thu Mar 18 14:19:04 +0000 2021',1,b'1372553141791588354'
0,b'Rand Paul and Dr. Fauci CLASH at Senate hearing on the Coronavirus https://t.co/InxlLRe0CR via @YouTube',,False,b'Fri Mar 19 02:54:51 +0000 2021',0,b'1372743339137638400'
5,b'#astrazenecavaccine is safe and effective - please take your vaccine when you are offered it. #covid19 #CovidVaccine https://t.co/1lsdyxXK01',,False,b'Thu Mar 18 06:34:51 +0000 2021',2,b'1372436318039474176'
0,b'@SiriusSunBeing Is she next?\nhttps://t.co/BzPMNbwrqo',SiriusSunBeing,False,b'Thu Mar 18 14:37:20 +0000 2021',0,b'1372557739176689665'
2,"b""Lesson: DON'T MOCK CORONA! https://t.co/pyzXhLi7y8""",,False,b'Thu Mar 18 09:17:14 +0000 2021',1,b'1372477181020958725'
0,b'Illinois Vaccinations Availability to open for everyone age 16+ starting April 12th #covid19 #vaccine \n\nhttps://t.co/BmO6V38Xm6',,False,b'Thu Mar 18 20:43:36 +0000 2021',0,b'1372649912488366080'
0,"b""Realest thing I've seen in ages !\n#coronavirus #Corona #COVID19 #mum #mother #manc #scary #virus #TrueStory https://t.co/uliuj7Jk2c""",,False,b'Fri Mar 19 02:16:45 +0000 2021',0,b'1372733754955939840'
0,b'@erniehardeman \nMore data for you.\n\xf0\x9f\x91\x87\xf0\x9f\x91\x87\xf0\x9f\x91\x87\xf0\x9f\x91\x87\xf0\x9f\x91\x87 https://t.co/X0ymWgIik5',erniehardeman,False,b'Fri Mar 19 03:07:28 +0000 2021',0,b'1372746516482424839'
529,"b'Youth suicide attempts have tripled because of COVID-19 restrictions, a study from Hamilton\xe2\x80\x99s McMaster Children\xe2\x80\x99s H\xe2\x80\xa6 https://t.co/K4mso6D725'",,False,b'Thu Mar 18 15:17:26 +0000 2021',359,b'1372567830403637249'
40,"b'Good Afternoon. Chills, aches, headache, no appetite. Day 2 after first COVID-19 vaccine (Pfizer). No to sick for m\xe2\x80\xa6 https://t.co/eHUZTuyW0R'",,False,b'Thu Mar 18 18:21:51 +0000 2021',2,b'1372614240121585665'
43,b'Impossible to parody. #COVID19 https://t.co/x75Jc2ZbWT',,False,b'Thu Mar 18 16:22:35 +0000 2021',7,b'1372584225665396737'
1,b'@STVLouise #Coronavirus : History of #COVID-19 and Its Outbreak\n\nHumans seem to have a particular fascination for\xe2\x80\xa6 https://t.co/83olhkeZ6I',STVLouise,False,b'Thu Mar 18 15:11:27 +0000 2021',0,b'1372566325063737344'
0,b'@theammind @nedryun @SpencerKlavan WakeUpPlease!#UnrestrictedBioweapon perfect crime:People who dead was murdered b\xe2\x80\xa6 https://t.co/lGmYNN4PS0',theammind,False,b'Thu Mar 18 14:01:21 +0000 2021',0,b'1372548684865433608'
6,b'THE URGENCY!\n\n#SachinVaze was brought out of his 16 year suspension on the plea that more policemen were needed to\xe2\x80\xa6 https://t.co/54RT65hnDV',,False,b'Thu Mar 18 13:41:19 +0000 2021',2,b'1372543642775130113'
0,"b'@thehill One out of every 10 patients with COVID-19 has lengthy symptoms, the study found https://t.co/Dzeg9lwyoj'",thehill,False,b'Thu Mar 18 18:08:29 +0000 2021',0,b'1372610876256124928'
151,"b""Yes, but at least the untested illegals aren't historic AMERICANS.  (Yuck!) https://t.co/WGXCk7WMJi""",,False,b'Thu Mar 18 23:30:47 +0000 2021',37,b'1372691984155049984'
0,"b'Hi, please report this account as often as you can. https://t.co/kR4CybWZZZ'",,False,b'Thu Mar 18 18:00:54 +0000 2021',0,b'1372608968497844227'
35,b'Over the last year our local food businesses have gone above and beyond to meet the needs of our communities. Thank\xe2\x80\xa6 https://t.co/pEdWSY5k0Q',,False,b'Thu Mar 18 08:58:01 +0000 2021',7,b'1372472347417001985'
0,b'Coronavirus live upates | Centre\xe2\x80\x99s move to stop vaccine exports might affect U.K.: Adar\xc2\xa0Poonawalla https://t.co/jvgkDClqSF',,False,b'Fri Mar 19 03:38:56 +0000 2021',0,b'1372754435240124430'
0,b'the fact that he quoted an anti \xf0\x9f\x98\x82 stream HOUSE PARTYYYY https://t.co/9XPfU9xIVO',,False,b'Fri Mar 19 02:39:21 +0000 2021',0,b'1372739440838279174'
1,b'the anger I have reading this tweet https://t.co/tChmqIDX6v',,False,b'Thu Mar 18 04:37:32 +0000 2021',1,b'1372406795189166082'
1,"b'My white uncles, everyone. https://t.co/ulCvASKm76'",,False,b'Thu Mar 18 19:09:05 +0000 2021',0,b'1372626128209203202'
0,b'This is a guy who knows his caucus will not bat an eye at open displays of bigotry. https://t.co/9rIeyDcT90',,False,b'Thu Mar 18 21:24:43 +0000 2021',0,b'1372660260863893504'
51,"b""Did the coronavirus leak from a lab? These scientists say it shouldn't be disregarded or lumped in with conspiracy\xe2\x80\xa6 https://t.co/NFE6kU0jc8""",,False,b'Fri Mar 19 00:01:34 +0000 2021',25,b'1372699733156847618'
0,b'How #Empaths and Highly Sensitive People Can Survive the #Coronavirus Pandemic: https://t.co/zygUXnQU58 #HSP #psychicboundaries',,False,b'Thu Mar 18 10:50:02 +0000 2021',0,b'1372500535677423617'
0,b'What do you have to say for yourself @jeremyfaust ? https://t.co/IIzhopZ71Y',,False,b'Thu Mar 18 16:00:14 +0000 2021',0,b'1372578600436690944'
0,"b'Restaurants, state officials highlight relief funding https://t.co/5QhRkPJLZ5'",,False,b'Thu Mar 18 22:15:00 +0000 2021',0,b'1372672913946652681'
17,"b'#BREAKING | Maharashtra reports 25,833 new #Covid19 cases in last 24 hours. https://t.co/H1WGYSjcvq'",,False,b'Fri Mar 19 01:30:42 +0000 2021',10,b'1372722163132686339'
0,"b'@POTUS One out of every 10 patients with COVID-19 has lengthy symptoms, the study found https://t.co/Dzeg9lwyoj'",POTUS,False,b'Fri Mar 19 02:37:09 +0000 2021',0,b'1372738885504004098'
2,b'The youth will be Africa\xe2\x80\x99s most powerful asset in the continents COVID-19 recovery efforts. We therefore need to ma\xe2\x80\xa6 https://t.co/lOm1CXDuQy',,False,b'Thu Mar 18 11:56:40 +0000 2021',1,b'1372517306136465409'
2,"b'Five days after succumbing to #Covid19 complications, the late Zulu King Goodwill Zwelithini was laid to rest in a\xe2\x80\xa6 https://t.co/wtYsF1PXQZ'",,False,b'Thu Mar 18 06:57:51 +0000 2021',0,b'1372442108171259904'
2,"b""Finally, after a year of literally no support, there's a business support grant that my company qualifies for...\n\n.\xe2\x80\xa6 https://t.co/VYyhTrhIJG""",,False,b'Thu Mar 18 11:35:19 +0000 2021',0,b'1372511933639884806'
0,b'First baby born with Covid-19 antibodies is from South Florida (includes video story)\xc2\xa0 https://t.co/ds2t74EY8t https://t.co/Cxmv9bV3tP',,False,b'Thu Mar 18 14:31:04 +0000 2021',0,b'1372556163791745029'
0,"b'06:59 AM temp 8.4c,max 9.4c,min 6.2c,Dewpoint 3.6c,Avg wind speed 0.0kmh,NE,max gust 16.7 kmh,Rain since midnight\xe2\x80\xa6 https://t.co/UXwzWu7ict'",,False,b'Thu Mar 18 06:59:03 +0000 2021',0,b'1372442407766220802'
1,b'@onlyformia FACTTTTTTTTTTTTTTTT\nIF EVERYONE LISTENS TO YOU COVID19 WILL DISAPPEAR FOR SURE',onlyformia,False,b'Thu Mar 18 13:35:51 +0000 2021',0,b'1372542264778588164'
0,b'@GOP  cause the Covid-19',GOP,False,b'Fri Mar 19 04:01:43 +0000 2021',0,b'1372760169528971264'
0,b'@Richard__JR_ @jkenney @Alberta_UCP ...untold numbers of Albertans died a horrible death?\nHoly fear porn Batman!\xe2\x80\xa6 https://t.co/KDN0dF3yFk',Richard__JR_,False,b'Fri Mar 19 01:41:10 +0000 2021',0,b'1372724799206662147'
5,b'Hypocrisy on this app initsi shame you are  complaining about Amabutho for not following COVID19 protocols. You all\xe2\x80\xa6 https://t.co/CoDovW27Ot',,False,b'Thu Mar 18 08:34:37 +0000 2021',0,b'1372466456932270081'
4,"b""Together, we've committed to reimagining &amp; rebuilding communities across the globe. United Way has raised/distribut\xe2\x80\xa6 https://t.co/3KoLxF8BTN""",UnitedWayCEO,False,b'Thu Mar 18 15:45:41 +0000 2021',0,b'1372574938431844354'
4,"b'JUST IN: Health officials confirm 27 new coronavirus-related deaths, 1,857 new cases in Mass. \nhttps://t.co/iFdVFqxh2l'",,False,b'Thu Mar 18 21:02:56 +0000 2021',3,b'1372654779382562818'
0,b'QAnon conspiracists accuse Fox News of faking Trump interview advocating for vaccine #COVID19 #CovidVaccine\xe2\x80\xa6 https://t.co/bOqB44ZtpP',,False,b'Thu Mar 18 22:02:11 +0000 2021',0,b'1372669687113388032'
4,b'Gov @GavinNewsom loves posturing and virtue signaling every chance he can get about vaccine equity and how CA suppo\xe2\x80\xa6 https://t.co/WGFCOhgf6O',,False,b'Thu Mar 18 15:22:53 +0000 2021',1,b'1372569202612006920'
4,b'These people are delusional idiots \xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f https://t.co/f3PiBrpMAU',,False,b'Thu Mar 18 17:39:08 +0000 2021',0,b'1372603488753090569'
0,"b'China offers its COVID-19 vaccines to diplomats, foreign\xc2\xa0journalists https://t.co/P9Gj1d0gwF'",,False,b'Fri Mar 19 01:27:42 +0000 2021',0,b'1372721407935795200'
0,b'MARTHA MUZYCHKA: How COVID-19 changed our lives | The Telegram https://t.co/3zw1jnkPe8 https://t.co/QOu6N20tvL',,False,b'Thu Mar 18 17:41:58 +0000 2021',1,b'1372604204028661761'
0,"b'With COVID-19 vaccines becoming available, a re-opening of many organizations is in sight. Our March Vaccine Quanda\xe2\x80\xa6 https://t.co/INcMr90CR8'",,False,b'Thu Mar 18 14:40:11 +0000 2021',1,b'1372558454100004870'
36,b'@ParkerMolloy @MollyJongFast \xe2\x80\x9cMeghan McCain applauded President Donald Trump for insisting on calling COVID-19 the\xe2\x80\xa6 https://t.co/Mw955Sh2zy',ParkerMolloy,False,b'Thu Mar 18 14:13:34 +0000 2021',8,b'1372551757323251717'
