favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'@daniellutaaya Integration of covid-19 sops promotion and keeping peace\xf0\x9f\xa4\xa9 https://t.co/c2xy8HvTlU',daniellutaaya,False,b'Thu Dec 03 17:44:19 +0000 2020',0,b'1334554066844782595'
0,b'#infosec IBM Releases Report on Cyber Actors Targeting the COVID-19 Vaccine Supply Chain  https://t.co/vEZYY5viYn',,False,b'Thu Dec 03 11:08:18 +0000 2020',1,b'1334454408529195008'
34,b'More Americans died of COVID-19 yesterday than the number of people killed on 9/11.\nPlease stop traveling for the h\xe2\x80\xa6 https://t.co/VAzTftrzgN',,False,b'Fri Dec 04 01:39:17 +0000 2020',11,b'1334673599559450625'
0,b'There is a dual challenge from COVID19 and Chinese attempts to change the Line of Actual Control. The Navy is prepa\xe2\x80\xa6 https://t.co/74gACReFgz',,False,b'Thu Dec 03 06:35:28 +0000 2020',0,b'1334385747781066764'
0,b'Full timetable for expected roll out of coronavirus vaccine in Northern Ireland to entire population revealed\nhttps://t.co/Fd8Z7apXLf',,False,b'Thu Dec 03 10:42:15 +0000 2020',0,b'1334447850634276868'
0,b'#Leadership \xf0\x9f\x91\x87\xf0\x9f\x8f\xbc\xf0\x9f\x91\x87\xf0\x9f\x8f\xbc\xf0\x9f\x91\x87\xf0\x9f\x8f\xbc thank you @GavinNewsom https://t.co/aZMrGPARkz',,False,b'Thu Dec 03 22:27:15 +0000 2020',0,b'1334625273472421889'
0,"b""Public health bureaucracies' position on aerosols (starting with WHO &amp; CDC) is going to go down in the history of e\xe2\x80\xa6 https://t.co/Tv13YVAw6y""",,False,b'Thu Dec 03 16:10:04 +0000 2020',0,b'1334530349930430464'
0,b'Facebook to Remove Misinformation Related to Covid-19 Vaccines #COVID19 #COVID\xe3\x83\xbc19 #covid_19Ke #coronavirus #Corona\xe2\x80\xa6 https://t.co/epWUYRJeiw',,False,b'Thu Dec 03 15:08:32 +0000 2020',0,b'1334514863343853569'
5,"b'The theme this year is \xe2\x80\x9cBuilding Back Better: toward a disability-inclusive, accessible and sustainable post COVID-\xe2\x80\xa6 https://t.co/8HkC551ZCo'",RadioPakistan,False,b'Thu Dec 03 05:59:49 +0000 2020',0,b'1334376773648322560'
0,b'How to get a coronavirus test in Italy https://t.co/xlS4QPt7rO https://t.co/rtnrE5yCSs',,False,b'Thu Dec 03 18:02:33 +0000 2020',0,b'1334558655912374272'
3,"b'The management at Five Flags Speedway tells me the COVID-19 precaution include temperature checks at the gates, ext\xe2\x80\xa6 https://t.co/s3HcajFGfC'",JennifermunozTV,False,b'Thu Dec 03 14:25:20 +0000 2020',1,b'1334503991414312969'
0,b'and Dr. Mendoza expects that number to continue to climb #ROC https://t.co/gOKtz2vh9k',,False,b'Thu Dec 03 19:09:43 +0000 2020',0,b'1334575561306464256'
0,"b""Hair Junction in Brierfield has re-opened. Andrea explains what they're doing to keep customers safe.\xe2\x80\xa6 https://t.co/PZX4sSr89Y""",,False,b'Thu Dec 03 11:34:00 +0000 2020',1,b'1334460874690588672'
7,b'Masque of the Red Death. https://t.co/T8cEqGdKau',,False,b'Thu Dec 03 12:54:06 +0000 2020',0,b'1334481033434030083'
0,b'But estimated 5m cases of Covid19 in US before wuhan.  Hmmmm wrong country? #AmericanVirus https://t.co/ONh9ebrjT0',,False,b'Thu Dec 03 23:42:13 +0000 2020',0,b'1334644137941893120'
0,"b""This is the most cringe thing I've ever read \xf0\x9f\xa4\xae\xf0\x9f\xa4\xae\xf0\x9f\xa4\xae https://t.co/GGvo4Tswg2""",,False,b'Thu Dec 03 13:25:52 +0000 2020',0,b'1334489026024366081'
0,b'Need this https://t.co/bh26FS3G5U',,False,b'Thu Dec 03 23:50:00 +0000 2020',0,b'1334646097080442883'
11,b'Great quote to keep in mind as many of us are constantly jumping from one issue to another especially during this C\xe2\x80\xa6 https://t.co/mO51Iz6qPI',,False,b'Fri Dec 04 03:54:58 +0000 2020',4,b'1334707744947965952'
