favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'How does the Johnson &amp; Johnson vaccine compare to other coronavirus vaccines? 4 questions\xc2\xa0answered https://t.co/tKizi4j5xS',,False,b'Sun Feb 28 07:36:11 +0000 2021',0,b'1365928771291918336'
0,"b'Amid Rise in Fresh Covid-19 Cases, Tamil Nadu Extends Lockdown Till March\xc2\xa031 https://t.co/tlyinwj7ha'",,False,b'Sun Feb 28 17:38:11 +0000 2021',0,b'1366080269820841991'
0,b'He\xe2\x80\x99s had Covid-19 symptoms for a\xc2\xa0year https://t.co/77NtmCaIMd',,False,b'Sun Feb 28 11:10:55 +0000 2021',0,b'1365982811887443969'
0,"b""I've just posted a new blog: Coronavirus: The misleading claims about an Indian remedy https://t.co/jyYubnZ0WW""",,False,b'Mon Mar 01 02:47:46 +0000 2021',0,b'1366218575820845056'
0,b'Coronavirus: The misleading claims about an Indian remedy https://t.co/RHvqHETcrk',,False,b'Mon Mar 01 02:07:39 +0000 2021',0,b'1366208481074810883'
0,b'Should you book a holiday this year? My essential 15 step checklist might just help you decide!\xe2\x80\xa6 https://t.co/3FQwPu2qyO',,False,b'Sun Feb 28 14:00:31 +0000 2021',1,b'1366025491396890626'
3,b'@LionelMedia Take your COVID-19 Swab Test like a good Godzilla!',LionelMedia,False,b'Mon Mar 01 03:57:42 +0000 2021',0,b'1366236176625987587'
1,b'@espn @JLin7 The person who called Lin coronavirus should be removed from the league. @NBA @nbagleague',espn,False,b'Sun Feb 28 18:16:06 +0000 2021',0,b'1366089812470599684'
0,"b""HUGE EXCLUSIVE: US Dr. Ralph Baric Was Reviewing Moderna and Dr. Fauci's Coronavirus Vaccine in December 2019! -- W\xe2\x80\xa6 https://t.co/REjc3ikefJ""",,False,b'Sun Feb 28 11:18:22 +0000 2021',0,b'1365984684329598978'
0,b'@FoxNews @CLewandowski_ @NYGovCuomo NY data show nursing home deaths undercounted by thousands\nhttps://t.co/PKwR0OEGjp',FoxNews,False,b'Mon Mar 01 00:36:07 +0000 2021',0,b'1366185446720479233'
0,b'The future of work after COVID-19 https://t.co/XIHgdWWyb2 via @McKinsey_MGI',,False,b'Sun Feb 28 18:50:43 +0000 2021',0,b'1366098521288540160'
0,"b""4 years of Biden. He'll sign off everything Dem\nAt least Trumps out. Right? https://t.co/qxjqzh0KZG""",,False,b'Sun Feb 28 05:40:50 +0000 2021',0,b'1365899743134646274'
2,"b""@Minuteman999 @hushhhh1 @Serabbi 500,000+ dead is indelible. That's the scar the former guy and his COVIDIOTS have\xe2\x80\xa6 https://t.co/qQoNQTCF46""",Minuteman999,False,b'Sun Feb 28 16:36:40 +0000 2021',0,b'1366064786832842755'
2,b'Thread \xe2\x87\x85 ... https://t.co/tTwOfDK7rO',,False,b'Sun Feb 28 20:09:38 +0000 2021',0,b'1366118383289270273'
