favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
2,b'@GeorgeCochrane1 \xe2\x80\x9cYou...my new class of COVID19 vaccination enforcement officers are hereby deployed for duty\xe2\x80\x9d',GeorgeCochrane1,False,b'Mon Jan 04 19:26:55 +0000 2021',1,b'1346176299564412930'
0,"b'1) Larry King getting #Coronavirus is NOT a laughing, joking matter. A ""joke"" is inappropriate\n\n2) Even if it was (\xe2\x80\xa6 https://t.co/mA4XZEMw65'",,False,b'Mon Jan 04 19:24:15 +0000 2021',0,b'1346175629251792897'
0,"b""#Coronavirusuk is out of control and Starmer has said an immediate lockdown is needed.\n#LiarJohnson says 'no questi\xe2\x80\xa6 https://t.co/FJpEEWix1P""",,False,b'Mon Jan 04 12:15:54 +0000 2021',0,b'1346067832942043138'
0,"b'Dis wan still dey promote, where you see money run ads, abhi twitter run ham for free for you\n\n#COVID19\xe2\x80\xa6 https://t.co/7Zfi2rRVS7'",,False,b'Mon Jan 04 09:57:49 +0000 2021',0,b'1346033081808019457'
0,"b'Hey @marcorubio and @SenRickScott, Americans are majorly hurting and Covid-19 numbers are rapidly rising. We need t\xe2\x80\xa6 https://t.co/exVj5tPuxu'",,False,b'Mon Jan 04 17:57:44 +0000 2021',0,b'1346153855327854593'
1,b'Two more residents died of the novel coronavirus over the long weekend as local health officials reported 173 new c\xe2\x80\xa6 https://t.co/Er3bYBps6x',,False,b'Tue Jan 05 00:08:22 +0000 2021',1,b'1346247128465727489'
0,"b""Sweden's Chief Epidemiologist Warns of Third COVID-19 Wave in Europe After Christmas Holidays - Swedes have been ra\xe2\x80\xa6 https://t.co/eKg4q9Dmaf""",,False,b'Mon Jan 04 14:28:46 +0000 2021',0,b'1346101268083658753'
4,b'Nothing was worse for our psyche than trump. \nWe can handle this pandemic. https://t.co/jUGcU4qd6q',,False,b'Mon Jan 04 16:49:36 +0000 2021',0,b'1346136709784735744'
1,"b'Navgujarat Samay News Fatafat on 4th January 2021, Afternoon Update\n\nGet latest News on your favorite Gujarati News\xe2\x80\xa6 https://t.co/0Iumng0RmC'",,False,b'Mon Jan 04 08:45:52 +0000 2021',0,b'1346014974301368322'
3,"b'In our latest blogspot, our COVID-warrior @NilimaKadambi shares a story of one of her patients who truly believed t\xe2\x80\xa6 https://t.co/3ZFlPOcmfs'",,False,b'Mon Jan 04 11:11:37 +0000 2021',2,b'1346051654940934144'
2,"b'In #Dubai, you get sent to prison if you break isolation rules\n#Isolation #COVID19'",,False,b'Mon Jan 04 15:47:37 +0000 2021',0,b'1346121112934117378'
6,"b'As mainland Scotland prepares to go into lockdown from midnight tonight, find out what this means for you and your\xe2\x80\xa6 https://t.co/OfUtQ268IE'",,False,b'Mon Jan 04 17:15:19 +0000 2021',4,b'1346143183902793731'
1,"b'""Arbitration Tips-N-Tools (TNT): Round 1"" by Amy Schmitz with Theo Cheng, Daniel Urbas, George Friedman &amp; DeAndra R\xe2\x80\xa6 https://t.co/cbnMHv7zUA'",,False,b'Tue Jan 05 00:55:36 +0000 2021',0,b'1346259015945351177'
565,"b""OMG! We've been #massively played - the UK is being made an absolute fool of by it's leadership - just read through\xe2\x80\xa6 https://t.co/m3YK5GrUgA""",,False,b'Mon Jan 04 18:33:56 +0000 2021',335,b'1346162968778649606'
0,"b'@radionewshub The new normal, in which Boris Johnson dictates how many humans you can interact with, is dystopian.\xe2\x80\xa6 https://t.co/j6u8H8MnLq'",radionewshub,False,b'Mon Jan 04 12:06:04 +0000 2021',0,b'1346065356960501760'
0,b'#lockdown                                            #UKlockdown                                       #COVID19\xe2\x80\xa6 https://t.co/18sa0DKtTV',,False,b'Tue Jan 05 00:13:31 +0000 2021',0,b'1346248424472113160'
0,b'@coxy_shane @ronin200523 @bomber_pete1 You are asking why aged-care got infected .\xf0\x9f\xa4\xaa\xf0\x9f\xa4\xaa\n#springst\nResponsibility for h\xe2\x80\xa6 https://t.co/IxAy1Aroj6',coxy_shane,False,b'Mon Jan 04 05:41:02 +0000 2021',0,b'1345968458819727360'
0,b'Please share this this \xf0\x9f\x8e\xac\xf0\x9f\x8e\xac\xf0\x9f\x8e\xac\xf0\x9f\x92\xa3 @tonefiber IFB NOW  https://t.co/jesaRN2pHJ\n#level5 #cyril #nationallockdown\xe2\x80\xa6 https://t.co/FiBEUV6AGF',,False,b'Mon Jan 04 18:04:35 +0000 2021',0,b'1346155582189948933'
2,b'Shocking incompetence at the provincial level. @fordnation what\xe2\x80\x99s your plan? We need this vaccine!!! #DoBetter https://t.co/QiSAxD77ge',,False,b'Tue Jan 05 04:10:11 +0000 2021',0,b'1346307984100651009'
11,b'@CharlotteKhuma3 Covid-19 has shown us just how weak and incompetent our government and State is. The State has fai\xe2\x80\xa6 https://t.co/p13pYLeQCx',CharlotteKhuma3,False,b'Mon Jan 04 17:46:08 +0000 2021',3,b'1346150936608182273'
0,"b'Starting January 7th, all travellers age 5 and up entering Canada by air, will be required to have a negative COVID\xe2\x80\xa6 https://t.co/For3ECA3yj'",,False,b'Mon Jan 04 17:10:04 +0000 2021',0,b'1346141861665234947'
0,b'Britain will allow mixing of COVID-19 vaccines on rare occasions - Reuters https://t.co/vevLUPqO55',,False,b'Mon Jan 04 08:46:20 +0000 2021',0,b'1346015091800608768'
2,b'@MaajidNawaz The new normal (in which Boris J dictates how many humans you can interact with) is dystopian. Our cou\xe2\x80\xa6 https://t.co/qxNWTFFF8h',MaajidNawaz,False,b'Mon Jan 04 20:42:47 +0000 2021',0,b'1346195392560590848'
1,b'Please follow and @COVIDzeroCanada #ReadyToVaccinate these are health care and volunteers who are ready to go\n\nYet\xe2\x80\xa6 https://t.co/YCAK9QQy1x',,False,b'Mon Jan 04 18:53:35 +0000 2021',0,b'1346167913192058884'
0,"b'The new version of COVID-19 has caused uproar in the UK, pre-lockdown announcement after emergency cabinet meeting,\xe2\x80\xa6 https://t.co/nurKtSvE3W'",,False,b'Tue Jan 05 04:16:37 +0000 2021',0,b'1346309605148798976'
0,b'DAILY | Christmas Cops\n#lockdown #COVID19 \n\n https://t.co/jLg7jv2FAf via @BitChute',,False,b'Tue Jan 05 02:11:01 +0000 2021',0,b'1346277994986426368'
1,b'@realDonaldTrump I never thought I would fear our president more than I fear Covid-19 and yet I do',realDonaldTrump,False,b'Mon Jan 04 19:12:43 +0000 2021',0,b'1346172729142235137'
