favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'The Iditarod Ignored PETA\xe2\x80\x99s Warnings\xe2\x80\x94Now, the Race Is Spreading COVID-19 https://t.co/5sDwen8vtX via @peta'",,False,b'Sat Mar 13 00:34:37 +0000 2021',0,b'1370533724568363011'
2,b'Yesterday President Biden signed the American Rescue Plan to provide 1.9 trillion dollars in COVID relief to famili\xe2\x80\xa6 https://t.co/kZ2JqJChAl',,False,b'Fri Mar 12 16:56:04 +0000 2021',1,b'1370418326359408640'
2,b'This really freaking sucks \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xb1 https://t.co/o1VEdYiM6f',,False,b'Fri Mar 12 20:52:51 +0000 2021',0,b'1370477914224013319'
1,"b""US COVID-19 deaths: 531,654\nPopulation of Fresno, CA (US's 34th largest city): 531,576""",vidiot_,False,b'Fri Mar 12 20:38:52 +0000 2021',0,b'1370474394322100232'
0,"b'Kenya\xe2\x80\x99s COVID-19 Caseload Now At 111,935 As 750 Test\xc2\xa0Positive https://t.co/BO1nQkkFIT'",,False,b'Fri Mar 12 12:59:58 +0000 2021',0,b'1370358909442097155'
0,b'President Trump\xe2\x80\x99s leadership brought us the vaccine...period! Thank you President Trump! https://t.co/4SUsKcjwED',,False,b'Fri Mar 12 12:40:49 +0000 2021',0,b'1370354087263363076'
0,b'IOC welcomes China\xe2\x80\x99s Covid-19 vaccine offer but not so Tokyo https://t.co/nk9WMtYQSJ',,False,b'Fri Mar 12 15:55:37 +0000 2021',0,b'1370403112435912706'
8,"b'Yesterday, March 11, 2021, marked one year since @WHO declared #COVID19 a pandemic. Check out this insightful piece\xe2\x80\xa6 https://t.co/txNhxvUKa9'",,False,b'Fri Mar 12 06:04:03 +0000 2021',4,b'1370254237737828354'
1,b'Less than 1 week to go! Register https://t.co/Si1aC8LUr3 to join us at the 2nd GS1 Executive Dialogue and know more\xe2\x80\xa6 https://t.co/iKXTtWey5I',,False,b'Fri Mar 12 15:48:36 +0000 2021',0,b'1370401344897617922'
0,b'Not me - not my wife and certainly not our daughter - who had her year 9 booster shots - tried and properly tested\xe2\x80\xa6 https://t.co/UnNIQxJFmM',,False,b'Sat Mar 13 00:22:13 +0000 2021',0,b'1370530600621379585'
0,b'#COVID\xe3\x83\xbc19 #Coronavirus#Free online #math #tutoring at https://t.co/pLnSNgyjmu',,False,b'Fri Mar 12 14:38:50 +0000 2021',0,b'1370383790980366340'
30,"b""Ironically I'm in better shape and doing better than I have in my life since my very early 20s https://t.co/ORd7b20nrJ""",,False,b'Fri Mar 12 20:13:22 +0000 2021',0,b'1370467977578053634'
28,"b'As a nation, we need hope. We need something to look forward to. Some fantastic experiences await our guests. For t\xe2\x80\xa6 https://t.co/SeHRwFiSkg'",,False,b'Fri Mar 12 08:02:49 +0000 2021',3,b'1370284129938509824'
2,"b'The Amerks say they will not practice today, which was expected after this announcement. https://t.co/vQHASCGuHX'",,False,b'Fri Mar 12 14:31:53 +0000 2021',1,b'1370382039820668928'
16,"b""Let's call it the Du30 https://t.co/9Ho2ecFqss""",,False,b'Sat Mar 13 04:45:24 +0000 2021',1,b'1370596834134040577'
0,"b'Europe\xe2\x80\x99s problems with the AstraZeneca Covid-19 vaccine deepens, with at least nine countries suspending it over sa\xe2\x80\xa6 https://t.co/BQO9DmtblY'",,False,b'Fri Mar 12 13:10:05 +0000 2021',0,b'1370361454914846726'
40,b'Thank you to the \xe2\x81\xa6@nchealthcenter\xe2\x81\xa9 for this note! I am proud to work with you and #NY21 healthcare workers who have\xe2\x80\xa6 https://t.co/tY1HXCN7Zb',,False,b'Fri Mar 12 21:24:38 +0000 2021',7,b'1370485911495004165'
1,"b'@MSNBC @kavitapmd @HillaryClinton @timkaine \xf0\x9f\x9a\xa8 #COVID19 #CORONAVIRUS in the United States:\n\n\xf0\x9f\x97\x93\xef\xb8\x8f Friday, March 12, 202\xe2\x80\xa6 https://t.co/Nzwi55i4Jw'",Rosenchild,False,b'Sat Mar 13 02:57:57 +0000 2021',1,b'1370569795603677185'
0,"b'COVID-19 only infect with the approval of @HPA_MV, though those approvals are contrary to its guideline to prevent\xe2\x80\xa6 https://t.co/PsRibVcmYs'",,False,b'Sat Mar 13 04:21:02 +0000 2021',0,b'1370590701734436864'
1,b'Of course he will \xf0\x9f\x99\x84\n#okiesdeservebetter #okie #Oklahoma #southeastoklahoma #idiotstitt https://t.co/5CR89ncASm',,False,b'Fri Mar 12 06:47:58 +0000 2021',0,b'1370265292409028611'
0,"b'Maharashtra Covid-19 Crisis: Night Curfew Imposed In Pune, Lockdown In\xc2\xa0Akola https://t.co/DaYy7tzmFO'",,False,b'Fri Mar 12 11:07:45 +0000 2021',0,b'1370330668769611776'
0,"b""\xf0\x9f\x87\xa8\xf0\x9f\x87\xa6Canada's job market experienced a rebound in February, despite COVID-19 lockdowns, adding 259,000 jobs.\n\nAccordin\xe2\x80\xa6 https://t.co/Y0xuMtHNNF""",,False,b'Fri Mar 12 13:48:30 +0000 2021',0,b'1370371123666427909'
0,"b'Wait on it, wait, wait, there it is \xe2\x80\xa6\xe2\x80\xa6\xe2\x80\xa6\xe2\x80\xa6\xe2\x80\xa6\xe2\x80\xa6 the spread of Wuhan Virus is \xe2\x80\xa6\xe2\x80\xa6\xe2\x80\xa6\xe2\x80\xa6\xe2\x80\xa6\xe2\x80\xa6\xe2\x80\xa6\xe2\x80\xa6\xe2\x80\xa6\xe2\x80\xa6\xe2\x80\xa6\xe2\x80\xa6\xe2\x80\xa6\xe2\x80\xa6\xe2\x80\xa6\xe2\x80\xa6\xe2\x80\xa6\xe2\x80\xa6\xe2\x80\xa6\xe2\x80\xa6 Texas\xe2\x80\x99 fault????? https://t.co/APzqa4PuoS'",,False,b'Fri Mar 12 11:58:07 +0000 2021',0,b'1370343344644182016'
4,b'@UKCovid19Stats Postivity may still be low but something has definitely gone awry in #Scotland (and possibly\xe2\x80\xa6 https://t.co/EtHYBJxIXA',UKCovid19Stats,False,b'Fri Mar 12 13:02:17 +0000 2021',0,b'1370359489535340546'
0,"b'Nation rallies for Biden on his COVID-19 response https://t.co/kvscCwKqDK before Biden,  typical response from phar\xe2\x80\xa6 https://t.co/Em5MS6B1a6'",,False,b'Fri Mar 12 17:56:17 +0000 2021',0,b'1370433477426831366'
0,b'A VCU Health student finally gets his chance to fight the pandemic.\n\nhttps://t.co/X3IUTMcRGk',,False,b'Fri Mar 12 14:14:53 +0000 2021',0,b'1370377760892391429'
0,"b""Sputnik V: Slovakia's health minister quits over deal to buy COVID-19 vaccines from Russia https://t.co/xY04tRoauv https://t.co/hBNZBIjcFj""",,False,b'Fri Mar 12 14:57:13 +0000 2021',0,b'1370388413954678788'
0,"b""Pfizer's vaccine is effective at cutting transmission of  Covid-19 and works against the highly infectious UK varia\xe2\x80\xa6 https://t.co/VdXvygxDRu""",,False,b'Sat Mar 13 04:51:14 +0000 2021',0,b'1370598303390330884'
3,b'@SethAbramson Agreed.  The US is still noticeably in the third COVID19 pandemic wave.  MegaCorp has it\xe2\x80\x99s script unf\xe2\x80\xa6 https://t.co/9z1DV9wuK2',SethAbramson,False,b'Fri Mar 12 15:42:56 +0000 2021',1,b'1370399918439927808'
1,b'Zero COVID-19 cases detected in #Quesnel https://t.co/RdOrwjoWQr',,False,b'Sat Mar 13 02:04:33 +0000 2021',0,b'1370556354788687874'
1,b'Years from now watch the lawsuits https://t.co/UCc5Rap7em',,False,b'Fri Mar 12 09:37:30 +0000 2021',0,b'1370307957217447939'
0,b'Bloomin heck https://t.co/brvfSyw5Kc',,False,b'Fri Mar 12 11:09:48 +0000 2021',0,b'1370331184165646337'
0,b'Clinic gives patients empty COVID-19 vaccines https://t.co/GweK6UBVek',,False,b'Fri Mar 12 06:38:52 +0000 2021',0,b'1370262999991255043'
