favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'@IvankaTrump WTF Ivanka....your father lied to the American people about the seriousness of the Covid19 and over 19\xe2\x80\xa6 https://t.co/AEdeya3ypA',IvankaTrump,False,b'Thu Sep 10 16:11:39 +0000 2020',0,b'1304090165988777984'
0,"b'@seanhannity Biden visits Michigan Wednesday for the first time since before the Covid19 pandemic, one day before T\xe2\x80\xa6 https://t.co/L01Zpq3XS8'",seanhannity,False,b'Fri Sep 11 01:01:21 +0000 2020',0,b'1304223472248410112'
0,b'@sparky6six6 @CNNTonight @donlemon this taskforce  https://t.co/c6U8dtvrLr',sparky6six6,False,b'Thu Sep 10 04:08:12 +0000 2020',0,b'1303908105764450306'
0,b'@IMFNews @wef @LosavioJoe https://t.co/tPf5UTpXyC\nNo distractions! Take this to the polling booth with you. Vote ag\xe2\x80\xa6 https://t.co/lIs9ooC5XX',IMFNews,False,b'Thu Sep 10 20:09:32 +0000 2020',0,b'1304150032304791560'
1,b'Inspirational Sandesh: Impact of COVID-19 on Economy https://t.co/2TP7x5dRcm',,False,b'Thu Sep 10 10:27:14 +0000 2020',0,b'1304003490851635200'
0,b'OMFG he is a miserable bastard https://t.co/3uku1KQPz8',,False,b'Thu Sep 10 11:45:43 +0000 2020',0,b'1304023243427401731'
1,"b""I'm all about wearing a mask in public IRL. But you can't actually contract COVID-19 through Twitter, right? Or is\xe2\x80\xa6 https://t.co/fqrVr8suMU""",,False,b'Thu Sep 10 22:42:50 +0000 2020',0,b'1304188611299074054'
2,b'@thehill the man that did not want to warn America since February on Covid19 to prevent panic... he based all his p\xe2\x80\xa6 https://t.co/aF3wWG2Iek',thehill,False,b'Fri Sep 11 00:23:41 +0000 2020',0,b'1304213992181821441'
0,"b'Among other crimes!  She is corrupt to the soul, maybe not soul (not sure she has one) but certainly to the bone! https://t.co/ln6lvwswtN'",,False,b'Fri Sep 11 02:19:21 +0000 2020',0,b'1304243102258008065'
0,b'Houston Fire Capt. Tommy Searcy dies from COVID-19 complications despite experimental drug trial |\xe2\x80\xa6 https://t.co/s4H6djMyYV',,False,b'Thu Sep 10 22:42:39 +0000 2020',0,b'1304188567690903553'
0,b'@sassymightyone @mdnij34 Glad you have recovered from Covid19.',sassymightyone,False,b'Thu Sep 10 23:09:00 +0000 2020',0,b'1304195199304978433'
0,b'Thread... https://t.co/i0NV7TigLR',,False,b'Thu Sep 10 18:41:29 +0000 2020',0,b'1304127876032155649'
1,b'Sources are saying that @seanhannity and @mattgaetz are coparenting that 19 year old kid -#Cubans https://t.co/ggDmRwSfWb',,False,b'Thu Sep 10 17:59:07 +0000 2020',0,b'1304117214333693952'
0,b'Wants a good leathering!!\nAnd that\xe2\x80\x99s too bloody good for him the scumbag.\n\nCoronavirus: Man jailed for stealing fro\xe2\x80\xa6 https://t.co/v00yidCGkd',,False,b'Thu Sep 10 19:05:16 +0000 2020',0,b'1304133860674895872'
0,"b""@realDonaldTrump @MittRomney It's the coronavirus idiot""",realDonaldTrump,False,b'Thu Sep 10 21:27:04 +0000 2020',0,b'1304169544462856193'
2,b'@patchibabycat @SecPompeo Novel coronavirus pneumonia. Is this what we call freedom? Equal to death? Maybe you thin\xe2\x80\xa6 https://t.co/qOngmz0WsN',,False,b'Thu Sep 10 12:06:32 +0000 2020',0,b'1304028482918203393'
3,b'A2: Many small businesses are looking for financial assistance. Scammers are taking advantage of that by posing as\xe2\x80\xa6 https://t.co/vUK3G2tic7',,False,b'Thu Sep 10 19:13:17 +0000 2020',1,b'1304135875404722179'
5,"b'Olathe West HS loses one of their own to COVID-19 complications. \xf0\x9f\x92\x94Thinking of Coach Lepp, his loved ones and his We\xe2\x80\xa6 https://t.co/i9svam6hjL'",,False,b'Thu Sep 10 21:50:54 +0000 2020',2,b'1304175541956816901'
0,"b'If Trump resigns , he must take Pence with him! https://t.co/EFnMuKiR5i'",,False,b'Thu Sep 10 21:23:54 +0000 2020',1,b'1304168749210066944'
5,b'@CchristmColleen @primarycarechat TY!  It was a privilege &amp; I will never forget #GIMboree - what a meaningful commu\xe2\x80\xa6 https://t.co/pDn61B5MqZ',CchristmColleen,False,b'Fri Sep 11 02:34:37 +0000 2020',0,b'1304246944160768000'
1,"b'@DonaldJTrumpJr Trump just said we\xe2\x80\x99re doing well compared to Italy, France, and Spain. \n\nWell...\n\nSept 9th Coronavi\xe2\x80\xa6 https://t.co/BrB9cj9Zx9'",DonaldJTrumpJr,False,b'Thu Sep 10 21:26:03 +0000 2020',0,b'1304169287805001731'
0,"b""Ok he's got covid-19. WTF is up with that hat? https://t.co/OQYv9oiDxs""",,False,b'Fri Sep 11 00:59:50 +0000 2020',0,b'1304223090021457927'
0,"b'@jacqui_appell In a previous Town Hall, @drsanjaygupta recently posted a video about traveling safely: https://t.co/XebhQs9mnC'",jacqui_appell,False,b'Fri Sep 11 01:08:53 +0000 2020',0,b'1304225365787922432'
3,"b""A cheerleader's role isn't to deny the existence of the opponent. https://t.co/aqqkqOZaMv""",,False,b'Thu Sep 10 14:46:02 +0000 2020',1,b'1304068620021100546'
0,b'Quebec to fine people for not wearing a mask in public #COVID19 #coronavirus https://t.co/vOpQXekG4d',,False,b'Thu Sep 10 19:33:56 +0000 2020',0,b'1304141072180932610'
2,b'#Rage #LiesLiesLies @realDonaldTrump @LiarInChief  And NOW it\xe2\x80\x99s Bob Woodward\xe2\x80\x99s fault?! My head is spinning! https://t.co/yjhS3uR1MQ',,False,b'Thu Sep 10 20:20:46 +0000 2020',0,b'1304152861887012865'
