favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
5,b'Wtf they doin callin it the Coronavirus of course nobody gon stay inside call that shit the WifiGonGoOutIfYouComeOu\xe2\x80\xa6 https://t.co/tw66mqs1xQ',,False,b'Sun Sep 13 17:00:29 +0000 2020',0,b'1305189622427922439'
0,b'@donwinslow @rolandsmartin People are saying they served Covid-19 flavored kool-aid at this rally.',donwinslow,False,b'Sun Sep 13 10:58:46 +0000 2020',0,b'1305098593091674112'
0,"b""Tories bail out 'barbaric fox hunters' with \xc2\xa350,000 cash to survive coronavirus https://t.co/OkoPD4Ax7j""",,False,b'Sun Sep 13 15:57:44 +0000 2020',0,b'1305173829371789314'
4,"b'Actually we do want someone like .@JoeBiden. He is kind, compassionate, smart, honest, sane, law abiding. You do no\xe2\x80\xa6 https://t.co/4Zb66fVmIo'",,False,b'Sun Sep 13 14:57:43 +0000 2020',0,b'1305158725712465921'
6,b'Disappointed but not surprised. https://t.co/k4MOR44L4s',,False,b'Sun Sep 13 04:06:04 +0000 2020',0,b'1304994730766487552'
10,b'199 new #COVID19 positive cases detected in Cuttack city (CMC area) today https://t.co/J6yLgcCsKh',,False,b'Sun Sep 13 15:00:29 +0000 2020',0,b'1305159422524772353'
0,b'GAGO https://t.co/6KibvsPZ2c',,False,b'Sun Sep 13 12:39:14 +0000 2020',0,b'1305123874657296384'
2,"b'Acting, what she said does not make any goddamn sense at all...period. https://t.co/Trj3KKFWMi'",,False,b'Sun Sep 13 22:52:21 +0000 2020',0,b'1305278171978371073'
0,"b""What about some mask enforcement in supermarkets? No mask, no entry, unless medically exempt. It's anarchy out here\xe2\x80\xa6 https://t.co/JpnPY06HQr""",,False,b'Sun Sep 13 12:01:37 +0000 2020',0,b'1305114407748411392'
0,b'Be safer while riding in #COVID19. Keep your windows open by 3 inches while a sharing ride with others. It lowers t\xe2\x80\xa6 https://t.co/NRwQ14f1c3',,False,b'Mon Sep 14 01:35:03 +0000 2020',0,b'1305319115620413441'
0,b'\xf0\x9f\x87\xa9\xf0\x9f\x87\xaaNews\xf0\x9f\x87\xa9\xf0\x9f\x87\xaa #Labor Minister #HubertusHeil reiterates his intention to submit a draft law to regulate working from home\xe2\x80\xa6 https://t.co/8ynbZDgCnB',,False,b'Sun Sep 13 05:00:01 +0000 2020',0,b'1305008308630286337'
0,b'Trump officials interfered with CDC reports on Covid-19 - POLITICO https://t.co/eKSGtKAmLk',,False,b'Sun Sep 13 12:47:10 +0000 2020',0,b'1305125873302089728'
1,"b""I've said it from the beginning- it would still be hell, but if I had the wool pulled over my eyes by smart people,\xe2\x80\xa6 https://t.co/KSF14OaxGq""",,False,b'Mon Sep 14 00:07:49 +0000 2020',0,b'1305297162247569410'
15,b'The claim that the UK has \xe2\x80\x98a world beating test and trace system\xe2\x80\x99 is another #Tory sham. #COVID19 https://t.co/nDMQhWGIBA',,False,b'Sun Sep 13 16:45:55 +0000 2020',6,b'1305185955859640321'
24,b'The new face of racism https://t.co/FYt6Ywj4Ga https://t.co/SnvTp7psdZ',,False,b'Sun Sep 13 21:53:19 +0000 2020',0,b'1305263314948235266'
0,b'COVID-19 and your brain: 6 ways to control the damage to your mental health https://t.co/oHqxqlgbJq',,False,b'Sun Sep 13 15:59:00 +0000 2020',0,b'1305174146867802113'
1,"b""The second video in our #flushot series is now live. We're guiding pharmacies through the process of administering\xe2\x80\xa6 https://t.co/K1QZPiNzky""",MedEssist,False,b'Mon Sep 14 02:38:27 +0000 2020',0,b'1305335070513864705'
0,"b'@juliesmith472 @Espeegee @TracyICQ As I said, those vaccines are not the same as the ones being promoted today.  Ha\xe2\x80\xa6 https://t.co/9UdzVV9rqX'",juliesmith472,False,b'Sun Sep 13 11:04:59 +0000 2020',0,b'1305100155004354560'
1,b'Not good https://t.co/GCc93i3Wef',,False,b'Sun Sep 13 22:46:35 +0000 2020',0,b'1305276719402831877'
0,b'@politico Trump has done many times worse then rest of world that feels pity on US having a insane/corrupt leader d\xe2\x80\xa6 https://t.co/Ucn9q1n7bS',politico,False,b'Sun Sep 13 22:29:18 +0000 2020',0,b'1305272369980858372'
1,"b'@charles_gaba And as a private citizen, Joe Biden has provided a more consistent positive example for coronavirus p\xe2\x80\xa6 https://t.co/nRnen37vV3'",charles_gaba,False,b'Sun Sep 13 21:49:37 +0000 2020',0,b'1305262383791853568'
1,"b""Home Minister Amit Shah Admitted To Delhi's AIIMS Again. In fact @AmitShah high authority of India is not healthy.\xe2\x80\xa6 https://t.co/aT1mjbvnd7""",,False,b'Sun Sep 13 11:26:09 +0000 2020',0,b'1305105484232318976'
0,"b'#Zambia #Africa\n  Cases: 13,539 (+73)\n  Death: 312\n  Recovered: 12,260 (+253)\n  Critical: 0\n  New %: 0.5% (+0.5%)\xe2\x80\xa6 https://t.co/F0hLLFbGUK'",,False,b'Sun Sep 13 13:29:02 +0000 2020',0,b'1305136406633811970'
0,b'#\xe3\x81\x86\xe3\x81\xb2\xe3\x83\xbc\xe3\x83\xa1\xe3\x83\xa2\n\xe6\x8a\x95\xe7\xa8\xbf\xe6\x99\x82\xe9\x96\x93:2020-09-14 02:17:37\nCovid-19 Live Updates: Latest News and Analysis\nhttps://t.co/ShLL6J3tIy\n#\xe6\xb5\xb7\xe5\xa4\x96\xe7\xa7\x91\xe5\xad\xa6',,False,b'Sun Sep 13 17:17:37 +0000 2020',0,b'1305193934126161923'
186,"b""The virus doesn't care if you've had enough https://t.co/LIHHnOboL1""",,False,b'Mon Sep 14 03:25:42 +0000 2020',17,b'1305346963466907648'
0,"b""Science Magazine Editor Pens Scathing Critique Of Trump's 'Shameful' COVID-19 Lies https://t.co/AWq8vVJfKc via @Yahoo""",,False,b'Sun Sep 13 21:53:00 +0000 2020',0,b'1305263235503927301'
0,"b'France\xe2\x80\x99s Covid-19 daily infections top\xc2\xa010,000 https://t.co/hu1QKpYTQ0'",,False,b'Sun Sep 13 06:15:48 +0000 2020',0,b'1305027382261280768'
1,"b'@euronews ""Because on most matters we care about, it turns out that science speaks with many voices. Science is, at\xe2\x80\xa6 https://t.co/WyOtF2YzcA'",euronews,False,b'Sun Sep 13 07:56:18 +0000 2020',0,b'1305052670739312642'
0,b'Lmao you are experiencing South Africa a little. My IG is full of people at restaurants that have turned into groov\xe2\x80\xa6 https://t.co/eYI4OMbxuF',,False,b'Sun Sep 13 04:11:09 +0000 2020',0,b'1304996012503773186'
2,b'.. Or it\xe2\x80\x99s just going to be short season because I don\xe2\x80\x99t understand the #NFL #COVID19 protocols... other then refs\xe2\x80\xa6 https://t.co/Fqtwskwtbw',StuckonSW,False,b'Sun Sep 13 18:10:04 +0000 2020',0,b'1305207133458386945'
0,"b'Have a read of this Thread ....go on ...please ....just read it .....I saw 3500 ish as""tested infected""for yesterda\xe2\x80\xa6 https://t.co/MIK06tuA3B'",,False,b'Sun Sep 13 08:35:27 +0000 2020',0,b'1305062523335573504'
0,b'Much necessary in India. Our Govt. is clueless and are busy campaigning for elections while daily reported cases ha\xe2\x80\xa6 https://t.co/lBmzxymKKC',,False,b'Sun Sep 13 20:18:26 +0000 2020',0,b'1305239436645474304'
0,b'@Agsmith9901 HIT @realDonaldTrump where it HURTS HIM! #unfollowTRUMP KILL the FOLLOWER NUMBERS he LOVES! U can STIL\xe2\x80\xa6 https://t.co/yWcTSSgzUG',Agsmith9901,False,b'Sun Sep 13 06:51:55 +0000 2020',0,b'1305036471674560513'
0,b'[EagleNewsPH] Ontario opens in-person classrooms amid increase in COVID-19\xc2\xa0cases https://t.co/q8pZ3ZyYFj',,False,b'Sun Sep 13 22:30:31 +0000 2020',0,b'1305272676710141952'
0,b'@justinjvallejo Stop lying about babies transmitting covid19',justinjvallejo,False,b'Mon Sep 14 03:20:47 +0000 2020',0,b'1305345723798556674'
1,b'\xe2\x80\x9cI smell rat\xe2\x80\x9d! https://t.co/l0UWwhdLYX',,False,b'Sun Sep 13 19:44:15 +0000 2020',1,b'1305230834715287552'
0,"b""Check out South Carolina's latest COVID-19 numbers. DETAILS: https://t.co/JgR9CrsGdM #WCCB #news #scnews #covid\xe2\x80\xa6 https://t.co/7Cnsz1dXtz""",,False,b'Sun Sep 13 19:00:09 +0000 2020',0,b'1305219737476108297'
0,b'@Realtacobandit @Kckatt2 @MillerinDc @KenWebsterII Yep.  Just like the coronavirus does!',,False,b'Sun Sep 13 15:27:53 +0000 2020',0,b'1305166318879084544'
0,b'How the Coronavirus Attacks the Brain https://t.co/4kk7St0FVm',,False,b'Sun Sep 13 16:28:08 +0000 2020',0,b'1305181479203418118'
0,b'Health CAS Dr. Rashid Aman full speech on COVID-19 situation in the\xc2\xa0country https://t.co/Q8u1clNAU2',,False,b'Sun Sep 13 11:54:12 +0000 2020',0,b'1305112540612001792'
0,"b""Pharma is showering Congress with cash, even amid coronavirus\nhttps://t.co/Qvu6DLZDpX\nSix of the 15 lawmakers who'v\xe2\x80\xa6 https://t.co/FPStLjGbiX""",rfoxfire,False,b'Mon Sep 14 01:34:22 +0000 2020',0,b'1305318945570746368'
2,b'We request you to start My State My responsibility within your government too ASAP https://t.co/xSk0zKjKNF',,False,b'Sun Sep 13 12:22:26 +0000 2020',0,b'1305119648766070784'
0,b'Hi @GOVNorway @BMZ_Bund @Irish_Aid @Sida \xe2\x80\x94 #COVID19 may trigger a global food crisis and push many more people into\xe2\x80\xa6 https://t.co/6f5xPJJGsB',,False,b'Sun Sep 13 14:51:01 +0000 2020',0,b'1305157040323604488'
0,"b'Having worked in the Civil Service for some years, I realise anything to do with the government, any UK government,\xe2\x80\xa6 https://t.co/Nln1R6eAcJ'",,False,b'Sun Sep 13 21:31:14 +0000 2020',0,b'1305257757747052544'
0,b'Federal Register :: Authorizations and Revocation of Emergency Use of Drugs During the COVID-19 Pandemic; Availabil\xe2\x80\xa6 https://t.co/uKqIn5ASSj',,False,b'Sun Sep 13 16:10:25 +0000 2020',0,b'1305177019299356672'
0,b'COVID-19 Latest: 75 of 532 Cases Test Positive in Afghanistan https://t.co/A2GhF3Lye4',,False,b'Sun Sep 13 12:35:12 +0000 2020',0,b'1305122858117496833'
0,b'Daddy Perez https://t.co/i76oyVBHll',,False,b'Sun Sep 13 18:12:28 +0000 2020',0,b'1305207737421357058'
0,b'@RealDeniseWelch Spreading positivity again I see. #COVIDIOTS #COVID19 https://t.co/JyVovRnv7I',RealDeniseWelch,False,b'Sun Sep 13 20:02:46 +0000 2020',0,b'1305235495811788805'
0,b'New post (Israel Imposes Three-Week Nationwide Coronavirus Lockdown) has been published on Winning Brain - https://t.co/bUbMRceI3W',,False,b'Sun Sep 13 21:05:08 +0000 2020',0,b'1305251190540775425'
0,"b'@realDonaldTrump Over 193,000 people in this country are dead from the Coronavirus. You are a mass murdering traitor!'",realDonaldTrump,False,b'Mon Sep 14 00:48:12 +0000 2020',0,b'1305307326853849088'
0,b'@LACEdaFlyFellow @SpryGuy @halit16 @GreenPartyMCNY @DJoftheOri @KarenLynne2828 @kglaub @JillSaidIt @SallyAlbright\xe2\x80\xa6 https://t.co/ALwoP5QUJy',LACEdaFlyFellow,False,b'Sun Sep 13 21:10:06 +0000 2020',0,b'1305252440019619840'
2,b'WATCH: CNN\xe2\x80\x99s Tapper shuts down Navarro interview over insults and lies about Trump\xe2\x80\x99s COVID-19 response #SmartNews  https://t.co/G7rNRSkM00',,False,b'Sun Sep 13 16:06:40 +0000 2020',3,b'1305176077715804161'
4,b'India should do this. This os the only way to prevent india from more corona cases. https://t.co/0a28e2Uqo4',,False,b'Sun Sep 13 21:05:35 +0000 2020',1,b'1305251301853335552'
2,b'Pandemic meets epidemic: COVID-19 impacts on opioid overdose patients\n\nEvidence-based naloxone administration recom\xe2\x80\xa6 https://t.co/yW3oNO3ZX6',,False,b'Mon Sep 14 00:21:02 +0000 2020',0,b'1305300487835709442'
2,"b'@realDonaldTrump Trumps Coronavirus Rally with very few mask, no social distancing. TRUMP, the Super Spreader of the Coronavirus.'",realDonaldTrump,False,b'Sun Sep 13 18:08:25 +0000 2020',0,b'1305206716070387712'
2,b'NYSUT: Support State Funding For Bi-Weekly COVID-19 Testing For NYS Teachers - Sign the Petition! https://t.co/k0TsFAjOPC via @Change',,False,b'Sun Sep 13 11:52:14 +0000 2020',0,b'1305112045365260294'
0,"b'""Israel imposes second nationwide COVID-19 lockdown as cases surge""  https://t.co/iSVnNTq3V5'",,False,b'Sun Sep 13 22:48:33 +0000 2020',0,b'1305277212841709577'
0,b'@realDonaldTrump Keep spreading your lies and the coronavirus!!!!! Go feed your ego &amp; look like the jackass we all\xe2\x80\xa6 https://t.co/Kg18qOJSRd',realDonaldTrump,False,b'Sun Sep 13 05:33:40 +0000 2020',0,b'1305016777458343938'
1,"b'Manhattan\xe2\x80\x99s luxury real estate market, downtrodden by the coronavirus pandemic, had a far slower week in the lead-u\xe2\x80\xa6 https://t.co/GaV4nnVCoM'",,False,b'Sun Sep 13 23:07:42 +0000 2020',0,b'1305282033988534273'
0,b'Covid-19 shows primary care\xe2\x80\x99s value to diverse communities and how to pay for it https://t.co/fsB8Snugrl -\xe2\x80\xa6 https://t.co/Dxolu0Msvi',,False,b'Sun Sep 13 14:56:02 +0000 2020',0,b'1305158302133755909'
10,b'Emory University Epidemiologist On The Future Of COVID-19 https://t.co/zb3hl2OdJs',,False,b'Sun Sep 13 11:58:03 +0000 2020',5,b'1305113510246973441'
99,"b""Brooklyn's M.S. 267 according to Nequan McLean in @nypost has a positive case, while we had already reported a case\xe2\x80\xa6 https://t.co/98DiNx8z85""",,False,b'Sun Sep 13 04:45:05 +0000 2020',35,b'1305004552530337792'
1,"b""A New Front in America's Pandemic: College Towns\nBy Sarah Watson @k_5mydearwatson, @ShawnHubler, @Danielle_Ivory an\xe2\x80\xa6 https://t.co/Sxce0DdONO""",,False,b'Sun Sep 13 15:00:14 +0000 2020',1,b'1305159358947491840'
0,"b'LVMH adds a new $961 Covid Face Shield to its COVID-19 range! Obviously an addition to the LVMH US$109,000 tent. \nP\xe2\x80\xa6 https://t.co/S6NxbqgUSc'",,False,b'Sun Sep 13 23:35:39 +0000 2020',0,b'1305289068549292033'
7,"b'@robert_spalding Dear general, it is not Coronavirus from natural, It is #CCPVirus from the lab owned by the Chinese military.'",robert_spalding,False,b'Sun Sep 13 18:20:00 +0000 2020',0,b'1305209630491136000'
13,"b""@joanneintexas @brianstelter I noticed that yesterday at #45's #COVID19  super-spreader event in Nevada, the Secret\xe2\x80\xa6 https://t.co/LJDXFpjOPP""",joanneintexas,False,b'Sun Sep 13 17:49:03 +0000 2020',3,b'1305201844977893378'
0,b'5 Lessons From #Coronavirus That Will Help Us Tackle #ClimateChange https://t.co/eAMlk0lNe1 https://t.co/Ge0gZtsLkW',,False,b'Sun Sep 13 13:13:13 +0000 2020',0,b'1305132426151288834'
1,b'@realDonaldTrump Americans don\xe2\x80\x99t have enough food to feed their families because of your monumental failure of hand\xe2\x80\xa6 https://t.co/tgy8tqKXgr',realDonaldTrump,False,b'Sun Sep 13 22:48:31 +0000 2020',0,b'1305277205887369217'
0,b'Stay home? Pero our internet connection are down. \n\nGood luck sa work from home. \xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f https://t.co/9vCYuFNRPb',,False,b'Sun Sep 13 04:39:28 +0000 2020',0,b'1305003139616051201'
0,b'This is in the running for least self aware tweet ever. She ditched reality like she ditched the Romney she used to\xe2\x80\xa6 https://t.co/YTMZhCdh7p',,False,b'Mon Sep 14 00:03:23 +0000 2020',0,b'1305296046503780353'
0,b'Scottie Scheffler has COVID-19 and will not be at the US OPEN @usopengolf #PGATOUR',,False,b'Sun Sep 13 23:31:34 +0000 2020',0,b'1305288041511022592'
0,"b'@realDonaldTrump You urging your followers to gather and listen to your bigotry, racism and let\xe2\x80\x99s face it , utter u\xe2\x80\xa6 https://t.co/EPL0xaDnd4'",realDonaldTrump,False,b'Sun Sep 13 14:54:19 +0000 2020',0,b'1305157869394894848'
0,"b""Scientists outraged by White House appointees' meddling with coronavirus information: 'Outright egregious'\xe2\x80\xa6 https://t.co/dGggcDHMUF""",,False,b'Mon Sep 14 01:41:23 +0000 2020',0,b'1305320709996990464'
0,b'#COVID19\nUnderstand the statistics. https://t.co/vRjEiS55xQ',,False,b'Sun Sep 13 21:33:20 +0000 2020',0,b'1305258286866812928'
