favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
31,b'My first COVID19 panic buy!!! Triggered by devastating news @WickwarBrewing is to close due to impact of pandemic.\xe2\x80\xa6 https://t.co/4EsEwNWrBb',,False,b'Sat Dec 05 13:43:35 +0000 2020',1,b'1335218261135421443'
0,"b""Yep! The cult is taking its donors. Cult's gotta feed on more willing participants! https://t.co/2CdBfhz27E""",,False,b'Sat Dec 05 10:00:32 +0000 2020',0,b'1335162129050181634'
3,b'Mask usage would go up 5000% if we blasted this everywhere https://t.co/wnBzThDM8k',,False,b'Sat Dec 05 20:06:41 +0000 2020',1,b'1335314670651994114'
0,b'Happy to see CDC is coming back https://t.co/8yYBd3g0Wp',,False,b'Sat Dec 05 12:19:53 +0000 2020',0,b'1335197198724837377'
0,b'COVID-19 UK stats\n\nNew cases: +15539\nTotal cases: 1705971\nNew deaths: +397\nTotal deaths: 61014',,False,b'Sat Dec 05 22:13:10 +0000 2020',0,b'1335346501095223296'
27,b'PPP Chairman @BBhuttoZardari recovers from coronavirus https://t.co/3ltLvfdK3x',,False,b'Sat Dec 05 06:30:03 +0000 2020',7,b'1335109160556433409'
1,"b'#IWearAMaskBecause even though it gets really sweaty on a run (and I\xe2\x80\x99m developing a pretty sweet face mask tan), I\xe2\x80\xa6 https://t.co/PlzoGlihn3'",,False,b'Sun Dec 06 01:19:34 +0000 2020',2,b'1335393410241347584'
0,b'@CNN Nancy Pelosi admits it was her \xe2\x80\x9cdecision\xe2\x80\x9d to block coronavirus relief for months https://t.co/ZUPbNquFZi',CNN,False,b'Sat Dec 05 18:18:54 +0000 2020',0,b'1335287548260872192'
0,"b'#COVID19  This shows the death rate is rising as the # of active cases rises, which means older/at risk people are\xe2\x80\xa6 https://t.co/W3y19FKhif'",DavidDurandMD,False,b'Sun Dec 06 04:23:53 +0000 2020',0,b'1335439798039941120'
7,"b'Yesterday, the US had 2600+ COVID-19 deaths in one day. 279K total deaths.\n\nAustralia has had a total of 908 deaths\xe2\x80\xa6 https://t.co/VAN4BNYxls'",,False,b'Sat Dec 05 17:20:59 +0000 2020',1,b'1335272972609712129'
1,b'Did you hear they were going to do a big event where Santa takes the Coronavirus vaccine but the group putting it t\xe2\x80\xa6 https://t.co/SfuelkhCqo',,False,b'Sun Dec 06 02:58:32 +0000 2020',0,b'1335418319768334336'
0,b'@zeynep have you seen any data on this topic? https://t.co/5zJpNYYQdM',zeynep,False,b'Sat Dec 05 15:35:00 +0000 2020',0,b'1335246302217719813'
0,"b'Egypt reports 431 new coronavirus cases, 18 deaths on Saturday https://t.co/fjhRDEsQky @ahramonline\xe3\x82\x88\xe3\x82\x8a'",,False,b'Sun Dec 06 01:29:45 +0000 2020',0,b'1335395976467546112'
0,b'Prone Positioning for the COVID-19 Patient https://t.co/0tqwz1KXlX via @YouTube. Stark image what health care profe\xe2\x80\xa6 https://t.co/dbRuKazf71',,False,b'Sat Dec 05 12:36:15 +0000 2020',0,b'1335201316541329408'
0,b'Not false positives... https://t.co/4JmoZShEGR',,False,b'Sat Dec 05 12:01:44 +0000 2020',0,b'1335192631782072322'
0,"b""Omar renews push to 'cancel rent and mortgage payments' during pandemic https://t.co/5P78VNsXY1 via @YahooNews Of c\xe2\x80\xa6 https://t.co/3Gx5CEbjqa""",,False,b'Sat Dec 05 07:07:54 +0000 2020',0,b'1335118685829263361'
