favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'@Dorkseid1 @tim_hawk22 @MattWalshBlog Anecdotal my ass. \nhttps://t.co/bBitllBmFh',Dorkseid1,False,b'Mon Feb 15 21:07:06 +0000 2021',0,b'1361421802942046208'
93,b'It\xe2\x80\x99s going the right way.\n\nLet\xe2\x80\x99s keep it up! \n\nWear a mask! Get the vaccine when it\xe2\x80\x99s your turn. \n\nAct like you giv\xe2\x80\xa6 https://t.co/pV2X3gnECN',,False,b'Mon Feb 15 15:46:20 +0000 2021',31,b'1361341077635137540'
2,"b'China reported 16 new coronavirus cases in the mainland for Feb. 15, compared to nine a day earlier, the health com\xe2\x80\xa6 https://t.co/7zkdzMCC2T'",,False,b'Tue Feb 16 04:45:14 +0000 2021',3,b'1361537096482226177'
2,b'Lacura gave me coronavirus vibes lastnight \xf0\x9f\x98\xad',,False,b'Mon Feb 15 16:15:38 +0000 2021',1,b'1361348452052045827'
2,b'DEVELOPING: #COVID19 positive travellers will be evacuated from a Melbourne CBD quarantine hotel following water da\xe2\x80\xa6 https://t.co/qrMM5L2hSb',,False,b'Mon Feb 15 21:04:05 +0000 2021',4,b'1361421042183405569'
2,b'@cpt_intl @KathleenKern During the #covid19 pandemic @JSTOR is providing independent researchers with access to som\xe2\x80\xa6 https://t.co/uzjHo6nFUF',cpt_intl,False,b'Mon Feb 15 16:37:29 +0000 2021',0,b'1361353953234059264'
1,b'The Scottish Photography Experience\n\nEdinburgh Outlander\n\nActively taking bookings for all of my photography tours\xe2\x80\xa6 https://t.co/Musutqksbn',,False,b'Mon Feb 15 16:38:00 +0000 2021',0,b'1361354080812212228'
0,"b""A Kansas grandfather got COVID-19 in July. He's still in the hospital 7 months later https://t.co/zvraXDtDu0""",,False,b'Mon Feb 15 19:12:04 +0000 2021',0,b'1361392855772708867'
0,b'Unbelievable https://t.co/lzmRlATYCr',,False,b'Mon Feb 15 23:31:37 +0000 2021',0,b'1361458171743641602'
0,"b""Don't rely on 'vaccine passports' for travel, WHO's Ryan urges amid shortage of Covid-19 jabs -\xe2\x80\xa6 https://t.co/vrx9soJR8K""",,False,b'Mon Feb 15 20:04:37 +0000 2021',0,b'1361406080622845952'
0,"b'Study participants continued to improve their antibodies months after initial infection, potentially due to exposur\xe2\x80\xa6 https://t.co/ip3wQ0A7Y6'",,False,b'Mon Feb 15 17:02:45 +0000 2021',0,b'1361360308607025156'
0,"b""You didn't It's not your fault since 2014 Librandus and Puncturewalas are suffering with Modi &amp; RSS Phobia which is\xe2\x80\xa6 https://t.co/L6VJhCRHPN""",,False,b'Mon Feb 15 14:06:59 +0000 2021',0,b'1361316076919787525'
0,b'@odysseyfanatic @JimmyLeeMobley @Aly07_US_EU @SecondGentleman So you want special Privilege during a pandemic to ju\xe2\x80\xa6 https://t.co/0SWLYnLPrs',odysseyfanatic,False,b'Mon Feb 15 11:52:58 +0000 2021',0,b'1361282350043267072'
0,b'Their claims were explosive. Their evidence was weak. These are the leading superspreaders of COVID-19 misinformati\xe2\x80\xa6 https://t.co/umjWKhOqH1',,False,b'Mon Feb 15 15:15:06 +0000 2021',0,b'1361333218822225921'
1,"b'In the literature from @antibioticsmdpi: ""Evolution of antimicrobial consumption during the first wave of COVID-19\xe2\x80\xa6 https://t.co/ZNoBFrCwch'",CIDRAP_ASP,False,b'Mon Feb 15 20:46:01 +0000 2021',0,b'1361416496501510144'
0,b'Coronavirus UK: Study finds no evidence schools drive Covid outbreaks https://t.co/H6J9BEkBHL',,False,b'Mon Feb 15 15:45:21 +0000 2021',1,b'1361340832813641729'
4,b'Ohio 4-H Teen Leadership Council showed their #BuckeyeLove by creating a video to thank essential workers who are w\xe2\x80\xa6 https://t.co/Vgdt7SB38S',,False,b'Mon Feb 15 21:03:11 +0000 2021',0,b'1361420815783264258'
3,"b""It's Truly A Great News, Congratulations And Thanks To Sri. Sweta Kumar Dash (OAS) For Bringing Us The Glory Of Vic\xe2\x80\xa6 https://t.co/qNPc95NY36""",,False,b'Mon Feb 15 05:31:02 +0000 2021',0,b'1361186235499249666'
0,b'this makes sense https://t.co/s7PxZJzHCD',,False,b'Tue Feb 16 02:02:54 +0000 2021',0,b'1361496242379841537'
32,"b""Here's the #Covid19 daily tracker as of 9:30 am, February 15.  \n#DIU https://t.co/S37BxiMI0Y""",,False,b'Mon Feb 15 19:17:30 +0000 2021',7,b'1361394219672240129'
0,"b'EU\'s Covid-19 Vaccination Debacle: ""Epochal Failure"" https://t.co/EvwJpgnomk'",,False,b'Mon Feb 15 09:19:10 +0000 2021',0,b'1361243645760974849'
0,b'#Weekbyweek #COVID19 cases in #NewYork State  #coronavirus #pandemic #COVIDIOTS #GOP #antimaskers #TrumpVirus\xe2\x80\xa6 https://t.co/nuFuuoB7xt',,False,b'Tue Feb 16 01:53:25 +0000 2021',0,b'1361493857578463233'
2,"b'As well as the health and economic impacts, for some coastal fishing communities COVID-19 has even reduced access t\xe2\x80\xa6 https://t.co/88pzZAPhEE'",,False,b'Tue Feb 16 04:02:47 +0000 2021',1,b'1361526415020101632'
0,"b'@FoxNews Since the holiday season, the number of deaths is still concerningly high but there is a decrease in COVID\xe2\x80\xa6 https://t.co/Iv1a8FQ2eC'",FoxNews,False,b'Tue Feb 16 00:00:22 +0000 2021',0,b'1361465405399830530'
0,"b'Top U.S. &amp; World Headlines \xe2\x80\x94 February 15, 2021. #Ebola has returned with vengeance. Still coping with OG Covid-19 (\xe2\x80\xa6 https://t.co/MdYLKrjr3p'",,False,b'Mon Feb 15 15:01:24 +0000 2021',0,b'1361329772421349378'
0,b'#marketupdate\n\n- The rupee continued its appreciation and closed at 72.68 gaining almost 7 paise in the last sessio\xe2\x80\xa6 https://t.co/sLbrgb7G2g',,False,b'Tue Feb 16 04:27:59 +0000 2021',1,b'1361532753980780548'
0,b'Empty #Barcelona in August 2020 due to #COVID19: https://t.co/3eJzPi08S2 port area view #4K UHD #video at 60x/120x\xe2\x80\xa6 https://t.co/rFa3AtY0uD',,False,b'Tue Feb 16 02:30:37 +0000 2021',0,b'1361503219495690241'
0,"b'GOP whines about ""budget-busting."" \n\nThis from the original budget-busters (see 2017 tax cuts to corps &amp; the 1%)\n\nB\xe2\x80\xa6 https://t.co/tQjVcox2VV'",,False,b'Mon Feb 15 09:55:31 +0000 2021',0,b'1361252793227575297'
0,"b""New York Gov. Andrew Cuomo's Covid-19 controversy, explained https://t.co/2oWZH9R8ym""",,False,b'Tue Feb 16 01:35:02 +0000 2021',0,b'1361489230338293761'
1,"b'The #Virginia economy is strong, even during #COVID19 https://t.co/Aa8yQduGfk'",,False,b'Mon Feb 15 21:20:11 +0000 2021',1,b'1361425096833925130'
5,b'Speaker Series Tomorrow!\n\nWhat has been the role of Canada\xe2\x80\x99s supply chain capacity in responding to the COVID-19 pa\xe2\x80\xa6 https://t.co/KQptjeglmu',,False,b'Mon Feb 15 16:10:08 +0000 2021',0,b'1361347067747176448'
0,"b'This woman stunned me, @meganranney on @CNNnewsroom this morning.\n\nThe ""Generation That\'s Being Lost"" at this momen\xe2\x80\xa6 https://t.co/pmu2yZR6an'",,False,b'Mon Feb 15 16:56:18 +0000 2021',0,b'1361358686988419072'
0,b'Why Marketing is Important in the New Normal COVID-19 Era https://t.co/lieDUcoGKp',,False,b'Mon Feb 15 08:41:06 +0000 2021',0,b'1361234065219850241'
1,b'Trail goes cold the longer you leave it. Little chance now. https://t.co/w8LxA6qWqW',,False,b'Mon Feb 15 18:02:44 +0000 2021',0,b'1361375403588411393'
